383	1762	3.5
201	1647	2.5
466	1895	3.0
294	1853	3.5
1186	3424	3.5
279	1647	1.0
247	2049	3.0
971	1892	2.5
1285	1876	2.0
1474	1642	2.5
1151	1856	4.0
1002	1875	2.0
486	1857	4.0
529	1897	3.0
929	1857	3.0
565	1893	2.5
1147	1877	2.0
1185	1877	4.0
1300	1877	2.5
388	1898	2.0
690	1860	4.0
1225	1649	3.5
347	1860	3.5
382	1882	3.5
682	1852	3.5
364	1847	3.5
248	1852	3.0
264	1896	3.5
889	1762	3.5
334	1650	4.0
322	2131	2.0
210	1762	3.5
625	3024	3.5
160	2317	2.0
273	1652	4.0
109	1848	3.5
270	1893	2.0
945	1896	2.0
1222	3505	3.5
560	1896	1.5
663	1652	4.0
506	1892	4.0
625	1642	3.5
363	1860	4.0
827	1848	3.5
52	1888	3.5
1450	1651	3.0
1405	1961	3.0
1146	3034	1.5
873	1884	3.0
1484	1988	3.0
590	2140	3.5
986	1642	2.5
1395	1892	2.5
930	1848	3.0
247	1880	2.5
319	1854	3.0
1294	1876	1.5
561	1877	1.5
467	1887	1.0
15	1854	4.0
1198	1887	3.5
1249	1652	3.0
836	1848	2.5
794	1890	3.0
1152	2097	4.0
472	1649	3.5
962	2410	3.5
1415	1848	3.5
2	1667	1.0
1415	1855	3.5
271	2395	3.5
961	1880	3.5
271	2628	3.0
1485	1895	3.0
248	1861	3.0
866	1855	3.0
737	1891	4.0
1332	1858	3.5
1167	1852	4.0
1222	1643	3.5
206	1653	2.0
488	2391	4.0
1113	1653	3.5
1453	1861	3.0
549	1880	1.5
271	1933	3.5
1039	1643	3.5
1240	1854	2.0
856	1848	3.0
1107	1857	1.0
1460	1877	2.5
1490	1856	3.0
625	1700	4.0
203	1892	4.0
715	1652	4.0
560	1895	2.5
1388	1654	4.0
1026	1643	4.0
917	1876	4.0
530	2667	4.0
986	1860	3.0
189	1854	2.5
155	1653	3.0
615	1857	1.5
822	1649	2.0
422	1645	2.0
1229	1647	3.5
184	1861	3.0
1385	1860	3.0
957	1890	1.5
386	2859	1.0
30	1654	2.5
2	1798	1.5
1009	2618	4.0
1137	1647	3.0
486	1861	4.0
346	2428	4.0
309	2762	4.0
1341	1851	3.5
1054	1658	3.0
199	2316	3.5
24	1874	3.0
182	1875	3.5
151	1644	4.0
824	1711	2.5
746	1886	3.5
1222	2573	4.0
701	3120	3.0
567	1658	3.0
1143	1886	4.0
234	1647	2.0
459	1886	2.5
1356	2163	4.0
1477	1854	3.5
15	1648	3.5
565	1856	3.0
382	1653	3.5
136	1652	4.0
845	1654	3.0
451	2764	4.0
1427	1650	4.0
533	1654	3.5
1350	1847	3.0
1125	1645	3.5
1146	2321	2.5
1018	2720	2.0
723	1882	4.0
1287	3442	3.0
406	1642	3.5
866	1646	3.5
1158	1892	3.5
1038	2004	2.0
292	1889	3.0
1047	1648	3.5
518	1891	4.0
472	1848	2.5
333	1658	3.5
273	1898	4.0
660	1646	3.0
1424	1875	2.0
244	1852	3.5
1136	1648	4.0
701	3009	3.5
1278	1874	3.5
1479	1646	3.5
364	1891	4.0
1089	1654	4.0
827	1648	3.5
110	1895	2.5
1452	1858	3.5
92	1648	2.5
705	1654	3.0
613	2696	3.5
361	1643	2.0
226	1651	3.5
614	1880	3.0
1186	3529	2.5
968	3398	3.0
504	1646	1.5
37	1897	0.5
1234	1880	1.0
1157	1642	3.5
96	1897	3.0
816	1861	4.0
1391	1710	3.5
1103	3185	3.5
238	1648	3.0
83	1658	4.0
466	1857	2.5
1475	1875	4.0
377	1648	3.0
271	1855	4.0
1156	3500	1.0
1459	1644	3.5
166	1858	4.0
466	1658	2.5
354	2030	0.5
1191	1648	2.0
408	1775	4.0
1423	1897	3.5
37	1644	2.5
333	1857	4.0
1447	1890	3.0
740	1653	3.0
243	1645	3.5
945	1876	3.0
1059	2248	1.0
465	1858	4.0
1397	2241	4.0
1457	1854	4.0
478	1648	4.0
200	1658	3.0
775	1658	4.0
997	1808	4.0
1424	1860	3.5
120	1648	4.0
628	1858	3.0
1303	1885	0.5
868	1644	4.0
465	1893	4.0
946	1882	3.5
78	2162	3.5
558	1858	4.0
920	1898	1.5
602	1854	3.5
812	3195	0.5
197	1644	4.0
491	1894	0.5
1382	2102	0.5
1447	1649	3.0
1479	1888	3.0
1384	1648	4.0
1463	1861	4.0
248	1645	3.5
358	1644	4.0
1433	1643	3.0
422	1854	2.5
503	1647	3.5
1422	1643	4.0
674	1762	3.5
1208	1762	2.0
917	1888	3.5
988	3009	1.0
348	1651	3.5
1485	1648	4.0
18	1658	4.0
271	2405	3.5
244	1898	2.0
794	1642	3.5
458	1892	2.5
2	1707	4.0
1163	1649	4.0
2	1771	2.5
426	1890	3.5
841	2029	2.5
646	1848	3.0
270	1856	2.5
878	1896	0.5
1504	1646	4.0
1229	1893	2.5
422	1646	2.5
487	1654	3.0
1344	1647	3.5
1495	1648	4.0
1368	1880	2.5
632	1649	3.0
309	2434	4.0
1212	1648	4.0
682	1855	3.0
673	1890	3.5
718	1889	2.5
363	1652	3.0
1428	1852	3.0
1154	1643	3.0
760	1857	3.0
1017	3434	4.0
1385	1653	2.5
318	1647	1.0
1253	1856	2.5
90	1861	3.0
1072	1895	3.5
1116	1648	4.0
394	1856	3.5
1419	1856	4.0
759	1893	3.5
916	2108	1.5
381	1646	3.5
477	1847	2.5
1452	1647	1.0
20	1658	4.0
2	1789	3.5
1371	1651	3.0
760	1891	4.0
591	1846	3.5
613	1651	2.5
271	2178	1.5
67	1853	4.0
279	1652	3.5
1000	1898	4.0
904	1649	4.0
187	2460	4.0
154	1644	4.0
271	2032	3.0
949	1762	4.0
1036	1649	3.5
1207	1959	4.0
