78	2043	2.5
787	1648	3.5
431	1852	3.0
272	1891	3.5
78	2131	3.5
1186	1976	3.0
82	1762	4.0
27	1889	3.5
392	1854	3.0
175	1762	2.0
1064	1764	3.0
1039	1643	3.5
676	1646	2.0
1200	3573	4.0
50	1876	3.5
426	1644	2.5
207	1650	4.0
756	1762	3.0
168	1890	3.0
448	1649	3.0
1431	2229	3.0
811	1892	2.0
1125	1885	3.0
262	1857	3.0
545	1892	3.0
1465	1876	2.5
146	1846	1.5
1456	1725	4.0
669	2550	3.0
817	1644	2.5
457	1856	0.5
1442	1648	4.0
964	1886	2.0
451	1762	4.0
738	2088	3.0
1006	1876	1.5
380	1886	3.0
1225	1658	3.5
160	1927	4.0
49	1874	3.5
176	2447	3.0
37	1854	0.5
443	1851	3.5
502	1648	3.5
215	1856	3.5
110	1886	1.0
1211	2113	4.0
844	3259	2.5
539	1860	3.5
201	1877	3.0
82	1853	2.5
1342	1877	3.5
349	1649	4.0
997	3411	0.5
436	1846	1.5
745	1858	3.0
242	1857	2.5
813	1893	2.5
1090	1642	4.0
273	1644	4.0
450	1650	4.0
282	2665	4.0
1350	1654	3.5
383	1652	3.0
1138	1876	1.5
602	1848	2.5
1459	1848	2.5
998	1888	2.0
951	1874	3.0
263	2420	2.0
579	1853	3.0
665	1886	2.0
1000	1884	2.5
1307	1894	3.5
13	1852	4.0
584	1892	1.5
584	1857	3.5
529	1892	4.0
811	2387	4.0
1107	1880	0.5
424	1897	4.0
1094	1847	2.5
529	1646	3.0
301	1884	3.5
1331	1853	3.5
36	1861	3.0
1438	1854	4.0
1051	1846	4.0
271	2309	3.0
963	1877	4.0
355	1642	4.0
1399	2162	3.5
552	1648	4.0
912	1642	3.5
1137	1847	3.5
1071	1644	2.0
545	2757	3.5
537	1888	3.5
403	1653	0.5
64	1857	3.0
1207	1877	2.5
215	1651	1.5
792	1645	4.0
586	1892	1.5
908	1642	4.0
280	1895	3.5
1104	1646	3.0
939	1882	4.0
1212	1875	3.5
293	1884	2.0
1385	1711	3.5
1021	1650	3.5
1190	1651	4.0
945	1642	3.5
83	1648	4.0
45	1892	4.0
178	1877	4.0
98	1854	4.0
49	1895	3.0
1201	1658	3.5
501	1891	3.0
1132	1650	3.0
426	1954	4.0
1428	1860	4.0
1397	1643	4.0
613	1649	3.0
983	1898	1.0
167	1852	4.0
844	3249	2.5
502	2396	3.5
533	1848	2.5
1158	1762	3.0
858	1874	3.0
1023	1846	3.5
1370	1860	3.0
1033	2089	4.0
1125	1875	3.5
726	1653	3.5
1300	1651	1.5
668	1645	2.0
29	1892	2.5
990	1858	3.0
1495	3443	3.5
628	1886	3.0
1299	1874	3.5
450	1856	4.0
567	1648	3.5
85	1649	4.0
789	1858	1.5
630	1888	3.0
970	1898	1.5
35	1891	3.5
616	1896	4.0
682	1654	4.0
605	1898	0.5
184	1646	3.0
990	1848	4.0
529	1853	4.0
1217	1853	3.0
351	1885	2.5
308	1646	2.5
1278	1860	3.5
1061	1650	4.0
639	3041	3.0
674	1886	3.5
79	1648	4.0
