989	3409	4.0
872	1911	4.0
1385	2470	2.0
1362	1897	2.5
1108	1725	1.5
971	1851	2.5
1273	1889	2.0
69	1846	3.5
1138	1889	1.5
1237	1880	4.0
311	1651	2.0
350	1653	3.5
336	1646	3.0
77	2016	2.0
554	1855	3.0
834	1658	4.0
1078	2548	3.0
271	2614	2.5
624	1882	4.0
369	1653	3.0
574	1854	3.0
195	1648	4.0
1051	1885	2.0
529	1892	4.0
43	1848	4.0
582	1649	1.5
669	2860	3.0
1252	1652	4.0
652	1858	3.5
43	1651	3.5
818	1650	3.0
1241	1644	4.0
866	1888	2.0
401	2895	4.0
1436	3689	3.5
1395	1860	3.5
1187	1875	3.0
817	1897	3.0
293	1643	3.0
127	1882	3.5
1487	1648	3.5
1249	1890	3.0
704	1898	2.5
656	1887	2.5
1182	1877	3.5
1328	1654	3.5
1317	1851	4.0
552	1852	2.5
271	2607	3.0
733	1882	4.0
160	1986	3.0
197	1874	3.5
115	1854	3.5
1012	2729	3.0
1006	1643	1.5
1023	1846	3.5
612	1897	2.5
395	2100	3.5
1415	1652	4.0
525	1891	3.0
620	1877	2.5
1468	1875	1.0
745	1876	2.0
1051	1846	4.0
844	2360	2.5
967	1650	2.0
417	1888	2.5
701	2586	1.5
425	1884	3.5
486	1880	4.0
970	1877	3.0
1117	1846	3.0
187	1894	4.0
916	3206	1.5
1026	1645	3.0
1151	1894	4.0
338	1651	4.0
628	1857	4.0
2	1784	1.5
1094	1857	3.0
990	1897	3.0
345	1725	4.0
522	1646	1.5
484	1887	4.0
458	1857	3.0
20	1650	4.0
277	1648	4.0
787	1645	2.5
1121	1882	4.0
1129	1857	3.0
67	1848	4.0
364	1874	3.0
962	2658	4.0
394	1876	2.0
506	1851	4.0
95	1874	3.0
1061	1658	3.0
585	1856	3.0
115	1940	4.0
1501	1874	2.5
807	1874	2.5
1186	1986	3.0
336	1877	4.0
348	1888	2.0
176	2447	3.0
280	1658	4.0
1100	1653	3.0
1108	1876	1.5
723	1887	4.0
505	1880	3.5
1346	1898	2.5
756	1658	1.0
829	2476	3.0
1003	1651	1.0
628	1646	3.0
799	1860	3.5
264	1652	4.0
1232	1856	4.0
154	1898	3.5
1011	1652	4.0
249	1648	3.5
684	1653	3.5
643	2418	4.0
990	1887	4.0
568	1855	3.0
578	1648	3.0
1080	1891	1.5
979	1877	3.5
275	1852	4.0
908	1854	3.0
1021	1644	4.0
493	1886	4.0
760	1880	2.0
217	1658	2.5
1497	1648	2.0
543	1876	3.0
585	1846	3.5
319	2812	2.0
590	1658	3.0
1137	1649	3.5
1172	3282	3.5
1332	1861	1.5
80	2176	0.5
90	2211	3.5
1374	1642	0.5
546	1649	2.0
674	1649	3.5
28	1940	4.0
72	1725	2.5
279	1877	1.5
465	1891	2.0
787	1854	1.5
611	2230	4.0
718	1856	4.0
110	1855	0.5
570	1654	4.0
322	2250	3.5
1492	3405	1.5
1042	1848	2.0
1017	3434	4.0
421	1860	4.0
1152	2667	3.0
1224	1887	0.5
593	1651	4.0
187	2471	4.0
67	1725	4.0
1456	1642	3.0
115	2252	4.0
844	2127	4.0
352	1846	2.5
1200	1846	3.5
2	1736	3.0
493	1858	2.5
669	2033	3.0
298	1853	4.0
561	2142	1.0
1384	1653	4.0
1300	1654	3.5
1439	1856	2.5
1123	3491	3.0
188	1658	2.5
349	1890	3.5
134	1852	4.0
