1159	2428	3.0
1023	1854	3.5
346	1836	3.5
1334	1880	3.5
1240	1885	2.0
432	1667	3.5
136	1896	3.5
111	1848	0.5
1317	1642	2.5
187	2161	4.0
1080	1861	3.0
1467	2581	3.0
1425	1658	2.0
1152	2317	1.5
1098	1651	3.5
1453	1885	1.0
257	1846	3.5
170	1858	3.5
443	1658	3.0
851	1853	2.5
329	1649	3.5
146	1643	4.0
1456	1885	2.0
1482	1894	3.0
745	1892	4.0
1116	1648	4.0
793	1653	3.5
12	1863	4.0
568	1856	4.0
669	1957	3.5
1094	1658	3.0
389	1652	4.0
556	1897	4.0
1328	1654	3.5
1147	1855	2.5
1186	1653	2.0
1473	1861	1.0
1447	1874	3.5
627	1875	1.0
1016	3177	1.0
401	2895	4.0
1250	1857	4.0
1151	1654	4.0
1405	1964	3.5
568	1846	4.0
1457	1853	4.0
1208	1893	2.5
516	1894	2.0
160	2397	2.0
277	2229	4.0
344	1856	3.0
170	1874	3.5
1345	1653	1.0
160	2408	2.5
158	1653	1.0
1473	1896	3.5
701	3141	3.0
1495	2428	4.0
313	1648	4.0
1237	1658	4.0
315	2794	4.0
1137	1646	4.0
984	1858	3.5
1026	1856	3.0
127	1888	1.5
775	1648	4.0
155	1847	2.0
174	1653	2.5
659	1648	2.5
531	1652	4.0
277	1653	4.0
1458	2299	3.0
990	2738	4.0
660	1645	1.5
1377	1644	3.5
874	1651	3.0
1129	1762	2.5
738	1653	2.5
916	1886	3.0
1332	1653	0.5
1156	1847	2.0
600	1877	3.5
1452	1886	3.5
447	1983	4.0
106	1887	4.0
1473	1860	3.0
316	2803	2.0
742	1856	3.0
2	1732	1.0
1361	1898	4.0
453	1856	3.0
405	1846	4.0
505	1654	4.0
874	1643	4.0
1033	1891	4.0
68	1852	3.5
774	2531	3.0
491	1890	3.0
271	2256	3.0
1445	1854	3.0
1161	1858	2.5
63	1762	3.0
24	1892	3.0
1418	1652	2.5
327	1876	2.0
444	1885	1.5
215	1649	3.0
395	2871	3.5
944	1650	4.0
396	1643	3.0
945	1884	2.0
775	1896	3.5
1161	1846	3.5
1507	1876	2.0
29	1653	4.0
222	1644	3.5
1212	1658	2.5
545	1848	4.0
1254	1654	3.5
569	1857	4.0
748	1642	2.0
694	1647	3.5
359	1642	3.0
745	1875	2.5
1129	1896	2.5
1351	1880	3.0
753	1653	3.0
890	2486	2.5
885	1882	2.0
759	1854	2.0
543	1851	4.0
590	2387	3.0
554	1649	4.0
577	2297	3.5
1143	1855	4.0
141	1883	4.0
471	1891	4.0
94	1893	4.0
269	1874	2.5
83	1848	4.0
173	1852	1.5
1158	1857	2.5
1374	1858	2.5
1413	1644	2.0
78	2153	2.5
1345	1644	3.0
864	1649	2.5
840	1645	4.0
642	1859	4.0
1046	1887	3.0
1158	1846	3.5
20	1897	3.0
985	1852	4.0
787	1856	3.5
817	1855	3.0
110	1647	1.5
146	1654	3.5
1172	1651	0.5
1468	1876	1.0
588	1886	3.5
322	1643	1.5
110	1877	3.0
784	1651	4.0
669	1971	3.5
981	1886	3.0
1231	1652	3.0
761	1856	4.0
506	1857	3.0
736	1653	3.0
692	1652	3.0
1086	1896	2.0
1270	1877	4.0
484	2049	3.5
701	2962	2.5
103	1651	2.0
647	1654	3.0
380	1891	2.5
1240	1852	3.0
607	1888	3.5
1334	1762	2.5
625	1891	4.0
388	1884	2.0
641	1654	3.5
534	1861	1.0
97	1898	1.0
271	1959	4.0
1266	1856	4.0
1384	1889	3.5
1413	1643	2.5
148	1648	3.5
1186	1808	3.0
154	1857	1.5
329	1884	3.5
1473	1855	2.5
319	1649	4.0
771	1848	4.0
191	1959	4.0
517	1861	2.5
704	1895	3.0
799	1654	3.5
657	1882	3.5
1286	1653	2.0
381	2853	2.5
1337	1886	3.0
739	1646	4.0
1018	3288	2.5
807	2073	4.0
866	1643	1.5
971	1855	2.5
484	1653	3.5
1225	1893	2.5
204	1644	4.0
362	1658	4.0
1439	1651	2.5
358	1648	3.5
983	1847	3.0
488	2520	0.5
929	1875	3.0
219	1654	4.0
1287	2234	3.0
1413	1861	2.0
367	1876	1.5
1196	1846	3.0
564	1882	3.5
446	1648	4.0
120	1875	3.0
1016	3269	2.0
1441	1644	3.0
912	1652	3.5
207	1643	4.0
1229	1885	4.0
1186	2093	2.0
447	2261	4.0
164	2445	1.5
1154	1860	2.0
432	2911	2.5
351	1647	3.5
1460	1858	1.5
1507	1652	3.5
763	1648	3.0
674	1896	3.5
322	2234	2.5
1343	1910	3.0
394	1652	2.5
963	1648	4.0
291	1856	4.0
1422	1884	3.0
1253	1856	2.5
1114	1861	2.5
1397	2539	3.0
226	1898	3.0
362	1854	3.0
82	1762	4.0
36	1889	4.0
979	1852	3.5
1193	1894	3.5
1219	1857	3.5
1497	1860	2.5
271	1988	3.0
1284	1856	0.5
1033	1888	2.5
529	2281	4.0
1080	1854	3.0
1334	1648	3.5
851	1882	2.0
556	1643	3.0
234	1653	2.0
506	1725	2.0
258	1894	1.5
793	1877	3.0
214	1643	3.5
1192	1876	3.5
758	1654	2.5
1154	1858	3.0
541	1649	4.0
189	1877	4.0
343	1895	2.5
939	1877	3.5
150	1877	2.0
482	1884	4.0
1384	1762	3.0
1152	2043	4.0
1366	1649	4.0
374	2163	4.0
396	2478	4.0
931	1848	3.5
67	1846	4.0
1129	1891	2.5
226	1882	3.5
316	2216	3.0
1488	1846	4.0
208	1891	1.5
1098	1653	2.5
878	1856	0.5
756	1892	3.0
203	1642	4.0
2	1817	3.5
949	1888	4.0
1260	1875	3.0
809	1658	2.0
1331	1642	4.0
806	1846	3.0
1427	1853	3.0
763	1927	4.0
824	1672	4.0
694	1856	3.5
78	1649	0.5
402	1644	3.0
1234	1888	2.5
781	1654	2.0
390	1892	3.5
615	1652	4.0
998	1886	3.0
322	1859	4.0
661	1658	4.0
388	1890	2.0
990	1762	2.5
482	1647	1.5
1038	1815	2.5
