1428	1653	2.0
37	1651	1.5
966	1898	3.5
1497	1650	4.0
882	1852	4.0
224	1855	2.0
660	1653	1.5
887	1854	4.0
1248	1681	2.0
697	1643	4.0
1260	1874	3.0
848	2428	3.5
483	1648	4.0
1119	1854	2.5
26	1855	3.0
1006	1876	1.5
1219	1854	0.5
189	1848	2.0
827	1642	3.5
478	1963	3.0
666	1856	0.5
876	1645	4.0
187	1858	4.0
1307	1877	4.0
40	1856	4.0
1076	1891	3.5
419	1893	3.0
841	1652	3.5
536	1861	1.0
516	1856	2.0
1198	2230	3.5
271	1672	2.5
787	1880	3.0
957	1642	3.0
779	1762	3.5
28	1908	0.5
1145	1874	3.5
578	1648	3.0
1161	1650	1.5
361	1885	4.0
1360	1860	3.5
508	1924	2.0
547	1858	1.5
713	1880	1.5
1473	1897	3.5
669	1698	3.0
516	1894	2.0
761	1894	3.0
29	1891	4.0
308	1861	3.0
1217	1893	2.5
1498	1643	2.5
518	2979	0.5
1137	1649	3.5
1225	1896	3.0
226	1852	4.0
198	2375	0.5
1270	1853	3.0
1332	3624	3.5
707	3146	4.0
1262	1892	2.5
1103	2267	3.0
1068	1847	3.0
759	1893	3.5
965	1651	2.5
773	1648	4.0
669	2057	2.0
1237	1861	4.0
226	1848	3.0
784	1652	3.0
1030	3281	1.5
740	1658	3.0
684	1649	0.5
745	1857	3.0
299	2690	4.0
1498	1891	4.0
873	1658	4.0
312	1982	0.5
1245	1896	1.0
249	1647	3.5
870	1658	3.0
629	1644	3.5
1156	2836	3.5
307	1731	2.5
1354	1882	3.5
450	1887	4.0
395	1642	3.0
121	1886	2.5
1187	1874	3.0
326	1876	3.0
160	1916	4.0
586	2448	1.0
534	1880	3.0
672	1888	2.0
392	1858	3.0
760	1650	3.5
422	1646	2.5
529	1877	4.0
1283	1875	3.5
321	1848	2.0
1354	1644	3.0
765	1648	4.0
841	1877	4.0
864	1891	2.5
211	1654	4.0
6	1654	2.0
322	1928	2.5
1385	2001	2.5
787	1893	2.0
1332	1846	4.0
189	1652	3.0
324	1851	3.0
205	1652	4.0
899	1852	2.0
1429	1894	0.5
1366	1651	3.5
819	1642	3.5
833	1644	3.5
1251	1893	3.0
78	2057	1.0
835	1646	3.5
848	2226	2.5
234	1876	2.0
153	1856	3.5
949	1855	4.0
555	2521	4.0
444	1887	1.0
579	1642	4.0
525	1860	2.0
502	1652	3.5
120	1884	2.0
1038	1657	3.0
785	1896	3.0
67	1875	4.0
271	2325	2.5
710	1847	3.5
1392	1847	4.0
1332	3373	3.0
1453	1895	1.5
98	1874	2.0
377	1887	3.0
1118	1652	4.0
1159	2396	2.0
665	1762	3.0
464	1651	3.0
456	1856	3.0
746	1853	3.0
137	1892	2.0
1427	1897	4.0
501	1647	4.0
1146	2299	3.5
309	2428	2.5
844	3242	3.5
1023	1882	3.0
1168	1848	4.0
1309	1846	3.0
1307	1856	4.0
490	1856	3.5
1192	1654	2.5
758	1648	4.0
1087	1646	2.0
525	1649	0.5
1071	1725	1.5
491	1888	2.0
477	1848	2.5
1217	1647	1.5
904	1846	4.0
271	2610	1.5
358	1651	3.0
656	1890	2.5
1447	1853	2.5
1187	1646	3.5
85	1880	4.0
175	1896	3.0
299	1988	3.5
1145	1852	1.5
1056	1648	2.0
70	1652	4.0
821	1642	3.0
867	1653	3.0
861	1848	3.0
767	1658	3.0
486	1860	2.0
1211	2171	4.0
316	1977	3.5
1017	3441	3.5
1067	1645	3.0
625	3023	0.5
714	1847	3.5
207	1651	2.0
1037	1855	3.0
1171	1648	1.5
77	2016	2.0
1088	1853	2.0
986	1642	2.5
677	1645	4.0
960	2218	1.0
759	1856	3.0
999	1649	1.5
373	1896	2.0
20	1861	4.0
324	1847	4.0
1421	1643	4.0
312	1875	4.0
767	1648	2.5
384	1882	2.0
1248	1648	3.0
882	3287	4.0
1225	1853	4.0
1095	1853	4.0
493	1861	3.0
1104	1649	2.5
78	2154	4.0
793	1653	3.5
1163	1648	4.0
957	1875	2.0
388	1877	3.5
1037	1762	3.5
19	1848	2.0
1124	1895	1.5
159	1856	4.0
1332	3655	4.0
283	2669	3.0
163	2224	4.0
120	1855	3.5
756	1647	3.0
64	1848	1.5
814	1851	0.5
904	1959	4.0
1108	1653	1.5
2	1782	4.0
1300	1854	2.5
934	2191	4.0
1332	1646	4.0
669	2518	3.0
37	1880	0.5
847	1652	4.0
1186	1852	2.5
614	1654	2.0
175	1853	1.0
164	2445	1.5
62	1985	4.0
1235	1855	3.0
660	1648	3.5
1221	1875	3.0
1419	1648	2.5
545	1642	4.0
1504	1857	1.0
67	1653	4.0
1061	1642	1.5
460	1886	4.0
87	1648	3.0
590	2347	4.0
115	1652	3.5
411	1895	2.0
1345	1882	3.5
310	1852	2.5
818	1646	4.0
774	2206	4.0
1156	2340	3.5
945	1855	2.0
872	1651	2.5
998	1860	4.0
446	1642	3.0
919	1855	1.5
95	1642	3.5
1224	1852	3.5
1415	2940	4.0
160	2225	4.0
1268	1882	3.5
866	1648	3.5
586	1700	4.0
1000	1889	3.0
612	1652	4.0
1299	1647	3.5
853	1854	4.0
715	1892	3.5
760	1884	3.5
1103	2251	3.5
546	1890	2.0
271	2332	3.0
723	1894	3.5
1413	1848	2.0
175	1884	4.0
484	1645	3.5
1280	1762	3.0
242	1894	3.5
1397	2350	4.0
1186	3424	3.5
1332	3625	3.0
1122	1653	4.0
584	1853	0.5
1490	1652	4.0
959	1854	2.0
1238	1648	4.0
11	1725	1.5
82	1647	2.5
154	1890	3.0
829	1759	4.0
774	2220	2.5
1382	1860	3.5
962	1643	3.5
667	1857	3.0
1088	1847	0.5
1317	1875	3.5
596	1646	4.0
1247	1874	4.0
106	1846	0.5
33	1860	4.0
1498	1653	4.0
1100	1654	3.5
850	1890	3.5
613	1653	3.0
1328	1848	4.0
813	1882	3.0
362	1651	3.0
949	1854	4.0
1293	1852	3.5
299	2705	3.0
1256	1882	2.5
78	2056	4.0
314	2261	4.0
248	1653	3.0
837	1858	1.0
803	1951	4.0
1385	1745	2.5
665	1853	2.0
1501	1860	2.0
590	2316	4.0
333	1642	3.5
234	1861	2.5
1490	2012	4.0
1032	2174	4.0
1114	1647	3.5
560	1893	2.0
870	1876	0.5
787	1876	1.0
237	1860	3.0
28	1941	3.0
829	2298	4.0
867	1642	3.5
907	1653	3.5
1288	1895	2.5
1210	1642	3.5
1347	1854	3.5
431	1854	4.0
68	1848	3.0
63	1846	2.5
854	2764	4.0
904	1855	3.0
962	2660	2.5
1195	1860	3.0
1291	1886	3.5
929	1651	4.0
695	1643	3.5
1051	1895	2.5
299	2708	3.0
869	1648	3.0
1362	1891	2.5
772	1648	4.0
1198	2150	3.5
208	1846	3.5
460	1650	4.0
271	2638	2.5
1240	1853	4.0
625	1652	3.5
469	1876	3.0
746	1658	3.5
287	1762	1.0
1174	1895	4.0
234	1644	3.0
1197	1858	1.5
469	1651	3.5
