345	1855	4.0
292	1853	3.0
1233	1846	3.0
1121	1648	4.0
52	1643	4.0
701	1646	3.5
1387	1650	4.0
1334	1642	2.0
1495	2674	4.0
1315	1652	2.5
814	1853	0.5
137	1858	2.5
957	1847	4.0
311	1861	2.5
155	1654	2.5
214	1896	0.5
201	1892	3.0
1466	1891	3.5
1288	1856	4.0
649	2279	4.0
271	2640	3.0
318	1645	1.5
1228	1887	1.5
478	1650	3.5
248	1874	3.0
224	1885	3.0
1050	2161	4.0
904	1647	3.0
1191	1642	2.0
917	1886	3.0
578	1642	2.5
1224	1646	1.5
556	1888	3.5
301	1852	2.5
807	1644	2.5
1447	1853	2.5
426	1762	2.5
1240	1851	2.5
501	1893	2.5
610	1898	2.0
1149	1644	3.0
294	1880	1.5
247	1653	1.5
890	1910	3.5
1270	1880	3.5
1072	1853	3.0
1224	1857	0.5
591	2143	4.0
968	2800	4.0
614	1847	3.0
154	1847	2.0
756	1874	4.0
1385	1860	3.0
814	1884	0.5
250	1860	3.0
590	2476	3.5
153	2307	4.0
624	1852	4.0
20	1897	3.0
636	2238	1.0
1262	1877	4.0
535	1651	1.5
574	1846	3.0
838	1650	2.0
1098	1889	3.0
504	1762	2.0
738	2229	3.0
1477	1847	3.5
1245	1889	2.0
37	1885	0.5
41	1648	4.0
250	1646	3.0
536	1646	3.5
1149	1658	3.0
560	1649	3.0
947	1652	4.0
625	1650	3.0
1051	1886	1.5
205	1852	4.0
1153	1644	3.5
917	1890	3.0
219	1648	4.0
813	1886	3.5
83	1658	4.0
441	1847	3.0
311	1642	3.0
959	1848	3.0
1148	2839	4.0
1186	2385	2.5
280	1885	3.5
980	1647	2.5
1491	1645	4.0
780	1725	3.5
675	1653	3.0
723	1645	3.5
201	1882	3.5
1038	2117	4.0
505	1880	3.5
1192	1875	3.0
82	1888	3.5
570	1848	3.0
971	1877	0.5
1253	1856	2.5
729	1875	4.0
1262	1725	2.0
1115	1643	4.0
536	2658	2.0
36	1887	3.5
45	1654	3.0
814	1880	0.5
411	2353	3.0
271	2622	3.0
986	1857	1.5
569	1853	4.0
637	1652	4.0
1114	1654	4.0
1260	1893	2.5
621	1846	3.5
560	1650	3.5
1098	1898	3.5
830	1658	3.0
656	1880	3.5
203	1658	4.0
895	1654	4.0
111	1979	4.0
1145	1875	1.5
422	1874	1.5
361	1654	4.0
858	3277	3.5
841	1877	4.0
74	1898	3.0
605	1890	0.5
869	1650	3.5
336	1646	3.0
1155	1880	3.0
260	1651	3.0
1463	1652	4.0
746	1882	3.0
693	1642	2.5
198	2530	0.5
775	1852	4.0
1098	1896	3.5
1254	2584	3.5
1406	1959	4.0
1005	1732	4.0
456	1885	2.5
1381	1861	3.5
1503	2041	4.0
224	1854	4.0
1353	1644	3.0
532	1907	1.5
456	1725	2.0
775	1646	3.5
1088	1648	1.5
763	2033	4.0
1174	1642	3.5
1392	1857	4.0
539	2983	1.0
463	1644	3.0
866	2498	3.0
224	1654	4.0
20	1877	4.0
78	2041	3.0
379	2852	3.0
638	1848	3.0
109	1876	3.0
939	1877	3.5
999	1846	2.0
549	1654	4.0
1334	1653	4.0
1447	1892	4.0
625	3030	3.5
270	1889	1.0
792	1887	3.5
164	2443	2.0
701	2078	3.5
417	1856	3.0
577	1859	4.0
1093	1854	4.0
79	1959	4.0
271	2645	2.5
395	2869	3.5
1317	1644	2.5
1068	1887	3.0
1201	1646	3.5
273	1646	4.0
1438	1858	3.5
548	1642	3.5
50	1957	4.0
787	1890	4.0
829	2119	3.0
0	1652	4.0
1346	1891	3.0
1080	1858	3.0
545	1886	3.0
330	1652	4.0
1050	1875	3.5
1211	2094	0.5
830	2828	4.0
1163	1648	4.0
1157	1860	4.0
1502	1846	3.5
1125	1889	3.5
1000	1894	2.0
1358	1649	4.0
308	1877	3.0
624	1875	4.0
838	1870	4.0
1257	1876	2.0
1280	1762	3.0
763	1847	4.0
677	1643	3.0
789	1876	2.0
1152	1859	4.0
569	1886	4.0
1460	1892	3.0
607	1856	3.0
565	1650	3.5
655	1898	2.0
1288	2900	4.0
272	1846	3.5
224	1647	3.5
