135	2268	4.0
737	1847	3.5
534	1888	3.5
761	1646	4.0
120	1885	3.0
27	1645	3.0
1248	2024	1.5
1452	1857	3.5
794	1882	3.5
160	2337	3.0
138	1855	3.0
1379	1648	2.5
1005	1876	3.0
641	1877	4.0
533	1875	4.0
1038	1686	2.5
441	1894	3.0
965	1651	2.5
1124	1848	1.5
998	1669	3.5
713	1886	4.0
904	1853	3.0
1132	1642	0.5
586	2039	4.0
36	1856	4.0
712	1648	2.0
123	1644	3.5
545	2066	3.0
1466	1852	3.0
420	1647	3.0
115	1940	4.0
1186	3461	3.0
672	1888	2.0
1146	2390	2.5
1264	2853	4.0
222	1898	3.0
645	1892	3.0
465	1653	2.5
570	1648	4.0
994	1650	4.0
134	1877	3.5
607	1860	4.0
943	3306	4.0
1469	1648	2.0
501	1846	1.0
451	1652	3.5
337	1847	3.5
1477	1856	2.0
1397	2073	4.0
204	1889	3.0
1451	3695	4.0
1056	1645	4.0
627	1858	2.0
227	1648	3.0
208	1853	3.5
1391	1653	0.5
1318	1648	3.5
724	2318	3.0
911	1647	2.5
1387	1891	2.0
1000	1898	4.0
652	1856	4.0
863	1896	2.0
182	1889	4.0
1075	1880	2.0
125	1877	4.0
971	1897	2.5
187	1951	3.5
489	1642	2.5
441	1645	3.0
1219	1642	3.0
548	1848	3.0
729	1647	4.0
307	2257	3.5
929	1846	2.5
170	1645	4.0
916	1652	2.5
1173	2667	4.0
483	1649	4.0
1501	1847	2.5
54	1848	2.5
248	1886	3.5
1282	1891	2.0
297	1882	3.5
763	1919	4.0
136	1897	2.5
475	1644	3.5
1346	1895	1.0
264	1898	3.5
20	1846	4.0
160	2384	2.5
509	2801	2.5
263	1654	2.5
96	1853	2.5
990	1648	4.0
895	1880	4.0
1418	1853	1.0
395	2519	3.0
1174	1887	2.5
917	1893	3.0
583	2018	4.0
1461	1650	2.5
370	2850	4.0
284	1646	4.0
671	1645	4.0
1143	1651	4.0
1149	1648	3.0
211	1880	2.5
93	1646	3.0
1293	1894	4.0
1332	3661	2.5
1442	1882	4.0
198	2380	1.0
110	1654	2.0
606	1642	3.5
273	1851	4.0
514	1644	4.0
669	2418	2.5
1288	1855	2.0
538	1897	2.5
645	1643	4.0
198	2521	1.0
