624	1762	4.0
1474	1887	2.5
929	1880	3.0
565	1855	3.0
625	2027	4.0
1049	1892	2.5
271	2478	4.0
1419	1762	4.0
971	1855	2.5
201	1651	3.5
1158	1888	3.0
287	1762	1.0
136	1861	3.0
1339	1848	1.5
1224	1648	1.5
599	1884	0.5
1399	2162	3.5
1197	1880	2.0
377	1892	3.5
1129	1650	2.5
284	1919	4.0
1068	1762	3.0
1037	1882	3.5
1038	1753	3.0
1253	1650	3.5
853	1645	3.5
1392	1895	4.0
851	1886	2.0
1198	2340	4.0
29	1876	4.0
843	1642	3.5
226	1646	4.0
280	1882	3.5
749	1650	0.5
1151	1874	4.0
1354	1954	1.5
764	1652	3.0
998	2358	3.5
482	1858	0.5
205	1847	3.5
256	1648	4.0
322	2507	3.5
578	1643	4.0
756	1648	2.5
78	1762	1.5
1419	1642	3.0
419	1648	2.5
1492	1642	3.0
1172	3517	3.0
738	2667	3.0
715	1854	3.0
24	1895	4.0
271	2584	3.0
322	2499	3.0
908	1648	4.0
1488	1853	4.0
851	1891	4.0
690	1654	4.0
1108	1855	2.0
1038	1728	3.0
519	1650	3.0
1332	2678	3.0
503	1644	2.5
108	1999	4.0
388	1853	2.0
1299	1856	4.0
354	2047	2.5
450	1853	1.0
596	1654	2.0
80	2168	3.0
419	1895	3.5
346	1813	4.0
911	1877	1.5
137	1854	3.5
1332	3662	2.5
1088	1874	2.0
1460	1887	3.5
411	1894	2.0
1016	3271	3.0
1178	1846	1.0
549	1874	2.0
532	1927	4.0
1064	2360	2.0
419	1725	3.0
1186	3566	3.5
945	1644	4.0
1234	1874	2.5
781	1848	2.0
841	2040	3.5
66	1875	2.5
318	1649	3.5
554	1648	4.0
80	2176	0.5
656	1855	2.5
1447	1642	4.0
137	1898	3.0
1108	1880	2.0
1200	1848	1.5
1040	2230	4.0
448	1725	3.5
405	1887	3.0
355	1654	0.5
1003	1658	4.0
829	1658	3.5
65	1848	2.0
630	1645	2.5
1161	2374	4.0
268	2066	4.0
899	1653	3.0
85	1861	0.5
2	1731	3.5
734	1646	3.0
830	1644	4.0
1129	1895	2.5
1266	1658	1.5
71	1884	3.0
1156	2536	3.0
763	1919	4.0
484	1855	3.5
493	1851	3.0
585	1846	3.5
298	1860	4.0
321	1651	1.0
807	1896	3.0
156	1648	3.0
273	1877	4.0
170	1851	3.0
1288	1897	2.5
118	1648	4.0
1023	1861	1.5
1392	1854	3.5
1451	3698	3.0
377	1877	4.0
467	1891	0.5
994	1894	4.0
411	1897	2.0
165	1856	0.5
646	2418	4.0
1306	1880	1.0
1198	1860	4.0
187	2474	1.0
1186	1919	2.0
814	1874	4.0
917	1888	3.5
612	1856	4.0
