366	1874	3.0
456	1889	1.5
1017	3440	3.0
824	3199	3.5
400	1890	3.0
641	1642	3.5
859	1643	3.5
272	1648	3.5
123	1762	3.0
309	1679	2.5
841	1653	2.0
723	1648	4.0
723	1882	4.0
981	1643	3.5
130	1892	3.5
108	2153	4.0
736	1882	4.0
488	1648	3.5
15	1854	4.0
539	1650	3.0
1334	1645	2.5
758	1644	3.5
553	1652	4.0
668	1898	1.5
195	1882	3.0
1186	3535	2.0
1229	1644	2.0
456	1652	4.0
1123	1645	4.0
998	1857	2.0
125	1652	3.5
89	1642	4.0
32	1648	2.5
443	1647	3.0
567	2922	1.5
605	1877	1.5
825	1646	4.0
896	1643	3.5
811	3193	2.5
835	1877	4.0
1137	1852	3.5
1182	1648	4.0
1334	1648	3.5
466	1658	2.5
807	2073	4.0
820	1874	3.5
270	1896	4.0
817	1880	4.0
570	1856	4.0
1156	2824	1.5
774	2220	2.5
422	1651	1.5
1475	1888	4.0
1248	1760	1.5
1291	1847	2.5
175	1658	1.5
724	2400	2.0
254	1653	3.0
1186	3560	2.5
549	2991	2.5
1249	1644	2.0
1456	1890	2.0
701	2500	3.5
1416	3483	3.0
1114	1895	4.0
298	1875	3.0
455	2158	3.5
422	1648	2.5
1245	1853	1.0
794	1857	3.0
1457	1651	4.0
30	1854	2.0
710	1642	4.0
344	1856	3.0
198	2177	2.5
1172	3526	0.5
725	1848	3.5
31	1847	3.0
558	1725	2.5
499	1891	3.5
1183	1762	3.0
1374	1658	2.5
327	1846	2.5
775	1857	2.0
529	1876	3.0
1495	2391	3.0
986	1653	2.5
655	1650	3.5
1147	1854	1.5
1296	1858	4.0
1076	1898	3.0
509	2005	3.0
727	1898	1.0
1392	1896	4.0
149	1652	3.5
577	1883	4.0
1231	1652	3.0
659	1877	3.0
248	1880	3.5
614	1857	2.0
1110	1642	2.0
1029	1643	3.5
612	1877	1.0
1202	1847	3.0
1266	1880	1.5
962	2380	3.0
295	1855	2.0
231	2559	4.0
535	1658	1.5
576	1649	4.0
1395	1848	3.5
1057	1856	3.0
841	2728	3.5
184	1885	3.5
1147	1857	1.5
535	1651	1.5
1460	1643	2.0
596	1762	4.0
916	1857	3.5
160	2039	3.5
1437	1885	1.0
155	1894	3.5
1278	1725	3.0
1287	2072	3.5
895	1877	4.0
534	1898	0.5
829	1982	1.5
590	2039	3.5
1156	2834	4.0
1082	1658	1.0
499	1644	2.5
1074	1652	4.0
