540	1883	3.5
625	2835	4.0
453	1858	3.5
1222	3594	4.0
990	1650	4.0
368	1654	4.0
669	3054	3.5
539	1644	3.5
559	1658	4.0
709	1643	4.0
348	1884	2.5
181	1643	1.5
1288	1881	3.5
746	1643	3.0
1256	1649	3.5
644	1654	2.0
28	1915	3.0
153	1877	4.0
547	1886	2.0
558	1653	1.5
637	1643	4.0
271	2633	3.0
199	1891	4.0
1201	1846	3.5
96	1848	3.5
1427	1884	4.0
482	1858	0.5
907	1643	3.0
920	1882	3.0
508	2343	2.0
735	1876	4.0
766	1860	4.0
383	1885	3.5
904	1894	3.0
315	1652	2.0
744	1882	3.5
466	1856	2.0
1187	1855	2.5
182	1892	4.0
434	1877	4.0
710	1846	3.0
971	1649	4.0
811	2007	3.0
1268	1643	3.0
508	2152	4.0
486	1658	2.0
906	1643	2.0
1334	1650	3.5
841	1651	2.0
573	1648	1.5
160	2380	2.0
724	1645	4.0
660	1646	3.0
1418	1857	3.5
1264	1645	3.5
60	1852	2.0
301	1891	2.5
987	1884	2.0
1185	1649	3.5
450	1653	4.0
423	1846	2.5
184	1846	3.5
990	1851	2.5
1328	1643	4.0
2	1704	1.5
765	1649	2.5
1182	1854	3.5
609	1895	3.5
455	2120	4.0
1038	1682	2.5
1086	1646	3.5
780	1857	4.0
844	1875	3.5
592	1861	3.0
24	1648	3.5
1013	1642	1.0
781	1894	4.0
552	1847	2.5
1292	1852	4.0
175	1857	1.5
999	1874	1.5
1072	1658	4.0
817	1654	3.5
1154	1898	1.5
847	1880	3.0
1147	1891	4.0
234	1654	3.0
1002	1886	2.5
307	2729	0.5
659	1846	3.0
184	1643	3.5
1009	1898	3.0
333	1882	3.0
780	1891	3.5
768	3164	1.5
1253	1855	2.5
364	1652	3.5
234	1885	4.0
1397	2153	4.0
231	1644	1.5
949	1856	4.0
1307	1857	4.0
537	1875	3.0
318	1894	1.5
111	1860	3.5
166	1896	4.0
983	1886	1.5
327	1643	4.0
813	1725	2.5
24	1898	2.5
605	1896	0.5
701	2998	1.5
449	1846	2.5
482	1892	0.5
1160	1884	3.5
904	1896	3.5
989	2168	4.0
1359	2118	4.0
734	2538	3.5
756	1654	4.0
1475	1885	4.0
870	1653	0.5
151	1653	3.0
472	1852	3.5
625	2370	4.0
834	1649	4.0
271	2566	1.5
37	1892	1.0
271	2606	2.0
551	1848	3.0
1403	1652	0.5
77	2010	3.0
465	1894	4.0
301	1882	3.0
417	1888	2.5
504	1848	3.5
1045	1651	1.0
747	1643	3.5
159	1650	3.5
127	1852	1.5
1422	1896	4.0
1371	1651	3.0
327	1762	3.0
361	1658	3.0
725	1886	4.0
856	2764	3.0
494	1762	3.0
850	1645	1.0
558	1855	3.0
1192	1880	2.5
508	2964	4.0
396	2874	4.0
535	1891	2.5
710	1643	3.0
164	2433	2.5
1397	1954	4.0
806	1649	2.5
558	1658	0.5
115	1861	3.0
305	1645	4.0
269	1877	2.5
343	1645	2.5
813	1858	2.5
503	1725	2.5
2	1832	2.5
21	1876	3.5
552	1851	2.5
1450	2477	4.0
670	1880	4.0
1337	1888	2.0
322	2233	1.5
435	1894	3.0
153	1787	4.0
913	1645	3.0
383	1880	4.0
346	1781	4.0
1192	1860	3.0
465	1650	4.0
271	2626	1.0
814	1891	0.5
1452	1898	2.5
1488	1860	4.0
978	1652	3.5
37	1896	1.0
780	1889	3.5
734	1653	3.5
234	1855	2.5
838	2054	4.0
78	1945	2.0
165	1847	4.0
412	1877	3.0
33	1653	2.0
1087	1652	2.5
355	1857	0.5
71	1645	4.0
259	1648	2.5
850	1860	3.5
78	2138	3.0
1127	1856	4.0
532	1997	0.5
1387	1846	1.5
970	1762	2.5
1107	1858	4.0
1429	1649	3.5
902	1648	3.5
489	1852	3.5
1308	1643	4.0
1288	1856	4.0
674	1861	2.5
1174	1643	3.5
1211	3244	4.0
348	1854	4.0
317	1648	3.0
1443	2518	3.5
983	1895	3.0
137	1888	2.0
154	1898	3.5
665	1848	2.5
949	1893	3.0
1393	1658	3.0
1405	2728	2.5
201	1890	2.5
844	1824	3.0
632	1848	3.0
1080	1853	2.5
998	2330	4.0
1347	2189	3.0
654	1648	2.5
348	1885	3.0
1073	1856	4.0
1468	1858	1.0
682	1856	2.5
1384	1875	4.0
277	1876	3.5
1386	1877	2.5
450	1898	4.0
28	1910	3.0
588	1874	3.5
904	1856	4.0
959	1642	2.0
107	1643	3.5
1224	1894	2.5
234	1895	3.0
1038	1704	0.5
440	1846	3.0
1183	1643	3.5
1282	1897	3.0
767	1658	3.0
443	1846	4.0
224	1882	3.5
592	1643	3.0
1443	1642	0.5
780	1875	3.5
477	2317	1.5
555	1643	3.0
164	2431	4.0
1469	1895	3.5
78	2031	3.5
155	1852	2.5
1072	1646	3.5
336	1648	4.0
138	1860	2.5
1482	1860	3.0
983	1884	1.5
242	2239	1.5
638	1857	3.0
751	1898	2.0
567	1861	3.5
1278	1895	3.0
381	1653	1.5
324	1854	3.5
1306	1898	3.0
1429	1877	2.5
383	1646	3.5
307	2138	2.0
97	1935	4.0
151	1643	2.5
815	1653	1.5
334	1852	4.0
1306	1880	1.0
385	1885	3.5
1217	1644	2.5
1445	1651	1.0
1497	1858	2.5
424	1876	2.5
575	1898	3.5
1332	1877	4.0
1303	1650	4.0
1041	2446	3.5
882	3285	3.5
1346	1898	2.5
1413	1853	2.0
489	1886	3.5
1121	1858	2.5
630	1897	3.0
860	1648	4.0
1340	1658	4.0
166	1646	3.5
504	1886	2.5
170	1658	4.0
920	1886	1.5
1456	1890	2.0
506	1644	3.5
149	1643	3.0
968	2217	2.5
571	1860	3.5
1005	1861	4.0
823	1652	4.0
838	1877	3.5
401	2892	3.0
1186	2229	2.0
669	2380	3.5
1254	1860	3.0
508	1648	3.5
1211	3588	4.0
739	1653	3.0
198	2162	3.0
745	1648	3.0
1107	1857	1.0
1202	1646	3.5
1011	1652	4.0
307	2732	2.5
1038	1768	3.0
1107	1725	4.0
767	1649	3.0
569	1853	4.0
1317	1858	3.5
1254	1653	2.0
710	1848	2.5
1005	1887	3.0
437	2915	2.5
401	2879	2.0
1463	1889	2.0
1341	1658	4.0
401	2876	1.0
1164	1851	2.5
1310	1895	3.0
68	1654	3.5
839	1654	3.5
981	1725	2.5
1048	1877	3.5
957	1854	3.5
1378	1860	3.0
1129	1884	3.0
1271	1642	3.0
332	1884	0.5
337	1875	3.0
188	1654	4.0
271	2623	1.0
1186	3424	3.5
817	1649	3.5
501	1886	3.0
322	2347	1.5
1016	3268	3.0
411	1658	3.5
904	1650	3.5
1371	1852	4.0
729	1897	4.0
271	2332	3.0
1369	1853	3.5
270	1897	1.0
613	2696	3.5
411	1654	4.0
971	1893	3.0
1158	2367	3.5
237	1898	1.5
1427	1892	3.0
1500	1887	3.0
537	1658	2.0
1055	1654	0.5
40	1856	4.0
829	1727	3.5
137	1652	4.0
154	1874	2.5
673	1889	4.0
959	1643	2.5
1291	1725	2.0
1061	1653	2.0
835	1855	3.5
873	1898	3.0
662	1642	4.0
1282	1762	3.0
926	1855	3.0
20	1855	4.0
247	2049	3.0
829	1777	4.0
1121	1848	3.0
811	2142	2.5
656	1898	3.0
848	2729	3.5
556	1642	3.0
850	1891	2.0
450	1647	1.5
226	1886	3.5
1063	1648	3.5
1217	1887	2.0
186	1644	3.0
1074	1762	2.5
1354	1858	3.5
1224	1853	2.5
870	1886	2.5
271	2574	2.5
1186	2279	3.5
818	1856	4.0
264	1647	3.0
334	1894	2.0
1427	1894	4.0
459	1853	2.5
1084	1885	3.5
456	1653	2.5
271	2224	3.0
301	1890	3.0
299	2300	3.5
1464	1762	3.5
1397	2513	3.5
242	1980	1.5
1451	3401	1.5
1163	1658	3.0
704	1882	4.0
419	1852	2.5
856	1848	3.0
862	1643	2.5
977	2977	4.0
861	1860	3.0
1017	3435	3.0
590	2387	3.0
1190	1848	4.0
1104	1648	2.5
1202	1856	4.0
534	1887	2.5
1152	2667	3.0
1125	1885	3.0
311	1643	3.5
331	1894	3.0
87	1642	2.0
1138	1653	2.0
1098	1847	3.5
294	1886	2.0
25	1652	3.0
811	3188	3.5
1300	1890	2.5
904	1852	4.0
187	1859	3.5
944	1875	1.0
127	1648	3.0
460	1888	2.5
833	1647	3.5
401	2884	1.0
222	1851	1.0
282	1856	4.0
1231	1653	4.0
765	1645	3.0
450	1885	1.5
1147	1897	2.0
1246	1652	3.5
1211	3577	2.0
913	1894	3.0
465	1888	3.0
1504	1875	3.0
957	1857	2.0
1222	2840	1.0
1168	1649	3.5
490	1653	3.0
1248	1644	3.0
42	1651	2.0
669	2795	3.0
392	1648	2.0
882	1846	4.0
823	1856	4.0
452	1876	1.0
66	1876	2.5
704	1875	4.0
339	1645	4.0
432	2908	3.0
295	1762	3.5
726	1725	2.5
1334	1895	2.0
1186	3532	2.5
1068	1880	2.5
1354	1950	4.0
525	1645	3.0
465	1898	4.0
718	1876	0.5
374	2851	0.5
49	1644	3.5
1430	1650	4.0
1369	1893	3.0
222	1644	3.5
789	1658	2.5
2	1756	4.0
1453	1847	1.5
294	1875	3.5
470	1648	2.0
432	2428	2.5
271	1649	3.5
672	1860	3.0
1431	1861	3.0
277	2570	3.5
385	1893	3.5
1387	1898	1.0
1227	1890	3.0
547	1884	1.0
1045	1885	3.0
613	1854	4.0
198	2508	4.0
946	1856	3.0
1059	2309	3.0
775	1882	3.0
160	1722	3.0
1103	2285	3.0
845	1858	3.0
1452	1896	2.5
273	1893	4.0
244	1880	3.0
1008	1856	4.0
1392	1896	4.0
666	1898	0.5
15	1643	4.0
1457	1851	4.0
386	2857	0.5
1475	1646	4.0
1129	1889	2.5
271	2627	3.5
935	1860	4.0
1369	1860	3.0
322	1928	2.5
1286	1977	4.0
96	1846	3.0
321	1895	3.0
85	1892	4.0
400	1762	3.5
590	2476	3.5
863	1654	1.0
546	1894	3.0
127	2240	3.0
1351	1852	4.0
1141	1875	2.5
1415	1652	4.0
467	1898	1.5
94	1855	3.5
216	1658	4.0
427	1897	3.5
548	1874	3.5
543	1884	3.5
307	1860	3.5
293	1897	2.0
968	3161	3.0
244	1890	3.0
773	1644	4.0
899	1893	2.0
722	1846	2.5
173	1891	1.5
1414	1856	3.0
451	1855	4.0
1253	1647	4.0
407	1644	4.0
742	1658	4.0
72	1894	3.0
271	2605	2.5
539	1650	3.0
1018	2714	3.0
1157	1725	3.0
91	1894	3.5
71	1897	4.0
334	1854	2.5
438	1852	4.0
758	1762	1.5
1183	1882	2.0
578	1654	4.0
322	2829	4.0
817	1886	3.0
1262	1854	3.5
1477	1875	2.5
567	1854	3.0
18	1879	2.0
346	1752	4.0
405	1893	4.0
1490	1652	4.0
1103	3185	3.5
611	2230	4.0
1033	1651	2.0
145	1647	3.0
49	1892	3.5
627	1848	1.5
1108	1889	1.5
1413	1654	3.5
279	1877	1.5
606	1645	3.5
29	1891	4.0
192	1645	3.5
763	2599	4.0
182	1877	3.0
612	1893	4.0
1253	1896	3.5
482	1658	4.0
1107	1897	1.0
958	1857	3.5
361	1652	4.0
1142	1896	3.0
279	1875	2.0
482	1857	1.0
306	1876	2.5
105	1880	3.5
627	1894	3.0
1138	1762	2.0
1303	1874	3.0
1137	1888	3.0
1238	1847	3.0
1427	1651	4.0
329	1887	2.0
1337	1854	2.5
1001	1920	3.5
947	1648	3.5
1201	1856	3.5
519	1651	3.5
391	1882	4.0
244	1896	3.0
701	2682	4.0
67	1658	4.0
1149	1651	3.5
983	1857	2.5
1331	1643	3.5
120	1885	3.0
35	1860	3.5
691	1857	3.0
301	1877	4.0
1257	1644	3.5
1257	1860	4.0
347	1891	3.5
514	1762	4.0
1198	2764	4.0
1460	1648	3.0
308	1652	3.5
1174	1888	3.5
0	1648	3.5
824	1911	4.0
877	1875	3.0
187	1711	0.5
419	1645	2.5
1126	1860	4.0
460	1857	2.5
981	1646	2.5
160	1672	3.0
1254	1858	2.0
835	3226	3.5
219	1648	4.0
1340	1651	1.0
2	1716	3.5
1186	3556	3.0
742	1856	3.0
1038	3473	2.0
1187	1653	4.0
1230	1645	4.0
338	2837	3.5
898	2763	4.0
170	1645	4.0
1146	1934	4.0
160	2362	0.5
708	1652	4.0
746	1876	2.0
723	1875	4.0
1294	1852	1.0
532	2322	2.5
1095	1876	4.0
364	1653	2.0
298	1855	3.0
166	1893	3.5
1367	1882	3.5
987	1644	2.5
910	1888	2.5
196	1651	4.0
136	1857	3.5
758	1646	3.0
1427	1648	4.0
1201	1648	3.5
195	1882	3.0
244	1860	3.0
859	1652	2.5
160	2225	4.0
1288	1851	2.5
866	1725	2.5
632	1892	3.5
1345	1882	3.5
330	1892	3.5
971	1648	4.0
889	2416	4.0
609	1642	4.0
1211	3254	4.0
1245	1848	0.5
392	1852	3.5
238	1852	3.5
535	1894	1.5
456	1847	3.0
1033	2072	4.0
1466	1893	3.0
670	2653	3.5
77	2013	2.5
1098	1856	3.0
897	2153	4.0
780	1856	4.0
680	1654	3.0
1207	1732	2.0
670	1648	4.0
388	1649	4.0
1103	2293	2.5
1376	1848	3.0
669	2790	2.5
820	1893	3.5
763	2356	3.0
1429	1889	4.0
938	1642	2.0
724	1940	4.0
1468	1853	1.0
78	2112	2.5
560	1653	3.5
790	1848	4.0
364	1882	3.0
943	1876	4.0
103	1652	3.5
383	1884	0.5
1156	3119	4.0
824	1648	3.5
1282	1658	4.0
136	1890	3.0
1427	1856	4.0
532	2247	2.0
227	1848	3.0
1107	1886	0.5
920	1647	3.0
889	1876	3.0
558	1888	2.0
423	1877	4.0
1067	1658	4.0
839	1648	4.0
1149	1646	3.0
1139	1649	2.0
1200	1653	3.0
1017	3432	4.0
293	1880	3.0
990	1642	4.0
49	1896	3.5
77	2022	0.5
532	2381	3.0
214	1658	2.0
841	1881	1.5
1349	1658	3.0
1490	3298	4.0
132	2260	3.5
980	1649	3.0
670	1815	4.0
1303	1888	4.0
299	2703	4.0
1243	3595	4.0
49	1725	3.5
1005	1888	3.0
78	2060	2.0
456	1846	2.0
1147	1851	2.5
1152	1858	3.5
271	2350	3.0
160	2376	3.0
78	2159	0.5
201	1877	3.0
1334	1860	2.5
1310	1648	3.0
1018	2252	3.5
779	1876	1.5
1273	1887	2.5
1306	1875	3.0
1256	1645	3.5
425	1855	2.5
210	1648	2.5
575	1890	3.5
738	2667	3.0
55	1652	3.5
320	1848	3.0
1447	1894	3.0
166	1855	3.0
718	1889	2.5
1084	1857	3.0
930	1894	3.5
320	1651	3.0
757	1877	4.0
897	2840	2.5
812	1882	2.0
777	1644	1.0
1186	2291	2.5
642	1658	4.0
1424	1828	4.0
226	1892	4.0
682	1876	4.0
660	1888	2.0
359	1860	3.0
823	1890	3.0
167	1852	4.0
1228	1852	1.0
980	1857	2.5
1477	1854	3.5
138	1650	3.0
701	2689	3.0
160	1898	2.0
728	1861	3.5
1202	1877	4.0
1063	1642	3.0
556	1846	3.0
36	1898	3.5
484	1888	3.5
383	1855	3.5
662	1649	4.0
467	1649	1.5
746	1886	3.5
385	1854	3.0
1174	1647	1.5
1230	1649	4.0
309	2434	4.0
1077	1880	3.5
271	2399	2.5
207	1877	3.0
1152	2316	4.0
507	1643	2.5
919	1654	2.5
723	1647	4.0
673	1648	3.5
1349	1880	3.0
223	1860	4.0
403	1647	3.0
658	2815	3.5
1145	1876	3.0
338	1861	4.0
1142	1852	4.0
866	1875	2.0
259	1642	3.5
1392	1861	4.0
181	1653	4.0
1453	1643	2.0
367	1898	1.0
1217	1856	3.5
728	1846	2.0
1416	1880	3.5
1230	1652	4.0
391	1861	3.0
1017	3180	4.0
992	1854	4.0
1192	1652	3.5
1371	1646	4.0
1287	1643	4.0
1282	1646	4.0
649	1894	3.0
1138	1887	1.5
1005	1898	2.5
640	1725	1.5
1146	2162	3.5
744	1848	3.0
532	1934	3.0
545	2032	3.5
230	1981	4.0
1292	1652	3.5
37	1647	1.0
106	1649	2.5
279	1649	3.5
677	1896	2.5
1351	1861	3.0
1424	1890	0.5
1129	1853	2.5
1413	1852	3.5
1248	1649	4.0
639	1642	2.0
1434	1848	3.0
1155	1886	3.5
1038	1660	2.0
396	1887	1.5
856	1646	2.5
298	1650	4.0
110	1846	3.5
301	1887	2.5
1121	1645	2.0
1128	1854	3.0
71	1646	4.0
444	1880	3.5
980	1853	2.5
1152	2106	4.0
491	1880	3.0
49	1898	3.5
351	1889	2.0
1351	1644	4.0
1213	1885	3.0
244	1725	3.0
516	1893	3.0
1122	1848	4.0
184	1648	3.0
294	1896	3.0
289	1658	2.0
299	2685	3.0
605	1880	3.0
813	1857	3.0
1303	1884	2.5
714	1645	3.0
211	1651	2.0
207	1652	3.5
1301	1898	3.0
150	1847	4.0
633	1895	2.0
488	2163	3.0
1045	1890	1.5
949	1642	1.5
226	1651	3.5
270	1860	2.0
1341	1642	2.5
136	1648	3.0
994	1855	3.0
1442	1898	4.0
1090	1858	4.0
1500	1856	4.0
208	1854	2.5
813	1644	4.0
319	1645	3.0
606	1648	4.0
669	2789	1.5
873	1895	3.0
187	2316	2.5
439	1652	3.5
799	1649	3.0
1038	1927	4.0
410	1652	4.0
830	1985	2.5
82	1762	4.0
1143	1875	4.0
1299	1856	4.0
568	1652	3.5
655	1653	2.0
244	1851	3.0
1291	1892	2.0
209	1848	2.0
396	1846	2.0
422	1658	1.5
968	1915	2.5
1289	1648	4.0
283	2549	4.0
728	1892	1.5
508	1877	0.5
633	1848	2.5
160	2365	0.5
667	1854	3.0
824	2073	4.0
388	1847	3.0
1273	1880	3.0
673	1654	4.0
53	1898	3.5
792	1851	4.0
383	1874	3.5
262	1654	2.5
553	1959	4.0
640	1880	4.0
249	1876	2.5
725	1857	3.0
837	2564	2.0
