1186	1672	2.0
875	1642	3.0
64	1880	2.5
541	1855	4.0
1155	1858	3.5
29	1861	0.5
733	1652	3.0
121	1654	3.0
146	1853	2.0
968	3341	0.5
691	1858	4.0
844	1935	3.5
316	2216	3.0
1385	2101	3.5
26	1903	2.5
1087	1650	4.0
539	1846	3.0
278	1895	4.0
538	1896	4.0
348	1874	2.0
540	1856	4.0
529	1646	3.0
186	1852	4.0
197	1891	3.5
247	1846	4.0
1281	1852	4.0
746	1861	3.0
1425	1880	1.0
1186	2354	3.0
1497	1857	4.0
177	1762	3.0
1072	1648	4.0
1125	1852	3.0
1063	1856	3.0
522	1654	1.5
1387	1886	3.0
1037	1650	3.0
38	1882	3.0
84	1645	4.0
335	1658	3.5
1303	1725	4.0
1240	1648	1.5
734	1649	4.0
609	1898	4.0
841	2757	4.0
1337	1891	2.0
338	1847	4.0
718	1853	1.5
28	1915	3.0
293	1875	3.0
536	1882	1.0
328	1646	3.0
837	1880	3.0
1305	1650	1.5
671	1877	3.5
242	2562	0.5
695	1852	3.0
701	1648	3.0
1157	1856	4.0
1288	1851	2.5
270	1876	1.0
584	1857	3.5
244	1887	3.5
1363	1644	2.0
896	1876	3.5
780	1888	3.0
814	2811	0.5
1469	1649	3.5
482	1648	1.0
723	1877	4.0
639	3043	3.0
486	1644	3.5
1041	2055	3.5
543	1645	4.0
913	1652	4.0
1192	1898	3.0
127	1846	3.0
1095	1642	4.0
282	1654	3.5
1186	2140	2.5
529	1651	3.0
1253	1891	1.5
970	1857	2.5
106	1652	4.0
1188	1658	3.0
1270	1648	2.5
1186	2584	3.0
1385	1745	2.5
1186	2336	2.5
479	1898	2.5
0	1653	4.0
1445	1642	2.0
870	1852	2.5
352	1654	3.0
1477	1857	4.0
1507	1847	4.0
1198	1649	3.5
400	1882	3.0
451	1860	3.5
534	1651	4.0
752	1645	2.5
400	1887	3.5
934	1854	3.5
1345	2334	3.5
1397	2205	3.5
567	1861	3.5
1037	1893	4.0
275	1854	3.0
1497	1853	3.0
196	1651	4.0
415	1648	4.0
114	1652	3.5
1014	1653	3.5
811	1648	1.0
364	1854	3.5
729	1876	3.5
565	1882	2.0
319	2817	3.5
999	1885	1.0
1208	1858	3.0
701	2962	2.5
670	1651	3.0
1152	1654	4.0
1225	1647	3.0
930	1846	4.0
482	1886	1.5
825	1875	4.0
1182	1859	4.0
763	2230	2.5
108	2241	4.0
230	1981	4.0
990	1882	3.5
1080	1887	3.5
167	1882	3.5
234	1654	3.0
1076	1876	3.5
558	1882	3.5
632	1654	4.0
122	1648	3.0
234	1653	2.0
963	1658	4.0
870	1896	2.5
1138	2422	4.0
962	3316	2.5
451	1856	4.0
1249	1880	3.5
519	1644	3.5
348	1857	1.5
712	1647	3.5
120	1852	4.0
1211	3582	1.5
1490	1852	4.0
469	1876	3.0
1186	2369	3.0
539	1650	3.0
149	1882	3.0
160	2365	0.5
82	1648	2.5
1461	1892	3.0
1156	2127	3.5
196	1880	2.5
910	1653	1.5
295	1855	2.0
1341	1875	4.0
946	1861	4.0
156	1643	4.0
24	1851	3.5
895	1877	4.0
633	2241	3.0
201	1642	3.5
22	1860	2.0
785	1857	1.0
160	2205	4.0
1123	1648	3.0
459	1884	1.5
1425	1857	2.5
1477	3701	1.0
701	1650	3.0
334	1851	3.0
188	2483	3.5
419	1658	2.5
2	1689	4.0
1491	1874	4.0
1128	1882	4.0
624	1847	4.0
484	1852	4.0
189	1650	3.0
244	1856	3.0
379	2852	3.0
1416	1859	3.0
187	2428	1.5
1007	1858	4.0
464	1643	2.5
271	2353	3.0
230	1785	4.0
29	1643	0.5
271	2595	2.5
160	1654	4.0
154	1762	2.0
219	1877	4.0
1351	1886	3.5
400	1888	3.0
761	1890	4.0
522	1848	2.5
410	1644	4.0
625	1854	3.0
835	1885	3.5
1129	1852	2.5
315	1885	0.5
1332	1652	1.0
120	1880	3.0
307	1898	4.0
910	1894	1.5
1117	1877	4.0
613	1891	3.0
1294	1853	1.5
227	1846	1.0
1438	1874	3.5
1466	1651	3.0
78	2130	3.0
174	1645	3.0
529	1647	3.0
29	1877	2.5
345	1649	4.0
443	1650	3.0
319	2807	2.0
95	1854	4.0
221	1649	3.5
535	1885	2.0
1438	1653	1.5
629	1853	3.0
1033	3456	3.5
616	1651	3.0
1108	1857	2.0
348	1890	3.5
909	1654	3.5
354	2109	3.5
824	2140	3.0
1225	1897	2.5
205	1645	3.0
983	1887	2.0
538	1895	2.5
999	1882	3.5
392	1650	3.5
372	1889	3.5
575	1848	4.0
554	1856	3.5
1084	1651	3.0
293	1644	2.5
667	1876	3.5
441	1646	3.0
667	1857	3.0
467	1847	3.5
1290	1898	3.0
590	2076	3.5
1000	1860	2.5
120	1643	4.0
312	1876	4.0
656	1645	3.0
1016	2245	1.5
106	1856	4.0
712	1643	3.5
758	1847	3.0
1503	1880	3.0
217	1875	2.0
76	1856	3.0
1156	2230	4.0
1303	1654	1.5
1143	1889	4.0
945	1860	1.5
494	1852	2.5
380	1856	3.5
171	1887	4.0
863	1894	4.0
1186	2819	3.0
656	1885	1.5
837	1856	2.0
401	2887	1.5
294	1890	2.0
1157	1857	3.0
811	1858	4.0
1473	1897	3.5
419	1876	3.0
1381	1643	3.0
610	1653	3.0
254	1653	3.0
1058	1654	3.0
1499	1895	3.5
1186	1982	1.0
345	1852	4.0
547	1888	3.0
127	1725	1.5
1502	1646	3.5
763	2357	3.0
1157	1885	3.0
1438	1896	2.0
518	1874	2.5
600	1880	3.0
197	1648	3.5
361	1877	3.5
949	1889	2.0
1038	2073	3.0
1107	1855	3.0
629	1861	4.0
816	1890	4.0
765	1646	3.0
120	1861	2.0
1000	1886	3.0
173	1762	1.5
980	1652	3.0
417	1643	3.5
1459	1762	3.0
1146	2096	3.0
1148	2230	3.0
189	1885	2.5
1282	1896	3.5
1382	1877	4.0
844	1801	3.5
751	2516	4.0
827	1876	2.5
1299	1648	4.0
669	2772	2.5
402	1649	2.5
748	1651	3.0
532	1658	3.5
727	1898	1.0
811	2224	2.0
2	1732	1.0
1198	2358	4.0
1083	1658	4.0
491	1647	3.0
394	1898	1.5
1404	1846	4.0
1248	1678	4.0
1174	1882	1.5
848	2446	4.0
1431	1861	3.0
1479	1645	2.5
763	3011	3.0
66	1891	2.5
1070	1643	3.0
949	1646	4.0
881	1658	4.0
1429	1860	1.0
893	2117	4.0
751	1652	3.5
1310	1725	3.0
1043	1648	4.0
1224	1856	2.5
607	1856	3.0
31	1653	2.5
540	1860	3.5
1207	1959	4.0
1278	1876	4.0
466	1895	3.0
270	1653	1.0
1207	1877	2.5
669	2281	2.5
776	1892	3.5
910	3185	3.5
794	1645	2.5
1095	1649	4.0
902	1880	2.5
1200	1646	3.5
1395	1857	2.5
334	1857	3.5
652	1876	3.0
482	1898	2.5
523	1860	3.5
287	1762	1.0
1114	1897	3.5
1291	1645	1.0
1148	1658	3.5
749	1886	0.5
944	1650	4.0
644	1658	4.0
20	1877	4.0
1213	1648	3.0
949	1725	4.0
965	1645	4.0
630	1886	2.5
816	1645	4.0
209	1848	2.0
1200	3574	3.0
175	1896	3.0
844	2201	3.5
153	2315	3.0
346	2518	3.0
1102	1860	3.0
2	1718	3.5
662	1651	4.0
814	1646	2.0
334	1887	3.0
640	1725	1.5
269	1851	2.5
143	1860	3.0
917	1653	3.0
994	1648	2.0
201	1887	3.5
756	1880	3.5
401	2894	3.0
965	1852	4.0
1245	1877	4.0
839	1650	4.0
302	1852	1.0
1286	1848	2.0
1118	1848	3.0
327	1855	3.5
269	1857	2.5
998	1648	3.0
184	1874	3.0
452	1651	1.0
1392	1856	3.5
990	1874	4.0
1427	1882	4.0
548	1851	2.5
1199	1877	2.5
950	1856	3.5
1334	1851	3.5
1115	1880	2.5
919	1856	3.0
166	1762	3.0
1038	2436	3.0
322	1714	3.0
796	1884	3.0
890	1646	3.5
573	1653	1.5
1397	1942	3.0
537	1885	3.5
1240	1858	3.0
1182	1650	3.5
244	1861	3.0
391	1652	4.0
322	2250	3.5
841	2731	3.5
935	1891	2.5
