343	1643	3.0
1050	1857	3.0
1174	1891	1.5
24	1880	2.0
909	1644	3.5
615	2539	2.0
1072	1654	3.5
1040	3187	4.0
607	1856	3.0
749	1645	0.5
1299	1645	4.0
173	1851	1.5
1447	1653	3.5
829	2038	3.5
400	1650	4.0
309	2764	0.5
1056	1645	4.0
730	1898	1.0
459	1644	1.5
167	1853	2.5
1442	1644	4.0
950	1877	4.0
292	1647	2.5
1087	1654	4.0
694	1852	3.5
248	1894	0.5
1186	2114	3.0
508	2961	1.5
1268	1658	2.5
465	1884	2.5
771	1898	3.0
234	1846	2.5
1457	1858	4.0
568	1653	4.0
989	2188	4.0
1392	1876	4.0
999	1892	2.5
517	1861	2.5
367	1882	3.0
426	1646	3.0
410	1877	4.0
467	1855	1.0
1154	1887	3.5
844	2447	3.5
215	1848	3.5
1023	1889	2.5
1045	1889	2.0
1013	1860	3.0
674	1860	4.0
436	1857	1.0
783	1882	1.5
576	1852	2.0
1072	1852	4.0
213	1648	3.0
789	1860	3.0
226	1854	4.0
85	1642	4.0
1332	3648	1.0
1347	1642	2.0
1145	1857	4.0
590	1976	4.0
361	1890	4.0
1046	1857	3.0
1459	1892	3.5
665	1860	2.0
343	1649	3.5
1072	1880	4.0
1452	1847	2.5
411	1858	4.0
1186	3029	2.5
1479	1847	2.5
862	1648	2.5
1316	1854	3.5
1361	1877	3.5
1456	1853	2.5
1208	1891	3.0
20	1885	2.5
187	1714	2.5
1490	1846	3.5
652	1646	4.0
811	1933	0.5
170	1853	4.0
478	2677	1.5
1186	2075	2.5
1461	1847	3.0
851	1893	4.0
1343	1732	3.5
738	2440	3.0
970	1882	3.0
1049	1893	2.0
1458	1643	4.0
522	1653	4.0
673	1882	3.0
890	2751	2.5
724	3153	3.0
860	1642	4.0
832	1645	3.0
1253	1855	2.5
440	1893	3.0
208	1858	2.5
1192	1888	4.0
1248	3211	3.0
1459	1853	3.0
67	1894	4.0
1224	1654	2.5
920	1894	2.0
1282	1897	3.0
1051	1898	2.5
1301	1652	3.0
1355	1654	2.0
1424	1876	3.5
1177	1895	3.5
165	1645	2.0
1293	1894	4.0
2	1733	2.5
198	2491	2.0
851	1888	2.0
844	2047	3.5
818	1652	4.0
190	1648	2.5
1294	1643	1.5
1233	1648	2.5
1207	2662	0.5
1347	1885	1.5
518	2978	0.5
394	1851	3.0
768	2238	2.5
728	1644	2.5
812	1857	0.5
15	1653	3.0
329	1658	2.5
78	2146	1.5
781	1648	4.0
572	1847	3.0
1268	1648	3.5
422	1651	1.5
1082	1898	2.0
294	1653	3.0
796	1861	2.5
1107	1852	4.0
441	1892	4.0
847	1854	3.5
1470	1658	2.0
84	1856	4.0
1401	1646	4.0
1311	1848	3.0
1453	1649	2.5
1288	1654	3.0
67	1648	4.0
2	1718	3.5
113	1857	3.5
630	1847	3.0
796	1642	1.5
286	1848	2.5
1290	1846	4.0
616	1856	4.0
173	1650	1.5
806	1645	3.5
