508	2163	3.5
1450	1646	3.0
1240	1895	4.0
981	1650	4.0
106	1857	4.0
1038	2018	3.0
78	2046	2.5
1467	2180	3.0
168	1886	3.0
1048	1876	3.0
175	1852	1.0
123	1847	2.5
1253	1645	4.0
300	1650	4.0
878	1644	4.0
1076	1649	4.0
394	1874	2.5
1485	1853	3.0
1286	2580	4.0
614	1658	3.0
680	1880	2.0
162	1649	3.0
905	1642	3.5
864	1861	2.5
644	1650	4.0
82	1853	2.5
642	1877	3.5
971	1851	2.5
143	1877	3.0
199	1855	3.5
646	1654	2.5
621	1884	3.0
666	1894	0.5
757	1658	4.0
674	1846	3.5
352	1846	2.5
1154	1898	1.5
676	1874	3.0
78	2105	4.0
1038	1825	0.5
465	1858	4.0
240	1852	4.0
824	1877	4.0
551	1651	2.0
366	1653	3.0
1459	1856	3.5
198	2505	0.5
316	1654	4.0
1429	1854	2.5
79	1959	4.0
841	1650	4.0
198	2150	2.0
806	1644	1.5
1064	3480	2.0
354	2073	3.0
195	1874	2.5
174	1848	2.5
625	3029	4.0
155	1654	2.5
1192	1887	4.0
825	1650	0.5
424	1642	4.0
301	1643	4.0
481	1650	4.0
383	1897	2.5
813	1654	2.5
994	1885	1.0
499	1861	4.0
543	1858	4.0
1227	1651	3.0
668	1884	1.5
899	1880	2.0
1473	1886	2.0
447	1648	3.5
670	1882	4.0
549	1652	4.0
908	1896	3.0
614	1854	4.0
1211	3249	4.0
1452	1894	3.5
260	1875	4.0
1208	1644	3.0
1191	1882	1.0
1292	1861	4.0
348	1654	4.0
1211	1898	3.0
1485	1858	3.5
127	1848	3.0
888	1642	2.5
1248	1769	3.0
1080	1654	2.0
1366	1658	4.0
1387	1854	3.0
1320	1645	4.0
1104	1894	3.5
448	1652	3.0
1406	3168	1.5
1146	2226	3.5
2	1683	0.5
945	1642	3.5
1281	1877	3.5
814	1882	0.5
858	1890	3.5
198	1959	3.5
240	1644	3.5
1365	1848	3.0
937	2881	2.0
201	1652	3.5
493	1884	2.5
205	1887	3.0
805	3181	3.5
909	1853	2.5
527	1860	2.5
72	1894	3.0
1456	1896	4.0
578	1847	4.0
996	1890	4.0
968	2479	3.0
264	1898	3.5
310	1645	3.0
918	1643	2.5
1001	1920	3.5
482	1890	1.0
1234	1894	3.5
637	1846	4.0
537	1642	3.0
384	1882	2.0
1005	2657	4.0
482	1895	1.5
590	2337	4.0
874	1653	3.5
948	1642	2.5
98	1860	3.0
1051	1893	1.0
652	1847	3.0
1365	1896	4.0
784	1897	4.0
1046	1857	3.0
973	2206	4.0
1228	2077	4.0
877	1642	3.5
895	1884	4.0
163	2401	3.0
1351	1725	4.0
701	3066	3.5
612	1877	1.0
299	2704	1.5
277	2664	4.0
293	1887	2.0
211	1852	3.0
196	1898	4.0
44	1897	3.5
1079	1654	3.0
223	1651	4.0
490	1876	3.5
747	1854	3.0
82	1860	3.5
1161	3012	4.0
1145	1876	3.0
624	1854	4.0
1418	1651	4.0
154	1645	2.5
186	1880	3.0
834	1650	4.0
1042	1848	2.0
322	1919	2.5
271	2657	1.0
669	1645	4.0
367	1642	2.5
889	2420	0.5
949	1898	2.5
197	1654	4.0
123	1649	3.0
128	1645	3.5
809	1725	2.5
776	1875	4.0
1401	2420	3.5
146	1889	2.0
1307	1852	4.0
489	1649	4.0
482	1857	1.0
621	1846	3.5
837	1886	3.5
451	2926	4.0
804	1650	4.0
1023	1653	3.0
1389	1898	3.0
1095	1880	4.0
231	1650	2.0
1157	1646	3.5
315	1892	2.0
160	1959	3.5
1289	1654	3.0
1186	2517	3.0
1117	1642	3.0
364	1854	3.5
968	3351	3.0
990	1854	3.5
835	1650	4.0
1273	1857	3.0
841	1885	2.5
1253	1858	1.0
850	1887	3.0
2	1671	4.0
111	1979	4.0
930	1854	4.0
753	1645	4.0
1457	1643	4.0
506	1887	4.0
1072	1643	3.5
926	1646	4.0
199	1860	4.0
945	1877	3.0
168	1880	4.0
327	1852	4.0
33	1882	4.0
201	1854	2.0
1332	3472	3.0
1299	1848	3.0
1317	1886	4.0
