1016	2900	0.5
617	1860	3.5
628	1651	3.0
207	1898	4.0
275	1875	1.5
35	1648	4.0
78	2072	1.5
716	1649	3.5
1426	1653	3.0
269	1860	2.5
450	1882	2.0
188	1885	4.0
1146	2238	1.5
1182	1880	3.5
1064	1911	3.0
1507	1725	3.5
334	1762	3.0
1125	1882	2.0
793	1876	3.0
522	1854	3.0
811	2836	2.0
1465	1648	4.0
529	2286	3.5
630	1848	1.5
715	1648	2.5
351	1876	3.0
1063	2142	4.0
870	1877	3.0
1126	1644	3.0
1161	1645	3.0
946	1856	3.0
1270	1886	3.5
1187	1880	2.5
1131	1891	4.0
1013	1855	2.5
1450	2334	4.0
284	1647	4.0
160	2094	2.5
916	1645	4.0
441	1893	3.0
123	1880	2.0
215	1882	1.5
1251	1880	2.5
145	1646	3.0
651	1658	2.5
319	1650	4.0
1282	1855	3.0
248	1646	3.5
1397	2083	3.0
1103	2278	4.0
277	2229	4.0
745	1847	3.5
946	1885	2.0
318	1725	2.0
853	1882	3.0
873	1875	3.5
1151	1658	2.0
96	1876	2.0
1080	1851	2.0
827	1846	3.5
1179	1646	3.0
1086	1658	4.0
1392	1851	4.0
154	1891	2.0
1114	1646	4.0
841	2177	1.5
0	1646	4.0
1303	1880	3.0
95	1650	2.0
1369	1651	3.0
508	2957	2.0
734	1887	3.5
546	1653	2.5
1074	1880	3.5
409	1653	3.0
120	1874	3.0
866	1642	1.0
1008	1654	2.5
799	1646	1.5
1495	2835	3.5
575	1650	4.0
1374	1887	3.5
322	1642	3.0
1018	2135	2.0
1442	1846	4.0
844	1847	4.0
987	1654	2.0
501	1646	2.5
613	1725	2.5
82	1651	3.0
756	1856	2.5
990	1874	4.0
211	1654	4.0
968	1920	3.5
238	1651	2.5
1060	1893	2.5
110	1891	1.5
1174	1650	3.5
1299	1897	3.0
1088	1895	3.0
554	1653	3.5
224	1653	2.0
657	1650	3.0
128	1645	3.5
568	1644	3.0
1413	1847	2.5
568	1652	3.5
1147	1642	3.5
1415	2940	4.0
1095	1890	4.0
763	1906	3.5
389	1645	3.5
167	1892	2.5
1045	1858	2.5
789	1853	2.0
1198	2083	3.0
1064	2521	3.5
312	1853	3.5
1317	1896	4.0
589	1642	3.0
94	1855	3.5
84	1856	4.0
111	1885	1.0
968	3188	1.5
1080	1654	2.0
25	1642	3.5
