525	1861	1.5
1419	1860	4.0
146	1647	3.0
323	1848	3.0
1072	1642	3.5
283	2674	4.0
491	1645	3.0
1068	1876	2.5
170	1876	3.5
487	1894	4.0
878	1847	0.5
347	1857	2.5
278	1898	1.5
168	1890	3.0
223	1650	3.0
1174	1895	4.0
896	1876	3.5
1038	1803	4.0
723	1894	3.5
1425	1654	1.0
106	1646	4.0
1160	1875	4.0
916	1861	3.0
966	1648	2.5
388	1897	2.0
1473	1858	2.0
160	2319	2.0
40	1857	3.0
463	1886	2.5
482	1648	1.0
1457	1880	4.0
815	2075	4.0
1104	1646	3.0
208	1645	4.0
547	1647	1.5
1095	1897	3.5
198	2074	0.5
701	2652	3.5
1295	1895	3.0
435	2398	4.0
66	1898	2.5
452	1854	1.0
968	1920	3.5
186	1887	3.0
904	1861	3.0
308	1893	4.0
850	1658	4.0
395	1859	3.5
945	1887	3.5
1464	1658	2.0
1342	1648	4.0
463	2099	4.0
519	1648	3.5
767	1856	4.0
835	3228	4.0
532	2161	3.0
83	1650	4.0
138	1851	3.0
607	1854	3.0
1360	1643	4.0
1362	1846	4.0
540	1644	2.5
723	1858	3.5
322	1928	2.5
963	1880	3.0
569	1885	3.0
1125	1653	3.5
453	1644	3.0
127	1858	2.5
55	1877	1.5
1156	1882	3.5
504	1852	0.5
263	1646	3.5
722	1846	2.5
317	1875	2.5
167	1887	3.5
146	1658	3.5
670	3081	4.0
24	1874	3.0
1233	1654	3.0
1234	1886	4.0
302	1861	1.0
2	1790	3.5
403	1857	3.5
127	1847	3.5
1371	1650	3.5
406	1642	3.5
804	1895	2.5
669	2897	2.5
744	1762	3.0
307	1898	4.0
1376	1875	4.0
1429	1650	2.5
24	1890	2.0
901	1852	3.5
1059	2118	4.0
701	1852	3.0
529	1650	4.0
476	1882	1.5
163	2423	3.0
248	1887	2.0
1124	1857	3.5
323	1648	4.0
624	1895	4.0
1024	1652	4.0
282	1854	3.5
1137	1647	3.0
388	1882	2.0
519	1857	3.0
1367	1856	3.0
1424	1891	2.0
97	2225	4.0
866	1896	2.5
1172	1898	2.5
187	2472	4.0
1160	1886	3.5
816	1886	4.0
1385	2239	2.0
96	1876	2.0
704	1846	2.5
78	2087	4.0
78	2151	1.0
261	1886	4.0
1374	1851	3.5
1108	1650	2.5
168	1649	3.0
176	1848	0.5
723	1875	4.0
813	1887	3.5
1198	1647	4.0
763	2033	4.0
789	1877	2.0
927	1898	3.0
994	1856	3.0
1063	1654	3.5
570	1848	3.0
1466	1861	3.5
1198	2153	3.0
78	2029	3.5
1291	1876	3.5
971	1861	2.0
1332	3658	1.5
1310	1645	3.0
1430	1891	3.0
96	1853	2.5
187	2380	0.5
278	1653	3.5
1033	3175	4.0
1186	2687	2.5
1495	2299	4.0
600	1858	3.0
1141	1897	2.5
432	2516	4.0
536	1851	3.0
1451	2109	2.5
1040	3154	4.0
119	1886	3.5
987	1884	2.0
1146	2394	3.5
325	1861	3.0
1158	1893	2.5
763	1925	4.0
682	1882	4.0
1463	1894	2.0
1413	1894	2.0
322	1877	3.0
306	1654	4.0
546	1858	2.5
1351	1855	3.5
129	1644	4.0
768	2086	2.5
1154	1895	3.0
625	1910	3.5
