490	1643	3.0
567	2922	1.5
1128	1658	2.5
545	1882	4.0
1248	1892	3.5
194	1848	2.0
813	1880	3.0
670	1847	3.5
1424	1875	2.0
897	2337	4.0
339	1648	2.0
486	1652	4.0
1002	1852	2.5
191	1959	4.0
811	2007	3.0
517	1642	4.0
1094	1890	1.5
109	1652	3.0
968	3402	3.5
760	1890	4.0
1344	1860	4.0
1239	1651	2.5
701	3106	3.5
1245	1648	2.0
666	1857	0.5
694	1888	4.0
52	1886	2.0
851	1874	2.0
577	1848	1.0
614	1846	0.5
1281	1649	4.0
337	1645	3.5
1424	1853	3.0
671	1876	3.0
1054	1857	3.5
864	1886	3.0
307	2744	2.0
890	2741	2.0
149	1877	4.0
1038	2521	2.0
760	1885	3.0
278	1889	3.0
1018	2730	2.5
684	1891	3.5
327	1854	3.5
271	2646	2.0
570	1880	4.0
1186	3533	3.0
614	1880	3.0
145	1846	3.0
1392	1860	4.0
248	1645	3.5
807	2073	4.0
327	1649	3.5
1082	1643	3.5
1282	1880	3.0
411	1892	3.0
103	1645	4.0
548	1644	3.0
1033	1856	3.5
986	1898	2.5
671	1851	3.5
1465	1648	4.0
871	1648	2.5
299	2692	4.0
1447	1648	4.0
121	1852	3.0
1266	1855	3.0
1076	1860	4.0
160	2324	3.5
1138	2428	3.5
1395	1856	4.0
412	1645	2.0
1270	1658	3.5
1495	2520	3.0
749	1897	0.5
600	1880	3.0
901	1646	2.5
1050	1646	4.0
196	1847	2.5
761	1851	4.0
469	1651	3.5
841	2760	4.0
1186	3217	4.0
427	1889	3.5
1067	1649	4.0
1413	1886	3.5
694	1851	3.5
165	1649	4.0
1186	2835	2.5
841	2066	3.0
489	1853	2.5
924	1643	0.5
712	1648	2.0
486	1642	4.0
1467	2191	4.0
1191	1888	2.5
1485	1894	3.0
556	1642	3.0
1055	1851	3.5
592	1880	3.5
1253	1874	4.0
1436	1959	4.0
1132	3492	3.5
709	1647	4.0
110	1889	2.5
1235	1893	2.0
258	1852	3.0
190	1651	3.5
203	1885	4.0
1021	1854	3.5
96	1762	3.0
436	1858	1.0
533	1882	2.5
999	1854	2.5
1266	1644	3.5
670	2175	4.0
968	2474	3.0
864	1896	2.5
787	1874	3.0
366	1887	3.0
1273	1854	3.0
154	1642	3.5
198	2369	3.5
1466	1891	3.5
1490	1646	1.5
666	1854	0.5
484	1890	3.0
271	2359	3.0
873	1884	3.0
1397	2226	3.5
771	1650	3.5
395	1644	3.5
280	1854	2.5
239	1653	3.0
96	1885	2.0
811	1883	3.0
1215	1654	3.5
165	1644	2.5
1152	2066	3.5
31	1642	3.0
617	1657	3.5
749	1654	0.5
1177	1851	2.5
1086	1857	3.5
407	1649	4.0
1268	1649	3.0
783	1851	3.0
970	1853	2.5
78	2145	0.5
1198	1877	3.0
841	2755	4.0
327	1853	2.0
700	1658	3.0
506	1874	2.5
271	2245	3.0
1051	1886	1.5
291	1762	4.0
1164	1876	2.0
586	2360	1.0
757	1860	3.5
1000	1886	3.0
1225	1898	3.5
1186	2055	3.5
546	1874	2.0
728	1885	2.5
322	2368	2.5
846	1897	3.0
108	1643	3.5
1219	1644	3.0
360	1653	1.5
217	1896	3.5
312	1888	3.5
682	1762	3.0
146	1645	4.0
1387	1853	3.0
78	2088	3.0
981	1654	3.5
794	1649	3.5
873	1877	4.0
488	1934	4.0
129	1642	2.5
672	1653	2.0
1469	1898	2.5
938	3302	3.0
1483	1642	3.0
825	1891	4.0
596	1877	3.5
1442	1898	4.0
640	1645	4.0
80	2048	4.0
1186	2989	2.5
114	1644	4.0
862	1877	2.5
2	1657	4.0
929	1882	2.5
892	1860	4.0
155	1860	1.5
198	2498	2.0
1051	1880	2.5
298	1852	4.0
591	1876	3.5
1301	1651	4.0
506	1858	4.0
1103	2013	3.0
270	1855	3.0
522	1646	1.5
1465	2722	0.5
192	1876	1.5
307	2729	0.5
901	2516	3.0
146	1894	2.0
1115	1642	2.5
1507	2392	1.0
24	1895	4.0
1240	1891	2.0
1248	1769	3.0
613	3003	3.0
1161	1874	2.0
164	2434	1.5
208	1658	3.0
1152	1861	3.0
502	2370	4.0
297	1859	1.5
1475	1856	0.5
392	1651	3.0
1327	2626	3.5
120	1884	2.0
176	1848	0.5
745	1725	4.0
297	1732	4.0
371	1648	4.0
1482	1645	2.5
461	1648	3.0
627	1732	2.0
1158	1891	4.0
947	1854	2.5
705	1857	3.0
1114	1848	4.0
1183	1887	2.0
377	1650	3.0
728	1853	0.5
402	1652	3.0
1248	3212	1.5
324	1848	3.0
537	1854	3.5
320	1880	3.0
1119	1644	4.0
1375	1645	4.0
1075	1895	2.5
987	1876	3.5
123	1897	2.5
135	2284	4.0
277	2051	3.0
824	2369	4.0
1139	1898	2.5
283	1874	3.0
537	1847	3.0
278	1649	3.5
1464	1880	4.0
135	2278	4.0
906	1653	2.0
539	1892	3.5
900	1891	3.5
261	1658	2.0
383	1889	2.0
141	1846	4.0
160	2383	2.0
121	1874	2.5
403	1643	3.5
1429	1725	3.0
1447	1654	3.5
1363	1644	2.0
1349	1654	4.0
173	1876	2.0
1186	3558	2.0
835	1647	4.0
761	1650	3.0
71	1647	4.0
1217	1856	3.5
779	1875	3.5
55	1919	4.0
1211	1650	3.5
257	1648	3.0
1283	1895	3.0
715	1848	2.0
1206	1645	3.0
980	1848	2.5
1198	2153	3.0
1103	2265	3.5
663	1645	3.5
160	1955	3.0
1156	1672	3.5
1038	3296	2.5
554	1650	3.0
920	1847	1.0
244	1649	4.0
258	1643	2.0
734	1860	3.0
830	1874	3.0
649	1725	2.5
311	1645	0.5
204	1892	4.0
1485	1853	3.0
1460	1876	3.0
1382	1984	4.0
994	1886	4.0
536	1653	0.5
222	1875	3.5
919	1874	2.5
1186	1919	2.0
532	1882	3.0
841	1649	3.5
187	1710	3.5
678	1643	3.0
1045	1851	2.0
1208	1860	4.0
385	1856	4.0
111	1877	3.0
514	1858	4.0
337	1882	3.0
718	1884	3.5
1487	2191	4.0
659	1645	3.0
1107	1762	3.5
269	1650	4.0
844	2226	3.0
614	1762	3.5
451	1762	4.0
324	1652	4.0
1495	1658	4.0
691	1857	3.0
1035	1856	3.0
963	1658	4.0
1186	2238	1.0
629	1892	3.5
167	1651	3.0
546	1846	2.5
546	1645	4.0
558	1643	4.0
813	1642	3.5
1406	3164	4.0
1160	1646	4.0
713	1762	1.5
26	1652	4.0
605	1646	0.5
585	1856	3.0
904	1880	3.0
1453	1852	2.0
1381	1880	3.0
916	2127	4.0
491	1855	3.0
1473	1848	1.0
78	2030	4.0
1421	1848	4.0
1037	1846	3.0
970	1882	3.0
954	1854	3.0
1119	1651	2.5
1475	1646	4.0
587	3011	3.0
652	1882	4.0
341	1652	3.5
990	1653	4.0
83	1884	3.0
1125	1653	3.5
588	1644	4.0
662	1658	4.0
1145	1646	4.0
949	1642	1.5
968	3393	2.0
729	1654	4.0
136	1886	3.5
1281	1650	4.0
746	1762	3.0
586	2085	2.5
696	2224	3.0
322	1886	3.5
222	1846	1.5
428	1896	3.5
423	1762	4.0
289	1646	3.5
502	2418	2.0
870	1847	3.5
77	2022	0.5
160	2372	2.5
200	1643	4.0
829	1671	4.0
844	1662	2.5
636	2531	4.0
90	2198	3.0
352	1886	1.5
780	1858	3.5
1198	1959	3.5
529	1651	3.0
669	2139	3.0
427	1884	3.5
1468	1853	1.0
1482	1653	2.5
1499	1895	3.5
348	1642	4.0
1457	1847	4.0
1224	1651	3.5
909	1846	4.0
1224	1847	1.5
749	1846	0.5
644	1649	1.5
166	1652	3.0
1232	1856	4.0
1007	1854	3.5
1387	1876	0.5
1188	1654	3.5
380	1895	3.5
587	2599	1.5
910	1857	3.0
108	2244	4.0
279	1642	2.0
227	1648	3.0
1005	1877	2.5
201	1895	2.5
434	1848	1.5
1064	1988	3.5
79	1642	2.5
294	1861	2.0
762	1652	4.0
1217	1895	3.5
1125	1725	4.0
1038	1743	3.0
1085	1653	4.0
929	1648	2.0
451	1852	3.5
847	3267	3.5
441	1646	3.0
907	1877	2.0
561	2118	0.5
926	1643	3.5
756	1877	3.0
120	1855	3.5
1498	1646	4.0
778	1654	4.0
548	1886	2.5
467	1852	2.0
864	1898	3.0
1251	1852	4.0
1125	1898	3.5
986	1848	3.0
1196	1891	4.0
198	1861	2.0
345	2651	4.0
246	1920	4.0
425	1852	3.0
390	1725	3.0
315	1874	3.0
1237	1884	4.0
211	1854	4.0
501	1860	3.0
242	1658	2.5
866	1851	3.0
125	1762	4.0
400	1896	3.5
1198	1940	4.0
501	1847	3.0
312	2475	4.0
120	1860	2.5
121	1643	3.0
986	1725	3.0
78	2081	2.0
1460	1644	2.0
536	1890	4.0
851	1856	2.0
1114	1857	4.0
703	3145	3.5
1278	1898	2.0
1387	1896	2.0
1067	1645	3.0
729	1857	4.0
799	1894	4.0
208	1645	4.0
87	1891	4.0
1463	1884	1.0
1172	2996	4.0
1349	1895	4.0
998	1856	3.0
896	1643	3.5
75	1654	4.0
329	1643	2.5
346	1720	4.0
588	1647	3.0
1413	1846	2.0
1026	1645	3.0
769	1652	3.5
1139	1880	3.5
1229	1858	3.5
1217	1897	3.5
917	1884	3.0
82	1886	2.5
546	1643	2.5
1072	1644	4.0
669	1650	3.5
493	1856	4.0
1385	1876	2.0
532	2191	3.0
361	1645	3.0
1197	1762	2.0
138	1880	4.0
1186	1644	4.0
1482	1877	2.5
609	1853	2.5
1098	1642	3.0
90	1652	4.0
1196	1852	3.0
28	1927	4.0
493	1890	3.5
1482	1889	2.5
841	2718	3.5
1186	1661	2.5
78	2103	3.0
565	1654	3.5
452	1654	1.0
1344	1847	4.0
334	1858	3.0
21	1898	3.0
840	1652	4.0
877	1846	3.0
436	1649	3.5
441	1725	3.0
1038	1881	2.5
905	1648	4.0
683	1860	3.5
1461	1876	4.0
596	1874	3.5
352	1854	1.0
1317	1897	4.0
351	1875	3.5
1397	2153	4.0
1451	2109	2.5
535	1642	2.5
549	1911	0.5
582	1880	2.5
521	1861	3.5
1198	1897	3.0
1457	1643	4.0
521	1882	3.5
