1131	1652	3.5
160	2378	4.0
322	2384	2.0
464	1652	3.0
1311	1643	4.0
388	1852	3.5
1344	1647	3.5
1260	1658	3.5
837	1651	0.5
1030	1652	2.5
160	1856	4.0
690	1651	4.0
1278	1884	3.0
934	1848	3.5
763	1959	3.5
129	1856	4.0
866	1884	4.0
72	1654	3.0
1093	1654	4.0
1222	2695	0.5
223	1896	3.5
1450	1891	3.5
222	1857	4.0
1429	1884	2.0
486	1648	2.0
1495	2405	2.0
850	1893	2.5
781	1854	1.5
1155	1648	4.0
234	1891	3.0
1278	1886	3.0
168	1646	4.0
1365	1642	2.0
1381	1643	3.0
733	1877	2.0
1281	1852	4.0
1469	1856	4.0
423	1642	2.5
301	1886	4.0
1154	1725	3.5
269	1857	2.5
844	2173	3.5
508	2152	4.0
1065	1648	4.0
571	1649	2.5
1146	2298	3.5
1156	2898	3.5
318	1648	3.0
1032	3200	4.0
159	1650	3.5
308	1877	3.0
534	1855	3.5
1388	1856	3.5
78	2050	2.5
761	1649	3.5
1023	1895	4.0
67	1891	4.0
160	1928	3.0
1418	1652	2.5
1262	1874	3.0
160	2379	1.5
325	1886	3.0
543	1653	3.5
846	1651	3.0
191	2153	4.0
1121	1725	3.0
127	1654	1.5
15	1854	4.0
953	1652	4.0
837	1643	3.0
198	2524	3.5
1415	1886	2.0
1180	1856	2.5
138	1885	3.0
1064	3481	1.5
205	1893	2.5
353	1646	4.0
846	1725	3.5
329	1856	4.0
917	1997	3.5
546	1893	2.5
840	2446	4.0
55	1648	4.0
383	1876	2.5
897	2226	4.0
1230	1652	4.0
484	1875	3.5
760	1886	3.5
1008	1654	2.5
893	1642	2.5
145	1650	3.5
1156	1649	3.0
1208	1847	4.0
545	2989	2.0
1179	1648	1.5
1114	1897	3.5
187	2299	4.0
217	1644	3.0
160	2039	3.5
703	1932	3.0
1198	1959	3.5
1289	1851	3.0
899	1852	2.0
652	1857	3.5
1273	1645	4.0
1151	1860	0.5
1014	1860	4.0
637	1886	2.0
646	1644	2.0
203	1885	4.0
1437	1877	3.5
906	1896	2.5
1504	1875	3.0
715	1892	3.5
556	1876	4.0
385	1648	4.0
632	1855	3.5
981	1895	3.5
1334	1897	3.0
280	1875	2.0
216	1895	4.0
844	1854	4.0
1036	1643	4.0
67	1853	4.0
49	1648	2.5
1466	1646	3.5
345	1884	3.0
1152	2346	4.0
284	2317	3.5
238	1648	3.0
1200	1853	3.5
292	1882	3.0
518	1880	3.0
506	1650	4.0
694	1860	4.0
535	1885	2.0
499	1893	3.5
582	1651	3.0
465	1892	2.5
301	1654	3.5
278	1854	3.0
506	1861	2.5
462	2928	3.0
486	1892	3.5
445	1857	3.0
1055	1651	3.5
1224	1895	2.5
111	1893	0.5
841	2757	4.0
1341	2943	3.0
1460	1856	3.0
1224	1852	3.5
94	1861	3.5
1153	1652	4.0
514	1846	4.0
339	1643	3.0
438	1857	2.5
525	1861	1.5
829	1723	4.0
1463	1647	1.0
1473	1847	3.0
529	1898	4.0
886	1643	3.5
481	1646	3.0
