1186	3302	3.0
889	1875	3.0
890	2735	3.0
600	1896	3.0
78	2049	3.0
187	2428	1.5
1033	3183	3.0
669	3079	2.5
1341	1857	4.0
247	1762	2.0
822	1649	2.0
1002	1642	2.0
128	1650	4.0
1160	1880	3.5
880	1651	2.0
1192	1876	3.5
1217	1894	3.0
178	1882	3.0
968	1920	3.5
548	1642	3.5
200	1853	2.5
692	1649	4.0
710	1876	3.5
968	3365	3.0
516	1877	2.5
1453	1651	3.0
532	2337	3.5
345	1880	4.0
1377	1650	4.0
920	1888	2.5
157	1648	4.0
1055	1855	3.5
462	2932	3.0
297	1876	2.5
630	1874	1.0
183	1650	4.0
552	1649	0.5
1332	3344	1.0
177	1880	2.5
692	1645	4.0
315	2788	3.0
1482	1648	2.5
669	1957	3.5
1049	1898	1.5
195	1652	3.5
1273	1874	3.5
614	1645	4.0
123	1645	1.5
1248	1643	3.0
1290	1651	4.0
776	1654	3.0
1188	1643	3.0
844	2541	3.5
934	2191	4.0
171	1891	4.0
1137	1646	4.0
222	1898	3.0
324	1858	3.0
1251	1880	2.5
136	1895	3.0
680	1653	3.0
1369	1643	3.5
1245	1898	4.0
787	1647	2.5
906	1892	2.5
629	1647	3.0
119	1856	4.0
1225	1894	2.0
1362	1893	2.5
1464	1890	3.5
1365	1852	4.0
1387	1860	2.0
1387	1888	0.5
450	1762	4.0
182	1897	3.0
758	1852	4.0
1085	1642	3.0
1005	1651	3.0
163	2160	4.0
591	1645	3.5
351	1647	3.5
173	1643	4.0
1351	1874	3.5
441	1649	3.0
1392	1648	4.0
1466	1874	3.5
1143	1856	4.0
385	1648	4.0
1152	2071	4.0
1192	1648	3.5
406	1652	4.0
556	1897	4.0
548	1652	3.0
2	1758	4.0
271	2636	2.5
957	1877	4.0
269	1856	2.5
329	1642	3.5
858	1892	4.0
866	1860	2.5
961	1658	1.0
162	1854	4.0
970	1893	3.0
1453	1874	1.5
1466	1851	2.5
382	1860	4.0
1477	1880	2.5
71	1877	2.5
1415	1650	4.0
1143	1853	4.0
293	1884	2.0
60	1651	1.5
280	1643	3.5
998	2584	0.5
237	1894	3.0
968	1936	2.5
1211	2684	3.5
1285	1847	4.0
445	1848	2.5
1359	2428	4.0
540	2988	4.0
1042	1848	2.0
1064	2056	4.0
271	2364	3.0
749	1652	0.5
301	1847	3.5
298	1886	3.0
1408	1860	4.0
968	2245	3.0
1081	1654	1.5
236	1848	3.5
1088	1762	2.5
29	1645	3.0
1422	1846	3.5
127	1651	3.5
424	1896	2.5
484	1848	3.5
682	1651	3.0
930	1894	3.5
837	1882	2.5
292	1644	3.5
968	3023	1.0
715	1892	3.5
994	1854	1.0
1124	1643	3.5
776	1642	3.5
1477	1884	3.0
1465	3700	3.5
438	1861	3.0
1492	1642	3.0
1413	1762	3.0
1174	1895	4.0
899	1653	3.0
20	1887	4.0
684	1846	2.0
221	1646	3.0
390	1848	3.5
1248	3211	3.0
586	1892	1.5
271	2638	2.5
760	1762	3.5
990	1858	3.0
490	1652	3.5
847	3242	2.5
1278	1649	3.5
1076	1645	4.0
96	1646	4.0
817	1653	4.0
1070	1846	1.0
613	1893	4.0
181	1853	2.5
1385	2151	2.5
297	1652	3.5
546	1858	2.5
1256	1643	0.5
313	1648	4.0
614	1852	4.0
1429	1855	2.5
621	1642	3.5
1050	1882	3.5
824	2337	4.0
1317	1877	4.0
570	1651	3.0
746	1880	3.5
1157	1645	4.0
1422	1888	3.5
697	1643	4.0
850	1854	3.5
978	1648	4.0
987	1852	2.0
114	1853	3.5
288	1643	3.5
476	1858	3.5
506	1886	4.0
187	1652	3.5
1033	1647	2.5
725	1895	3.5
1248	1856	4.0
438	1892	3.5
311	1650	1.5
570	1652	4.0
1497	1847	0.5
661	2152	4.0
1397	2451	3.5
1277	1846	3.5
184	1848	4.0
1287	2046	4.0
844	2447	3.5
1087	1643	4.0
1068	1875	3.0
844	1883	3.0
1489	1651	3.0
756	1725	3.0
1237	1856	4.0
315	2780	4.0
504	1895	3.5
672	1877	2.0
52	1858	3.5
472	1648	4.0
1133	1848	3.0
614	1650	3.0
450	1658	2.0
792	1887	3.5
1291	1892	2.0
601	1856	3.0
448	1880	2.5
298	1648	3.5
177	1874	2.5
1245	1884	4.0
1362	1858	2.5
1300	1651	1.5
78	1878	1.0
444	1847	2.5
502	1652	3.5
67	1854	4.0
796	1888	3.0
204	1891	4.0
1347	1898	2.5
204	1762	3.5
264	1858	3.5
380	1875	3.0
322	2347	1.5
853	1898	2.0
1202	1648	4.0
1186	1892	3.0
1405	1974	3.5
