80	2188	2.5
213	1642	3.5
917	1858	3.5
226	1647	3.0
364	1652	3.5
653	1876	3.0
396	1846	2.0
486	1856	4.0
184	1876	4.0
829	2316	3.0
1192	1851	2.5
877	1889	4.0
984	1857	2.0
1192	1647	4.0
332	1861	3.5
271	2109	3.5
271	2564	1.0
168	1892	3.0
1493	1642	4.0
187	1646	2.0
980	1886	2.5
780	1897	3.5
1192	1643	3.0
1235	1860	3.0
646	1654	2.5
366	1848	2.0
427	1858	4.0
244	1882	3.0
453	1856	3.0
656	1645	3.0
172	1877	3.5
1429	1853	1.5
37	1658	3.5
1395	1890	1.0
380	1886	3.0
777	1644	1.0
552	1652	3.5
341	1649	3.5
90	2215	3.0
366	1643	3.0
466	1885	2.0
432	2428	2.5
1009	1648	3.5
1481	1652	3.0
1143	1886	4.0
69	1852	4.0
739	1648	3.5
94	1651	4.0
271	2605	2.5
1253	1880	2.5
1285	1658	2.5
768	1976	3.5
1500	1846	3.5
178	1654	4.0
481	1860	4.0
582	1646	3.5
701	3138	3.0
187	1919	4.0
329	1855	3.0
1286	1646	3.5
1211	2316	4.0
728	1892	1.5
1156	2936	3.5
338	1658	4.0
1234	1658	2.5
1477	1855	3.5
312	1852	3.0
710	1645	4.0
29	1876	4.0
70	1848	4.0
405	1650	4.0
1072	1854	4.0
1447	1653	3.5
597	1860	4.0
1301	1649	3.5
1146	2296	3.0
712	1643	3.5
438	1898	3.5
571	1648	4.0
968	3193	3.0
897	2843	3.5
680	1653	3.0
198	2232	1.5
525	1650	1.0
1307	1658	4.0
895	1876	4.0
968	2001	2.5
937	2140	3.0
1289	1646	3.5
138	1892	3.5
796	1651	3.0
1347	1876	1.0
814	1890	0.5
78	2103	3.0
20	1875	3.0
198	1883	2.5
701	2814	4.0
521	1857	3.5
1485	1882	2.5
72	1848	3.5
543	1858	4.0
1192	1898	3.0
771	1898	3.0
106	1846	0.5
1055	1652	4.0
850	1896	3.5
1303	1887	3.0
1291	1882	3.5
204	1884	3.0
946	1877	4.0
159	1654	4.0
666	1876	0.5
307	2751	1.0
669	2713	3.0
1475	1857	2.5
560	1642	3.0
1111	1650	2.5
1229	1846	1.0
1061	1652	3.5
174	1648	1.5
1129	1643	4.0
119	1892	4.0
123	1886	3.0
291	1762	4.0
431	1652	4.0
1174	1645	4.0
863	1880	2.5
1248	1852	3.5
971	2486	4.0
1453	1860	0.5
1221	1648	4.0
590	2364	2.5
456	1887	2.5
999	1856	1.0
768	1658	3.0
675	1654	3.0
954	1643	4.0
612	1856	4.0
1227	1643	3.0
906	1877	3.0
665	1898	2.0
160	2377	2.0
1151	1846	4.0
990	1875	3.0
1398	1645	3.0
91	1896	3.0
1465	1644	3.0
284	1852	4.0
226	1855	4.0
322	2353	2.5
948	1649	3.0
504	1889	3.5
343	1895	2.5
1163	1895	1.0
1167	2141	3.0
155	1889	2.0
348	1888	2.0
539	2982	4.0
36	1876	2.0
1253	1894	2.0
536	1886	3.0
314	1654	4.0
672	1860	3.0
1260	1846	4.0
1234	1890	4.0
211	1854	4.0
739	1652	3.5
1073	1644	2.5
1382	1652	2.5
844	1911	3.5
419	1855	2.5
815	1648	3.0
716	1894	3.0
424	1654	3.0
1437	1645	1.0
1459	1658	3.5
1443	1725	0.5
950	1645	4.0
347	1877	3.0
575	1898	3.5
482	1646	3.5
1231	1652	3.0
673	1893	4.0
405	1643	4.0
757	1643	3.5
759	1894	4.0
1050	1876	3.5
529	1646	3.0
1262	1896	1.5
242	1887	3.0
948	1875	3.0
1248	1820	0.5
538	1853	4.0
623	2218	3.0
694	1642	3.0
625	1848	2.5
1072	1880	4.0
203	1651	4.0
484	1860	3.5
467	1650	4.0
1469	1875	2.0
1038	1919	4.0
522	1892	4.0
160	2238	1.5
441	1894	3.0
103	1652	3.5
118	1848	2.0
456	1852	3.0
149	1880	3.0
1141	1894	3.0
1452	1658	3.0
334	1889	3.0
1466	1648	4.0
1077	1896	2.5
948	1848	3.0
637	2358	4.0
579	1877	0.5
1304	1643	3.0
621	1852	3.5
83	1848	4.0
1003	1896	4.0
902	1653	2.5
851	1894	4.0
176	1658	3.5
669	2181	3.0
965	1650	3.5
37	1856	3.0
24	1860	3.5
1135	1898	3.0
844	1880	4.0
548	1725	0.5
438	1854	3.5
283	2550	2.0
141	1658	2.5
1362	1875	2.0
149	1856	3.5
865	2040	4.0
1031	1856	3.5
477	1860	4.0
780	1658	3.0
1017	3432	4.0
349	1846	3.0
656	1847	1.5
466	1874	3.0
278	1654	4.0
181	1886	3.5
188	1847	4.0
1132	1648	3.0
1225	1848	3.0
1184	1653	3.5
728	1895	1.5
568	1852	3.5
472	1649	3.5
908	1848	4.0
763	2381	3.0
277	2229	4.0
950	1654	4.0
401	2878	0.5
78	1856	1.0
1495	3585	3.5
52	1877	3.5
1047	1651	2.0
2	1783	4.0
299	2687	1.0
710	1892	4.0
283	2552	4.0
1468	1653	1.0
262	1880	3.5
168	1861	3.5
547	1658	4.0
44	1645	1.5
656	1886	2.5
1423	1885	2.0
1068	1650	2.5
543	1725	4.0
629	1875	3.5
1234	1896	3.0
95	1887	2.5
1198	2421	2.0
746	1642	3.0
1401	2195	1.5
1152	1853	3.0
12	1867	2.5
558	1895	2.0
1091	1896	3.5
463	2819	3.0
1059	1711	0.5
962	1982	3.0
1475	1854	4.0
0	1649	3.0
523	2213	4.0
637	1857	3.0
1377	1650	4.0
860	1642	4.0
1172	3282	3.5
1198	1898	4.0
988	1651	2.0
308	1892	3.5
971	1643	4.0
1070	1642	2.5
746	1654	4.0
361	1643	2.0
1485	1892	3.0
1291	1880	3.0
904	1848	4.0
107	1643	3.5
311	1880	1.5
1416	2060	4.0
170	1642	4.0
1044	1858	3.0
724	1949	4.0
1087	1651	2.0
867	1652	4.0
1395	1649	4.0
658	2360	1.5
1076	1652	4.0
1229	1854	2.5
518	2979	0.5
327	1643	4.0
437	1876	3.0
307	2726	2.0
1283	1647	3.5
1248	3218	3.0
275	1658	4.0
308	1894	3.0
548	1889	1.5
1010	1877	4.0
270	1876	1.0
1061	1653	2.0
417	1644	3.5
895	1762	4.0
535	1848	3.0
1474	1852	2.5
37	1896	1.0
199	1855	3.5
535	1877	3.5
749	1876	0.5
575	1651	4.0
208	1897	2.5
945	1643	4.0
385	1762	3.5
1261	1654	4.0
66	1648	4.0
957	1874	2.5
484	1895	3.0
823	1982	3.5
943	1857	3.5
976	1848	3.0
751	1650	4.0
123	1654	4.0
271	2656	4.0
946	1893	2.0
348	1884	2.5
616	1650	2.5
1050	1653	2.5
518	1648	4.0
799	1874	3.0
714	1649	3.5
59	1856	4.0
792	1897	4.0
1290	1875	3.5
403	1649	4.0
197	1653	4.0
1018	2748	2.5
1424	1649	2.0
348	1725	3.5
660	1860	2.0
1172	1855	2.0
829	1707	3.5
839	1874	3.5
1002	1898	1.5
1499	1653	0.5
269	1874	2.5
1044	1854	2.5
1387	1875	1.0
1317	1847	4.0
96	1653	4.0
614	1893	3.5
962	2660	2.5
388	1897	2.0
67	1652	4.0
1158	1851	3.5
1473	1896	3.5
673	1898	4.0
460	1646	4.0
863	1854	3.0
779	1652	4.0
1300	1654	3.5
1307	1885	3.5
1146	2340	4.0
650	1658	0.5
546	1652	4.0
94	1882	3.0
1172	2839	4.0
362	1886	2.5
911	1645	3.5
35	1642	4.0
909	1651	1.5
1071	1848	2.0
1438	1880	2.5
337	1882	3.0
1000	1887	1.5
837	2488	2.0
609	1649	4.0
589	1851	3.5
183	1652	4.0
1080	1894	2.0
145	1891	4.0
146	1897	2.0
52	1857	4.0
472	1852	3.5
391	2861	4.0
644	3047	1.0
175	1648	2.0
402	1874	2.0
1037	1642	3.0
970	1888	2.5
55	1652	3.5
327	1895	3.0
827	1848	3.5
1038	1786	3.0
823	1855	2.0
207	1875	3.0
1146	1649	3.0
1079	1854	3.5
1461	1643	3.5
292	1885	3.0
333	1860	4.0
1433	2002	3.0
644	1652	3.0
997	1705	1.5
848	1988	4.0
578	1654	4.0
1291	1852	3.0
447	1848	2.5
1163	1848	3.0
49	1644	3.5
66	1891	2.5
1466	1654	3.5
1288	1855	2.0
1095	1875	4.0
38	1646	4.0
490	1856	3.5
1451	3697	2.5
491	1860	2.5
669	3058	3.5
1251	1762	3.5
672	1890	1.5
497	1643	3.0
1094	1647	2.5
959	1646	4.0
349	1654	4.0
135	1658	4.0
660	1876	2.0
383	1646	3.5
316	2216	3.0
42	1642	2.5
247	1846	4.0
322	2410	3.0
981	1896	2.5
424	1651	4.0
1424	1658	1.5
1303	1886	3.0
292	1876	4.0
316	2801	3.5
68	1649	3.5
