40,07295466388744
39,558127301420306
40,65469904963041
38,05541035023523
38,53734439834025
40,46242774566474
38,51774530271398
38,417490890161375
38,72472783825817
36,910994764397905
39,916623241271495
39,508110936682364
38,746736292428196
40,379546652609385
38,08033385498174
41,299790356394126
39,35617860851506
39,48610382800209
38,19408406850026
40,250914793518035
38,764919564089254
38,55103120042306
39,098532494758906
39,30605903676852
38,75523012552301
38,50183342063907
39,075630252100844
39,237199582027166
38,82783882783883
39,748295752490826
