0,6807320768748443
0,6700087801787199
0,69573234069218
0,6849108994680702
0,6927945752738596
0,6983870181359897
0,70040166690529
0,675452332773742
0,6873302491745579
0,6803922509547566
0,6779323753305889
0,6814858294479806
0,684919226492546
0,6885302961634668
0,6888912935195668
0,6919828047345375
0,6442443951570076
0,6862674496284541
0,6940220969495547
0,647931997839523
0,6864234655413435
0,6988895244127329
0,6947753050442648
0,7070895593409599
0,6824498088837198
0,6849818687033886
0,7045347308848258
0,6867357249478385
0,6974366713144724
0,6837052952500915
