0,624900714853058
0,5918034923117018
0,641566265060241
0,6287464164712014
0,6428855325914149
0,6320666666666667
0,6520502645502646
0,6229715349827082
0,6379978615343491
0,6279642952304823
0,6242302543507363
0,6366185897435898
0,6299603174603174
0,6274865591397849
0,6357804232804233
0,6337118245888802
0,5717907659460902
0,629209758684699
0,6492216854535695
0,5719846925310108
0,63507326007326
0,6406758957654723
0,6628544676297485
0,6429232804232804
0,6217999472156241
0,61601176156108
0,6368441660140955
0,6331897676846776
0,6520502645502646
0,6253291205897841
