5076	219575	3.0
5594	211038	4.0
5847	184555	5.0
6177	187773	4.0
6888	218967	1.0
5857	202253	4.0
6827	216401	2.0
4276	190908	3.0
5003	213695	2.0
7883	215490	4.0
6375	193687	5.0
986	213751	3.0
9205	224070	5.0
1740	196084	5.0
4663	197846	3.0
2201	183647	1.0
4020	213290	1.0
2079	183631	1.0
8784	185338	4.0
540	212498	5.0
8260	220159	2.0
5964	217521	4.0
2993	219038	5.0
3523	223044	4.0
4841	184243	4.0
4578	214617	5.0
3430	183873	1.0
2865	222386	4.0
6668	185527	4.0
2590	210722	5.0
3675	224162	5.0
582	204103	1.0
823	183370	5.0
4871	184252	4.0
7560	193782	4.0
3025	198093	5.0
7334	211990	4.0
3559	215658	5.0
8317	218837	5.0
2796	194148	5.0
4550	184166	4.0
1139	196236	4.0
6823	206498	4.0
6868	214926	5.0
1850	191390	3.0
193	183237	2.0
6392	184680	5.0
6808	211888	2.0
4520	217678	5.0
2451	202938	5.0
2134	183647	2.0
4279	190071	4.0
7791	186140	5.0
3411	183871	5.0
540	191680	5.0
666	209185	4.0
6109	209195	4.0
6252	184645	5.0
228	193660	4.0
1531	201862	4.0
1059	217789	4.0
2416	187410	5.0
136	200585	3.0
1849	192364	5.0
8618	185261	5.0
2907	190879	4.0
588	216491	5.0
3723	194274	5.0
2323	189399	5.0
457	183276	4.0
3601	215633	4.0
9284	185427	2.0
284	219557	4.0
2605	219996	3.0
550	218011	5.0
8369	185207	4.0
7233	184893	2.0
3792	201371	5.0
9546	192550	2.0
6522	221030	4.0
4065	186662	4.0
3401	218574	5.0
4031	202109	5.0
3506	209852	5.0
9224	196106	3.0
2090	183635	1.0
3533	183894	5.0
4141	211170	4.0
7129	184875	2.0
390	183257	1.0
2354	195432	5.0
6118	184617	5.0
3306	194745	2.0
1214	186902	2.0
8319	185183	5.0
4454	213938	5.0
8497	185232	4.0
662	183331	4.0
3367	183852	4.0
4031	205084	5.0
4883	184257	4.0
1587	216468	5.0
6115	208062	4.0
4580	184177	2.0
7824	185040	3.0
8635	191213	5.0
9741	185557	5.0
2790	199016	5.0
981	209413	3.0
1545	193939	4.0
2605	188970	4.0
1884	183571	2.0
7765	213628	5.0
1850	204716	3.0
802	183370	5.0
6336	201804	4.0
1154	183412	2.0
39	183191	5.0
8311	185181	4.0
1680	191216	1.0
2425	218078	5.0
4682	209855	4.0
1133	183412	4.0
5408	195475	2.0
3556	189679	5.0
526	221730	4.0
4342	203015	5.0
2581	188351	5.0
489	198663	4.0
4021	217426	4.0
8476	185228	5.0
2159	220863	5.0
9931	185584	1.0
5004	196148	3.0
9339	211252	5.0
1415	203989	2.0
3764	184840	5.0
2224	185849	2.0
6797	184808	4.0
7847	208831	4.0
2780	185243	3.0
1547	195076	3.0
7148	213924	3.0
2559	216790	5.0
579	187075	5.0
6415	208877	5.0
8927	193824	2.0
9674	196602	5.0
252	208458	4.0
2159	214892	5.0
4322	184096	4.0
1193	211002	3.0
8243	208936	5.0
6648	204790	4.0
7222	202793	5.0
7482	214682	5.0
6893	184816	4.0
5870	184556	5.0
1161	183415	3.0
526	186727	4.0
1519	204198	3.0
7612	185347	5.0
8145	185144	4.0
1466	222384	4.0
6376	190314	4.0
139	187194	3.0
8627	195220	5.0
5715	184505	2.0
8770	203207	3.0
4858	190867	5.0
