809	183370	1.0
7642	185003	1.0
4629	203224	2.0
9237	208891	1.0
1848	202115	4.0
9639	185518	5.0
9401	223944	5.0
6777	211883	1.0
3684	183938	4.0
5189	201738	3.0
1056	207392	1.0
1165	193094	5.0
2037	183622	5.0
5649	184496	3.0
972	203867	5.0
3205	183824	1.0
6676	184778	5.0
971	188581	4.0
9036	212637	3.0
413	201231	3.0
5950	216134	4.0
6919	211047	4.0
3184	212254	2.0
1077	214892	3.0
3439	183876	4.0
4213	184067	4.0
2651	203249	3.0
1943	188527	5.0
1066	185032	3.0
4512	213332	5.0
4763	193736	5.0
4873	199852	5.0
23	212325	5.0
540	190769	5.0
2060	183629	4.0
2244	213971	4.0
6481	184708	5.0
5059	190156	5.0
6436	193786	4.0
4694	204624	5.0
4720	208895	4.0
2430	184554	3.0
6483	186378	4.0
478	184496	1.0
1340	221640	5.0
1466	206734	3.0
8267	195153	5.0
1069	207709	5.0
6571	184749	3.0
4303	188628	2.0
2012	204127	4.0
645	202069	4.0
1627	223210	3.0
2495	197052	4.0
60	209930	5.0
9610	221857	5.0
1460	223162	4.0
2386	205916	4.0
3105	184124	4.0
2012	188919	5.0
5685	194805	4.0
6567	196633	3.0
7584	184978	2.0
1978	215442	4.0
4996	184288	1.0
5003	184293	4.0
5876	184557	4.0
2616	183730	5.0
1214	205415	5.0
9705	199131	4.0
1732	209520	4.0
5738	217215	2.0
7921	210996	4.0
6920	189088	5.0
4929	184268	5.0
189	207582	4.0
8907	196104	3.0
3660	183928	1.0
8003	185113	5.0
1138	190005	5.0
3269	183830	1.0
3723	194274	5.0
4358	210377	1.0
2012	224137	3.0
1066	196999	4.0
1672	183520	5.0
15	188210	5.0
4224	215248	1.0
1350	210171	5.0
2584	220682	5.0
7826	186403	4.0
577	206788	3.0
7014	218510	2.0
2172	183647	3.0
6859	184816	5.0
2856	183778	3.0
3424	184516	1.0
9798	185569	2.0
6168	184625	3.0
2143	215173	1.0
9546	186274	1.0
2605	183786	5.0
7252	184898	3.0
2840	202787	5.0
3541	195500	1.0
7562	184974	4.0
766	195205	1.0
127	221190	4.0
5200	213467	4.0
