1056	205233	2.0
188	204921	4.0
1686	183523	1.0
3877	203335	4.0
8396	216720	4.0
8182	208195	5.0
7364	195829	5.0
8649	206601	4.0
4515	206907	5.0
8535	185235	4.0
4702	199016	2.0
183	184920	5.0
4332	184097	4.0
9585	209667	4.0
8317	218703	4.0
1724	190304	4.0
7842	218828	5.0
3729	203036	4.0
4639	184189	4.0
7023	191071	5.0
3767	183963	4.0
1555	183502	5.0
3335	216612	5.0
3052	183802	5.0
4383	185022	5.0
9333	193941	4.0
5252	214928	4.0
4512	194665	4.0
969	216460	4.0
5324	184406	5.0
4033	192765	4.0
1560	193921	3.0
3717	209961	2.0
1850	217379	4.0
4998	184288	1.0
60	186382	3.0
8311	185181	4.0
4661	190142	4.0
3105	214597	4.0
5297	207457	1.0
5959	212524	5.0
5059	192224	4.0
4600	184177	1.0
5280	207098	4.0
5032	184809	4.0
3995	216646	5.0
3806	209247	5.0
6123	184617	5.0
1690	224147	4.0
154	183218	1.0
8449	185221	5.0
5667	184497	2.0
3145	183809	5.0
6486	201597	5.0
1827	193214	5.0
4619	211862	4.0
5656	214274	3.0
8627	185269	5.0
688	183333	4.0
7847	211076	1.0
8951	185348	3.0
7771	190433	4.0
5258	184380	1.0
2007	195808	5.0
6286	191451	1.0
8593	185256	5.0
1007	218681	4.0
6919	184820	3.0
7484	184957	5.0
5384	184414	5.0
3265	193393	5.0
7200	184886	1.0
7630	199567	3.0
5905	205878	5.0
4361	184111	4.0
526	215961	3.0
5563	209534	5.0
5756	197520	3.0
1894	183571	4.0
6333	199526	3.0
1254	217106	5.0
5880	190698	5.0
2572	183713	1.0
94	183202	5.0
3692	199663	4.0
766	224180	2.0
1047	186622	2.0
3968	196847	5.0
6242	195874	5.0
2480	183698	3.0
3155	183815	4.0
6264	184650	4.0
6121	199640	5.0
1190	184854	5.0
1283	189623	5.0
6096	194893	5.0
3601	186693	3.0
3145	202636	3.0
4477	184144	5.0
3066	183802	5.0
7805	186946	5.0
1321	216386	5.0
8627	212291	5.0
7497	184965	4.0
2245	183647	3.0
1261	183449	2.0
226	215956	4.0
5263	197820	5.0
5958	222050	5.0
1224	219557	3.0
9212	185420	5.0
9543	194882	5.0
4671	193856	5.0
5844	210974	5.0
7214	184888	5.0
5626	184490	5.0
5971	184576	4.0
8528	202546	5.0
707	194099	4.0
6383	210392	5.0
1745	191209	5.0
8103	185127	4.0
8980	192197	5.0
8899	185342	5.0
6370	184676	5.0
3827	185260	5.0
4456	202069	4.0
926	183370	4.0
8251	205348	2.0
60	213002	4.0
2354	195432	5.0
2159	199879	4.0
4095	202337	5.0
766	198727	5.0
6067	189712	4.0
8161	185145	1.0
3198	221208	5.0
1970	188917	4.0
8263	185171	1.0
3296	189439	5.0
3832	215431	3.0
972	214099	3.0
5286	184573	5.0
4690	184194	5.0
2430	206942	4.0
5727	184514	1.0
2605	183727	5.0
2079	208250	5.0
3601	190316	1.0
642	191395	3.0
9025	205639	4.0
9490	185471	3.0
6052	209892	5.0
3075	223927	4.0
4319	184094	5.0
5678	213836	5.0
2888	183779	4.0
5778	195833	5.0
6246	184645	5.0
3393	183865	5.0
8993	185349	5.0
2926	218906	5.0
6124	206366	5.0
4639	185348	2.0
3648	207698	4.0
3560	188497	4.0
9706	212603	5.0
8545	185669	1.0
4176	193158	5.0
990	224373	4.0
3063	200850	5.0
972	222194	4.0
5316	187953	5.0
6376	222558	5.0
8193	185154	5.0
4855	219624	4.0
6151	201763	5.0
7892	212214	4.0
2605	219035	4.0
8586	205429	4.0
8726	185310	1.0
3650	183928	2.0
1190	215712	5.0
4097	184786	5.0
2352	183671	5.0
9446	206798	5.0
5955	216793	5.0
2784	205851	5.0
888	183370	5.0
188	209927	3.0
3208	188086	1.0
5121	207045	1.0
8251	208256	3.0
981	183875	4.0
6115	215660	4.0
5611	186105	5.0
5857	185584	1.0
5279	213868	4.0
585	183313	5.0
4196	184062	2.0
3676	222790	4.0
1077	200448	5.0
7880	202789	5.0
4636	184188	5.0
8347	223145	5.0
1001	220958	5.0
5925	216224	4.0
645	202069	4.0
7955	198466	1.0
5407	184423	4.0
5163	201776	3.0
2388	190832	1.0
7104	197065	5.0
6165	184623	4.0
6188	212014	4.0
769	183361	4.0
666	188502	4.0
8093	211364	5.0
4901	184261	1.0
8988	185870	5.0
7241	203036	4.0
9785	221383	4.0
2012	213807	4.0
1190	211216	5.0
8390	205851	5.0
9020	187610	5.0
7094	184871	5.0
7847	203576	3.0
5098	184316	1.0
6909	184816	5.0
1305	183451	4.0
9529	185484	1.0
7441	197687	5.0
7812	186329	5.0
6752	221577	3.0
9230	189991	4.0
5533	199110	4.0
6523	188730	5.0
4938	217028	5.0
5334	184408	5.0
3086	183802	5.0
55	183192	5.0
7591	203340	4.0
6246	185341	2.0
1519	190179	3.0
1122	211290	4.0
3670	221244	4.0
1374	207322	4.0
3717	214894	5.0
9175	185411	5.0
6027	219075	5.0
7957	220091	5.0
125	183210	4.0
23	212325	5.0
1370	183467	5.0
312	190894	4.0
1160	185601	5.0
4858	190867	5.0
3478	210313	4.0
8907	199124	5.0
407	183261	1.0
6111	198814	2.0
1224	208888	1.0
1832	183560	5.0
1607	203226	4.0
2522	220126	5.0
8878	218175	4.0
766	202555	2.0
9590	201311	5.0
189	205517	3.0
9434	185454	5.0
74	189374	2.0
2430	214381	4.0
8852	203255	5.0
8676	185292	2.0
7791	185729	5.0
2116	183642	4.0
7946	198023	4.0
1193	197658	4.0
969	188616	5.0
5321	184405	4.0
4013	184019	5.0
2797	183768	5.0
1692	194290	5.0
3527	218209	4.0
2289	221493	1.0
2584	189842	5.0
5646	184496	1.0
7441	211576	5.0
9443	208513	5.0
7980	191370	5.0
1738	183541	4.0
7322	184921	4.0
5903	184563	4.0
4783	184221	4.0
2268	214327	5.0
448	191341	5.0
2013	197852	1.0
8415	218981	4.0
2819	183777	5.0
2084	223888	5.0
5214	184355	4.0
7368	204610	4.0
9969	185584	1.0
6105	216262	5.0
9169	220873	5.0
2751	183756	5.0
4601	184177	2.0
268	196910	5.0
8310	185181	1.0
1009	187701	5.0
3265	203531	1.0
5138	204729	5.0
7731	185022	5.0
3104	183802	5.0
1531	222937	4.0
9270	185422	5.0
629	183320	4.0
1487	183493	5.0
3508	197707	4.0
7751	185024	5.0
5480	224298	5.0
2187	214103	4.0
312	199073	4.0
1692	186036	3.0
4550	218300	3.0
3731	183949	5.0
78	186265	1.0
1137	188375	3.0
3717	188503	4.0
5250	184372	4.0
6303	224158	5.0
7337	204272	5.0
3896	222715	5.0
6535	223522	4.0
7014	216982	4.0
3388	208445	1.0
6061	192345	4.0
8260	211591	4.0
5238	203399	4.0
7804	203508	5.0
4237	184073	4.0
9706	213248	5.0
6072	212497	4.0
4643	188906	4.0
3004	183802	4.0
5414	184429	5.0
6827	195138	5.0
3818	212601	4.0
8104	185128	1.0
9590	198920	5.0
1024	183392	5.0
2636	194176	5.0
5025	203099	4.0
4573	184174	5.0
7401	211813	5.0
9038	185971	4.0
6642	212791	3.0
122	183209	5.0
8777	185336	1.0
3450	183880	5.0
2664	191702	4.0
7351	184933	5.0
5898	213002	3.0
7883	194225	2.0
5633	187451	1.0
7698	212644	5.0
7100	184874	1.0
9339	202125	4.0
7673	185006	5.0
1635	183515	5.0
9812	217946	3.0
1301	196529	5.0
6177	224335	3.0
1349	185468	4.0
7412	184948	2.0
3559	208985	5.0
6442	202900	3.0
3829	183977	5.0
2618	218864	3.0
5679	220948	4.0
8552	216373	5.0
3075	203115	4.0
9034	201047	5.0
5055	221666	4.0
7174	189990	4.0
7477	195280	5.0
7041	201796	4.0
5877	184557	1.0
1162	190023	5.0
1103	183407	4.0
2452	217634	5.0
7806	218397	4.0
5808	213433	4.0
3458	183884	4.0
1560	184965	4.0
3537	223471	3.0
3064	211151	5.0
2603	221794	1.0
5675	184497	1.0
575	183310	4.0
9552	218574	5.0
546	183310	4.0
1267	183449	5.0
6666	209025	4.0
6456	218574	5.0
577	216760	5.0
3819	208432	5.0
5060	184311	1.0
5224	184358	4.0
3595	209527	5.0
7928	199930	5.0
8770	203207	3.0
8236	185160	5.0
6051	206321	4.0
1532	207465	4.0
3753	206452	4.0
7746	185023	5.0
5650	184496	1.0
5679	197443	2.0
2607	197686	5.0
1934	194014	4.0
666	209185	4.0
186	190445	5.0
5720	218365	2.0
431	183269	2.0
2605	186293	5.0
3182	183817	4.0
766	211752	1.0
9537	211669	4.0
5757	184525	5.0
4414	219250	4.0
7141	194999	1.0
7290	184916	4.0
3215	188728	3.0
1329	183460	1.0
2603	200548	2.0
9230	185422	5.0
7562	217157	4.0
8769	219678	3.0
7577	213498	4.0
3184	211163	5.0
3651	205099	5.0
561	214981	3.0
5957	210919	5.0
2461	216128	4.0
5256	184378	3.0
1165	212888	5.0
1420	183480	1.0
6109	188628	3.0
6477	214821	5.0
9371	185447	4.0
1519	210218	5.0
6236	222376	4.0
526	211251	3.0
6851	187768	5.0
5125	190615	4.0
572	183310	5.0
5742	215542	4.0
3602	183911	3.0
7644	185188	5.0
1144	183412	2.0
745	219898	4.0
1196	224213	4.0
5319	185449	5.0
9651	185519	4.0
2049	204866	1.0
7765	206514	1.0
7097	190610	5.0
1556	193604	4.0
230	185769	4.0
3268	191112	4.0
243	219637	4.0
6333	196261	4.0
2130	203939	4.0
1647	219488	5.0
5635	223192	4.0
2823	184770	5.0
1930	183581	4.0
3508	214300	4.0
8377	216695	3.0
8919	185346	5.0
4459	208330	4.0
7770	198550	5.0
8102	201072	3.0
8920	185346	4.0
1785	183544	5.0
260	183247	5.0
3025	198093	5.0
545	184630	5.0
5185	197074	4.0
540	220833	5.0
5611	184816	4.0
1746	183541	4.0
7477	218040	5.0
3163	191906	4.0
4943	186058	4.0
2354	183671	5.0
4219	184069	3.0
736	223023	4.0
2797	198998	4.0
4084	186600	4.0
8493	185232	4.0
6777	213255	4.0
7896	208364	4.0
312	223275	1.0
3202	202204	4.0
1064	183394	1.0
1519	202219	4.0
273	215197	4.0
3196	223625	2.0
3877	208274	5.0
7524	189733	5.0
638	196865	5.0
9260	223685	5.0
2584	186835	5.0
5685	198093	5.0
2408	223693	4.0
3009	183802	5.0
9785	195710	1.0
990	223044	4.0
564	183310	5.0
573	199540	5.0
8177	185154	5.0
5936	223422	5.0
4796	207366	4.0
8935	217770	5.0
2056	190800	5.0
6689	184783	5.0
169	183228	1.0
1115	212019	5.0
7225	220889	5.0
6188	196285	4.0
5155	210374	4.0
5766	209059	4.0
1561	216529	4.0
5828	184546	5.0
8660	185282	5.0
28	183186	2.0
6374	205978	5.0
2028	186725	5.0
4214	192285	3.0
93	199999	2.0
2664	191473	5.0
8607	212088	5.0
2268	223134	5.0
2368	183674	5.0
5533	184466	5.0
1550	183502	5.0
544	219660	3.0
3903	183991	4.0
9452	189767	5.0
4348	194912	5.0
9070	217996	5.0
8649	204460	4.0
249	214254	5.0
7698	221478	5.0
5316	201234	4.0
5252	207619	3.0
1617	217187	5.0
8585	221439	2.0
5672	220560	3.0
