3035	204122	3.0
6109	188628	3.0
1193	187423	2.0
2233	183647	5.0
6980	184827	1.0
5276	202051	3.0
5032	215932	5.0
6456	222926	5.0
7979	223914	4.0
994	183390	5.0
8001	185113	5.0
8421	218520	1.0
6435	184694	3.0
9091	215701	5.0
9797	212642	1.0
4415	219525	5.0
5940	221597	5.0
8615	185260	5.0
8763	217102	5.0
2357	183671	1.0
8255	220876	5.0
3896	222715	5.0
8636	191131	3.0
1224	186277	5.0
4653	217624	1.0
7928	209023	5.0
7238	184895	4.0
4317	190312	5.0
3584	205555	3.0
2403	200490	4.0
5590	184476	5.0
8229	204716	5.0
6333	201003	5.0
72	183192	5.0
1069	184828	4.0
8656	187972	5.0
9873	185584	1.0
163	183223	2.0
2015	183613	2.0
5252	196848	4.0
1473	188641	3.0
7866	185056	5.0
1727	183532	5.0
1371	219837	1.0
289	185449	5.0
1415	219483	3.0
2494	188696	5.0
9383	185454	5.0
5121	196815	4.0
284	199601	4.0
1277	183449	3.0
1191	205691	5.0
1647	217889	5.0
5143	191948	3.0
7390	184946	5.0
4376	197534	4.0
5742	211047	5.0
7489	223643	3.0
1567	183509	5.0
8357	202500	5.0
2590	216058	5.0
8649	190009	4.0
6606	205109	3.0
5195	196665	5.0
9060	185365	1.0
2127	223762	5.0
3992	184017	1.0
9806	185571	5.0
2587	201499	5.0
6092	204322	5.0
1251	183449	3.0
3110	210265	1.0
6333	191084	4.0
3559	202355	5.0
1472	183493	5.0
2457	199352	4.0
5653	190332	5.0
7102	192950	5.0
9264	209553	4.0
1786	187360	3.0
1959	199416	5.0
8529	185233	1.0
9128	185389	4.0
5950	184567	4.0
2497	188941	5.0
8406	199306	5.0
2356	187681	4.0
8700	211284	5.0
2993	202069	3.0
5926	219367	1.0
3547	196278	4.0
2651	192166	3.0
1020	183392	5.0
6202	199409	1.0
7055	184851	4.0
7333	188006	5.0
3163	204723	4.0
7874	185059	5.0
6901	199832	4.0
5423	184433	1.0
6636	184768	4.0
5074	194246	5.0
2816	183777	2.0
642	197312	4.0
2584	184624	5.0
1110	218080	3.0
9720	224185	3.0
723	183341	5.0
6361	184674	4.0
1191	183426	4.0
8145	192934	1.0
2651	195776	3.0
6567	191562	5.0
6944	189773	2.0
7333	204167	5.0
23	211239	5.0
7492	184962	3.0
7088	202023	2.0
3523	198857	5.0
6522	209833	4.0
4622	216603	5.0
4216	216859	4.0
7471	202589	5.0
9959	185584	1.0
161	183221	1.0
1970	196885	4.0
2698	204872	4.0
7031	184845	5.0
6269	199438	4.0
3289	196092	5.0
5238	216842	5.0
1232	198271	5.0
4122	212782	5.0
9903	185584	3.0
9302	200807	2.0
7562	184974	4.0
7340	184927	1.0
1879	183571	5.0
1395	221438	4.0
2584	200214	5.0
732	198944	5.0
6747	202563	4.0
4452	212910	5.0
3557	183900	1.0
6734	208759	5.0
5267	184386	5.0
9935	185584	1.0
103	183202	5.0
1374	212560	4.0
8508	185232	5.0
7307	213610	5.0
4891	192287	2.0
8093	210330	5.0
2723	183747	4.0
7354	202069	4.0
312	187097	3.0
2218	205966	5.0
766	202217	5.0
5003	204126	5.0
6061	192345	4.0
1066	216679	4.0
4467	184143	4.0
5899	210009	1.0
9178	210517	4.0
2573	213722	4.0
7084	190462	5.0
902	183370	3.0
9239	195102	5.0
4647	193994	5.0
183	195396	5.0
7799	196498	1.0
6157	184621	4.0
8549	219827	4.0
8128	213079	4.0
8118	220849	2.0
7765	201862	3.0
7600	197745	2.0
1504	183493	5.0
8450	185221	5.0
5611	214941	2.0
3105	197633	4.0
6013	184591	2.0
5620	201999	4.0
3911	196043	4.0
108	220346	5.0
8176	211682	4.0
1190	220625	2.0
3474	183884	3.0
4309	211240	3.0
27	193380	1.0
5074	184314	4.0
3862	192305	4.0
1575	190497	5.0
2012	204127	4.0
8735	185319	4.0
6990	184831	4.0
3692	208181	3.0
59	183247	4.0
2798	183769	1.0
7009	188641	5.0
3640	216923	4.0
1234	187826	1.0
8700	191375	5.0
3720	183944	1.0
3184	203404	5.0
3960	184013	3.0
7171	184883	5.0
3664	183930	5.0
6273	184651	4.0
5749	207822	4.0
7886	194863	5.0
6349	209686	3.0
6391	196568	4.0
2954	196052	3.0
3924	183996	1.0
2234	207978	5.0
3929	214321	4.0
9822	185575	1.0
6061	190061	5.0
8261	193738	4.0
3701	186005	5.0
455	206404	5.0
1193	204083	2.0
4451	199044	5.0
191	186760	5.0
9215	185420	4.0
1316	218011	5.0
3676	195153	2.0
3794	183972	3.0
7067	193401	3.0
236	188928	5.0
6674	194605	5.0
6959	184827	2.0
3436	213086	4.0
7873	185059	5.0
5280	191968	4.0
3334	183842	4.0
2793	205819	5.0
6686	186269	5.0
7802	200166	3.0
4788	188618	3.0
188	210945	5.0
7461	220550	5.0
4602	212482	5.0
5736	184517	4.0
9444	219026	3.0
7444	211994	4.0
4978	184281	4.0
774	208128	5.0
3035	209075	4.0
3587	183906	5.0
5820	187063	5.0
3640	189619	4.0
434	183270	2.0
2796	222504	4.0
6111	210037	1.0
6236	224319	1.0
5869	220586	4.0
3816	189455	4.0
5024	195088	2.0
4537	186454	5.0
2388	190832	1.0
7802	185032	5.0
6457	223379	2.0
3559	196700	5.0
7496	190095	4.0
7799	185031	2.0
3636	183920	4.0
971	224192	3.0
3107	192355	3.0
2800	197940	1.0
8623	197055	2.0
5200	220239	5.0
1782	183542	5.0
188	208366	3.0
6602	192981	5.0
8812	209685	2.0
3560	205555	4.0
5134	184328	4.0
9372	185448	4.0
1214	219130	5.0
5563	208134	4.0
1532	184389	2.0
9452	195805	5.0
3277	192796	5.0
4710	222857	4.0
3388	183864	4.0
3865	216830	1.0
1209	192091	5.0
1922	193517	4.0
4064	204129	4.0
8001	186799	5.0
8190	185154	2.0
59	183192	5.0
2000	183605	4.0
747	212819	5.0
1293	191702	5.0
5720	188052	4.0
7791	185031	5.0
1196	223989	5.0
6532	184727	2.0
2603	216502	3.0
5074	212151	5.0
773	219060	5.0
707	192011	5.0
1854	204225	3.0
4650	195895	5.0
3616	188233	5.0
2648	183735	5.0
9622	185516	5.0
8070	205916	5.0
4892	213873	3.0
9264	213427	4.0
3341	209536	1.0
3723	205942	5.0
6436	193786	4.0
4529	184154	1.0
2084	183634	4.0
5713	184503	3.0
7076	202589	3.0
5588	224112	5.0
3327	183838	3.0
1864	196152	5.0
8083	185121	4.0
2690	183742	2.0
8255	187743	1.0
1956	183589	2.0
5465	211234	5.0
4376	194054	4.0
1108	209505	5.0
5279	193258	4.0
9441	187790	5.0
2451	221194	2.0
7606	217548	2.0
5988	184583	4.0
7155	184881	4.0
8724	205536	4.0
2187	198263	5.0
128	210879	5.0
4071	208789	5.0
5964	217521	4.0
7445	184948	4.0
8009	185114	5.0
6246	222882	4.0
2813	183775	5.0
4405	185584	1.0
9177	204965	5.0
4803	191224	1.0
1248	224394	1.0
659	202399	4.0
5085	192128	5.0
9921	187833	4.0
9460	206829	4.0
646	184906	4.0
1546	194730	5.0
5834	184552	3.0
4442	208731	5.0
1680	221116	5.0
1165	213989	2.0
3761	187034	4.0
6863	220637	4.0
9941	208278	1.0
3049	183802	5.0
7304	184920	4.0
1904	194717	3.0
4064	211549	3.0
5280	193106	5.0
4156	184050	5.0
1885	183571	5.0
8251	190143	5.0
1467	197441	2.0
8566	221283	4.0
6505	211774	5.0
24	214299	5.0
6075	195432	5.0
8035	189127	1.0
4291	206925	5.0
4452	186049	4.0
1137	208506	5.0
