1191	205436	4.0
3149	191373	4.0
5317	193000	4.0
4489	184149	5.0
2780	198301	4.0
4450	197560	5.0
1066	195621	3.0
4116	184048	1.0
6741	200971	4.0
6105	212875	3.0
768	183361	4.0
3215	189960	3.0
4624	187191	5.0
2820	202052	1.0
2492	186928	4.0
1957	208353	1.0
8142	204558	4.0
479	202579	4.0
9239	197226	3.0
6290	208076	5.0
7622	224102	4.0
524	204586	4.0
2339	216500	4.0
5356	184409	5.0
1156	219317	2.0
1854	205676	3.0
6882	184816	5.0
7226	211840	2.0
8159	185145	1.0
4361	198639	4.0
1851	218734	5.0
273	207555	4.0
2866	196469	4.0
8333	185195	4.0
2679	183742	1.0
4731	184208	5.0
6054	199548	5.0
653	194604	5.0
413	189496	4.0
2269	218059	2.0
9472	185465	5.0
6493	199658	2.0
8312	206319	1.0
8164	193386	5.0
2559	223124	5.0
8900	185342	1.0
4943	200532	4.0
3849	183980	1.0
29	194142	5.0
4035	191840	5.0
2386	202458	4.0
4272	200447	5.0
4716	209941	2.0
6487	204215	5.0
3764	199810	3.0
9444	220235	5.0
9114	186367	4.0
7620	184990	5.0
3699	216243	4.0
7591	203340	4.0
8752	212766	5.0
7055	213264	4.0
2072	183630	5.0
3437	213462	5.0
9280	185425	5.0
8633	209176	4.0
5085	211920	5.0
4093	184048	5.0
6083	196842	4.0
4033	191226	5.0
6409	207883	4.0
7148	199258	5.0
9620	185516	5.0
9068	188979	4.0
377	183257	1.0
3151	183815	2.0
1035	183393	4.0
1066	215559	3.0
2017	183613	1.0
23	188872	5.0
6202	199409	1.0
720	211890	4.0
7892	217996	5.0
1552	183502	5.0
972	207547	3.0
8300	185180	5.0
8030	185227	4.0
7352	185168	3.0
468	183278	4.0
544	184630	5.0
6236	200544	3.0
94	183202	5.0
3559	186774	5.0
2487	184989	5.0
5250	184372	4.0
5292	216822	5.0
1466	184511	5.0
2233	211086	5.0
7983	224443	5.0
3764	212158	4.0
3184	208817	1.0
7363	184940	4.0
524	204847	4.0
7224	184893	4.0
364	183257	1.0
9032	185356	1.0
1191	191778	5.0
5286	202399	3.0
1526	183497	2.0
3157	213842	5.0
3896	185004	5.0
5697	208179	4.0
6677	184778	5.0
2045	198705	2.0
3559	207606	5.0
5922	207650	3.0
6522	188210	5.0
4436	184135	5.0
7264	186709	5.0
8497	214880	5.0
1519	195587	3.0
2739	183752	5.0
7895	185077	4.0
5133	184328	3.0
5389	190387	4.0
2522	187579	3.0
1001	198857	4.0
3980	184017	3.0
5010	219607	4.0
9068	207924	4.0
4154	184050	2.0
5404	184421	1.0
141	193199	5.0
3490	210414	1.0
3150	192974	5.0
1373	205248	3.0
4695	217564	1.0
5238	184367	2.0
608	183316	1.0
4031	201828	5.0
1066	220176	5.0
30	210508	5.0
1634	183515	1.0
1120	190738	4.0
5059	184311	1.0
3601	196627	5.0
7158	201949	4.0
3595	183907	5.0
1336	221730	2.0
2430	184554	3.0
7831	185040	3.0
2025	183614	5.0
5326	218785	5.0
4650	196214	5.0
4913	213911	5.0
9505	185476	4.0
2239	203512	1.0
9785	217231	2.0
6827	191928	5.0
1374	222375	3.0
4230	216650	5.0
6250	191520	5.0
7153	187612	1.0
5391	184415	5.0
2584	189842	5.0
1550	183502	5.0
9257	223631	1.0
4666	184617	5.0
6233	189832	4.0
6336	193751	1.0
9603	204890	4.0
5864	202399	3.0
9214	185420	4.0
2953	189743	5.0
448	201461	5.0
540	207901	5.0
7285	184916	5.0
3556	223173	5.0
7892	221681	3.0
5886	184561	2.0
5756	198459	4.0
7095	191460	2.0
5286	211498	4.0
1481	218040	4.0
3828	205222	3.0
5563	207713	5.0
6868	210137	5.0
807	183370	2.0
8400	185213	1.0
8176	185154	4.0
733	186036	2.0
1137	198850	5.0
8788	185339	1.0
1619	183512	3.0
4579	190882	3.0
5438	200433	4.0
63	223028	4.0
2207	206629	5.0
4656	189991	5.0
1035	196703	4.0
2767	183759	4.0
5059	209930	5.0
6977	184827	1.0
7817	217391	5.0
3306	220236	4.0
539	193251	1.0
9422	185454	5.0
8927	215091	5.0
1316	211318	4.0
9020	187610	5.0
5867	197848	5.0
3775	183967	5.0
5756	203036	4.0
480	202242	1.0
1161	189214	3.0
9020	218510	4.0
9536	208011	5.0
1224	204879	3.0
5353	220416	5.0
561	200500	3.0
2109	200325	5.0
5675	184497	1.0
5582	207651	4.0
9336	215324	5.0
611	204743	5.0
5594	214648	4.0
1374	212560	4.0
4545	184166	1.0
1615	183511	5.0
5024	221608	2.0
3675	192478	5.0
2594	192195	4.0
7856	185054	5.0
189	221624	4.0
5427	184436	3.0
4724	184207	5.0
8535	224128	3.0
8904	196883	2.0
5389	184414	5.0
8093	185341	4.0
3469	204954	5.0
1063	190988	3.0
7022	206098	2.0
8177	185154	5.0
717	183340	1.0
6625	184761	5.0
4405	184126	3.0
1868	191331	5.0
9506	185476	5.0
2037	183622	5.0
7076	184861	5.0
7633	184999	5.0
3075	218819	5.0
3310	213186	5.0
252	184291	5.0
1415	218672	4.0
6296	192151	1.0
2936	199810	3.0
1591	203018	2.0
4928	184268	1.0
3965	184684	5.0
4939	184271	5.0
9515	204272	3.0
9280	219767	2.0
5714	202604	4.0
1794	194752	3.0
8042	221738	5.0
2795	210149	5.0
5834	199761	4.0
5889	184561	4.0
6929	214614	3.0
228	193660	4.0
4816	184236	4.0
133	214037	4.0
3764	224175	4.0
6690	184933	5.0
529	183300	4.0
5003	213695	2.0
447	193096	4.0
5015	184299	5.0
2584	191601	5.0
5836	212292	5.0
6422	202250	5.0
2864	183778	5.0
9137	212915	4.0
5260	184380	5.0
9292	188433	4.0
3896	199540	5.0
6059	184605	4.0
188	203947	3.0
7896	206229	5.0
1519	216219	5.0
674	183332	3.0
1106	215666	5.0
3080	183802	1.0
4530	184155	5.0
966	201016	3.0
9177	218574	5.0
6533	203854	4.0
791	183369	4.0
5606	209460	5.0
642	187695	4.0
