9891	185584	2.0
1320	210947	5.0
4065	184038	2.0
1556	193127	4.0
8215	185155	1.0
7434	223574	5.0
2113	197750	1.0
8339	185204	5.0
9169	201535	5.0
8780	202084	5.0
5879	184558	4.0
1560	216444	5.0
4020	195854	4.0
9588	185505	3.0
2800	188433	5.0
7870	185059	1.0
6851	211548	5.0
9838	185578	4.0
1191	191778	5.0
2993	202069	3.0
7074	184858	4.0
1849	214219	5.0
7489	192365	4.0
5508	208744	3.0
6105	184615	1.0
60	189597	1.0
2207	217182	5.0
4682	209855	4.0
3582	187246	5.0
7856	187969	4.0
2909	209486	5.0
6992	206688	4.0
1556	198570	2.0
2281	224406	4.0
777	207476	5.0
6053	201209	4.0
614	201318	4.0
2335	183664	5.0
2409	200958	5.0
3277	222537	2.0
3995	201602	5.0
3056	189673	5.0
1482	183493	5.0
2131	205242	3.0
1990	201159	5.0
3930	183997	5.0
3717	203551	5.0
5542	184466	5.0
7496	191367	4.0
7861	220031	1.0
440	183272	2.0
3723	200269	5.0
5034	184308	2.0
273	219271	4.0
2029	200038	5.0
240	204017	2.0
3559	199422	5.0
8237	202040	5.0
5697	208179	4.0
4168	218742	2.0
982	186914	5.0
9221	185422	5.0
507	183290	2.0
9836	185578	5.0
2340	200807	5.0
7496	205330	4.0
3561	216326	5.0
3447	183879	1.0
78	224076	3.0
5639	184496	1.0
3896	187826	3.0
6483	186378	4.0
1409	186735	2.0
2371	221915	5.0
6322	184664	4.0
848	183515	5.0
9068	188979	4.0
7551	184967	5.0
1137	221570	4.0
6109	217485	5.0
5252	200717	4.0
6457	186877	4.0
7219	205534	5.0
1200	188597	3.0
3918	183995	4.0
7502	184966	2.0
6244	206677	4.0
1688	183524	5.0
3065	220888	5.0
2156	183647	4.0
766	190343	5.0
4031	214517	4.0
2695	215057	4.0
8129	185133	2.0
3948	184004	5.0
5190	218716	4.0
8390	187769	2.0
3306	204382	4.0
2522	220847	2.0
3209	183824	5.0
1647	210884	3.0
4272	209229	2.0
8317	198309	4.0
1796	183546	5.0
6186	215294	5.0
8883	194318	4.0
1561	216529	4.0
9655	218293	5.0
8256	201828	5.0
4217	194956	4.0
3559	210540	5.0
2012	216916	5.0
9602	185509	5.0
9390	210276	5.0
8753	185324	5.0
5231	186807	5.0
8988	199878	5.0
3395	220956	5.0
5085	190695	5.0
2982	210736	5.0
8657	210243	5.0
2234	204633	5.0
6523	211086	5.0
4122	193751	4.0
4779	199577	4.0
2158	191408	4.0
7989	185103	5.0
3081	219238	5.0
1026	197256	5.0
5108	188557	5.0
8666	192337	5.0
8415	202799	3.0
6072	200136	5.0
5190	208121	5.0
1165	192743	2.0
9307	185428	5.0
5438	198619	5.0
2617	195842	1.0
6733	184793	4.0
4373	192645	3.0
707	207162	4.0
3375	183855	1.0
3983	198695	5.0
4990	184287	4.0
5	212349	2.0
5063	184311	5.0
4479	221063	5.0
982	218623	3.0
1373	205248	3.0
8049	190498	2.0
1670	189329	5.0
7072	184858	5.0
9570	185493	1.0
666	188502	4.0
8656	189991	5.0
6061	201888	5.0
9320	197319	5.0
7157	202172	1.0
524	200960	5.0
4803	191224	1.0
1387	193428	5.0
7047	184847	5.0
8062	203508	5.0
8629	190777	5.0
2774	206598	5.0
9105	185383	3.0
1855	197094	4.0
5268	184387	5.0
2143	194890	1.0
1193	187423	2.0
3245	190947	4.0
2028	198053	2.0
2531	183709	4.0
9097	188696	4.0
5611	203586	5.0
2865	192297	5.0
6505	217007	3.0
7492	220627	5.0
3394	220286	5.0
6720	206166	4.0
1066	200217	5.0
5715	199600	4.0
115	202730	5.0
3646	209294	5.0
2108	183640	1.0
6861	190451	4.0
6868	194846	4.0
5847	184555	5.0
6380	184676	1.0
1617	183512	1.0
4130	200717	5.0
4892	207701	4.0
1794	220892	5.0
4892	223753	4.0
2351	209588	3.0
990	209943	4.0
3218	198725	5.0
3170	199054	2.0
3642	206440	5.0
4968	194240	4.0
8907	214263	5.0
6000	202154	5.0
7984	185101	4.0
8251	200424	4.0
1575	200964	5.0
2732	183748	4.0
8038	185114	5.0
4496	184149	4.0
1798	219286	2.0
6520	213678	4.0
5588	184475	4.0
5344	184408	4.0
9994	185584	1.0
3297	189998	4.0
8644	188882	5.0
7258	204494	5.0
2698	202073	4.0
5319	210061	5.0
2743	195823	5.0
7334	211990	4.0
9683	221373	4.0
971	190612	5.0
2833	183778	2.0
813	183370	5.0
760	183357	3.0
7121	184875	1.0
1080	210629	5.0
6870	184816	5.0
5356	191729	5.0
3170	183815	4.0
3248	183826	2.0
1645	183515	5.0
185	201735	5.0
5883	184561	5.0
8810	202175	5.0
7890	211634	5.0
9353	185440	2.0
1193	190072	4.0
9626	200322	1.0
4353	219536	5.0
5085	222877	5.0
5594	196448	4.0
6522	212651	2.0
3512	183890	5.0
6005	213898	4.0
2270	210743	5.0
6188	188203	2.0
6814	201563	5.0
6460	208107	4.0
3486	183884	5.0
7496	209135	4.0
2012	219546	5.0
6167	220210	4.0
4748	184209	4.0
5280	201925	2.0
2030	220716	4.0
1944	224032	5.0
5862	184556	2.0
4336	184098	1.0
2248	183647	4.0
4899	184261	2.0
4155	216122	5.0
8498	185232	1.0
540	185146	5.0
9384	195822	1.0
1234	196581	4.0
9824	185575	1.0
