7771	185025	1.0
4216	208320	4.0
3595	184390	5.0
2445	224010	5.0
3737	220636	4.0
6165	219557	5.0
1978	200477	4.0
984	193322	5.0
4602	221808	3.0
6031	188614	3.0
2751	189029	5.0
5635	213004	1.0
5522	184465	1.0
4058	184034	4.0
2559	216790	5.0
5187	184343	1.0
5721	202582	4.0
7356	213634	4.0
1171	183418	1.0
573	194276	5.0
8093	195380	4.0
5407	207285	5.0
1190	214423	5.0
1519	183495	4.0
3401	194706	5.0
6094	205721	4.0
2881	183779	1.0
5083	187920	4.0
1561	221897	5.0
5846	198650	4.0
1138	213261	5.0
4405	197256	1.0
7220	215659	3.0
1748	183541	4.0
4044	217319	5.0
7247	213769	5.0
188	194326	5.0
1229	214732	2.0
5944	184566	5.0
2595	183723	5.0
645	189513	5.0
7428	216612	4.0
1561	195379	4.0
6369	184676	5.0
7028	184844	1.0
6536	184730	3.0
720	212936	3.0
3856	196610	5.0
4860	204715	4.0
5534	184466	1.0
4515	209886	5.0
999	183392	4.0
5307	184403	5.0
9373	219962	1.0
8810	200667	5.0
5797	191285	4.0
4044	185145	4.0
2290	214698	5.0
5119	211579	5.0
2063	187571	4.0
1196	213850	4.0
5189	192938	5.0
5	195412	4.0
6417	184684	4.0
5724	219557	3.0
4265	190117	2.0
3035	208645	4.0
2280	183649	5.0
5001	195279	5.0
6391	184679	3.0
1884	183571	2.0
9582	185504	1.0
1519	222116	5.0
1680	196410	5.0
5778	212606	3.0
707	213848	1.0
9626	200322	1.0
2388	208607	4.0
3717	204016	3.0
402	218054	3.0
5396	214754	4.0
4392	184122	5.0
8466	211515	4.0
2135	211443	5.0
7378	193607	1.0
3208	183824	3.0
4514	184149	4.0
1758	217151	3.0
7084	194403	4.0
7883	214940	4.0
6636	215520	5.0
2288	214698	5.0
1763	185745	3.0
9464	185463	4.0
2938	185354	2.0
6290	196298	5.0
1224	193987	5.0
5007	187525	4.0
8837	185341	1.0
7378	219155	4.0
3717	187998	5.0
8684	200911	3.0
5320	209146	5.0
4309	200903	3.0
8256	201828	5.0
9720	224302	4.0
9154	212314	4.0
4352	184106	5.0
4855	215095	4.0
5252	191506	2.0
4027	184027	5.0
264	198892	5.0
5000	218921	5.0
3149	213609	4.0
3123	183803	5.0
3454	207355	5.0
9665	221615	5.0
5427	205359	4.0
8920	211438	5.0
395	183257	1.0
3792	191642	5.0
728	206366	5.0
4084	185123	5.0
2457	212601	5.0
5836	223989	5.0
7836	205061	4.0
4035	207324	5.0
6666	222098	5.0
6151	220029	4.0
5723	186118	4.0
2487	216498	4.0
2016	185748	4.0
3737	217330	5.0
3730	183949	5.0
6333	207254	4.0
8605	216236	5.0
2473	200711	1.0
5279	214058	5.0
7097	201537	5.0
7927	218040	5.0
5231	195758	5.0
291	203353	3.0
3508	204217	4.0
3116	183803	5.0
7955	198466	1.0
3883	185744	5.0
3160	183815	4.0
3665	183931	5.0
1160	203206	3.0
3737	205701	5.0
7014	184838	2.0
6736	196672	4.0
1635	183515	5.0
8513	185232	1.0
9884	185584	1.0
7817	186930	5.0
8887	193585	4.0
2866	196469	4.0
7560	198053	1.0
2494	208707	2.0
9159	190140	5.0
2171	204912	1.0
6269	199964	3.0
5100	202656	4.0
8649	205238	5.0
7852	206765	5.0
9718	205429	5.0
6061	218997	3.0
2695	189804	2.0
1066	203004	5.0
226	184791	4.0
759	223604	3.0
6506	221959	5.0
2265	183647	3.0
659	206473	5.0
4266	213770	4.0
5594	200856	5.0
8138	203852	3.0
707	197037	3.0
2326	196345	5.0
2030	186013	5.0
4376	195273	3.0
8733	221944	4.0
111	183206	5.0
5186	189142	3.0
5529	184466	3.0
6316	184664	4.0
2410	187932	1.0
7806	222330	5.0
1692	207506	5.0
3467	209067	3.0
2113	222520	1.0
1812	183550	5.0
5874	223889	5.0
745	183350	3.0
5412	184427	1.0
5296	184400	5.0
1985	209510	4.0
9011	207887	5.0
406	183261	1.0
3672	192439	3.0
1789	183546	4.0
1455	197251	4.0
1542	197007	5.0
4537	186454	5.0
6006	193820	4.0
9149	185401	4.0
1970	209957	4.0
1309	201203	5.0
1647	219488	5.0
6151	215597	5.0
1115	192055	1.0
5036	221758	3.0
4071	224191	4.0
6912	184818	1.0
4858	184247	4.0
3279	208521	4.0
6062	184607	5.0
4190	218232	5.0
352	219911	5.0
8656	206597	1.0
4854	196597	5.0
736	223253	4.0
9703	185536	4.0
972	205572	4.0
2964	202747	5.0
7644	218615	4.0
6549	221859	5.0
9604	185510	4.0
1556	189066	3.0
5611	204766	4.0
1066	208837	4.0
2274	183649	5.0
3126	213543	1.0
8743	185321	1.0
4445	217344	4.0
7033	184845	4.0
8386	191207	4.0
5417	187225	2.0
6858	213637	5.0
8229	185157	5.0
402	221483	4.0
1460	223162	4.0
7745	185023	5.0
3202	223343	3.0
2751	185698	5.0
246	202391	1.0
3993	184017	4.0
8236	185160	5.0
785	183367	1.0
740	196365	4.0
9292	185427	5.0
9588	185505	3.0
4364	184112	1.0
4530	184155	5.0
2484	183698	1.0
431	209034	5.0
4349	185560	4.0
7354	209783	4.0
3188	183820	5.0
9367	185443	5.0
3307	183833	5.0
5902	184563	5.0
1532	219472	4.0
6196	201645	5.0
1546	193739	5.0
9260	185422	4.0
2498	183701	3.0
7590	217485	1.0
2586	222384	5.0
1390	185023	5.0
2319	222605	3.0
2584	190037	2.0
1831	192136	5.0
5484	184448	1.0
9221	209452	5.0
4213	184067	4.0
1367	183467	5.0
2865	192297	5.0
1301	195777	4.0
20	203574	4.0
8807	196367	3.0
6349	209686	3.0
468	189252	4.0
3911	190583	5.0
9294	185428	5.0
9706	205171	3.0
8254	185169	4.0
2796	222504	4.0
2722	209020	5.0
162	223697	4.0
3306	215155	4.0
9280	202184	4.0
8645	195076	4.0
2224	197951	4.0
5682	184497	4.0
9537	198120	5.0
2799	183770	3.0
26	197297	3.0
4697	191063	1.0
479	192821	5.0
5953	184567	1.0
9057	224423	5.0
9879	185584	1.0
5119	184320	5.0
1177	205101	2.0
7992	185108	5.0
1369	196055	4.0
1346	189194	1.0
777	196317	4.0
7265	210861	4.0
1466	183491	4.0
5685	190029	5.0
4635	196898	1.0
217	183238	5.0
1630	218308	3.0
1519	209058	3.0
7590	216982	1.0
7192	193813	5.0
4230	196899	5.0
1556	224171	4.0
1431	183481	5.0
2651	215636	3.0
9863	185584	1.0
1583	186894	5.0
7019	210596	5.0
1587	216774	5.0
3676	214303	3.0
3676	218438	3.0
502	213025	5.0
5882	184561	1.0
8294	210784	2.0
9027	223028	4.0
2936	199171	4.0
8710	199761	3.0
4732	211046	5.0
605	215730	5.0
1802	211318	5.0
7289	205429	4.0
3353	189733	5.0
3202	191578	1.0
1681	203049	4.0
5041	184310	5.0
2920	208002	5.0
2449	188830	1.0
7337	210743	5.0
2034	183621	5.0
3329	183840	3.0
8594	196224	5.0
5401	201561	5.0
5907	187174	3.0
2695	199726	3.0
7334	209713	3.0
2955	183802	5.0
3737	195107	4.0
4353	219536	5.0
9396	185454	5.0
9718	221730	4.0
6035	184595	3.0
774	221160	5.0
9268	210090	4.0
455	203358	4.0
5241	184371	1.0
4605	208319	5.0
3508	192851	2.0
7836	185102	5.0
6285	184653	5.0
5849	184556	5.0
9211	185420	1.0
228	219942	4.0
4771	216923	4.0
8476	201052	5.0
6697	184786	4.0
4859	220054	2.0
6863	189524	5.0
8370	185207	4.0
5200	195364	5.0
162	210039	2.0
127	222039	4.0
1692	189327	5.0
4563	197971	5.0
8671	185288	4.0
1519	195057	3.0
447	223028	4.0
4512	200164	5.0
8382	185212	5.0
2522	193273	3.0
422	219066	4.0
5880	196147	1.0
8181	185154	5.0
1137	209282	5.0
503	183288	5.0
9280	205749	4.0
5604	196960	3.0
6146	184618	5.0
6452	194861	5.0
6747	194660	5.0
2340	183666	4.0
4122	219440	4.0
8291	195608	5.0
4578	193856	5.0
1302	214445	5.0
6115	215431	4.0
7946	186271	4.0
8780	194510	4.0
2609	196301	1.0
642	201481	3.0
