2164	217155	5.0
2164	183647	1.0
4927	184268	3.0
261	183247	3.0
2012	206148	3.0
2268	212467	5.0
6061	222851	5.0
6165	219557	5.0
1821	205245	4.0
7333	222781	5.0
2480	183698	3.0
3559	210540	5.0
6363	207492	5.0
5036	219911	5.0
111	201819	5.0
6301	191600	5.0
2642	185645	1.0
246	212980	3.0
4956	184275	5.0
5252	212246	4.0
9817	185574	2.0
5001	209676	5.0
1070	209356	2.0
7489	191342	4.0
1692	218635	4.0
4508	184149	4.0
5148	184333	5.0
4809	184231	4.0
4505	184149	4.0
982	190175	5.0
6422	213831	5.0
1850	203069	4.0
402	192084	5.0
6477	185800	4.0
5465	211234	5.0
3960	205782	5.0
9601	188255	3.0
2109	201617	2.0
9259	185422	5.0
3555	211218	4.0
8694	185302	1.0
9669	185530	4.0
7401	211813	5.0
7855	185053	1.0
2873	183778	1.0
1970	185709	4.0
3973	221438	5.0
6863	220815	5.0
7678	221797	5.0
2274	194684	4.0
1519	196284	2.0
3272	199005	4.0
2128	192461	5.0
1834	183560	5.0
2130	209520	4.0
4084	190922	3.0
6415	208877	5.0
8026	185114	1.0
1670	197783	3.0
9752	185558	2.0
2425	218078	5.0
6079	184612	4.0
8528	202546	5.0
9982	185584	1.0
6138	211261	4.0
41	183191	5.0
3461	194785	4.0
1350	215410	5.0
7698	185825	4.0
9964	185584	1.0
4923	184267	4.0
4602	189953	4.0
4042	184033	2.0
6105	212875	3.0
3892	188817	5.0
3731	203566	5.0
6839	184816	5.0
3104	185024	5.0
4620	184184	5.0
1848	196543	4.0
5147	205520	5.0
7622	209860	4.0
4378	194173	4.0
1063	198346	4.0
6084	184613	5.0
8049	185114	5.0
2018	190597	3.0
7042	184846	3.0
2522	193273	3.0
1191	183426	4.0
8618	185261	5.0
333	221218	5.0
6570	192224	5.0
7680	224248	5.0
185	200676	5.0
9548	203282	4.0
8909	185342	4.0
8379	187743	2.0
4558	203422	4.0
3896	187826	3.0
7949	185091	4.0
7561	184974	5.0
9068	198884	4.0
7023	184841	4.0
6121	199640	5.0
1035	218589	4.0
533	183303	4.0
151	193185	5.0
1687	183523	5.0
224	219087	5.0
9232	197811	5.0
631	188497	5.0
604	197943	5.0
162	190116	3.0
1667	183517	1.0
3961	203548	4.0
5353	208510	4.0
6506	208773	3.0
2777	221445	2.0
8250	185169	4.0
1193	211002	3.0
5053	186946	5.0
4265	215125	1.0
2018	199442	5.0
9722	218640	4.0
5732	184516	4.0
23	212325	5.0
8790	203264	5.0
6073	186698	5.0
1069	184828	4.0
8701	185305	1.0
7560	184973	4.0
8145	206490	4.0
2445	199570	1.0
4838	191669	5.0
1545	203303	5.0
7590	216982	1.0
2495	196960	4.0
29	194142	5.0
5926	193150	5.0
1193	202969	1.0
9365	222714	1.0
4208	188728	4.0
4020	185164	4.0
5138	191854	2.0
3010	197608	2.0
6868	215727	4.0
2698	183808	5.0
9546	193748	3.0
2015	183613	2.0
4159	194571	4.0
5248	184371	1.0
5588	195845	4.0
1439	212390	4.0
9913	208042	2.0
2607	202176	1.0
7806	193401	5.0
3559	220950	5.0
766	185476	4.0
7737	185022	5.0
1069	197623	2.0
5851	184556	5.0
1627	223210	3.0
8915	185344	5.0
3246	183825	2.0
707	221148	2.0
6105	204737	4.0
7441	205912	5.0
3890	183991	5.0
6506	201365	5.0
6378	201118	5.0
9744	185557	5.0
1185	183423	4.0
1761	183541	2.0
9536	223425	5.0
1293	217910	4.0
9292	188433	4.0
1947	183587	1.0
3601	186876	5.0
275	207946	5.0
9446	185457	4.0
8085	185121	5.0
