4406	184126	1.0
6035	194489	5.0
3595	223012	5.0
3215	186352	2.0
1798	205021	5.0
732	216678	5.0
7755	209850	5.0
6061	218997	3.0
3734	215468	5.0
1575	220568	5.0
4090	184047	1.0
1588	183509	2.0
8082	219911	5.0
3004	188301	2.0
1925	202345	3.0
732	201365	5.0
8093	207096	5.0
7348	211185	4.0
7969	185095	2.0
189	193178	4.0
577	192307	4.0
572	211425	4.0
9455	185462	4.0
4162	189124	4.0
6257	212980	2.0
6273	222070	3.0
2452	186917	5.0
6960	184827	4.0
2268	185671	5.0
8128	185133	5.0
9068	216173	5.0
6291	188393	5.0
8058	219613	4.0
5147	222458	5.0
5435	184439	5.0
5003	185809	2.0
5504	190320	4.0
9068	198884	4.0
3306	210314	4.0
9218	188125	2.0
1836	202486	4.0
413	202717	5.0
2012	221911	5.0
4033	186204	4.0
1970	185709	4.0
9464	185463	4.0
1519	194897	4.0
8566	193347	4.0
6638	184768	5.0
4214	200412	4.0
8049	210845	5.0
3790	192179	5.0
5280	204164	5.0
6323	222903	5.0
4991	184287	5.0
4517	184149	5.0
7771	191175	4.0
3842	201099	5.0
8093	220107	5.0
5147	184332	5.0
284	206812	4.0
123	183210	4.0
4197	184063	5.0
1918	196040	5.0
3467	183884	4.0
6187	202530	4.0
7612	185347	5.0
5946	184566	5.0
9489	185471	2.0
5679	184497	5.0
8666	189735	5.0
1371	183467	3.0
982	218446	5.0
3601	200099	2.0
2196	188041	5.0
1519	199179	3.0
971	206216	5.0
8594	185256	4.0
9234	218483	5.0
3978	201606	5.0
7491	184962	4.0
448	223526	5.0
1745	202337	5.0
7982	185100	4.0
4276	184090	4.0
6081	184612	4.0
5146	207555	4.0
6902	184816	5.0
972	189248	4.0
5289	202948	4.0
6674	205224	5.0
7109	184875	5.0
1922	205464	3.0
7659	185003	2.0
6118	204830	3.0
439	183272	4.0
4126	184048	5.0
2939	183799	4.0
7696	187207	3.0
3266	185729	4.0
60	196236	2.0
8364	185207	4.0
7861	211016	1.0
8657	210243	5.0
7048	185562	3.0
2745	214271	5.0
7194	213959	5.0
3204	183824	4.0
8145	185144	4.0
524	224410	4.0
1768	183542	3.0
6823	219649	5.0
4152	204065	1.0
1336	207992	1.0
5730	184514	1.0
4855	215095	4.0
1753	183541	5.0
6647	187752	5.0
2393	221664	5.0
5379	184414	5.0
1918	215438	5.0
3446	224277	5.0
8377	216695	3.0
678	183332	4.0
5308	184403	5.0
1569	183509	5.0
1560	187061	3.0
6919	202637	5.0
8164	205570	5.0
1670	183519	4.0
5280	211706	4.0
4294	202242	4.0
3540	191525	2.0
2473	183698	5.0
6863	191161	5.0
1834	183560	5.0
4169	184051	4.0
606	183315	5.0
304	183256	1.0
986	204719	3.0
2522	193273	3.0
3355	208077	3.0
6868	184816	3.0
5121	207045	1.0
428	203180	5.0
5899	212602	3.0
479	188457	5.0
252	190284	5.0
5267	184386	5.0
9280	207442	4.0
8605	204375	3.0
4168	194426	3.0
6744	184797	1.0
992	203596	5.0
7384	193897	4.0
8528	219769	4.0
4461	210947	5.0
7158	187000	4.0
9655	186797	2.0
7577	212492	4.0
1417	183480	5.0
8342	188765	5.0
6708	198420	2.0
1275	183449	5.0
411	183261	3.0
4141	184048	3.0
6615	204261	5.0
4788	213051	5.0
3534	183895	5.0
1120	190738	4.0
8497	214880	5.0
4289	188614	2.0
1934	183584	5.0
4539	184163	5.0
1193	224226	5.0
3892	186845	5.0
2797	183768	5.0
8719	185310	1.0
8763	193888	5.0
7215	204989	4.0
773	202877	5.0
6228	196979	5.0
8914	185344	1.0
4515	223425	5.0
8784	185338	4.0
6242	195874	5.0
666	197995	4.0
1687	212733	5.0
5519	184465	3.0
3834	183977	5.0
6506	191259	5.0
1165	198967	5.0
3443	183876	5.0
7156	184881	3.0
2354	195432	5.0
2401	183688	1.0
6747	202014	5.0
9657	210844	5.0
5603	184482	5.0
4168	213676	4.0
5504	184457	4.0
1618	183512	5.0
2354	196010	4.0
5069	206651	5.0
7551	194237	2.0
2754	183756	5.0
2388	217861	4.0
9725	185554	3.0
128	211015	5.0
5359	184411	4.0
524	211251	4.0
5849	184556	5.0
1082	183402	5.0
7258	204494	5.0
7375	184942	5.0
8455	185223	5.0
1876	183571	5.0
9837	218100	5.0
3595	210571	5.0
6457	194849	5.0
7183	184885	4.0
2618	183731	5.0
1532	193306	4.0
2790	221161	5.0
1692	214149	4.0
8769	212434	4.0
8820	221771	1.0
693	215805	5.0
3456	183884	3.0
3692	193136	4.0
6035	184595	3.0
604	194887	5.0
2079	185300	1.0
3896	186417	5.0
5715	200884	4.0
312	223275	1.0
1850	216212	3.0
982	206320	5.0
1246	224080	5.0
3911	207078	5.0
2368	183674	5.0
8093	215498	4.0
7	214464	5.0
7672	185863	4.0
9292	188061	4.0
2018	184815	1.0
839	183370	4.0
8262	185171	1.0
9027	223028	4.0
6797	184808	4.0
6611	189575	5.0
5742	197249	4.0
5758	201324	3.0
4984	218317	3.0
5358	221665	5.0
3797	211593	3.0
5617	212508	4.0
1532	184389	2.0
1301	219299	1.0
4876	189521	4.0
252	185526	5.0
7758	185024	3.0
1066	203099	4.0
5147	193032	5.0
973	193087	5.0
5123	223458	5.0
4042	184033	2.0
6378	201118	5.0
8574	203170	2.0
3934	183998	5.0
8611	186863	4.0
7023	191071	5.0
5005	184295	2.0
4016	202932	3.0
56	183192	5.0
4930	184268	5.0
9269	185422	4.0
1165	200770	4.0
745	183350	3.0
7929	194218	5.0
60	191296	5.0
5075	194860	4.0
6905	199670	4.0
3344	192526	4.0
5144	184331	4.0
8243	208936	5.0
6988	184831	4.0
640	195547	3.0
5319	184405	5.0
1066	194564	5.0
3559	211249	5.0
7199	196884	4.0
2584	194540	5.0
1970	201606	4.0
6503	184713	4.0
5185	214880	5.0
6244	216323	3.0
2469	183698	5.0
402	192084	5.0
5083	203741	5.0
890	183370	1.0
279	216613	5.0
9314	206815	2.0
1490	191243	2.0
8509	219036	5.0
7883	220139	5.0
7166	184881	4.0
1692	188806	5.0
98	183202	5.0
3609	183915	5.0
9240	185657	5.0
7807	194026	3.0
5960	197092	2.0
9232	197811	5.0
8089	185121	2.0
273	194793	2.0
5031	184306	2.0
1193	217613	1.0
7722	185022	5.0
2795	201719	4.0
4747	184209	3.0
4256	199545	5.0
5697	188780	4.0
8700	201443	5.0
4660	184194	5.0
3764	209147	4.0
6079	218107	5.0
8988	185558	5.0
529	183300	4.0
115	209290	3.0
9671	214804	2.0
4521	184151	4.0
8031	192442	1.0
9475	185465	1.0
3826	183977	5.0
8103	202848	2.0
8780	202084	5.0
5438	184440	5.0
8829	185341	4.0
3782	183969	5.0
5841	184554	4.0
6111	201221	4.0
9068	220679	1.0
183	217777	5.0
5785	184532	1.0
9507	186802	4.0
7220	211353	5.0
1571	183509	1.0
2029	183617	5.0
7439	184948	4.0
7035	184845	5.0
3648	190618	5.0
1192	198186	4.0
273	187189	3.0
7067	196042	2.0
6975	184827	2.0
5239	207708	4.0
1102	183407	4.0
4811	215480	5.0
9325	185432	1.0
1692	186931	5.0
2268	186719	5.0
2968	212682	5.0
4414	219250	4.0
7245	195198	5.0
1254	217106	5.0
9700	201383	1.0
982	215526	5.0
1024	187767	4.0
7141	184875	5.0
8260	220018	4.0
8379	187736	5.0
6901	184817	4.0
1401	183478	1.0
1605	210684	5.0
3325	183838	2.0
5611	213561	5.0
2456	183694	5.0
8725	218640	4.0
1809	197506	4.0
4512	197210	4.0
6833	197023	1.0
4246	184079	2.0
5756	203036	4.0
6165	193982	1.0
5123	190096	5.0
127	191377	4.0
6301	191600	5.0
6020	218502	4.0
4987	184284	4.0
9257	221450	5.0
1970	183596	4.0
7492	217155	5.0
8497	185232	4.0
539	183307	1.0
8325	222611	5.0
7796	222074	5.0
2977	219895	1.0
6674	185781	5.0
7979	214925	3.0
4459	206019	5.0
8661	185284	5.0
2875	183778	1.0
6967	184827	1.0
7812	200117	5.0
3034	190447	4.0
456	192287	2.0
189	205517	3.0
5851	184556	5.0
5032	193012	5.0
2135	220235	2.0
6808	210454	3.0
8371	185207	4.0
7022	222105	5.0
8037	185114	5.0
5319	217182	5.0
4727	184207	5.0
2239	204466	3.0
5252	193071	5.0
5761	213976	5.0
8683	218758	4.0
6145	184618	5.0
766	185445	3.0
6804	184808	1.0
7883	185765	3.0
1850	204056	5.0
6102	204746	5.0
6096	194893	5.0
7883	212046	5.0
3556	192049	4.0
5925	184566	4.0
3184	197115	3.0
4055	184033	1.0
188	206465	5.0
6286	184653	5.0
222	183238	3.0
8255	195074	4.0
4933	184268	2.0
6029	184595	4.0
6522	221030	4.0
6736	206042	5.0
228	187756	4.0
1532	199863	3.0
1173	183418	1.0
7679	216441	2.0
2323	189399	5.0
4284	216326	5.0
9728	202115	5.0
8260	213057	3.0
3305	183833	5.0
5611	204766	4.0
4192	209176	5.0
777	208048	4.0
8219	216396	5.0
6185	184628	5.0
8296	185180	1.0
1157	193191	5.0
2143	210440	2.0
8634	185270	4.0
7929	199340	4.0
5214	188041	4.0
9718	191630	1.0
7883	215490	4.0
5319	209362	1.0
2131	205242	3.0
1607	183510	1.0
8831	201192	4.0
1254	183588	4.0
503	196200	5.0
982	197799	5.0
7248	184898	4.0
4176	184052	1.0
8015	185114	1.0
2201	187438	5.0
516	183294	1.0
544	199408	5.0
8948	212758	5.0
9517	194568	3.0
5286	191771	4.0
6736	217106	5.0
8836	185341	5.0
7022	209160	3.0
3074	183802	5.0
1925	209823	5.0
9229	185422	5.0
981	210633	2.0
2743	216052	3.0
2344	183667	5.0
4071	202279	3.0
4964	184275	5.0
3427	183873	4.0
7718	185022	3.0
6055	195368	5.0
3771	183963	4.0
7897	185077	5.0
9277	185422	5.0
252	188856	5.0
6460	184701	3.0
3028	200792	5.0
5588	196187	5.0
5867	197771	4.0
8509	219984	2.0
3761	183959	3.0
6333	206986	4.0
3896	213041	3.0
3793	183972	4.0
8950	185348	1.0
1018	183392	5.0
8121	213261	4.0
2049	185819	3.0
4860	193977	4.0
3461	183884	5.0
3576	183905	1.0
4367	222249	5.0
911	183370	4.0
8057	215130	4.0
579	192934	2.0
273	191394	4.0
1239	220491	3.0
1371	187321	1.0
1475	219405	5.0
4715	220261	4.0
6028	184595	3.0
999	200700	4.0
9796	186184	1.0
6642	184770	5.0
3523	185741	5.0
5945	209730	2.0
6004	184587	5.0
713	183340	4.0
7836	187023	5.0
6862	193442	5.0
6021	189421	5.0
9703	185536	4.0
7484	196277	2.0
8673	214634	2.0
8769	185333	1.0
7161	189113	1.0
7838	216160	4.0
4891	188343	5.0
3131	183805	3.0
1212	215587	1.0
5359	203170	4.0
2915	205980	2.0
7127	184875	1.0
7095	188932	5.0
4454	199005	4.0
1084	193448	1.0
3676	195153	2.0
5085	215167	5.0
3542	183898	3.0
285	183249	1.0
3075	211322	4.0
8202	185154	5.0
605	199521	4.0
4983	203613	4.0
1304	214732	4.0
345	183256	2.0
4368	184115	5.0
9896	195684	4.0
4501	184149	4.0
6581	184753	2.0
1545	216790	4.0
9278	192067	5.0
3724	204768	4.0
3838	204374	4.0
8683	185296	5.0
1549	188198	4.0
5756	191560	5.0
4201	184064	4.0
8362	185207	5.0
9187	210673	5.0
7562	206806	4.0
981	199866	4.0
7137	184875	2.0
4639	211319	4.0
766	218054	4.0
3482	183884	5.0
1225	183831	4.0
6706	187502	5.0
4538	202341	4.0
3730	188523	5.0
3702	183939	5.0
1906	183575	5.0
9243	212289	1.0
9980	197249	5.0
870	183370	4.0
968	223733	5.0
624	183320	1.0
5724	185959	5.0
8985	185349	5.0
1922	205316	5.0
3296	212420	1.0
587	183313	4.0
5405	184421	3.0
6190	221549	3.0
8255	186904	4.0
1188	183424	1.0
7812	205929	5.0
9261	207071	5.0
4738	223760	5.0
3032	183802	5.0
2434	183688	4.0
1224	205181	5.0
7680	224248	5.0
2187	207667	5.0
2449	221744	5.0
2823	184770	5.0
6323	184664	5.0
2213	183647	1.0
9224	195551	1.0
7883	215336	4.0
7847	213592	2.0
8641	205031	5.0
7805	222201	5.0
3663	201563	4.0
3839	219109	5.0
3655	183928	5.0
2715	207506	4.0
742	206011	5.0
2234	215889	5.0
3616	208940	5.0
1450	206821	4.0
9077	224002	4.0
60	186254	4.0
9104	219484	3.0
6686	207547	4.0
4088	222875	4.0
1970	222746	4.0
2953	189743	5.0
1268	221794	5.0
2351	188299	4.0
1015	183392	5.0
5319	190363	4.0
6333	220956	5.0
6928	184821	2.0
2239	185584	2.0
2456	223680	5.0
5414	184429	5.0
4605	207844	5.0
1503	183493	5.0
4361	204772	3.0
6061	199074	5.0
5091	184316	5.0
8325	221210	5.0
2654	215886	2.0
4801	184224	5.0
4515	204036	4.0
7772	210153	5.0
8496	209323	3.0
1466	220610	5.0
24	187644	4.0
990	218681	3.0
9855	185584	2.0
3275	183831	4.0
6522	213584	4.0
9801	192126	4.0
1573	183509	2.0
1218	196245	3.0
3807	183974	2.0
7194	186172	1.0
7225	220889	5.0
3124	194622	4.0
4643	184834	3.0
9986	185584	1.0
5231	212869	1.0
2791	183766	4.0
7247	198797	1.0
6666	222987	5.0
4256	211058	5.0
9322	185431	4.0
3075	191125	5.0
5326	208309	3.0
4233	184073	5.0
8997	206150	2.0
5364	191194	5.0
4891	189044	3.0
6352	193618	5.0
5	199667	4.0
5353	214623	5.0
491	187074	4.0
6648	184771	4.0
544	184630	5.0
2126	183644	4.0
3877	224262	5.0
4602	212353	1.0
6863	184816	4.0
5533	199110	4.0
1556	202079	5.0
3084	183802	5.0
503	212586	5.0
2445	183690	5.0
4479	184145	1.0
4843	184243	4.0
8377	190640	3.0
7484	215522	5.0
7074	218306	5.0
4555	184167	5.0
5905	200855	5.0
1069	202730	1.0
9116	185389	4.0
127	189846	5.0
228	183242	4.0
4892	213141	1.0
1983	216141	2.0
5715	199600	4.0
3844	183979	5.0
1262	188894	3.0
6901	195814	3.0
161	197397	1.0
9114	219995	5.0
4196	184062	2.0
7881	185065	5.0
3991	184017	5.0
4779	195267	5.0
1519	202602	4.0
6061	192345	4.0
2289	183652	5.0
7682	212924	5.0
8933	185347	4.0
397	220235	3.0
9374	185451	5.0
1496	183493	5.0
733	214729	4.0
4319	184094	5.0
9068	224305	5.0
2198	189729	1.0
5635	219790	5.0
3062	201780	1.0
4788	224221	5.0
4650	202242	2.0
8136	185137	5.0
3341	209536	1.0
1350	195562	5.0
784	222806	4.0
5809	184542	2.0
6151	209566	5.0
766	188684	5.0
6079	215298	3.0
1391	203204	5.0
968	183373	4.0
1532	218977	4.0
2874	196394	3.0
7999	185113	5.0
5284	219462	4.0
5563	191631	3.0
1545	196644	4.0
7064	184855	4.0
4866	205912	5.0
2224	191196	1.0
8031	185114	5.0
8382	185212	5.0
1387	219936	4.0
471	183279	2.0
2654	183739	4.0
5609	184484	4.0
7207	184886	1.0
1802	193042	5.0
5756	198459	4.0
5902	184563	5.0
8930	204642	1.0
1922	211828	4.0
9264	198695	5.0
7812	185511	5.0
1066	194558	5.0
1228	183446	4.0
4214	206024	3.0
1493	183493	5.0
7881	195648	1.0
7594	184982	1.0
7043	216976	4.0
3308	214449	5.0
6045	218510	3.0
6024	202138	5.0
7883	189517	3.0
3492	195180	3.0
9154	212314	4.0
1127	183412	1.0
1214	183438	4.0
6319	198975	4.0
6414	184683	1.0
6106	184615	4.0
5025	184466	3.0
6732	202176	5.0
9995	185584	1.0
3069	222416	5.0
3556	195065	3.0
588	200731	5.0
2985	183802	5.0
7086	187926	4.0
526	208426	4.0
3075	219386	1.0
1545	214500	5.0
2926	204833	4.0
1545	185722	5.0
707	201237	4.0
5868	184556	2.0
217	212686	5.0
1466	184446	2.0
3867	220374	4.0
1865	183570	5.0
4711	184201	5.0
247	183244	2.0
7826	217537	5.0
4279	213804	5.0
225	183239	1.0
3764	185778	4.0
3544	206893	4.0
2235	220645	4.0
4451	219796	5.0
1121	196147	4.0
8690	188334	5.0
7451	184948	3.0
6677	184778	5.0
5909	189012	5.0
6190	205825	4.0
7464	184952	5.0
1110	183409	5.0
5384	184414	5.0
2034	194075	5.0
1234	193265	5.0
7696	200989	4.0
8251	219354	4.0
3191	196949	5.0
1316	211318	4.0
6303	224158	5.0
4071	196715	3.0
5319	186332	5.0
5869	209068	5.0
6901	220699	3.0
6363	196949	4.0
6686	208037	5.0
1340	196806	5.0
3075	209055	4.0
3456	195901	4.0
7220	215659	3.0
4261	184083	5.0
1254	214299	5.0
3828	192183	4.0
4575	211009	3.0
504	212198	1.0
582	203009	4.0
5667	184497	2.0
3042	183802	5.0
6452	197367	5.0
226	215956	4.0
9177	218396	5.0
4168	191241	3.0
7022	190479	5.0
638	206364	4.0
2796	212024	4.0
8710	193570	1.0
9599	185508	5.0
990	205433	2.0
2268	215669	4.0
524	205395	4.0
8566	202596	4.0
1026	200934	2.0
479	183282	5.0
8348	185205	5.0
8466	211515	4.0
7858	185055	5.0
8857	185341	5.0
141	202806	5.0
4223	184071	2.0
6061	214195	5.0
3455	223084	1.0
5715	184505	2.0
1854	199456	5.0
9068	204789	4.0
2386	191202	5.0
5081	184316	5.0
197	208568	5.0
88	183199	1.0
9464	193132	4.0
2415	192307	5.0
4277	213228	5.0
4629	203224	2.0
1212	223634	2.0
448	220322	5.0
6666	212281	3.0
7447	184948	4.0
2270	183649	5.0
2910	183782	5.0
4512	215294	5.0
9068	215828	4.0
2423	183688	5.0
6244	215975	4.0
7192	218831	5.0
8372	214941	5.0
633	220775	4.0
5962	214304	4.0
9601	200373	4.0
992	189748	1.0
3764	189138	5.0
9041	185358	4.0
6111	208102	4.0
5594	195856	4.0
1192	202553	5.0
6856	184816	5.0
4550	210854	5.0
736	220449	4.0
2565	195324	5.0
3508	208567	5.0
5594	193081	5.0
8994	185349	5.0
7696	224190	4.0
7496	216239	4.0
8670	185287	1.0
5635	223192	4.0
1970	194793	1.0
7275	184912	4.0
6604	184757	5.0
1732	191573	4.0
6678	207346	4.0
431	206229	2.0
2579	207567	1.0
8776	185336	4.0
1460	200102	3.0
3641	183922	1.0
8665	195280	5.0
3060	204277	5.0
3896	198686	5.0
2592	209283	2.0
2794	210195	4.0
2388	204695	3.0
2729	183747	5.0
2012	214801	5.0
8904	210606	1.0
7389	184946	5.0
7926	185087	3.0
5672	184497	4.0
3729	209317	5.0
1152	192852	5.0
1204	183434	5.0
6274	184651	5.0
2049	191010	3.0
6088	221855	4.0
8887	193585	4.0
7510	209738	5.0
3002	183802	5.0
8590	185256	5.0
3924	183996	1.0
3176	209309	2.0
5563	209534	5.0
7903	185079	4.0
7177	184883	5.0
4559	190941	4.0
2452	187640	5.0
4841	184243	4.0
3090	210743	5.0
9002	189960	4.0
4663	187355	5.0
3737	198939	4.0
