4984	186319	5.0
455	206615	4.0
2522	190532	5.0
60	194128	3.0
1373	183468	4.0
6759	200054	4.0
3838	203594	5.0
742	187321	4.0
2198	189729	1.0
5007	184296	3.0
2023	221112	4.0
4763	201457	5.0
8621	185264	1.0
9767	216790	4.0
4806	191296	5.0
8327	216226	4.0
6506	186762	4.0
8833	196214	2.0
5386	198695	4.0
766	220622	5.0
3684	187292	1.0
3601	213300	5.0
707	195986	4.0
8085	185121	5.0
7496	204754	4.0
8310	185181	1.0
2813	220099	4.0
8130	206238	1.0
1670	199251	4.0
878	183370	5.0
9178	210517	4.0
9060	222857	4.0
7846	185046	5.0
604	207143	5.0
1196	221838	2.0
4087	213243	4.0
7417	204753	5.0
8372	214941	5.0
4035	203080	5.0
6894	184816	3.0
7334	206470	4.0
5548	184466	2.0
1575	220060	4.0
736	223253	4.0
1466	215428	1.0
2522	187579	3.0
5079	200436	5.0
1192	204496	4.0
6823	219475	4.0
6354	184671	4.0
7926	195408	2.0
1165	212888	5.0
8246	211673	4.0
9025	206516	5.0
3334	194338	4.0
7554	184969	5.0
1867	191808	3.0
6242	216122	5.0
7979	196377	5.0
2570	183713	1.0
5720	205646	5.0
2494	183701	4.0
8871	185341	1.0
4084	185123	5.0
7086	186422	5.0
6105	209047	4.0
3579	183906	1.0
1232	216757	4.0
5836	196342	5.0
707	221192	5.0
1567	221810	5.0
6347	202016	5.0
6497	184711	4.0
83	183197	3.0
2521	199663	1.0
4803	211669	1.0
7036	212013	4.0
1840	183560	5.0
6822	184816	5.0
5594	218025	4.0
4515	193279	5.0
5280	204164	5.0
1066	194814	5.0
8046	185114	2.0
4807	184230	5.0
4782	184221	5.0
536	183305	5.0
4413	184127	4.0
1922	207748	5.0
6271	184650	4.0
2822	183777	5.0
5462	184442	4.0
4014	184020	4.0
186	200121	5.0
5175	184338	4.0
5560	184466	1.0
707	211871	5.0
1786	220393	5.0
6165	219557	5.0
5520	184465	1.0
5055	223191	4.0
1778	183542	5.0
8369	204994	1.0
4976	184281	4.0
2434	191682	2.0
8689	191508	4.0
216	183238	1.0
5981	193939	5.0
6454	197408	1.0
960	189216	4.0
526	190639	5.0
6649	184772	3.0
8920	210654	5.0
3035	208645	4.0
4619	196505	3.0
6134	194782	1.0
3984	184017	1.0
3961	194536	5.0
642	186150	5.0
6290	221359	5.0
457	195991	5.0
9132	188711	4.0
479	200750	5.0
588	216491	5.0
6353	194671	5.0
2233	205211	4.0
451	183275	4.0
2993	213294	5.0
5321	184405	4.0
3521	183891	1.0
3030	221980	5.0
1647	210884	3.0
3156	183815	3.0
6642	184770	5.0
1626	183513	5.0
60	209930	5.0
5389	209783	2.0
3449	184816	5.0
2698	219280	1.0
3802	183972	5.0
3475	188058	3.0
162	192233	2.0
6333	214151	2.0
2829	183778	1.0
1066	204475	5.0
5077	207390	5.0
1478	223913	5.0
9377	185451	4.0
5752	184524	4.0
5594	198491	4.0
9863	185584	1.0
9355	222569	5.0
638	209332	5.0
4450	196785	2.0
3421	222452	4.0
8372	198138	5.0
2607	183728	5.0
6720	206166	4.0
5834	199761	4.0
6354	206609	2.0
3215	190820	4.0
7192	193813	5.0
5287	184396	4.0
9480	185470	3.0
1287	218923	5.0
448	219716	5.0
8721	185310	2.0
2312	183655	4.0
2747	219330	4.0
7791	195549	5.0
3306	198495	3.0
1770	183542	2.0
982	215551	4.0
78	224076	3.0
5316	187953	5.0
476	224247	5.0
1888	183571	5.0
3901	183991	5.0
1959	199416	5.0
7957	213326	4.0
5697	208179	4.0
9917	185584	3.0
8237	217769	1.0
3335	215029	5.0
4959	193853	4.0
3599	187479	3.0
7856	193629	5.0
2049	222889	5.0
228	220528	4.0
4884	214075	1.0
1066	217587	5.0
9369	198729	4.0
5000	214711	5.0
4414	206344	5.0
3199	200628	5.0
7672	185005	2.0
2495	185784	5.0
4651	203060	5.0
7792	185031	2.0
5836	211736	5.0
4891	206084	5.0
1280	183449	4.0
3401	217528	5.0
5408	189947	4.0
1692	194338	4.0
1479	183493	4.0
7021	196051	5.0
6741	184797	3.0
6336	219348	3.0
7543	184967	5.0
2635	223210	4.0
5321	197065	4.0
7048	187713	5.0
5224	184358	4.0
2569	190775	4.0
2820	186720	1.0
6920	184820	4.0
6808	184810	3.0
2642	183991	3.0
1059	190128	5.0
1970	185709	4.0
4891	195272	5.0
3525	194952	4.0
9718	186559	4.0
3890	193101	4.0
1415	217012	4.0
2245	183647	3.0
4406	184126	1.0
8256	201828	5.0
558	183310	5.0
2374	193280	1.0
5592	184477	3.0
4978	215431	5.0
161	197397	1.0
2182	222622	2.0
4906	184261	5.0
4468	184405	4.0
2796	195124	4.0
7484	196277	2.0
