3157	216763	5.0
2698	183808	5.0
8072	218981	4.0
1069	223051	5.0
2451	202938	5.0
4763	184211	2.0
7870	185059	1.0
5606	224426	4.0
4667	189318	5.0
1304	214732	4.0
7927	185088	3.0
5985	220540	5.0
8213	185155	1.0
7654	185003	1.0
1670	194644	5.0
7749	185024	5.0
1680	198967	5.0
5850	211626	1.0
8219	199258	5.0
5618	196093	5.0
1300	210565	5.0
3455	216174	4.0
5465	207046	4.0
9585	195074	4.0
2452	199132	3.0
8435	185220	5.0
6901	195254	4.0
9020	187610	5.0
8528	186315	5.0
9899	185584	1.0
1759	190414	4.0
3862	192305	4.0
6862	190200	5.0
2495	192675	5.0
226	185793	4.0
5834	184552	3.0
1531	218182	5.0
2863	183778	1.0
3717	223415	5.0
8935	189953	5.0
5952	184567	1.0
1056	207392	1.0
3842	201547	5.0
1066	196503	5.0
6323	222903	5.0
2650	192412	4.0
6710	187061	5.0
5738	207245	5.0
4454	193840	1.0
3559	204309	5.0
6257	185114	4.0
8807	192621	5.0
4578	194952	4.0
2495	185784	5.0
3424	184516	1.0
2972	183802	5.0
8567	185241	4.0
6549	218976	4.0
3635	183920	5.0
8254	196670	5.0
1165	198967	5.0
7543	216184	1.0
160	213846	5.0
4695	192337	5.0
9640	199033	5.0
1153	206068	5.0
5085	222877	5.0
1832	194083	5.0
6176	211483	4.0
7560	193782	4.0
7334	217297	5.0
2012	222311	3.0
1854	183564	1.0
5578	193062	3.0
1546	215320	5.0
4764	184212	5.0
1920	220892	5.0
7883	187932	4.0
1763	183541	3.0
4420	187665	5.0
659	193143	4.0
3127	218667	4.0
4227	184071	4.0
5189	203540	4.0
8325	209895	4.0
6244	201193	4.0
3343	183845	5.0
3601	194118	4.0
3279	222231	4.0
6079	223404	5.0
2234	186036	5.0
577	205240	5.0
9116	186556	1.0
579	193506	4.0
1305	183451	4.0
3961	203548	4.0
8718	212620	5.0
7980	219025	5.0
7364	184940	3.0
8997	206150	2.0
8700	196145	3.0
526	208190	4.0
8776	220645	5.0
1680	223149	5.0
8633	190992	5.0
5200	185134	5.0
2559	211354	4.0
