3360	219474	4.0
4208	211562	4.0
9517	185479	5.0
9720	195229	5.0
9655	209956	1.0
7847	196316	5.0
1467	183491	4.0
4763	193736	5.0
7278	184914	4.0
1946	222217	3.0
1350	190615	5.0
5890	192147	1.0
7023	217010	5.0
255	183247	4.0
3888	213979	5.0
971	185331	2.0
698	183335	4.0
662	183331	4.0
2233	183647	5.0
4519	184150	5.0
1856	183565	5.0
640	183323	5.0
8230	185157	5.0
4512	199877	5.0
5450	184441	1.0
3688	183939	1.0
630	183320	4.0
2796	195124	4.0
9975	185584	2.0
9570	197513	2.0
2698	209288	4.0
1531	196270	1.0
7056	200121	5.0
7074	197719	4.0
3105	214597	4.0
6456	196962	5.0
7460	219722	4.0
4450	216666	4.0
7334	209713	3.0
3871	204723	5.0
3541	183898	5.0
2737	183750	3.0
1519	202219	4.0
4230	214278	5.0
7494	206482	4.0
7698	193105	5.0
5007	188306	5.0
3436	209146	4.0
3306	183833	5.0
2584	186835	5.0
5023	201801	4.0
4567	184171	1.0
3584	183906	4.0
4066	203434	5.0
7637	185002	4.0
1519	198323	2.0
2964	223893	5.0
3830	193188	4.0
3684	194872	4.0
3202	191578	1.0
3508	201646	3.0
6336	214137	1.0
3790	201038	4.0
9264	220235	4.0
6987	219484	4.0
6702	196761	5.0
2407	210749	4.0
6512	184715	5.0
9920	192937	4.0
8440	185220	1.0
1670	201158	5.0
8868	185341	1.0
4276	211885	5.0
350	183256	1.0
5119	213220	5.0
1802	220887	4.0
4361	222432	5.0
8966	201358	2.0
8055	200121	5.0
5279	191511	1.0
9068	188782	2.0
4348	189380	5.0
8395	185213	1.0
966	201016	3.0
3771	204935	2.0
5436	194897	4.0
5513	184476	2.0
3424	190793	4.0
4811	215480	5.0
3790	207971	5.0
5055	214745	4.0
4678	192909	5.0
1764	213428	5.0
6442	184696	5.0
8780	192821	1.0
638	207082	5.0
1758	195326	4.0
8444	185220	2.0
9755	212607	1.0
177	183230	2.0
8130	204795	3.0
7548	184967	2.0
4579	192849	5.0
6643	215164	4.0
7384	193897	4.0
7222	219919	5.0
8190	185156	5.0
4113	215564	5.0
1161	185535	5.0
1705	183526	5.0
4779	217113	4.0
7030	184845	1.0
6532	209767	5.0
1190	201954	2.0
5928	205933	4.0
4071	210917	3.0
1276	183449	4.0
7638	185002	4.0
526	221730	4.0
1110	218080	3.0
7696	221478	5.0
1922	219800	5.0
7192	218021	3.0
6742	208012	4.0
1126	189255	2.0
2556	184556	5.0
6105	200328	4.0
8267	189830	4.0
468	189252	4.0
9707	185543	5.0
1165	213989	2.0
1137	198618	4.0
3556	201404	5.0
9503	212845	1.0
5604	216750	4.0
4498	205291	3.0
4348	184104	5.0
8138	212989	4.0
5200	194325	4.0
5178	184338	1.0
9132	216313	5.0
9076	185372	1.0
1428	183481	5.0
5025	198750	4.0
5147	207291	5.0
731	203591	5.0
2667	183742	4.0
1224	213116	5.0
3683	188200	5.0
3642	203024	5.0
8566	218281	4.0
5147	199969	5.0
9256	188413	5.0
2084	208242	5.0
6246	193286	1.0
9602	185509	5.0
3676	218627	4.0
8410	185215	5.0
2577	195630	5.0
9611	185513	5.0
1193	193502	4.0
6668	185527	4.0
8852	185341	1.0
3202	220290	3.0
8193	185154	5.0
6522	199334	1.0
3208	193898	2.0
6689	184783	5.0
5024	213726	1.0
1545	193898	5.0
4515	191414	5.0
5721	184510	5.0
824	183370	5.0
8054	185114	1.0
2270	218309	5.0
27	193380	1.0
1264	216388	4.0
3392	183864	1.0
3149	223588	3.0
2982	200227	5.0
7477	195280	5.0
5146	184331	3.0
779	183365	2.0
8121	210829	4.0
1831	218043	1.0
2749	183756	5.0
5025	193853	5.0
4414	184127	1.0
5200	199958	3.0
8486	185232	5.0
8091	185121	1.0
8519	185232	5.0
7476	204844	5.0
3199	200628	5.0
973	186818	2.0
597	183313	5.0
6624	184761	5.0
977	201341	5.0
2817	183777	5.0
8292	185179	4.0
4035	184031	5.0
1193	211002	3.0
5003	200900	4.0
4367	192872	5.0
3161	183815	5.0
1193	184807	5.0
8358	185207	3.0
3896	206587	3.0
766	203690	4.0
8295	199795	4.0
4779	191734	5.0
8330	196282	4.0
6228	184638	1.0
4816	184236	4.0
6352	194070	5.0
9278	202202	5.0
8229	185157	5.0
5689	205273	4.0
6455	184698	5.0
8085	185121	5.0
7778	185025	1.0
6858	213637	5.0
3973	184017	2.0
5119	210150	5.0
4891	191387	5.0
4493	184149	4.0
252	183246	4.0
5691	186497	2.0
2745	200186	4.0
200	207163	2.0
402	195684	4.0
7434	184948	4.0
1460	194775	4.0
8330	195909	5.0
3994	184017	4.0
1015	183392	5.0
4260	184083	5.0
8260	216129	4.0
6926	204168	5.0
9034	201047	5.0
3595	210186	5.0
5315	184405	5.0
2743	185991	5.0
8087	185716	3.0
7496	215314	4.0
4927	184268	3.0
1368	205360	4.0
8451	198229	2.0
4705	184198	4.0
7441	205912	5.0
1887	183571	5.0
1026	223262	5.0
1412	210206	2.0
9913	221450	4.0
3460	183884	3.0
2964	223271	5.0
6893	219995	4.0
2579	183714	5.0
4393	223604	3.0
8989	185349	5.0
4209	184065	1.0
4152	216302	5.0
279	186058	4.0
7838	208213	2.0
7838	210015	5.0
526	194134	3.0
4701	213051	4.0
5557	184466	2.0
264	215033	3.0
1424	194544	5.0
7883	208173	3.0
9379	185451	2.0
8752	208117	4.0
2822	183777	5.0
127	219697	5.0
5200	186791	1.0
5609	184484	4.0
2024	220982	4.0
7576	216401	4.0
8563	185239	2.0
5319	203780	5.0
7334	218992	4.0
1135	205916	5.0
7804	218563	3.0
8873	185341	5.0
2944	183800	4.0
9096	213868	5.0
5036	213985	4.0
3676	214674	4.0
4766	184214	5.0
5463	211615	4.0
7024	184842	5.0
3559	189587	5.0
964	186674	5.0
5320	184405	5.0
2163	204069	5.0
60	188917	4.0
4451	185642	5.0
3189	188113	4.0
6890	184816	5.0
7943	213334	4.0
5235	191772	5.0
8987	185349	5.0
3075	210352	5.0
2084	223663	5.0
2711	210113	5.0
5495	184454	2.0
2664	204084	4.0
3559	186958	5.0
1082	183402	5.0
1670	204363	5.0
6161	184622	5.0
8658	185281	1.0
9670	206570	1.0
6868	210231	4.0
5934	212061	4.0
577	205240	5.0
4578	205230	5.0
973	184683	5.0
6549	201921	4.0
7774	185025	2.0
6868	186401	5.0
9168	185408	4.0
7047	193915	4.0
8136	192322	4.0
4033	204975	5.0
4818	201708	1.0
3042	184316	4.0
2521	183707	5.0
9355	189540	4.0
1349	192648	5.0
9963	185584	1.0
7979	214925	3.0
2601	202324	5.0
2351	189535	1.0
3676	220711	4.0
5881	202349	4.0
3116	183803	5.0
2084	211417	5.0
1007	203072	1.0
