3704	183940	5.0
5186	184343	1.0
2319	222605	3.0
2234	213808	2.0
5319	217182	5.0
2595	210999	5.0
9018	185352	1.0
4515	201273	5.0
5458	184442	2.0
9077	224002	4.0
3532	190069	4.0
304	183256	1.0
1193	200717	5.0
5200	184515	5.0
7524	184966	1.0
8317	218837	5.0
2743	221147	4.0
3656	209545	4.0
8251	197154	4.0
5316	211920	5.0
6176	184625	4.0
4629	208751	5.0
2528	194636	5.0
6784	184808	5.0
6503	184713	4.0
6900	186640	4.0
5252	191506	2.0
4029	184028	5.0
2007	199795	5.0
1778	183542	5.0
8656	185278	5.0
524	189694	4.0
5320	209146	5.0
7226	214327	5.0
397	220235	3.0
7496	195451	3.0
2628	183733	1.0
1466	188584	4.0
7892	209252	5.0
7425	213690	5.0
4579	187836	4.0
2800	214183	3.0
1106	185239	3.0
1881	183571	5.0
448	212117	5.0
1627	183513	4.0
4279	213804	5.0
1627	190194	4.0
5514	207784	3.0
1794	192663	5.0
2461	216128	4.0
2268	215669	4.0
2578	183714	5.0
5289	184397	4.0
2471	183698	2.0
8807	192621	5.0
6319	193496	4.0
4256	199545	5.0
2265	183647	3.0
1978	203881	5.0
5190	199784	1.0
7890	216013	4.0
5326	219331	4.0
2933	215803	5.0
2339	183665	3.0
3547	214332	2.0
1745	191209	5.0
1294	189516	4.0
6725	184789	5.0
1724	224206	4.0
151	187194	1.0
6757	192782	4.0
6522	211774	4.0
8390	215808	5.0
7426	186915	5.0
6622	194597	4.0
4295	184092	5.0
4126	204023	5.0
659	187616	1.0
5383	188365	4.0
4547	184166	5.0
3508	190798	4.0
4788	215317	5.0
681	223693	4.0
2864	183778	5.0
7812	211450	4.0
2248	221687	1.0
3508	192906	3.0
6463	220371	5.0
3272	206148	4.0
5024	221608	2.0
3927	183997	5.0
1192	183426	5.0
4492	184149	5.0
7806	185032	4.0
1409	183933	4.0
526	219193	3.0
8892	185341	1.0
1561	195379	4.0
1832	187729	5.0
7859	185055	5.0
3025	206541	5.0
8807	203170	5.0
1196	199543	4.0
810	183370	5.0
3541	183898	5.0
4771	196285	1.0
5085	214027	5.0
2563	197457	4.0
7708	185022	4.0
5146	194538	5.0
4965	223605	5.0
2049	222889	5.0
7306	191713	3.0
9333	193941	4.0
2984	183802	5.0
2207	188919	5.0
3994	184017	4.0
188	199228	5.0
2632	206963	5.0
6913	184818	4.0
7982	185100	4.0
7353	214390	5.0
6061	209850	5.0
4	186382	4.0
8005	185114	5.0
6607	184758	4.0
3544	206893	4.0
4678	203490	5.0
9999	185584	1.0
1409	189994	5.0
8689	191513	5.0
6506	201365	5.0
2795	217860	4.0
723	183341	5.0
6333	196261	4.0
75	183193	4.0
2933	205870	3.0
5923	184565	4.0
6269	215127	4.0
6291	221438	5.0
4483	193451	5.0
9278	192067	5.0
8070	205916	5.0
9186	213189	5.0
972	204375	5.0
5356	184409	5.0
7022	212392	4.0
5067	217658	5.0
3150	220339	5.0
3601	200934	2.0
4168	221983	5.0
2140	222704	5.0
3929	214321	4.0
8291	207180	5.0
7826	213126	5.0
646	183327	4.0
2416	186709	4.0
1850	216212	3.0
7689	185018	5.0
8772	186277	5.0
2351	212034	5.0
7348	212780	5.0
9655	217077	3.0
4513	184149	3.0
328	183256	1.0
6463	189374	5.0
2372	215624	2.0
9355	206150	4.0
3980	184017	3.0
2244	183647	2.0
7603	184986	4.0
3211	183824	5.0
5604	189347	5.0
659	185121	5.0
642	185265	5.0
3532	190105	5.0
5286	209190	5.0
9997	185584	1.0
972	218557	3.0
4294	202242	4.0
2079	194035	1.0
2916	217932	2.0
4520	184151	4.0
2723	222942	5.0
6738	220212	5.0
4515	185847	5.0
2233	209621	5.0
3717	209961	2.0
4251	184082	4.0
2159	183647	2.0
5978	214458	4.0
5594	216829	4.0
8588	185250	4.0
7459	188588	4.0
1833	183560	5.0
244	209517	5.0
3008	183802	4.0
1303	183451	3.0
7470	184954	5.0
8116	185133	1.0
3556	223259	4.0
1745	183541	4.0
8355	200789	4.0
4058	214884	4.0
1193	197658	4.0
7826	190260	3.0
5214	221076	4.0
4454	207273	5.0
1246	206947	3.0
8810	187743	1.0
3761	224317	4.0
990	183511	4.0
7654	208320	4.0
2561	222108	5.0
9208	185417	5.0
498	183286	3.0
5319	193896	5.0
1607	183510	1.0
7154	184880	2.0
8988	187736	5.0
2649	183736	4.0
6747	200100	4.0
4814	200959	5.0
4779	224275	3.0
2917	183782	5.0
4168	184050	5.0
2227	183647	1.0
2154	223473	5.0
2495	204616	2.0
2761	183758	1.0
6583	214311	4.0
7232	184893	4.0
2657	222903	5.0
1605	210684	5.0
3896	193282	4.0
2947	189540	5.0
6874	184816	5.0
8330	195909	5.0
3559	191293	5.0
9020	218510	4.0
8201	185154	5.0
7977	220209	5.0
4843	184243	4.0
7796	185031	5.0
667	183332	2.0
2792	183766	5.0
4550	218300	3.0
5319	186332	5.0
8316	185183	5.0
2982	196091	4.0
7307	221218	5.0
8267	185175	5.0
2866	183778	5.0
7022	213477	3.0
6088	219692	4.0
1190	184915	5.0
1840	183560	5.0
228	203355	5.0
4801	184224	5.0
6255	184646	3.0
5816	217033	4.0
4159	192628	5.0
3105	195265	4.0
5147	193889	5.0
5317	217302	4.0
5160	184336	3.0
5677	184497	5.0
4479	209537	3.0
9968	185584	1.0
693	183335	5.0
4133	209520	1.0
1224	194621	3.0
188	214434	4.0
4265	219531	3.0
4214	184067	5.0
5043	184680	5.0
4421	184128	5.0
4454	196674	4.0
5949	184567	1.0
1259	183449	4.0
3764	183962	4.0
9318	185429	4.0
5147	191839	5.0
5317	207585	4.0
1375	183470	3.0
1680	215998	3.0
1425	216756	4.0
558	201645	4.0
2323	200773	5.0
7232	224012	4.0
7307	220488	3.0
3904	195381	5.0
7482	184956	5.0
6188	204070	2.0
1069	184828	4.0
1855	202658	5.0
4542	184164	3.0
773	196983	5.0
1069	197623	2.0
9057	220274	5.0
1191	213205	5.0
3415	201321	1.0
9259	215227	3.0
7272	184912	5.0
4317	194151	4.0
6862	195378	4.0
413	189496	4.0
3243	187759	5.0
8377	198619	5.0
9446	216878	4.0
6233	191954	5.0
5302	223525	2.0
9626	198231	4.0
544	192530	5.0
7298	194338	4.0
641	198240	4.0
2104	183640	1.0
9170	213382	5.0
1503	183493	5.0
1745	197866	5.0
189	192686	5.0
4109	223389	5.0
4013	197876	5.0
5382	184414	4.0
6402	184680	5.0
7634	209724	5.0
2610	216338	5.0
3004	223647	2.0
8256	185169	5.0
7489	201246	4.0
1532	224056	4.0
1063	223285	3.0
3184	208817	1.0
879	183370	5.0
8775	185336	5.0
9259	185506	5.0
7755	209850	5.0
7838	214639	5.0
7560	210934	4.0
7124	184875	1.0
2012	213807	4.0
616	183318	5.0
6822	184816	5.0
6329	184664	4.0
2201	212493	4.0
5611	220792	4.0
9136	185395	5.0
3675	224162	5.0
3614	183916	1.0
2234	207978	5.0
7773	185025	1.0
2534	183709	5.0
149	211177	3.0
2820	204196	5.0
2354	189335	5.0
6228	184638	1.0
9034	206082	5.0
2235	183647	1.0
6024	195519	3.0
1086	183402	4.0
4771	216923	4.0
1349	192572	4.0
638	184581	3.0
4660	184194	5.0
4966	201558	1.0
5306	184403	5.0
4390	184122	4.0
3438	188670	5.0
766	199240	2.0
1398	183478	1.0
186	221964	5.0
5611	203586	5.0
3790	207580	4.0
7088	209054	4.0
7489	196500	5.0
4113	184048	5.0
6878	184816	5.0
8421	218520	1.0
8878	210559	5.0
6524	212325	4.0
3892	202498	4.0
7356	185445	1.0
9655	203727	2.0
1425	200330	4.0
1774	192028	5.0
7354	197741	5.0
6734	222856	5.0
4851	184244	1.0
8062	195991	5.0
1478	218292	1.0
4444	184138	1.0
7896	214995	1.0
4361	210726	3.0
1409	198187	5.0
6549	218976	4.0
9068	208727	4.0
5683	184497	3.0
4272	218833	5.0
3155	183815	4.0
526	195501	4.0
2963	183802	5.0
5257	224212	5.0
4821	184239	1.0
8325	193295	4.0
1214	186902	2.0
9647	218767	2.0
2605	201904	4.0
4643	204562	5.0
9806	207471	5.0
5594	212683	4.0
6157	184621	4.0
8369	215211	2.0
5224	204941	5.0
6621	184761	5.0
1225	194046	4.0
7055	200121	5.0
902	183370	3.0
4812	184234	1.0
8843	185341	1.0
5885	184561	4.0
5408	203432	5.0
6739	184797	5.0
9097	194495	3.0
7022	188017	4.0
785	183367	1.0
4079	222088	5.0
8138	223503	4.0
6355	184671	1.0
1957	220630	1.0
8196	185154	4.0
7591	203340	4.0
1123	195461	5.0
326	183256	4.0
6223	190564	1.0
2354	183671	5.0
9338	190363	5.0
8121	185133	5.0
2605	205407	4.0
3601	206061	4.0
7192	210543	4.0
7892	217996	5.0
1165	195278	5.0
4230	196899	5.0
6868	203823	4.0
1205	213808	1.0
6416	184684	1.0
641	204927	4.0
1439	183485	4.0
8009	199698	5.0
8807	209034	5.0
6932	204731	4.0
1293	205575	4.0
7659	185003	2.0
642	216453	3.0
4064	200121	3.0
7897	185077	5.0
2641	197222	4.0
5252	200717	4.0
479	206540	5.0
24	214299	5.0
8899	190886	3.0
5925	204675	2.0
1066	210738	4.0
244	210732	5.0
1191	210463	5.0
2623	189347	4.0
5214	188041	4.0
6737	215912	4.0
504	208745	5.0
577	205240	5.0
1802	210640	5.0
4217	205073	2.0
4998	184288	1.0
9733	198468	5.0
9384	192358	5.0
5314	219925	4.0
6229	184638	4.0
524	213693	4.0
