6981	184827	1.0
4192	196904	1.0
4912	184708	5.0
642	220331	2.0
1785	183544	5.0
707	197414	3.0
5317	221491	3.0
1209	206292	1.0
8072	213158	5.0
8898	220733	1.0
2497	191116	5.0
7097	201366	5.0
3401	217528	5.0
6888	218967	1.0
5200	206711	4.0
5108	195174	5.0
6782	184808	5.0
9280	215538	4.0
5326	215014	2.0
6301	193700	5.0
7265	221031	2.0
1015	183392	5.0
3748	187263	5.0
9114	210094	4.0
8317	198309	4.0
3225	183824	4.0
3764	215850	2.0
1854	206629	2.0
971	216598	5.0
3157	216763	5.0
1519	222679	3.0
554	220783	5.0
7563	184974	5.0
1849	218852	5.0
2084	219081	5.0
3717	207944	4.0
5080	221262	5.0
4528	209022	1.0
740	183348	1.0
7496	218153	5.0
6255	189505	1.0
480	202242	1.0
6333	218126	5.0
9	193520	4.0
1374	212836	3.0
3892	202498	4.0
9342	185439	4.0
5685	198093	5.0
2664	184920	4.0
3684	186154	5.0
5459	184442	4.0
1737	197988	4.0
1009	208421	5.0
2896	203447	1.0
3846	189237	5.0
4550	184166	4.0
2052	193581	4.0
5147	191839	5.0
2584	190037	2.0
5265	189606	4.0
9917	208924	4.0
5504	190530	2.0
9845	185580	5.0
7812	187413	4.0
5279	220591	3.0
5467	184443	4.0
561	214264	3.0
6079	219937	3.0
413	183263	5.0
5756	212186	5.0
7199	194629	4.0
777	215624	2.0
9806	185571	5.0
6868	219493	5.0
990	223044	4.0
640	202115	5.0
476	190649	4.0
4247	189712	4.0
9446	212107	4.0
6838	184816	5.0
5724	189180	2.0
2147	183647	4.0
1521	183496	2.0
1681	183522	1.0
5571	206874	3.0
705	183338	5.0
9482	185470	4.0
8721	190921	4.0
642	201506	4.0
4756	184211	5.0
4551	223117	3.0
1573	183509	2.0
558	209444	2.0
4035	203080	5.0
1991	183603	3.0
7225	199323	4.0
3467	208086	4.0
7845	188041	4.0
3730	220288	5.0
982	200284	4.0
1294	183450	4.0
4479	219794	2.0
3245	206611	4.0
4468	184589	4.0
5881	184560	4.0
1827	200862	4.0
7350	184932	4.0
6075	184611	4.0
2139	183647	2.0
3428	183873	2.0
7770	198550	5.0
280	183248	4.0
8482	201000	5.0
2708	194141	4.0
6169	208557	4.0
2131	183646	4.0
1970	195257	4.0
526	215515	4.0
1190	183572	5.0
1702	183526	1.0
1126	222229	4.0
7892	221371	5.0
7176	184883	5.0
24	212784	4.0
1682	211774	5.0
6602	192981	5.0
984	193322	5.0
8402	215546	5.0
2147	189995	4.0
8355	200789	4.0
1246	191272	4.0
9336	186215	4.0
8930	204642	1.0
9441	193623	1.0
5471	204608	1.0
8920	216476	4.0
3638	183922	4.0
3731	194579	5.0
7957	220091	5.0
2785	183764	3.0
7812	213385	5.0
4663	200989	3.0
4891	209743	5.0
6537	207854	4.0
9503	185476	5.0
7334	211990	4.0
6674	194605	5.0
8948	189327	4.0
3335	214299	4.0
1970	222325	3.0
6118	204830	3.0
7138	184875	1.0
478	192220	5.0
6352	206545	5.0
1209	210706	5.0
4130	190267	5.0
6859	184816	5.0
1500	183493	5.0
1824	211637	4.0
6570	192224	5.0
7252	184898	3.0
6422	213831	5.0
1867	196852	4.0
2012	219335	5.0
2518	187230	4.0
9278	214045	2.0
642	187695	4.0
5441	184441	1.0
6171	201945	5.0
1193	214800	1.0
4730	184208	5.0
1409	204240	1.0
5944	196453	5.0
2198	183647	2.0
1196	188698	4.0
9105	222115	4.0
3588	183906	3.0
8641	203642	5.0
1196	198329	4.0
5009	184296	4.0
1235	183449	4.0
945	183370	5.0
6169	217071	4.0
6378	193708	5.0
4788	198120	5.0
8485	185232	5.0
6533	184728	5.0
1177	183418	1.0
5279	220832	5.0
4697	200766	5.0
1519	223136	5.0
5899	211855	1.0
5319	202847	5.0
3115	183803	5.0
9896	203022	4.0
1836	185341	4.0
3794	183972	3.0
2340	188497	3.0
1758	221567	5.0
1371	217937	1.0
2024	207184	4.0
1626	183513	5.0
440	183272	2.0
3717	207300	4.0
4573	184174	5.0
4226	209537	5.0
5772	184530	1.0
9285	185427	5.0
7384	219254	3.0
8379	194608	4.0
6868	185342	5.0
332	183256	1.0
5721	207002	4.0
2698	202073	4.0
3642	203250	5.0
151	183217	1.0
2201	212493	4.0
6542	200963	4.0
6885	184816	5.0
2172	183647	3.0
5119	207343	5.0
2647	184418	5.0
9063	185365	1.0
8016	193307	5.0
74	189374	2.0
273	196226	4.0
3559	199801	5.0
8549	200410	4.0
3395	197811	3.0
5200	213467	4.0
2147	198302	5.0
4663	217262	5.0
6747	222507	4.0
1185	183423	4.0
3493	186911	3.0
1561	200980	4.0
4720	220101	5.0
357	183257	1.0
4512	213571	5.0
3907	183992	1.0
8725	218640	4.0
8330	200923	5.0
4055	184033	1.0
337	192963	5.0
641	204927	4.0
4520	217678	5.0
6926	215889	5.0
8261	193738	4.0
7842	217090	4.0
6452	190387	1.0
5123	220933	2.0
990	214311	2.0
1161	187696	1.0
2814	190971	4.0
8210	185155	5.0
778	220770	3.0
8776	185336	4.0
1794	195257	5.0
337	200299	4.0
823	183370	5.0
3879	183991	1.0
1207	200193	4.0
3437	216339	4.0
196	183237	4.0
633	183321	5.0
7627	184993	5.0
2654	216715	4.0
6794	184808	5.0
2224	183647	1.0
2154	223561	5.0
5603	187900	5.0
5055	201878	4.0
4556	194191	1.0
7486	184959	5.0
3271	183830	5.0
4483	223285	3.0
5320	199157	3.0
8566	202596	4.0
6460	184701	3.0
8745	214518	3.0
5303	184401	3.0
8653	198413	4.0
4279	190071	4.0
7023	193113	5.0
6720	206166	4.0
6199	184630	5.0
3717	214006	5.0
5016	184299	4.0
8251	200717	5.0
3610	183915	5.0
8251	185169	5.0
8611	210339	5.0
5408	191216	5.0
8990	197235	5.0
6002	187900	4.0
6005	223675	5.0
1651	183517	1.0
982	184059	5.0
2045	202399	4.0
60	222419	4.0
1409	199278	4.0
3815	210925	2.0
8130	211920	4.0
1159	183415	2.0
2234	204380	5.0
9785	198183	5.0
774	198598	3.0
5397	209294	5.0
1794	212289	4.0
9917	206671	4.0
1596	183509	5.0
4542	197029	4.0
4928	184268	1.0
6486	201597	5.0
7072	206864	5.0
4537	192028	5.0
2961	213593	4.0
4518	184149	5.0
9798	185569	2.0
3653	183928	5.0
5427	199466	3.0
24	188641	5.0
3911	183993	4.0
784	213971	2.0
4373	190028	2.0
9909	210542	5.0
5126	184325	5.0
6863	185661	5.0
5123	185937	4.0
7679	185010	5.0
9049	185360	5.0
7095	216511	5.0
2445	199570	1.0
982	188499	5.0
5189	206170	5.0
2494	208744	3.0
642	208349	3.0
1732	191573	4.0
8586	206495	5.0
4959	218677	4.0
4685	194037	1.0
2632	197219	3.0
8752	203707	5.0
1066	211181	5.0
7718	185022	3.0
7085	184868	3.0
4656	201958	5.0
5691	191981	4.0
7377	184942	5.0
179	204928	5.0
4550	205977	5.0
2797	210782	4.0
642	202103	5.0
2495	196960	4.0
6887	184816	1.0
8653	207477	3.0
5686	188602	4.0
6523	188730	5.0
3916	189600	5.0
4319	209601	1.0
3621	183919	1.0
1190	218707	5.0
5025	187223	3.0
236	199851	5.0
7423	206648	3.0
4788	215600	5.0
5618	190005	4.0
2248	190988	2.0
630	183320	4.0
7364	188732	4.0
9071	214905	5.0
9608	185512	5.0
4938	184270	5.0
1300	210565	5.0
7192	184885	3.0
9973	185584	1.0
1849	184601	4.0
7510	209738	5.0
2497	196464	5.0
1922	208508	4.0
4386	196726	2.0
1850	206146	3.0
4694	184525	5.0
4014	207167	5.0
8878	188853	4.0
4636	207512	4.0
3828	219434	5.0
1350	215410	5.0
1684	216790	5.0
5085	211920	5.0
1189	183424	1.0
7143	184875	1.0
2182	183647	3.0
8477	185229	4.0
4514	184149	4.0
2642	185645	1.0
1165	191533	5.0
5276	184388	3.0
4095	184048	4.0
7672	218649	5.0
1531	184373	5.0
6271	195921	4.0
7099	192136	4.0
439	190427	5.0
1983	185613	4.0
4501	184149	4.0
8648	185271	4.0
5811	206227	4.0
2982	189540	5.0
5163	207816	5.0
3396	199583	5.0
7715	185022	5.0
3890	193101	4.0
4459	211820	5.0
5468	184443	3.0
5190	218716	4.0
9178	210517	4.0
247	191704	5.0
8878	200520	4.0
2902	183779	5.0
6694	184786	5.0
4490	184149	1.0
3198	219822	5.0
629	183320	4.0
2797	192625	3.0
9718	209117	3.0
78	211130	2.0
7238	202095	4.0
439	222973	4.0
8072	218981	4.0
4512	199448	5.0
4159	205159	4.0
2985	183802	5.0
3107	188497	5.0
9747	185558	4.0
226	213330	5.0
986	203719	5.0
9096	185378	1.0
1063	192119	4.0
1069	193315	5.0
2584	212092	5.0
5873	184556	5.0
2373	198814	4.0
659	190886	5.0
1692	223503	4.0
773	214307	5.0
7496	216749	5.0
4873	192738	5.0
540	194125	5.0
4361	204772	3.0
4666	184617	5.0
7022	191302	5.0
3266	217546	5.0
2187	202494	5.0
2618	224029	5.0
7979	223914	4.0
4159	192628	5.0
6061	210436	3.0
6827	218586	3.0
3508	187607	1.0
6851	184816	5.0
183	215797	1.0
9706	205171	3.0
6912	184818	1.0
4393	223604	3.0
3692	189086	5.0
971	217886	5.0
5507	186239	4.0
5738	184521	4.0
2224	185849	2.0
7838	220235	5.0
4996	184288	1.0
7130	184875	4.0
6734	224197	5.0
1063	190988	3.0
5766	209059	4.0
4739	210856	1.0
3401	191940	4.0
1374	206668	3.0
1135	205916	5.0
5051	222605	3.0
4432	190790	3.0
7562	223781	4.0
1556	190562	5.0
4104	184048	5.0
74	222336	5.0
8930	209918	5.0
1740	193841	5.0
5951	184567	1.0
3556	201781	5.0
6618	184761	2.0
4873	198233	4.0
8927	193824	2.0
5279	220266	2.0
300	183255	3.0
1349	223891	3.0
3641	183922	1.0
6894	200974	5.0
3502	218346	5.0
6190	184630	4.0
5320	223218	3.0
4913	201887	1.0
642	206053	5.0
3717	204016	3.0
985	189757	4.0
8930	193288	2.0
1796	190103	3.0
8357	203099	5.0
1978	200477	4.0
1020	207922	1.0
162	184407	1.0
6134	194782	1.0
4438	189720	2.0
3149	191373	4.0
1193	187777	3.0
8406	185215	3.0
5200	185868	4.0
33	203170	5.0
699	183336	4.0
2071	183630	4.0
