8566	214629	5.0
4365	184113	1.0
4677	184194	2.0
1157	196066	4.0
4736	184208	5.0
8666	201865	5.0
6443	196454	4.0
3528	211218	4.0
558	201645	4.0
7812	201841	5.0
183	189715	2.0
8411	185215	4.0
986	188180	5.0
7022	196192	4.0
8377	213995	5.0
8092	185121	4.0
7353	216433	1.0
3686	215843	4.0
2198	189729	1.0
5834	205601	4.0
5519	199471	5.0
666	219971	4.0
742	203861	1.0
2887	183779	5.0
108	213179	5.0
3692	193136	4.0
6614	184759	1.0
1232	201488	3.0
9132	207475	1.0
9546	208778	5.0
2354	196470	5.0
4128	198687	5.0
8256	214795	4.0
3916	205933	5.0
7145	210294	5.0
3616	213940	5.0
5372	184411	4.0
3839	219109	5.0
1412	210206	2.0
9078	205945	1.0
3105	200140	3.0
4892	189588	4.0
1193	217613	1.0
3816	201934	4.0
3051	195769	5.0
971	203007	5.0
255	192175	4.0
6710	198609	4.0
4479	204287	5.0
6370	184676	5.0
8641	205031	5.0
5765	184527	5.0
1794	213261	5.0
6151	215597	5.0
8062	198439	5.0
8642	185271	4.0
5085	184316	5.0
2487	184989	5.0
2274	194684	4.0
7824	210374	5.0
8881	198619	5.0
3873	183988	3.0
617	205249	4.0
8666	196306	5.0
8694	204004	4.0
2171	204912	1.0
3886	210766	4.0
1414	183480	2.0
8586	213627	5.0
1531	216186	3.0
7333	184924	5.0
7496	190095	4.0
5653	213189	5.0
4468	184589	4.0
5408	213276	1.0
319	219645	5.0
7890	185072	5.0
1794	196271	5.0
2373	223604	5.0
8390	189998	1.0
5200	194577	4.0
1394	183477	5.0
3556	192049	4.0
7738	185023	1.0
573	199365	5.0
7359	184938	1.0
6868	189381	4.0
4150	202642	5.0
6412	207167	4.0
6005	223675	5.0
3453	183881	5.0
4208	198626	3.0
5586	184474	2.0
2497	195479	5.0
7829	224025	3.0
9368	185444	4.0
631	198541	4.0
3556	223259	4.0
9562	185492	1.0
9320	197319	5.0
1794	200272	2.0
7781	185027	4.0
5134	205160	5.0
2407	187001	5.0
9598	185508	5.0
5934	212061	4.0
2045	209370	2.0
1670	183519	4.0
248	194221	3.0
540	191680	5.0
9149	200753	5.0
249	209322	3.0
60	213002	4.0
2388	183686	4.0
4477	184144	5.0
4743	184209	4.0
3077	201640	4.0
6622	184761	4.0
7560	187817	4.0
139	215938	5.0
4892	213141	1.0
3616	183918	5.0
4031	201828	5.0
6868	186184	1.0
412	183262	5.0
2506	183704	1.0
5121	196815	4.0
9601	200373	4.0
3469	223638	4.0
2497	189338	2.0
2011	215553	1.0
4084	185156	5.0
3472	183884	5.0
188	211740	3.0
9280	211703	2.0
9360	222569	5.0
4073	184041	5.0
8067	195688	5.0
7148	216790	4.0
2495	190799	4.0
3268	198454	5.0
1224	204879	3.0
8623	220338	5.0
8995	185349	2.0
7232	224012	4.0
8378	185211	4.0
5495	184454	2.0
468	183278	4.0
289	204229	4.0
6814	219809	5.0
8222	214709	5.0
8935	194897	4.0
60	210009	4.0
1862	223774	5.0
2985	218677	4.0
3377	183856	5.0
8093	202934	4.0
4014	184020	4.0
5836	212292	5.0
8970	185349	5.0
1848	196543	4.0
5697	217192	4.0
1193	197658	4.0
3828	192253	4.0
9384	214862	1.0
5936	223422	5.0
3723	210323	4.0
6443	196278	4.0
4260	208105	4.0
179	183230	2.0
7852	185050	5.0
3764	199810	3.0
5151	184336	1.0
7684	199397	4.0
6642	206229	3.0
7846	185046	5.0
6128	184617	5.0
3435	183874	4.0
9177	194971	5.0
2012	204127	4.0
764	213282	4.0
9378	214198	4.0
448	184009	4.0
4695	223561	5.0
3601	186876	5.0
3243	188490	5.0
986	211836	5.0
712	183340	4.0
9669	185530	4.0
2030	188716	5.0
6205	208320	5.0
8684	200911	3.0
9068	216513	5.0
4404	184881	3.0
6477	197577	3.0
2759	183758	1.0
448	220322	5.0
8770	185333	5.0
4021	215689	4.0
992	216046	3.0
2957	183802	5.0
1790	189224	4.0
8632	186428	4.0
4068	184039	5.0
2605	202320	3.0
3272	196454	5.0
9396	185454	5.0
7603	187677	5.0
4853	210621	2.0
6463	220371	5.0
2857	183778	1.0
2326	184406	4.0
4029	213676	3.0
240	204017	2.0
3508	192906	3.0
1740	203099	5.0
3297	188209	4.0
1519	209058	3.0
285	183249	1.0
4180	211324	5.0
5831	184549	5.0
4954	188873	4.0
4602	194066	5.0
489	197604	4.0
9413	185454	5.0
1426	213261	4.0
5684	184497	5.0
3166	183815	5.0
3815	210925	2.0
2268	214327	5.0
5024	213726	1.0
6864	216250	4.0
2248	221687	1.0
4071	197645	3.0
7980	223989	5.0
1350	199112	4.0
4858	184247	4.0
78	190998	4.0
8082	208710	4.0
8406	199306	5.0
170	220147	4.0
6674	205224	5.0
4376	209031	4.0
350	183256	1.0
7861	185055	5.0
7068	184857	1.0
7896	208364	4.0
9221	223166	5.0
3107	183802	5.0
9097	209692	4.0
9595	185508	5.0
8718	217500	1.0
8267	188917	5.0
2180	183647	1.0
8656	224012	4.0
3856	205175	5.0
2393	183688	5.0
3329	201617	4.0
5836	197826	5.0
3093	183802	4.0
1316	218011	5.0
946	183370	2.0
7062	184853	4.0
6951	184827	1.0
9339	198687	1.0
3544	206893	4.0
4515	212325	5.0
6391	203140	4.0
4515	195708	5.0
736	202224	4.0
2085	223802	2.0
9546	193303	3.0
1063	204329	4.0
6488	184708	4.0
4479	194648	5.0
705	201951	4.0
4903	198278	4.0
1556	221547	2.0
6352	201369	5.0
3355	195648	2.0
5319	223984	5.0
5817	184545	5.0
2711	210113	5.0
5689	205273	4.0
972	199484	2.0
7197	206008	4.0
7406	210893	5.0
9758	185558	1.0
141	190408	5.0
5123	188780	5.0
8329	185193	5.0
6343	184669	4.0
1066	215726	5.0
1165	219181	5.0
8930	204017	1.0
9765	185560	1.0
1794	191268	4.0
9346	185439	2.0
191	204181	1.0
6061	209432	5.0
2457	209892	2.0
707	208586	3.0
9104	189817	5.0
5563	223636	4.0
3810	183974	3.0
4450	218573	5.0
7022	219059	5.0
248	223269	5.0
4891	221447	5.0
5902	184563	5.0
5119	217528	5.0
9768	187770	5.0
6138	184617	5.0
969	188616	5.0
2032	183620	5.0
7095	188848	5.0
60	202647	4.0
573	222201	5.0
7907	185081	1.0
1349	192648	5.0
9674	221438	5.0
1241	216662	3.0
4284	184092	5.0
986	183383	4.0
27	223841	5.0
4793	184224	5.0
5859	184556	4.0
479	202579	4.0
1102	189481	5.0
3520	215553	2.0
3728	183949	4.0
4002	198771	5.0
8749	185324	2.0
275	183247	5.0
9264	194603	4.0
994	200307	4.0
3195	183821	5.0
8121	213261	4.0
2982	183802	5.0
558	199013	4.0
3064	192796	5.0
108	207097	1.0
8140	185138	5.0
4141	206922	4.0
4578	193856	5.0
3956	184010	5.0
1196	203025	4.0
1214	207823	3.0
9326	185433	5.0
1486	183493	4.0
3249	183826	3.0
1211	201230	4.0
5604	216750	4.0
8509	219036	5.0
8819	220105	5.0
6580	219331	1.0
2168	213867	5.0
2080	215455	5.0
7445	184948	4.0
221	197017	5.0
6734	222856	5.0
730	202676	5.0
4499	184149	5.0
6333	216713	1.0
972	183376	4.0
9253	198427	3.0
1139	183412	1.0
5663	186894	1.0
5083	194353	5.0
8174	204723	4.0
1618	214321	3.0
3729	203036	4.0
8833	223624	1.0
862	183370	1.0
8301	200686	4.0
4922	184267	4.0
4459	189395	4.0
4137	184048	5.0
1966	183594	4.0
733	221162	3.0
4922	221203	4.0
6765	184808	1.0
1026	194594	5.0
5811	213577	4.0
4020	193948	5.0
1744	183644	3.0
7130	184875	4.0
127	210092	1.0
5946	203598	5.0
7621	184990	2.0
5798	220417	4.0
3837	183977	5.0
9278	221822	4.0
6358	184674	5.0
1983	204820	4.0
6242	184644	2.0
1137	188238	3.0
9031	185356	3.0
4731	199556	5.0
4563	197971	5.0
1794	188915	4.0
1372	215833	5.0
1468	191064	1.0
1399	183478	1.0
8031	210499	1.0
6210	192501	3.0
7269	217814	5.0
8450	185221	5.0
5829	196160	5.0
3962	203847	4.0
2207	206629	5.0
2813	209723	4.0
9517	191583	4.0
3036	197385	5.0
9271	200254	5.0
3170	183815	4.0
5238	210947	4.0
5414	184429	5.0
447	217425	5.0
6242	212601	5.0
189	191983	4.0
4979	184282	5.0
4376	184394	5.0
8402	209341	5.0
9161	204187	5.0
1056	193810	1.0
7812	190735	5.0
4532	184157	4.0
5437	202897	5.0
1692	192955	4.0
3108	183802	5.0
3184	183819	5.0
7826	200441	4.0
2915	183782	5.0
4390	184122	4.0
1688	216363	4.0
5489	203748	5.0
3067	208191	4.0
1509	213808	1.0
8260	224310	3.0
8364	185207	4.0
5254	190721	4.0
5123	200611	3.0
7022	195031	5.0
8374	203170	4.0
5493	184454	5.0
402	183664	5.0
4579	199797	4.0
5438	209004	5.0
7023	187136	4.0
1209	216090	5.0
5679	197443	2.0
1130	216541	2.0
5200	186791	1.0
7812	218208	1.0
1056	205233	2.0
5696	184497	3.0
7620	196440	5.0
5581	192825	4.0
7307	219917	2.0
1933	190467	2.0
5422	220034	4.0
1066	223467	5.0
4023	203217	5.0
4922	202771	4.0
6883	184816	4.0
7088	203444	4.0
2797	195568	5.0
1349	223891	3.0
9580	194110	5.0
1232	216757	4.0
2800	221859	2.0
8093	186499	5.0
8317	185183	5.0
1232	204369	5.0
9954	186227	5.0
3508	212176	3.0
4938	217028	5.0
3993	199549	4.0
9258	201622	4.0
7176	184883	5.0
6035	216786	1.0
411	188481	3.0
4601	184177	2.0
8718	212620	5.0
2690	183742	2.0
6732	184792	1.0
2921	183783	1.0
5250	213520	4.0
9475	185465	1.0
990	186912	3.0
6073	193844	5.0
9896	219797	2.0
1152	215592	4.0
2605	205407	4.0
9043	185358	5.0
3692	199663	4.0
1692	202903	5.0
3149	184163	3.0
8253	185169	4.0
296	183254	3.0
6353	184670	5.0
6913	184818	4.0
6330	199623	4.0
7791	199620	5.0
8144	199227	4.0
5715	217179	4.0
707	219457	3.0
1794	195940	4.0
6710	187061	5.0
2891	183779	5.0
9503	196838	4.0
1423	190105	4.0
4392	184122	5.0
7979	223914	4.0
714	209089	1.0
642	201481	3.0
2820	213856	1.0
1836	202486	4.0
8656	187972	5.0
3717	200000	3.0
8377	185210	4.0
6291	209317	5.0
7675	185009	1.0
1946	184804	1.0
2449	188830	1.0
2128	223870	5.0
3135	183807	4.0
7864	185055	5.0
3323	209589	5.0
5679	222387	5.0
4468	197499	4.0
2030	189589	3.0
5320	222507	5.0
4006	184017	4.0
1313	221736	5.0
6674	188470	5.0
641	204927	4.0
6863	220815	5.0
1650	183517	1.0
504	212198	1.0
6463	194880	4.0
3075	185259	5.0
931	183370	5.0
7816	185035	5.0
8727	185311	4.0
8976	202673	1.0
4479	196969	5.0
4907	184262	5.0
8534	204837	4.0
1045	183393	2.0
7890	216013	4.0
1944	209512	5.0
1832	194083	5.0
1981	198041	4.0
1190	189136	5.0
2262	196370	3.0
9546	186274	1.0
2828	183778	1.0
5487	184451	5.0
9276	185422	5.0
7836	187965	4.0
3508	214982	3.0
4912	184708	5.0
8025	185114	5.0
8785	185338	1.0
5827	184546	5.0
6698	184786	5.0
7356	204078	4.0
2326	191249	1.0
3911	208513	5.0
5662	200412	3.0
2233	184672	3.0
2561	212315	2.0
6987	184829	4.0
9169	185408	2.0
813	183370	5.0
7401	219964	3.0
9874	185584	1.0
7641	185003	4.0
1730	198386	1.0
7222	213027	5.0
5807	184541	4.0
133	198430	4.0
6275	203099	5.0
2796	194415	4.0
5233	184367	4.0
5611	214941	2.0
2403	183688	4.0
9297	196102	3.0
972	204272	4.0
4032	184030	4.0
3374	183855	5.0
3996	184017	5.0
8549	212858	5.0
3341	207579	2.0
9777	185562	1.0
7805	196833	5.0
3056	183802	5.0
5678	184497	5.0
1827	193214	5.0
9208	195785	3.0
4241	184076	5.0
2829	183778	1.0
2874	210633	3.0
9896	204528	4.0
9898	222602	4.0
9722	192278	5.0
2201	205754	5.0
6151	193911	3.0
3601	217034	5.0
2351	224443	2.0
3764	216288	4.0
893	183370	5.0
4878	195991	4.0
4955	189929	1.0
2597	198806	5.0
516	183294	1.0
5395	211355	1.0
4512	187929	5.0
1978	184337	4.0
7728	210937	5.0
4027	184027	5.0
7046	219577	5.0
5178	192224	5.0
6079	219937	3.0
8093	194104	4.0
3656	199473	4.0
9974	185584	1.0
2304	183654	5.0
15	204122	5.0
5036	204372	5.0
9655	186797	2.0
4311	184092	5.0
5936	204911	5.0
2368	183674	5.0
5284	219462	4.0
3601	190703	5.0
8024	185114	5.0
1363	202364	5.0
54	183192	5.0
4961	213008	2.0
455	212546	5.0
1224	183443	5.0
1423	183481	5.0
5611	186105	5.0
545	194141	4.0
3842	201547	5.0
8594	196224	5.0
1466	188174	5.0
209	190021	5.0
4361	222432	5.0
6023	187895	1.0
1551	183502	5.0
9109	196190	5.0
929	183370	5.0
3676	216291	5.0
2012	200102	5.0
1224	187074	4.0
4138	184048	4.0
9590	185506	3.0
642	202541	5.0
540	212498	5.0
2403	198531	5.0
6495	184709	5.0
279	183248	1.0
274	188263	5.0
1519	205940	3.0
1313	217709	5.0
7225	184893	5.0
1845	183560	5.0
9261	213746	4.0
3806	186370	5.0
7074	194959	4.0
1214	184081	5.0
8372	214941	5.0
56	183192	5.0
1538	183501	4.0
9056	185364	2.0
480	183282	3.0
4071	210961	5.0
4771	196285	1.0
642	189722	4.0
9177	203758	3.0
1740	221915	5.0
4656	218623	5.0
7021	199339	4.0
5000	214711	5.0
642	208349	3.0
736	223253	4.0
4990	211028	5.0
2499	183703	5.0
2889	183779	5.0
8103	200725	4.0
3051	196081	5.0
8847	185341	1.0
2745	206211	5.0
4014	186010	1.0
7812	186320	5.0
9809	210330	1.0
1315	183456	3.0
7022	185312	3.0
8553	193841	2.0
9443	206896	1.0
8391	220285	5.0
8528	189417	2.0
6905	184816	5.0
1070	221385	5.0
3764	213857	5.0
1545	195271	4.0
8072	224417	5.0
5607	209532	5.0
7153	184880	1.0
707	214920	4.0
1746	207828	5.0
8611	187589	5.0
6477	198089	4.0
4892	220484	3.0
1545	206225	5.0
2354	209688	4.0
2796	215282	5.0
3798	206769	5.0
3953	216326	5.0
1889	209995	1.0
9365	211940	1.0
8754	185325	1.0
2439	183689	5.0
4230	215779	5.0
7264	216117	5.0
8878	203813	5.0
8842	217176	4.0
5358	184410	3.0
8327	202188	4.0
8357	216462	4.0
1371	193993	2.0
3890	195593	4.0
3881	183991	5.0
6421	220933	4.0
2268	210439	5.0
2770	203769	5.0
5958	213121	5.0
2021	183614	4.0
2500	183704	5.0
3166	194352	4.0
4071	196194	4.0
4498	184149	4.0
9812	185572	4.0
1790	209225	4.0
766	209185	5.0
8145	185144	4.0
8469	185227	1.0
2607	222680	4.0
7095	190767	4.0
2601	222726	5.0
3387	183864	5.0
2028	198053	2.0
6868	184816	3.0
1064	183394	1.0
3202	220290	3.0
4892	212079	3.0
6706	218011	5.0
5594	209714	4.0
6030	184595	4.0
5189	203099	4.0
633	217833	5.0
6073	186698	5.0
982	188499	5.0
2800	198679	5.0
5634	197441	4.0
620	183319	1.0
7350	184932	4.0
2340	210806	1.0
3768	183963	3.0
60	194128	3.0
314	183256	1.0
5033	195648	1.0
368	183257	3.0
5257	224212	5.0
5169	209622	4.0
5563	200686	4.0
4071	223862	3.0
2657	222903	5.0
7222	199068	4.0
6620	184761	4.0
7298	194338	4.0
6457	190447	5.0
9057	224423	5.0
169	215463	3.0
3819	223079	1.0
4123	223051	5.0
756	190044	3.0
3455	205340	3.0
1971	196102	5.0
6757	184804	5.0
