9278	195947	4.0
8509	219036	5.0
4802	190407	5.0
3867	190124	5.0
1066	193328	3.0
2126	183644	4.0
4973	184281	2.0
1514	188711	5.0
289	213261	2.0
1066	184374	2.0
6052	209800	4.0
5944	202562	5.0
8128	185133	5.0
9945	185584	1.0
5211	216854	5.0
982	218559	5.0
8256	209291	5.0
4661	190142	4.0
8265	185174	1.0
4364	200182	1.0
9175	194989	4.0
4614	221777	5.0
642	184053	4.0
6061	217681	5.0
5356	191729	5.0
3182	183817	4.0
2036	183622	5.0
3243	206346	3.0
3358	183849	3.0
289	216775	4.0
2487	183698	4.0
4853	184244	4.0
6523	188730	5.0
8330	196282	4.0
213	183237	5.0
3149	205019	4.0
6710	187061	5.0
3550	183898	4.0
7076	198045	4.0
252	183271	3.0
9368	185444	4.0
540	220613	5.0
2269	193951	5.0
4579	199797	4.0
2607	209589	5.0
480	209113	4.0
4515	185847	5.0
1069	210002	4.0
6079	208897	4.0
7307	198703	5.0
3107	201188	4.0
6244	187526	3.0
8415	223088	1.0
7845	188041	4.0
7849	185048	4.0
2993	219038	5.0
2798	183769	1.0
3150	193962	5.0
7199	188278	5.0
3806	209243	5.0
1028	183392	4.0
3838	216038	5.0
8237	217769	1.0
3215	189957	4.0
15	217182	4.0
7044	224061	2.0
3150	190545	4.0
3827	215029	5.0
3723	222201	5.0
1850	191447	4.0
4730	219206	4.0
1106	185239	3.0
197	188233	5.0
1357	199039	5.0
8820	207483	4.0
7264	224397	3.0
4677	201828	4.0
1309	200033	5.0
8803	185713	3.0
5925	216972	4.0
7800	185031	5.0
6593	219759	5.0
2590	201580	5.0
4190	218232	5.0
379	220443	3.0
3911	216191	5.0
4403	184123	5.0
2170	183647	2.0
8328	202750	5.0
1531	212760	4.0
6443	217182	5.0
1214	197376	5.0
7904	185079	5.0
6061	187701	5.0
2289	183652	5.0
1619	183512	3.0
4735	184208	5.0
6691	184785	4.0
1309	215036	5.0
9762	190029	4.0
8386	185212	2.0
2375	183678	1.0
6352	203934	4.0
7770	214094	5.0
8884	212639	5.0
7940	185091	4.0
604	220903	3.0
5732	218108	2.0
4559	208813	3.0
1019	183392	2.0
6503	203741	4.0
6152	184619	5.0
5928	222135	5.0
7770	215784	5.0
6522	201375	5.0
1970	188042	4.0
467	217973	5.0
6075	189134	2.0
8145	191201	5.0
7022	189832	5.0
8911	185342	5.0
2648	183735	5.0
705	183338	5.0
1196	208734	3.0
6608	184758	2.0
6611	184758	4.0
1881	221928	4.0
1991	209178	5.0
1224	209884	5.0
2201	224200	4.0
4277	200808	2.0
4578	193856	5.0
9225	205570	3.0
2632	206963	5.0
1144	191966	4.0
1951	208570	1.0
9114	191191	3.0
8264	209803	5.0
599	183313	4.0
5128	184325	5.0
8035	185114	5.0
3245	190947	4.0
5165	184337	4.0
7117	184875	1.0
3181	183817	4.0
2233	192361	3.0
3599	187479	3.0
8177	185154	5.0
