9401	223944	5.0
179	204928	5.0
9655	190762	4.0
972	207547	3.0
7805	194494	5.0
9355	193143	4.0
4247	186474	5.0
5849	184556	5.0
1478	218292	1.0
7264	217527	4.0
5919	184563	1.0
5057	197995	4.0
4044	193217	4.0
8112	199838	3.0
7247	224169	5.0
1737	200501	5.0
7022	208358	4.0
5425	184435	5.0
5922	198238	4.0
9027	187337	5.0
653	194604	5.0
2135	213927	4.0
368	183257	3.0
7554	202636	1.0
1864	196152	5.0
6383	221370	3.0
129	183210	5.0
2657	222903	5.0
4091	184048	5.0
2933	199514	5.0
6333	185452	4.0
4617	197618	4.0
6205	204582	5.0
2559	183711	5.0
1196	183430	3.0
4558	203422	4.0
2926	215278	4.0
3065	192288	5.0
5263	197820	5.0
5742	197249	4.0
5928	194223	4.0
6313	205522	5.0
4071	200078	4.0
5003	205392	4.0
4367	213804	5.0
1981	207224	5.0
7088	190868	3.0
200	187440	4.0
6567	185755	5.0
528	196859	5.0
6244	219202	1.0
4190	184060	2.0
3805	183973	5.0
6546	191407	4.0
640	203099	5.0
2121	183644	4.0
5189	207644	4.0
7199	213927	4.0
4990	193402	5.0
6915	219217	1.0
1804	183550	5.0
7090	206135	5.0
1970	216427	2.0
4560	184171	1.0
3940	184001	5.0
7885	185070	5.0
8176	186277	5.0
7298	196761	4.0
3842	201547	5.0
2351	188299	4.0
4253	184082	5.0
5103	184316	5.0
544	219660	3.0
2965	183802	4.0
2607	199718	5.0
5231	186807	5.0
2948	193595	5.0
4512	215763	5.0
7067	206648	3.0
4922	188946	4.0
3686	206718	4.0
1063	205751	5.0
4065	201045	2.0
5108	217176	3.0
573	194276	5.0
3124	194622	4.0
544	205393	5.0
2045	190455	1.0
2735	209049	3.0
9817	219809	5.0
1224	187742	5.0
8607	190360	5.0
4516	184149	4.0
9278	187125	5.0
7319	213014	4.0
4788	189738	3.0
5390	184414	5.0
2936	199810	3.0
5291	219518	5.0
5369	184411	5.0
9375	185451	5.0
4667	184194	5.0
9096	202069	4.0
5471	204608	1.0
6570	192224	5.0
9623	185517	5.0
1737	183540	5.0
9647	185518	3.0
1234	187826	1.0
3973	221438	5.0
3676	216195	3.0
2909	216243	5.0
7490	184962	5.0
9264	213427	4.0
5563	191631	3.0
1816	217002	5.0
3717	203958	5.0
1849	214219	5.0
108	207526	4.0
3559	222284	5.0
1395	221438	4.0
7977	213701	5.0
1519	188029	3.0
174	183230	5.0
5899	207014	3.0
5085	211920	5.0
3993	199549	4.0
2790	184785	5.0
7484	205403	5.0
6221	184635	1.0
526	207108	4.0
1508	183493	1.0
3090	212243	4.0
659	189956	5.0
2710	193807	5.0
1123	214184	4.0
1777	183542	3.0
3393	183865	5.0
2281	184786	3.0
2584	190037	2.0
3601	213300	5.0
642	209129	4.0
1900	183571	5.0
273	209739	3.0
5981	202742	4.0
8176	202337	4.0
4538	202341	4.0
4290	207042	4.0
9638	185518	5.0
1796	183546	5.0
3166	202790	5.0
8193	197372	3.0
4521	195076	4.0
1425	200200	3.0
6109	205510	1.0
8611	186799	5.0
6917	184820	2.0
1205	213808	1.0
5319	216243	1.0
9720	224185	3.0
5067	203741	5.0
9546	185591	4.0
732	223989	5.0
7803	192853	5.0
1035	203852	4.0
3591	183907	1.0
604	213543	4.0
1732	202095	4.0
5470	184443	5.0
3268	193248	4.0
3559	188145	5.0
7076	222789	4.0
5427	199466	3.0
413	220916	5.0
9827	204374	2.0
4010	184017	4.0
6005	212903	5.0
8251	200424	4.0
4442	185687	4.0
5358	184410	3.0
2984	209638	5.0
188	216119	5.0
7011	209494	4.0
773	220566	4.0
3810	183974	3.0
3335	215029	5.0
736	214409	1.0
7672	218649	5.0
7222	196618	1.0
6868	199432	4.0
8267	219434	5.0
8194	185154	4.0
2201	184787	5.0
455	222869	4.0
2606	183728	1.0
1098	183407	4.0
6415	206032	3.0
9068	185369	3.0
5522	184465	1.0
2964	209061	5.0
3723	191108	4.0
4891	191206	5.0
707	203220	4.0
3911	185654	5.0
6391	210336	5.0
4576	191077	3.0
3911	189730	4.0
5123	214027	4.0
5988	184583	4.0
3037	183802	4.0
9668	185530	5.0
5925	216224	4.0
6328	184664	4.0
5265	215503	5.0
4299	184092	5.0
5899	218011	5.0
279	215621	5.0
8454	198539	4.0
6574	222704	5.0
1371	219837	1.0
1827	183647	1.0
1180	183420	4.0
2985	196200	4.0
1293	186058	5.0
3335	204744	4.0
3675	224162	5.0
5150	184336	5.0
5190	211414	4.0
6519	187350	5.0
5899	187817	2.0
1532	210192	4.0
498	183286	3.0
6372	208610	5.0
5899	194684	5.0
756	190044	3.0
1301	211630	3.0
2201	197135	4.0
1737	183861	3.0
8586	205429	4.0
8068	204036	5.0
707	194837	4.0
224	220294	5.0
4071	185064	4.0
1519	198323	2.0
5732	193570	4.0
7560	184973	4.0
2642	222183	3.0
2135	224012	1.0
707	210988	5.0
189	200221	4.0
2181	183647	2.0
7014	216982	4.0
3458	183884	4.0
8747	185324	4.0
7645	185003	4.0
6901	211069	3.0
2559	209934	5.0
5656	214274	3.0
3946	184004	1.0
9785	211848	5.0
9785	194730	5.0
2030	189589	3.0
1670	209377	5.0
413	189496	4.0
596	183313	4.0
5382	184414	4.0
1384	183471	1.0
128	205912	4.0
5578	184473	2.0
8699	185305	1.0
8241	185161	5.0
8907	212344	5.0
9552	190775	5.0
2820	186720	1.0
5027	184304	3.0
7286	218011	5.0
2636	203272	5.0
9264	207054	5.0
9264	217559	5.0
6724	184789	4.0
3676	220711	4.0
1821	208573	1.0
6674	188470	5.0
1958	183589	3.0
8691	185300	1.0
4348	184104	5.0
5614	184484	4.0
335	183256	1.0
5186	198150	5.0
6868	191299	5.0
6321	184664	5.0
5977	199207	4.0
8797	185341	1.0
5013	209639	5.0
1700	183526	1.0
945	183370	5.0
5102	215614	4.0
4713	184202	4.0
333	183256	1.0
4289	201563	5.0
5592	205674	2.0
524	200960	5.0
7036	195825	4.0
965	216923	4.0
4973	190647	1.0
2386	202458	4.0
8223	185156	3.0
7372	184942	5.0
3601	221023	5.0
183	191378	5.0
3790	221535	1.0
4033	191687	3.0
9036	212637	3.0
8145	192934	1.0
4247	201800	3.0
888	183370	5.0
1957	194242	5.0
6098	184614	4.0
7842	200128	5.0
4859	220054	2.0
1456	183488	5.0
3272	220583	4.0
5742	215542	4.0
3215	219207	4.0
9464	189335	4.0
1887	183571	5.0
9757	185558	1.0
162	198458	4.0
8377	190640	3.0
4499	195280	4.0
2187	207667	5.0
8704	185305	4.0
5123	188661	5.0
7491	213294	4.0
6697	184786	4.0
3819	198946	4.0
713	205612	5.0
5108	195174	5.0
6523	188730	5.0
60	209804	5.0
447	200727	5.0
4208	211562	4.0
4927	184268	3.0
5715	201607	4.0
1193	183427	1.0
8254	216560	5.0
7646	185003	3.0
8482	215333	4.0
3335	214299	4.0
3195	183821	5.0
2698	214881	5.0
5407	197487	4.0
6714	201535	5.0
4289	187180	5.0
1196	194978	4.0
7076	204397	4.0
5756	199205	5.0
2171	204912	1.0
8301	194695	4.0
8046	185114	2.0
7303	206224	4.0
