3049	218011	5.0
7096	184872	4.0
8369	185207	4.0
9543	194882	5.0
1542	183501	2.0
4404	184881	3.0
1066	208391	5.0
402	212811	4.0
9037	185358	4.0
2207	215882	5.0
663	197347	5.0
6643	215164	4.0
2023	215020	4.0
5032	189374	5.0
1560	196789	3.0
6415	208877	5.0
766	218526	5.0
4479	201474	5.0
9930	185584	4.0
2758	222346	3.0
9112	185389	4.0
7335	184925	5.0
1374	212836	3.0
7019	210596	5.0
5015	184299	5.0
4536	210219	4.0
3018	195595	4.0
2028	204134	4.0
4420	187665	5.0
6150	184618	5.0
9128	185389	4.0
8412	185215	2.0
1794	188915	4.0
640	189466	3.0
8576	185247	4.0
972	194552	4.0
9214	185420	4.0
1802	199438	5.0
8145	206490	4.0
5047	184311	4.0
7199	219462	4.0
6372	184676	4.0
7021	196051	5.0
3065	183802	5.0
1066	208342	5.0
489	183284	5.0
6205	205977	3.0
3676	195153	2.0
3919	216058	5.0
4954	217470	3.0
8000	185113	5.0
6073	191682	5.0
2135	213927	4.0
1634	183515	1.0
1928	187932	5.0
1069	200287	5.0
8482	215488	4.0
2948	193595	5.0
981	201763	4.0
284	204429	5.0
2626	183733	5.0
2388	195733	5.0
6018	184591	1.0
9417	185454	4.0
1922	205316	5.0
2156	206305	2.0
2651	185502	4.0
8776	220645	5.0
1724	187879	4.0
1946	204837	3.0
3599	187479	3.0
3090	210986	3.0
8566	202596	4.0
6090	184613	3.0
2731	200795	4.0
9154	205369	5.0
3663	216790	5.0
2018	199442	5.0
5697	217192	4.0
4141	206922	4.0
5055	211728	4.0
1820	213174	2.0
459	183276	3.0
9097	224316	4.0
402	216466	4.0
545	183310	5.0
8528	202546	5.0
2109	198185	3.0
7543	184967	5.0
7883	221677	4.0
623	183320	1.0
5594	202432	4.0
3760	193443	3.0
3189	189603	4.0
2565	215257	5.0
1402	183478	1.0
3610	183915	5.0
3067	208191	4.0
8057	190337	5.0
9072	205970	4.0
78	186265	1.0
4097	184786	5.0
5119	219992	5.0
6463	195490	4.0
2594	217577	4.0
2143	215173	1.0
5686	202744	4.0
6461	184702	5.0
766	224105	5.0
9801	211584	5.0
9872	219692	5.0
7560	217626	2.0
7838	186122	4.0
582	204103	1.0
3023	183802	5.0
6213	189343	3.0
2603	200548	2.0
273	183607	5.0
7342	191243	5.0
622	183320	4.0
2603	183726	3.0
2745	205344	5.0
7174	189990	4.0
3176	220346	1.0
4297	214682	5.0
1180	185244	4.0
4579	218398	5.0
8611	210339	5.0
6188	196285	4.0
1650	183517	1.0
1519	198223	4.0
1190	188213	5.0
1157	197334	5.0
1264	183449	4.0
6061	222985	5.0
5239	184368	3.0
9536	201251	3.0
5874	204838	5.0
2012	197753	5.0
3945	220887	5.0
7852	185050	5.0
2601	223701	4.0
9935	185584	1.0
8721	193579	3.0
5316	210135	5.0
2425	193521	5.0
9674	222038	5.0
2147	186132	5.0
4322	201539	4.0
9548	203282	4.0
6611	218037	5.0
1970	220839	4.0
1163	183416	4.0
7445	184948	4.0
2135	196561	5.0
3918	183995	4.0
8694	204004	4.0
4578	194952	4.0
5032	203845	5.0
3530	190103	1.0
2216	222201	5.0
5280	185419	4.0
1332	191883	5.0
1287	191482	5.0
866	183370	1.0
3626	183920	5.0
5146	207555	4.0
5279	184389	1.0
6643	221446	4.0
1143	183412	3.0
1680	183522	5.0
8755	222444	4.0
8566	201986	5.0
8061	185114	5.0
6328	184664	4.0
9149	211898	4.0
2926	196797	4.0
2674	183742	4.0
4122	193751	4.0
4333	184098	3.0
5252	207619	3.0
645	185566	4.0
6477	199210	4.0
6603	198638	5.0
3830	208444	5.0
337	195429	4.0
3461	200243	4.0
1349	216198	4.0
2622	183732	2.0
8633	210001	4.0
2494	209279	3.0
3717	223437	5.0
6193	184630	5.0
1224	187074	4.0
3400	183870	1.0
4940	189847	1.0
5278	189996	4.0
7022	213234	4.0
224	183239	1.0
6356	184673	4.0
4498	185971	5.0
9129	185389	1.0
1801	183550	5.0
2403	211205	1.0
7591	203340	4.0
631	183321	5.0
3609	183915	5.0
5905	213481	4.0
6079	218107	5.0
8093	194104	4.0
6965	184827	1.0
8528	203469	5.0
3555	196562	5.0
5594	185096	4.0
6185	184628	5.0
6597	184757	5.0
7192	195326	4.0
6513	205240	5.0
1193	193502	4.0
4613	184181	4.0
8649	185272	3.0
2340	188497	3.0
3471	183884	4.0
982	223985	5.0
7883	187908	4.0
7808	218301	4.0
2052	183625	5.0
7646	185003	3.0
5013	208897	5.0
1587	183509	4.0
3532	183894	4.0
1802	193042	5.0
1970	188125	4.0
995	183391	4.0
9068	199820	5.0
9934	185584	1.0
6888	190433	5.0
5854	184556	5.0
3714	183940	2.0
7269	184907	5.0
6265	184650	4.0
3420	183872	5.0
7817	221843	5.0
4639	201691	1.0
9919	185584	1.0
5296	189364	5.0
7770	205664	4.0
402	191652	5.0
8260	209219	4.0
8049	190498	2.0
4254	184082	4.0
1115	212601	1.0
7929	185090	4.0
1222	204664	5.0
8649	190009	4.0
4305	184092	5.0
3559	216118	5.0
1205	213808	1.0
3460	183884	3.0
2236	183647	1.0
4939	184271	5.0
7067	217266	3.0
3025	198093	5.0
2074	195310	3.0
7598	184982	5.0
7228	184893	2.0
2605	217200	4.0
8604	210159	5.0
8775	185336	5.0
6912	184818	1.0
6363	207492	5.0
4873	199852	5.0
