8129	185133	2.0
4550	192010	4.0
4720	223926	4.0
1531	215569	3.0
2730	223166	3.0
3900	183991	5.0
5946	184566	5.0
1066	219196	5.0
4978	205455	4.0
5985	220540	5.0
1190	184195	5.0
2745	205344	5.0
9278	188555	5.0
1318	220357	5.0
1472	207992	5.0
5519	223147	5.0
181	198927	4.0
2925	183788	5.0
7942	197070	5.0
9801	187737	3.0
1460	183489	4.0
3896	190905	4.0
9303	185428	3.0
476	189384	5.0
7496	196729	4.0
9464	202012	2.0
188	211740	3.0
9480	185470	3.0
7022	223844	3.0
1063	192491	4.0
3508	197707	4.0
3366	193342	5.0
5605	207604	3.0
2373	217789	5.0
6486	223790	5.0
448	221614	5.0
3616	192796	5.0
3709	183940	4.0
2993	213294	5.0
9314	223215	5.0
2425	183688	5.0
1066	207989	5.0
7929	199340	4.0
9150	217528	5.0
1978	194604	5.0
1192	191280	3.0
4113	195516	5.0
8457	189538	4.0
8145	191201	5.0
8251	200424	4.0
1561	183506	4.0
7194	184885	5.0
2651	185502	4.0
982	215526	5.0
7957	185592	4.0
7259	184902	3.0
8325	186548	5.0
5857	202253	4.0
1549	191500	3.0
2522	210799	4.0
6720	206389	5.0
7503	184966	1.0
9722	206845	1.0
6547	184736	5.0
521	183295	4.0
2651	218552	4.0
7881	221425	2.0
4020	193948	5.0
504	208745	5.0
6905	213785	4.0
4451	204574	5.0
273	202866	3.0
7791	193147	5.0
6734	192125	4.0
8529	222882	5.0
1605	183509	4.0
6354	184671	4.0
7496	187945	5.0
9838	185578	4.0
1782	183542	5.0
6622	186557	4.0
5656	184496	2.0
9603	217333	5.0
8669	185287	1.0
74	195592	4.0
395	183257	1.0
1595	183509	5.0
2617	203627	5.0
4439	184185	2.0
6506	209146	4.0
6452	224163	4.0
6319	218678	4.0
7260	202839	5.0
3918	183995	4.0
2309	218011	5.0
4353	187812	4.0
1970	204570	5.0
6073	197929	5.0
7804	215890	3.0
3415	183872	5.0
5221	218805	1.0
1545	193898	5.0
3169	207368	5.0
1519	205940	3.0
7334	207295	4.0
3896	187826	3.0
8898	185342	1.0
2340	221469	5.0
8558	203621	5.0
2356	213127	5.0
226	204505	3.0
7084	208788	3.0
4153	192780	4.0
5679	220948	4.0
273	192575	4.0
4556	194191	1.0
4968	194240	4.0
561	199431	3.0
9278	215789	3.0
6024	202138	5.0
1983	201316	5.0
3904	199733	4.0
228	220852	3.0
8753	185324	5.0
6035	200606	5.0
9096	193401	3.0
9947	185584	1.0
1692	194338	4.0
7470	184954	5.0
273	203219	5.0
5119	198579	5.0
4642	184189	4.0
8096	185124	1.0
3438	183875	5.0
2141	183647	4.0
1970	216427	2.0
5936	204180	1.0
8251	186491	3.0
4265	190117	2.0
5027	184304	3.0
1003	183392	5.0
3437	213462	5.0
1549	195397	4.0
937	183370	5.0
642	192081	4.0
2839	222020	4.0
5667	222279	4.0
413	187885	4.0
7576	213261	4.0
8831	201192	4.0
5186	184343	1.0
642	224069	5.0
8586	189065	4.0
5955	216793	5.0
3150	222051	4.0
2917	183782	5.0
5013	203706	5.0
8649	185272	3.0
8899	199395	5.0
9567	185492	4.0
7600	184984	3.0
6297	184655	4.0
3797	211593	3.0
6284	184653	5.0
8130	208916	3.0
5024	202046	1.0
4020	193663	5.0
4602	212482	5.0
4714	184203	1.0
6883	184816	4.0
3428	183873	2.0
6333	207338	4.0
139	215938	5.0
4663	220375	5.0
7489	200785	3.0
6615	217701	4.0
5319	200949	5.0
2012	212292	5.0
6280	214408	5.0
2474	183698	5.0
7576	221235	4.0
5443	184441	2.0
9276	215227	5.0
3198	219822	5.0
6588	184754	4.0
9257	186257	4.0
6035	194489	5.0
4111	184048	4.0
4844	184243	5.0
6283	224432	5.0
5648	184496	1.0
1373	198473	4.0
455	206404	5.0
3360	219645	5.0
1587	190559	5.0
7222	184893	5.0
228	203355	5.0
5361	184411	5.0
1206	183434	3.0
504	217516	5.0
3942	213428	5.0
1617	183512	1.0
742	213007	4.0
7812	214039	3.0
7074	189190	5.0
1882	216401	2.0
1140	183412	2.0
7023	184965	4.0
1922	213816	4.0
2154	183647	1.0
60	209804	5.0
6002	187900	4.0
7431	210608	5.0
1066	204475	5.0
3805	211259	5.0
7799	196498	1.0
60	189597	1.0
4829	184243	5.0
8930	206893	4.0
9535	192277	2.0
4480	184147	5.0
6061	211047	5.0
2799	210055	3.0
8251	210732	2.0
7642	185003	1.0
6533	212639	3.0
1232	193815	4.0
5834	191489	4.0
9709	186250	2.0
6918	184820	2.0
7611	184988	2.0
7219	196495	5.0
183	184920	5.0
8843	185341	1.0
2926	194580	4.0
9260	222296	2.0
6301	198286	5.0
4168	215023	3.0
8077	185121	5.0
8859	185341	5.0
3771	204123	4.0
5604	210274	4.0
3960	184013	3.0
1715	202739	3.0
8230	185157	5.0
8904	219809	5.0
6319	184956	1.0
2909	209486	5.0
4790	208013	5.0
5146	208838	1.0
2520	183707	4.0
3728	218535	3.0
2579	183714	5.0
2131	183646	4.0
9464	188465	4.0
7763	185024	5.0
2429	183688	4.0
3547	212283	3.0
3790	212810	3.0
4419	184128	5.0
9177	185413	5.0
7190	199549	5.0
8179	185154	2.0
4097	184786	5.0
3123	183803	5.0
