3268	216348	5.0
707	222037	3.0
450	183275	5.0
60	224346	4.0
5099	211485	4.0
2356	187681	4.0
3419	221825	3.0
4294	202242	4.0
5029	201781	5.0
1545	185722	5.0
1730	198386	1.0
2201	222298	3.0
1744	183644	3.0
7298	214321	4.0
4375	184117	5.0
8572	185244	5.0
489	185413	5.0
8263	185171	1.0
7833	198424	5.0
8573	185245	5.0
6456	218574	5.0
7351	184933	5.0
7044	184846	5.0
707	199691	5.0
1531	183499	3.0
6570	190280	2.0
7353	220408	5.0
7169	184883	5.0
9919	218043	2.0
4458	218017	5.0
4409	184127	4.0
617	201034	4.0
1415	222652	4.0
1849	188805	4.0
379	220443	3.0
2960	187677	5.0
3105	200140	3.0
8327	220273	4.0
7010	220514	4.0
1294	194223	1.0
2926	221191	4.0
8452	193246	5.0
1532	211311	4.0
2340	198511	4.0
8821	185341	1.0
9550	218937	2.0
4938	184270	5.0
9332	185435	4.0
6663	211510	2.0
5720	195202	2.0
7022	222105	5.0
6147	184618	5.0
8927	210591	5.0
7095	188848	5.0
6151	189008	5.0
7352	184934	4.0
9640	202562	5.0
2637	183735	5.0
4170	184051	5.0
394	200063	3.0
5964	206157	5.0
8390	197846	5.0
8390	190491	3.0
9464	189814	5.0
6313	184663	4.0
5594	213438	4.0
2393	221664	5.0
7823	204353	1.0
7	183178	5.0
604	190747	5.0
7550	184967	5.0
5149	184334	5.0
3601	199410	5.0
333	221218	5.0
1241	188457	4.0
9546	190811	5.0
7698	185020	5.0
4327	184097	5.0
7222	184893	5.0
5083	191056	5.0
9811	196240	4.0
7979	206906	4.0
8639	185271	5.0
8482	186586	5.0
6943	184825	4.0
6621	206819	4.0
3051	183802	5.0
5013	203706	5.0
1052	196244	4.0
1670	193514	3.0
9392	185454	5.0
6862	209664	1.0
8058	185114	2.0
5156	220296	5.0
3208	215028	2.0
1207	200193	4.0
5880	189901	4.0
1254	217106	5.0
1409	192642	5.0
6363	204664	5.0
2475	183698	5.0
7024	184842	5.0
7022	217047	5.0
8121	210829	4.0
6575	206645	5.0
2083	183634	4.0
3126	183803	5.0
4265	219531	3.0
4439	210803	5.0
273	183607	5.0
5611	186105	5.0
2340	200807	5.0
7903	203526	4.0
243	183243	5.0
2521	183707	5.0
8927	211288	2.0
3273	183831	4.0
138	223244	4.0
6105	184615	1.0
6734	191352	4.0
170	186681	5.0
2580	183714	5.0
1412	183479	1.0
1320	187701	5.0
457	185974	3.0
232	190649	1.0
413	201675	4.0
9709	194713	3.0
6814	201563	5.0
3717	190693	3.0
3956	184010	5.0
7892	201765	4.0
992	216474	1.0
8571	185244	5.0
9231	199826	5.0
4944	184272	1.0
2651	192166	3.0
8272	195696	5.0
8948	185348	3.0
7445	219637	4.0
3004	223647	2.0
5691	186497	2.0
9885	185584	1.0
6881	184816	5.0
6143	184618	3.0
8000	185113	5.0
4071	223862	3.0
5235	208565	5.0
4912	184264	4.0
2710	217097	5.0
8328	211116	5.0
2054	183625	1.0
2797	198998	4.0
8122	185133	3.0
2743	215226	3.0
9913	208042	2.0
352	219911	5.0
9896	202388	2.0
5032	215932	5.0
6863	184816	4.0
543	188906	1.0
8820	207929	2.0
9068	194560	5.0
9114	186367	4.0
3825	194927	4.0
7672	223473	3.0
5185	193966	5.0
8729	217929	4.0
4892	200267	4.0
480	204624	5.0
3508	203745	5.0
4191	184061	5.0
2652	223749	3.0
1369	212988	5.0
111	183206	5.0
2641	218011	5.0
2866	190913	1.0
6861	215238	4.0
4476	184143	5.0
3149	198149	4.0
6506	197240	4.0
1970	196654	4.0
9260	185422	4.0
4949	184273	5.0
9068	202265	5.0
5180	202227	4.0
2575	183714	4.0
7122	184875	2.0
4420	194952	5.0
7234	184893	1.0
7977	191998	3.0
7827	185040	5.0
6236	209178	5.0
987	183384	5.0
720	207435	4.0
2403	205643	5.0
8142	204558	4.0
9104	185381	4.0
2088	183634	1.0
2162	183647	5.0
1066	203004	5.0
8093	187507	1.0
4020	195854	4.0
5279	220719	5.0
7744	198718	5.0
9306	185428	5.0
9773	207894	5.0
4450	203233	5.0
3121	183803	5.0
7977	194628	5.0
9655	220898	4.0
4978	188042	5.0
3335	191586	5.0
2985	188273	4.0
2168	183647	1.0
6354	206609	2.0
4379	184118	5.0
7019	220978	5.0
8251	200717	5.0
247	209075	5.0
8211	185155	5.0
1723	199329	5.0
4943	200532	4.0
5036	204372	5.0
5200	214946	4.0
5695	209674	3.0
4959	218677	4.0
123	203445	3.0
3760	193443	3.0
6998	184833	5.0
7323	184921	5.0
7497	207228	5.0
8251	205609	4.0
7011	186043	5.0
9034	220820	5.0
6522	223278	2.0
1196	188885	5.0
9299	185428	5.0
479	184017	5.0
6454	197408	1.0
6299	198963	5.0
2158	191408	4.0
2706	183746	5.0
4376	197534	4.0
5108	205505	5.0
9448	185458	4.0
6522	211774	4.0
1789	192553	4.0
2831	183778	3.0
6443	196278	4.0
5831	184549	5.0
4892	223738	4.0
7812	198656	4.0
9278	223681	4.0
2265	183647	3.0
4113	215564	5.0
9808	185571	5.0
7459	188588	4.0
7112	211932	5.0
2953	212200	4.0
7481	199540	5.0
5427	184436	3.0
5326	187098	4.0
910	183370	5.0
8295	206227	5.0
3360	224200	4.0
659	187616	1.0
6052	184604	5.0
1821	208573	1.0
1732	209520	4.0
9578	194491	1.0
973	184683	5.0
2234	208683	5.0
6376	222558	5.0
5975	184577	5.0
1556	200696	4.0
972	205048	4.0
8240	185160	5.0
6168	184625	3.0
9718	209117	3.0
9038	190947	4.0
3200	183821	5.0
8726	185310	1.0
7103	184874	5.0
1577	183509	5.0
987	213334	4.0
5326	223800	5.0
656	213593	5.0
8293	185179	4.0
5147	187163	3.0
5594	218025	4.0
9566	185492	4.0
4808	184231	2.0
6389	184678	5.0
3127	218667	4.0
337	221065	5.0
9169	201535	5.0
3666	215480	5.0
641	198240	4.0
5899	212602	3.0
5635	207464	4.0
4755	195083	4.0
9154	219256	5.0
7770	185025	1.0
4643	209686	5.0
8443	185220	2.0
2623	208763	4.0
619	183319	5.0
1744	223944	5.0
4084	217986	1.0
955	183370	4.0
6495	184709	5.0
5055	216236	5.0
5120	186147	5.0
