7896	214995	1.0
9355	216418	4.0
9996	185584	3.0
1695	202696	5.0
3556	183899	3.0
8627	212291	5.0
7169	184883	5.0
3374	183855	5.0
4515	193279	5.0
3830	204868	4.0
4361	199594	4.0
1561	183506	4.0
2012	213867	4.0
2561	183711	5.0
2235	220645	4.0
4322	222012	4.0
1855	207158	5.0
8691	185300	1.0
4102	184048	5.0
7219	197751	2.0
9829	185576	1.0
7010	184838	4.0
6255	189505	1.0
1846	188622	5.0
9278	187125	5.0
1961	188360	1.0
8650	186631	4.0
1350	222978	4.0
6578	184751	3.0
1106	185239	3.0
1531	205891	5.0
5491	210490	3.0
2382	209269	4.0
6849	184816	4.0
4536	203514	4.0
4376	184118	1.0
601	183313	5.0
6079	184612	4.0
1811	183550	5.0
4579	197250	4.0
4492	184149	5.0
2842	183778	1.0
6290	196298	5.0
561	214981	3.0
7538	221829	5.0
9068	185772	5.0
7023	221085	4.0
7689	185018	5.0
9513	195960	5.0
5134	195200	5.0
7807	200666	5.0
7327	184921	4.0
8560	185239	2.0
8676	185292	2.0
1234	193265	5.0
3395	197811	3.0
4162	202839	2.0
1895	183571	3.0
6269	213630	5.0
4512	215763	5.0
636	183321	5.0
2239	207708	1.0
4467	184143	4.0
3166	183815	5.0
4405	185305	2.0
4197	216343	4.0
4189	184059	1.0
1840	183560	5.0
6861	185774	4.0
185	200676	5.0
7964	185094	1.0
2623	208763	4.0
937	183370	5.0
2790	187202	3.0
1190	222339	5.0
7960	185093	2.0
8482	215849	5.0
7252	184898	3.0
186	221964	5.0
1066	183762	1.0
431	209034	5.0
6363	206482	3.0
7521	184966	5.0
2933	191217	3.0
1978	219227	5.0
3311	186777	2.0
6992	207952	4.0
2758	183757	2.0
1680	199892	3.0
9917	189263	5.0
4668	213086	3.0
3827	183977	5.0
979	183379	1.0
245	183244	1.0
1252	183449	5.0
3184	203579	5.0
5936	195648	1.0
1670	217927	5.0
273	194906	5.0
1035	222882	4.0
4030	186898	4.0
2149	220336	4.0
5356	211704	4.0
6333	209745	2.0
8600	190897	5.0
3289	183833	5.0
6255	220663	5.0
3676	195542	4.0
4699	203598	4.0
6233	191954	5.0
1214	205415	5.0
5319	184757	5.0
642	222479	4.0
3213	183824	5.0
8093	198253	4.0
5163	220979	4.0
4555	187782	5.0
1546	222882	5.0
773	214307	5.0
1845	183560	5.0
7598	184982	5.0
7807	213023	5.0
3341	209536	1.0
4317	203341	3.0
9535	185484	3.0
8396	193246	4.0
4291	193751	4.0
9161	204187	5.0
9175	185411	5.0
6045	191879	4.0
2135	208838	4.0
2926	215355	4.0
8635	211123	5.0
6269	185106	5.0
1415	215011	4.0
8669	207342	1.0
4512	197210	4.0
7334	207295	4.0
7622	195482	5.0
1682	210920	5.0
3517	183890	4.0
8575	190464	5.0
3270	183830	1.0
753	183356	4.0
6583	216038	4.0
5252	193071	5.0
5092	214056	3.0
1117	183412	1.0
9330	185434	5.0
767	190309	3.0
476	217784	4.0
226	223915	4.0
3692	204447	4.0
5163	207816	5.0
5898	213002	3.0
7979	196357	5.0
8842	185341	4.0
3883	197172	1.0
2584	216795	5.0
3241	223320	5.0
1716	183529	3.0
2018	183613	1.0
2933	192234	5.0
5686	202744	4.0
3107	201188	4.0
5331	184408	5.0
5862	213821	1.0
4629	206536	5.0
4261	184083	5.0
228	223899	4.0
3684	187292	1.0
8452	189751	3.0
1193	184807	5.0
5902	184563	5.0
1211	201230	4.0
2875	183778	1.0
777	217021	4.0
5635	216094	2.0
1425	197193	4.0
7480	184955	5.0
707	192011	5.0
6583	187460	3.0
5076	202520	3.0
1086	188299	4.0
3724	199887	3.0
6522	198985	5.0
1254	183588	4.0
136	183210	3.0
1214	207823	3.0
3560	191386	1.0
185	206264	5.0
3667	193750	5.0
1519	199179	3.0
5880	189901	4.0
8062	213630	5.0
8461	185224	5.0
3266	200783	4.0
6708	184786	5.0
1232	183449	4.0
7826	205146	4.0
6717	213910	5.0
5582	187078	5.0
5617	212508	4.0
766	199240	2.0
4997	189372	2.0
4555	185541	5.0
246	212980	3.0
1528	195703	1.0
6922	214769	5.0
4197	184063	5.0
6244	223863	4.0
2058	183628	4.0
1836	202486	4.0
1165	197405	4.0
183	192287	1.0
4126	184048	5.0
8733	218681	4.0
3064	183802	5.0
3591	183907	1.0
5789	207569	1.0
9480	223333	2.0
4640	184189	4.0
7199	214574	5.0
1486	195731	5.0
7354	188309	5.0
9578	198034	4.0
633	217833	5.0
8586	221012	2.0
7358	189597	5.0
6352	193038	5.0
8354	222384	5.0
2642	221339	1.0
1545	196644	4.0
5465	207046	4.0
4732	211046	5.0
3215	185040	4.0
901	183370	5.0
1137	188375	3.0
8846	185341	1.0
6479	184707	5.0
5592	217518	4.0
3559	202355	5.0
8689	223909	5.0
3265	222160	5.0
6928	184821	2.0
5389	209783	2.0
7401	224353	5.0
4020	218255	3.0
1519	215274	3.0
3899	183991	4.0
4966	197529	3.0
89	183200	1.0
2796	190876	5.0
9896	203022	4.0
46	217400	5.0
60	189491	5.0
2493	184559	5.0
2294	183653	4.0
