7011	208475	4.0
5978	213552	4.0
7496	204202	4.0
8838	185341	3.0
5200	211878	5.0
4887	184258	5.0
8545	185669	1.0
4978	188042	5.0
1966	183594	4.0
132	218079	3.0
2522	219648	5.0
642	198336	4.0
8827	188433	4.0
9142	185397	2.0
3896	186417	5.0
7590	184981	1.0
189	191983	4.0
2933	221787	5.0
9068	215132	5.0
6564	200350	4.0
6537	184730	4.0
1849	205156	2.0
2611	183729	5.0
9494	185471	1.0
9260	205920	4.0
9549	209859	5.0
4452	184346	4.0
982	223662	5.0
23	188872	5.0
9215	185420	4.0
6333	211407	5.0
379	183257	1.0
2457	209892	2.0
3287	183833	3.0
1165	208248	5.0
476	224247	5.0
5582	187078	5.0
3124	183803	4.0
6339	184669	1.0
7826	217537	5.0
1063	214009	4.0
5946	217449	4.0
7961	206677	4.0
2058	183628	4.0
3875	183989	4.0
2632	185789	3.0
273	208023	4.0
940	183370	2.0
5808	192024	5.0
3505	220065	5.0
7192	193134	4.0
1758	217151	3.0
6236	196546	4.0
1680	220181	3.0
1801	183550	5.0
1998	183605	2.0
9177	218396	5.0
3527	191297	5.0
9096	196966	5.0
141	190408	5.0
5869	184556	5.0
2224	196533	2.0
2063	187571	4.0
2207	191674	5.0
3107	214241	5.0
3960	207979	4.0
561	204405	3.0
1495	183493	5.0
7023	197952	5.0
2497	188815	2.0
4297	184092	4.0
7801	185032	4.0
3075	216721	5.0
4292	209187	5.0
766	224180	2.0
9747	200773	5.0
6363	211610	5.0
1519	195592	4.0
1850	199449	2.0
2232	183647	1.0
7899	185079	5.0
1070	212859	5.0
3528	222635	2.0
5326	197888	3.0
8627	185269	5.0
3528	213976	5.0
8071	196167	4.0
4247	189712	4.0
8186	185154	5.0
8972	185349	4.0
588	203905	5.0
3329	201617	4.0
3559	222284	5.0
7942	199662	4.0
4005	184017	3.0
779	183365	2.0
4214	220037	5.0
1970	187167	1.0
920	183370	5.0
3074	206519	5.0
6542	200963	4.0
6901	207449	3.0
1057	195650	5.0
2587	213623	5.0
4479	201474	5.0
1191	210844	5.0
3737	195648	2.0
7502	184966	2.0
9655	209643	4.0
8642	185271	4.0
9068	201553	3.0
7097	208989	5.0
3184	208817	1.0
766	206725	3.0
4343	184101	4.0
3323	197006	5.0
9616	188726	5.0
7806	216541	3.0
4303	219713	5.0
5832	209064	4.0
2601	189390	4.0
5049	214762	3.0
1920	208445	4.0
8935	207946	5.0
3508	192851	2.0
2559	195562	4.0
7470	220560	5.0
3131	183805	3.0
965	216923	4.0
1137	221362	5.0
166	210407	5.0
7836	198623	5.0
982	190011	5.0
3166	194352	4.0
3396	183868	4.0
137	183211	5.0
1192	217006	5.0
3717	213000	5.0
3179	223177	2.0
2625	183732	2.0
8160	185145	2.0
7334	217297	5.0
4753	184211	5.0
4405	210203	1.0
4650	216355	2.0
240	183243	1.0
2129	220737	5.0
7067	191216	1.0
528	223671	4.0
9069	205899	3.0
7337	222020	4.0
8387	185212	2.0
707	190033	5.0
5138	188550	1.0
6733	212656	4.0
1692	217340	5.0
4291	209225	1.0
5414	184429	5.0
2698	188514	4.0
5119	186936	5.0
8837	185341	1.0
1190	224007	4.0
305	186431	5.0
3896	202271	4.0
8327	185191	4.0
642	217453	4.0
1069	222413	5.0
8183	197952	4.0
732	198944	5.0
972	203268	4.0
5596	184480	5.0
4097	184048	5.0
2525	183708	1.0
9068	223528	4.0
6102	197032	5.0
503	191494	5.0
5292	205782	3.0
8355	185205	4.0
7600	197643	4.0
9399	185454	5.0
3370	221670	5.0
1265	183449	2.0
6816	184811	4.0
524	211251	4.0
3818	212752	4.0
8093	213094	5.0
973	208757	5.0
1484	183493	3.0
2023	213918	4.0
6257	184647	1.0
1859	183565	5.0
1556	208365	5.0
8633	187942	5.0
9358	185441	4.0
707	215617	5.0
8073	194234	3.0
2698	214881	5.0
1267	190303	1.0
6244	224032	4.0
6386	184677	4.0
3737	217330	5.0
2234	203206	5.0
3911	187153	4.0
3979	184017	1.0
4383	195025	4.0
1066	203004	5.0
7545	184967	3.0
4813	218968	1.0
6905	210296	5.0
5319	197706	5.0
8001	185113	5.0
7433	184948	1.0
5857	185292	4.0
4843	184243	4.0
9169	210732	5.0
248	183244	5.0
1933	203831	5.0
2071	223663	4.0
9896	222806	4.0
3372	183855	4.0
7270	184908	4.0
9604	212571	4.0
926	183370	4.0
503	204912	5.0
4966	201558	1.0
3601	184710	5.0
9278	185423	3.0
3965	184017	1.0
2959	183802	5.0
2187	201695	5.0
575	183310	4.0
4087	184238	5.0
5463	200377	5.0
7178	184884	2.0
1519	221840	4.0
5598	184480	5.0
7677	198647	5.0
7554	193853	5.0
870	183370	4.0
2926	204482	4.0
588	191296	5.0
2942	222665	4.0
7148	185002	1.0
8657	210243	5.0
3523	213938	5.0
200	185124	4.0
8656	224012	4.0
2475	218815	5.0
3559	222965	5.0
5299	184401	5.0
2262	183647	2.0
4955	189929	1.0
4058	214884	4.0
4614	209279	3.0
6054	186792	5.0
5003	217737	5.0
8130	189787	5.0
1519	216219	5.0
4141	206922	4.0
9369	185446	4.0
1692	183524	5.0
7928	199930	5.0
4578	193856	5.0
5778	210198	5.0
6666	222335	5.0
9068	220408	5.0
3559	204009	5.0
1745	191209	5.0
2993	219482	5.0
3663	216790	5.0
7799	185031	2.0
8913	196108	4.0
2608	183728	5.0
9267	190437	1.0
1612	217527	2.0
4049	184033	5.0
7022	190479	5.0
2800	183771	3.0
6738	193580	4.0
2605	197054	4.0
9107	185384	4.0
252	185526	5.0
1160	183415	5.0
5108	195174	5.0
5971	200130	5.0
5297	184401	1.0
8383	185212	5.0
7883	190323	4.0
183	222436	5.0
9856	185584	3.0
2084	223888	5.0
6779	184808	1.0
6863	189524	5.0
8534	187245	3.0
3456	199140	4.0
7927	216286	5.0
8653	192482	5.0
8183	207356	2.0
8803	185341	2.0
9028	185356	5.0
1764	192903	4.0
7046	200245	2.0
7084	186926	3.0
5319	199157	5.0
2867	183778	1.0
2571	215560	5.0
7421	184948	4.0
1066	188313	5.0
8995	185349	2.0
557	183310	4.0
3764	205113	4.0
15	217182	4.0
7048	187713	5.0
540	185582	4.0
8729	198749	5.0
1369	217530	4.0
1192	198186	4.0
8938	185347	5.0
4788	198120	5.0
2645	183735	5.0
3353	202857	5.0
3584	183906	4.0
1514	183495	5.0
3184	203404	5.0
6924	184820	5.0
9920	211705	3.0
5564	184467	2.0
9336	189153	4.0
3692	210743	3.0
6383	184677	5.0
446	213224	4.0
6919	186564	4.0
6589	197813	5.0
7736	185022	5.0
872	183370	5.0
1066	195621	3.0
7049	184848	1.0
8878	188630	5.0
7683	219210	5.0
1670	183519	4.0
7883	208173	3.0
6269	216848	4.0
7896	213808	1.0
4515	199947	5.0
5555	219689	4.0
3755	183957	5.0
5279	197890	4.0
3383	197082	5.0
1248	221575	2.0
8645	185271	4.0
2708	194141	4.0
4732	215759	1.0
8309	185181	1.0
5604	212479	3.0
5	185482	5.0
7856	187969	4.0
4892	188284	3.0
266	183247	3.0
2609	196301	1.0
5457	184442	1.0
2559	209934	5.0
7074	202256	5.0
5200	193633	5.0
8243	208936	5.0
6454	216108	4.0
9292	208212	5.0
4066	184039	5.0
1409	187970	1.0
3383	210100	5.0
6687	184782	5.0
1692	216167	5.0
5403	184421	2.0
3306	204382	4.0
6901	191717	4.0
2651	199063	3.0
6598	197065	5.0
9517	201908	5.0
9810	185572	5.0
3455	186066	3.0
6055	195368	5.0
200	216021	4.0
4876	189521	4.0
8232	185158	1.0
6073	195534	5.0
543	195620	5.0
5147	205520	5.0
402	216466	4.0
1970	196654	4.0
6562	184744	1.0
4274	199354	5.0
337	193017	4.0
5123	202823	3.0
3154	183815	5.0
1209	192091	5.0
928	183370	4.0
2304	188041	1.0
7672	218649	5.0
8390	201359	5.0
8771	223355	1.0
2403	211205	1.0
5200	220239	5.0
9277	197242	3.0
2698	194777	5.0
3559	187234	5.0
4456	184141	5.0
6273	206805	3.0
8624	185267	4.0
1519	222908	5.0
7805	186946	5.0
4010	184017	4.0
3306	191776	4.0
7805	196833	5.0
990	205240	4.0
9021	218285	4.0
2336	199726	4.0
4550	210854	5.0
3034	216243	5.0
785	185301	4.0
3042	183802	5.0
1557	183504	5.0
2667	222628	4.0
4906	184261	5.0
393	210408	5.0
9809	210330	1.0
3198	219822	5.0
7926	195408	2.0
448	222654	5.0
4972	184281	4.0
5143	191948	3.0
3124	194622	4.0
5990	192702	1.0
4404	194843	5.0
7023	206123	4.0
4636	184188	5.0
3479	220541	5.0
588	195656	4.0
2722	222204	3.0
1224	194621	3.0
987	190968	2.0
1123	207543	4.0
1137	198857	4.0
448	221540	4.0
1409	186735	2.0
4454	185681	5.0
8534	212533	3.0
4002	184017	5.0
1415	192949	4.0
7847	208831	4.0
971	213390	4.0
8193	185154	5.0
8656	187972	5.0
642	222186	2.0
1922	190346	5.0
9674	196602	5.0
6383	209384	3.0
1531	215640	2.0
2780	183763	1.0
2819	183777	5.0
8379	187743	2.0
5959	192270	5.0
7845	188041	4.0
8569	216374	5.0
1519	186417	4.0
27	201738	4.0
9098	185379	4.0
6128	184617	5.0
7174	186109	1.0
9917	205166	4.0
5818	184545	5.0
2012	195894	4.0
2497	196464	5.0
5964	184575	2.0
7233	184893	2.0
8689	223443	4.0
3961	212092	5.0
4097	184786	5.0
3394	220286	5.0
8531	223982	4.0
4033	215187	5.0
1461	183490	4.0
848	183370	1.0
1293	194935	5.0
6153	184619	4.0
480	206319	5.0
4128	184048	4.0
6520	184719	4.0
3717	194050	5.0
5912	184563	2.0
5326	217302	4.0
4218	184069	5.0
1906	183575	5.0
4602	221166	5.0
662	183331	4.0
8729	215385	4.0
3401	184088	5.0
1809	184778	5.0
6363	190617	2.0
2955	183802	5.0
2386	189436	5.0
4260	205453	5.0
8359	185207	5.0
9071	193229	4.0
5188	184343	4.0
2214	183647	4.0
8752	208117	4.0
1467	197441	2.0
4281	184092	4.0
3515	183890	1.0
7805	205193	5.0
9695	185535	1.0
6954	184827	5.0
8015	185114	1.0
638	189574	5.0
9827	204374	2.0
3107	202436	5.0
6236	205051	5.0
7086	189962	5.0
9612	185513	3.0
642	191395	3.0
9068	204403	5.0
2907	190879	4.0
6570	195942	4.0
4571	184172	5.0
3493	201622	4.0
4308	208852	5.0
7097	200599	5.0
8690	188334	5.0
1436	183484	5.0
2057	183628	5.0
8138	213578	3.0
2135	196561	5.0
5811	194743	5.0
3748	190527	5.0
971	188581	4.0
6052	214647	3.0
6505	201791	5.0
640	216706	5.0
4032	184030	4.0
5288	184397	5.0
6347	184669	1.0
628	183320	1.0
3764	183962	4.0
1056	183393	5.0
9074	185372	1.0
2400	183688	5.0
3896	195739	4.0
9551	185487	5.0
3539	183898	5.0
6756	189105	4.0
9655	200085	2.0
7836	212607	5.0
2806	183772	1.0
379	220443	3.0
5319	191259	5.0
4130	218754	5.0
2605	219035	4.0
5140	184328	5.0
5189	192736	5.0
6088	184613	3.0
5759	198689	3.0
5831	184549	5.0
7812	213694	5.0
6823	206498	4.0
105	214926	5.0
5635	213632	4.0
2456	207443	5.0
2354	192660	2.0
4274	184088	5.0
268	196910	5.0
4515	192309	5.0
3877	192544	5.0
2408	200537	4.0
3394	189445	5.0
6986	184829	5.0
3184	187449	4.0
4030	193362	4.0
8317	195378	2.0
60	213922	4.0
9503	208913	5.0
1752	183541	1.0
8402	212236	4.0
3802	219881	5.0
1670	203677	4.0
1020	183392	5.0
2800	220257	4.0
6061	200540	4.0
1930	215346	3.0
1854	219744	5.0
5964	215044	2.0
6102	184615	5.0
4023	212497	4.0
7838	216457	1.0
7206	184886	4.0
7805	189998	4.0
2049	222889	5.0
6248	184645	5.0
8812	209685	2.0
1056	223272	4.0
617	183318	5.0
1316	205579	4.0
5732	193570	4.0
9149	202725	4.0
8692	204535	1.0
6005	187210	3.0
1692	205945	4.0
8647	185271	3.0
8104	217048	5.0
2743	196723	1.0
8534	212971	5.0
8145	199923	5.0
8694	188657	4.0
5607	184484	5.0
6352	193618	5.0
2051	183624	5.0
8482	218413	3.0
5353	213363	1.0
1970	224418	4.0
8756	185325	4.0
6079	203809	4.0
445	185232	4.0
7530	209075	4.0
8251	204632	4.0
6662	184774	1.0
5715	196524	4.0
709	183340	1.0
1035	222889	5.0
8988	185586	4.0
4309	221438	5.0
8190	185154	2.0
1005	183392	5.0
767	220376	5.0
169	214000	3.0
41	184063	4.0
7696	191447	4.0
5032	189374	5.0
9782	185563	4.0
4084	190922	3.0
8694	191867	1.0
1613	212341	4.0
4431	184131	4.0
3455	183883	3.0
8163	185145	4.0
5861	184556	4.0
4515	219911	5.0
6121	223983	4.0
1893	183571	4.0
1531	185099	3.0
83	183197	3.0
5944	184566	5.0
141	208683	5.0
7696	191410	5.0
649	211086	4.0
540	187908	5.0
2475	200599	5.0
3116	202647	5.0
6352	217224	5.0
4317	194151	4.0
8763	210647	5.0
7760	185024	5.0
2011	215553	1.0
5909	189012	5.0
9059	197486	4.0
6924	212784	5.0
8102	201072	3.0
2030	196203	4.0
1816	208855	5.0
5722	184511	5.0
7536	184967	5.0
8219	216790	5.0
5697	211264	4.0
368	183257	3.0
4635	223653	1.0
4782	189738	5.0
6948	184827	4.0
8718	185310	4.0
973	193087	5.0
6291	200612	5.0
3792	191642	5.0
2478	183698	2.0
1297	183450	2.0
8104	185128	1.0
3118	220338	5.0
3149	224180	3.0
1854	207330	3.0
7075	184859	5.0
3748	183954	5.0
5811	206227	4.0
6669	218936	1.0
736	217495	3.0
1195	213676	4.0
9720	224185	3.0
5044	223620	2.0
6516	215169	3.0
7378	211200	5.0
7768	203758	5.0
7023	221085	4.0
3860	183980	1.0
7706	185022	5.0
8885	185341	1.0
6271	184650	4.0
7796	222074	5.0
2595	199240	5.0
8938	208940	5.0
6742	201573	5.0
5978	185198	3.0
1481	212483	3.0
3884	183991	4.0
8807	202790	4.0
3559	186958	5.0
7606	184987	4.0
294	183252	5.0
3285	185499	3.0
2135	196673	5.0
1682	211774	5.0
7192	221159	3.0
1741	183541	3.0
3478	202870	4.0
8415	211823	5.0
1965	183593	4.0
6901	196352	4.0
666	183332	5.0
9222	185422	4.0
2127	187936	4.0
4113	195516	5.0
1425	198533	3.0
1193	190673	4.0
5155	194116	5.0
9709	213885	4.0
9655	219481	4.0
1066	196710	5.0
4397	184122	5.0
3537	223471	3.0
2045	199403	5.0
5319	198812	5.0
7779	196650	5.0
1209	216090	5.0
9097	210135	4.0
9981	185584	1.0
2135	191040	3.0
3883	185175	4.0
7684	199397	4.0
1980	214366	5.0
7056	223028	5.0
2912	209953	4.0
2642	217355	1.0
2790	221161	5.0
1374	222202	5.0
3640	213261	3.0
4502	212487	5.0
9706	206454	3.0
249	214628	5.0
7562	211605	1.0
7659	185003	2.0
1978	207634	5.0
4317	189775	5.0
4180	192020	5.0
2109	216751	5.0
2061	183630	4.0
526	202251	5.0
3224	200339	5.0
7441	197687	5.0
5384	214795	4.0
6102	210152	5.0
4122	184048	4.0
1692	216492	4.0
4126	204023	5.0
8327	219388	5.0
7167	215523	3.0
8014	185114	1.0
1190	217871	5.0
3626	183920	5.0
7095	211598	5.0
6900	186640	4.0
614	201318	4.0
5147	213329	5.0
1073	183400	1.0
8362	185207	5.0
5326	197905	3.0
7577	184977	3.0
7696	204200	4.0
477	183281	2.0
9562	185492	1.0
3703	183939	5.0
4902	191447	5.0
9615	185514	2.0
6901	220699	3.0
8396	186343	4.0
1191	205691	5.0
1783	183542	5.0
6862	215412	4.0
9655	185522	3.0
1144	183412	2.0
1294	200669	4.0
8590	185256	5.0
1386	183472	3.0
3757	183958	5.0
8072	224417	5.0
1213	194263	5.0
7519	184966	5.0
8556	185237	1.0
1137	208506	5.0
1715	202739	3.0
990	183386	4.0
6146	192729	1.0
8373	185207	5.0
1224	204879	3.0
5592	188497	4.0
2354	223401	5.0
543	194952	2.0
9674	221949	3.0
8509	190935	5.0
6171	212361	5.0
7084	214819	4.0
707	200568	4.0
2564	217449	4.0
6870	184816	5.0
9675	220766	5.0
4305	184092	5.0
4891	195139	5.0
456	184755	2.0
2780	192821	5.0
6574	213191	5.0
3659	183928	2.0
1415	187972	4.0
3319	183837	1.0
6521	198412	5.0
2196	211218	3.0
5723	186118	4.0
1349	185468	4.0
773	189641	5.0
2796	222504	4.0
7192	207672	4.0
1519	210981	3.0
5074	193353	5.0
5732	208995	4.0
188	216714	5.0
2181	183647	2.0
9639	185518	5.0
6477	198089	4.0
2487	203099	5.0
3911	198367	5.0
7225	217232	5.0
3266	183828	5.0
5563	192382	4.0
9570	197513	2.0
2651	197605	3.0
3808	205550	5.0
151	212484	4.0
221	183238	5.0
6900	184816	4.0
3221	195289	1.0
3296	210114	5.0
5313	184404	4.0
6739	184797	5.0
2028	204134	4.0
4559	220250	4.0
8549	185237	4.0
5772	184530	1.0
7148	213924	3.0
8097	217781	5.0
8649	201009	5.0
2497	188941	5.0
3255	183827	5.0
5286	202399	3.0
707	191739	4.0
705	201951	4.0
6435	194544	5.0
2632	183734	1.0
9911	185584	1.0
8271	185176	5.0
7334	186544	5.0
7873	185059	5.0
8267	200294	4.0
1193	217613	1.0
6564	184746	5.0
6073	193146	5.0
5563	208134	4.0
9193	185414	5.0
21	183184	5.0
9149	185401	4.0
4773	184217	1.0
2595	190395	1.0
1246	183449	5.0
3118	183803	5.0
7247	213769	5.0
5888	205297	1.0
4192	184061	5.0
4567	184171	1.0
767	207159	5.0
459	183276	3.0
572	211425	4.0
5391	184415	5.0
4663	189518	5.0
7127	184875	1.0
126	193360	2.0
3421	183872	5.0
8301	191910	5.0
8578	185248	5.0
983	183382	1.0
5825	184546	5.0
1371	189078	2.0
7417	223662	5.0
6710	186479	5.0
5209	184352	5.0
20	195070	5.0
2266	183647	5.0
6374	193946	4.0
2497	208875	4.0
4961	184275	5.0
7022	196192	4.0
7484	217890	4.0
7560	199389	4.0
6800	184808	1.0
9027	185356	5.0
481	194697	5.0
7394	184946	5.0
5930	215833	4.0
2563	191890	5.0
8898	185342	1.0
2745	215255	5.0
6435	202985	4.0
1168	183418	1.0
8301	218663	2.0
490	183285	5.0
8644	185271	5.0
2452	214299	5.0
2024	200958	2.0
9177	203758	3.0
3819	222960	5.0
5905	213481	4.0
1409	192642	5.0
5815	184544	1.0
7413	210081	2.0
1277	183449	3.0
2495	221964	4.0
4451	204574	5.0
5756	195635	4.0
1459	183488	5.0
7590	214392	1.0
9337	185438	4.0
183	213523	5.0
5160	184336	3.0
8474	185227	5.0
1531	208651	5.0
33	191121	5.0
6167	200664	4.0
9021	214459	4.0
3202	220290	3.0
3646	209294	5.0
3296	205262	4.0
