5953	184567	1.0
5252	217715	4.0
6061	222985	5.0
5820	187063	5.0
2226	183647	5.0
1875	190341	4.0
8878	224077	3.0
8379	197258	5.0
6213	195004	3.0
7957	185093	3.0
579	200306	4.0
9955	185584	1.0
5829	184547	5.0
9098	199129	4.0
3082	209690	3.0
7484	210296	5.0
4013	215673	5.0
7219	213565	5.0
228	186563	5.0
3335	204744	4.0
7447	184948	4.0
604	195772	5.0
9986	185584	1.0
2641	218011	5.0
7219	220894	3.0
259	183247	4.0
2281	183649	4.0
8130	206238	1.0
3692	183939	4.0
3979	184017	1.0
8901	185342	5.0
8035	213865	5.0
2813	186462	4.0
3342	183845	1.0
3609	183915	5.0
3478	210313	4.0
9610	221857	5.0
7836	212636	5.0
6422	212641	5.0
3184	216358	5.0
3529	183894	4.0
526	186727	4.0
2851	183778	3.0
7670	185003	5.0
455	215317	5.0
60	192212	5.0
5959	220893	4.0
9264	200509	5.0
2831	183778	3.0
2864	213804	5.0
3360	190438	1.0
5041	184310	5.0
188	200221	3.0
6932	186969	4.0
9517	191583	4.0
1243	183449	5.0
985	189757	4.0
8218	197603	4.0
2309	212601	4.0
3968	196847	5.0
3118	202069	2.0
5834	184552	3.0
9770	185562	3.0
2201	197135	4.0
5572	203226	5.0
5026	184304	4.0
5100	205335	5.0
6352	222143	5.0
645	206350	3.0
6868	193795	5.0
9722	192278	5.0
241	183243	3.0
1970	196654	4.0
4464	184142	5.0
9536	223015	5.0
4459	211820	5.0
7944	185091	2.0
7456	218007	4.0
791	183369	4.0
9775	185562	4.0
3737	220636	4.0
5389	203434	5.0
7826	185542	2.0
4479	188221	4.0
1411	183479	1.0
4536	210219	4.0
3248	183826	2.0
7698	185743	5.0
1844	216629	5.0
4923	203231	5.0
4116	184048	1.0
3676	215786	4.0
604	193934	4.0
992	190029	4.0
2664	184920	4.0
2403	210408	5.0
9020	187610	5.0
273	187189	3.0
3560	201862	4.0
9913	220859	5.0
1670	218098	5.0
8878	200520	4.0
2673	203734	1.0
1188	183424	1.0
5756	192937	5.0
2207	208071	5.0
8574	203170	2.0
6026	184595	4.0
8024	218806	5.0
1069	217356	5.0
981	183381	4.0
7384	219254	3.0
546	215655	5.0
2603	183726	3.0
1568	183509	5.0
1715	197385	4.0
1350	185381	5.0
6115	188053	4.0
2667	220946	5.0
3169	207368	5.0
9785	224411	3.0
7613	197556	5.0
6363	211610	5.0
1207	183435	4.0
1928	193576	5.0
4537	197042	5.0
9755	185558	1.0
2522	220126	5.0
5742	203062	2.0
2340	224031	4.0
7926	195408	2.0
7202	184886	3.0
6823	210288	3.0
707	187470	3.0
6536	184730	3.0
5946	217449	4.0
4902	184261	1.0
9845	185580	5.0
2084	211417	5.0
6018	202524	5.0
2797	192625	3.0
5516	198198	5.0
4248	184082	5.0
572	223983	5.0
6189	184630	1.0
337	213435	5.0
226	184791	4.0
398	205916	5.0
5083	214578	5.0
5359	203170	4.0
7983	209505	2.0
1970	216639	4.0
6492	184708	5.0
4468	197499	4.0
3542	214915	1.0
5941	184566	1.0
5319	197249	5.0
382	183257	1.0
9322	185431	4.0
588	199091	5.0
2356	211275	5.0
1108	209505	5.0
228	221776	4.0
7881	204752	5.0
6863	218442	5.0
3867	189637	4.0
895	183370	5.0
8807	219811	5.0
