8402	212236	4.0
2495	195207	4.0
5555	184466	5.0
4419	184128	5.0
9590	185506	3.0
1320	210947	5.0
8723	200773	5.0
1224	219557	3.0
2607	202176	1.0
8228	185156	5.0
5143	201203	5.0
8390	187737	2.0
3419	221825	3.0
4333	187929	4.0
1373	213498	5.0
1165	195317	5.0
7425	213690	5.0
3830	183977	5.0
9408	185454	5.0
2930	198572	4.0
4714	206145	3.0
2156	206305	2.0
6165	217176	4.0
4438	189720	2.0
1468	183491	1.0
2201	187599	3.0
2326	201359	5.0
8482	203694	4.0
445	183272	4.0
5635	220991	4.0
1631	195482	5.0
1246	206947	3.0
8421	210593	1.0
9896	223285	4.0
1944	224032	5.0
3251	183827	5.0
4984	218317	3.0
4112	192204	5.0
46	217400	5.0
2743	216052	3.0
5278	184389	5.0
981	192440	5.0
11	183182	5.0
5025	205635	5.0
2351	191296	5.0
5975	194971	5.0
9224	185422	3.0
4297	184092	4.0
1519	221518	4.0
3890	220235	5.0
6169	208557	4.0
4559	184170	4.0
3455	196675	3.0
999	200700	4.0
265	183247	5.0
5635	200447	4.0
988	183385	5.0
7023	214744	4.0
7942	185091	2.0
1836	204526	5.0
6862	184816	5.0
1425	187876	3.0
766	188894	2.0
4336	184098	1.0
5695	222939	4.0
705	201951	4.0
5869	192355	5.0
526	223282	3.0
7913	219391	5.0
128	200717	5.0
4650	196935	5.0
7097	217127	5.0
4622	184185	5.0
732	216678	5.0
4116	184048	1.0
7074	205172	5.0
3227	183824	4.0
4405	219201	4.0
5083	202761	4.0
9106	185384	5.0
2254	183647	1.0
5276	187866	1.0
7701	185021	1.0
2234	200635	5.0
7307	199449	3.0
1176	183418	1.0
9542	185484	1.0
4413	184127	4.0
3828	224279	5.0
5044	184311	3.0
3455	196360	3.0
6049	213002	5.0
7265	199760	5.0
6040	184597	5.0
5620	204365	5.0
7298	214321	4.0
1884	214206	5.0
5842	200121	1.0
2391	183688	5.0
1165	219181	5.0
1784	183543	5.0
1545	206225	5.0
990	202637	3.0
4020	213547	5.0
2845	218251	1.0
7169	184883	5.0
1545	216790	4.0
249	198062	5.0
7203	184886	1.0
8251	205468	5.0
3764	205113	4.0
9762	213960	4.0
7744	185023	5.0
6658	184774	3.0
8091	186094	5.0
7804	218563	3.0
8837	185341	1.0
3546	207854	4.0
1957	220630	1.0
2494	209279	3.0
4788	189738	3.0
5607	209532	5.0
455	211533	4.0
4992	184287	5.0
3886	214007	1.0
7927	216286	5.0
5026	184304	4.0
6112	201781	3.0
3601	203636	4.0
9068	209554	4.0
2340	217255	4.0
4853	210621	2.0
9208	195785	3.0
9071	214905	5.0
4020	216778	5.0
8935	213116	4.0
3309	183835	5.0
9248	205691	4.0
7328	185255	5.0
6233	184641	5.0
1897	183571	4.0
3874	201563	4.0
6622	194597	4.0
6250	214463	5.0
5282	184392	5.0
9479	185470	1.0
1375	183470	3.0
2481	208137	1.0
1681	183522	1.0
