3383	209590	5.0
4148	191019	4.0
499	183286	4.0
9159	215006	1.0
603	200076	4.0
1190	211216	5.0
5003	221592	5.0
972	205048	4.0
342	183256	1.0
4307	184092	4.0
5682	184497	4.0
8820	185348	1.0
4788	188618	3.0
6595	184756	4.0
273	183607	5.0
3396	201802	5.0
5967	184575	3.0
9986	185584	1.0
7983	217447	5.0
6901	189376	3.0
6632	184764	4.0
189	206465	5.0
1531	208651	5.0
4617	197618	4.0
3394	183866	5.0
5721	191296	5.0
5526	184466	1.0
2496	183701	2.0
8260	223197	4.0
5438	211679	4.0
558	215469	4.0
3063	197243	4.0
642	195741	2.0
2419	183688	5.0
3392	183864	1.0
8717	185309	4.0
1106	183408	3.0
7354	184935	5.0
8878	188630	5.0
2386	200935	5.0
7812	193176	3.0
993	191530	5.0
2182	213397	4.0
972	219462	4.0
4227	184071	4.0
5085	222877	5.0
768	183361	4.0
20	197226	5.0
1854	197796	2.0
3166	211857	4.0
5098	184316	1.0
9941	188125	5.0
3317	183836	5.0
1575	193008	3.0
9267	194912	3.0
8141	185140	1.0
6419	210636	4.0
3816	201934	4.0
3453	194551	5.0
7926	195857	5.0
9585	212363	3.0
8476	201052	5.0
8535	203884	2.0
4892	203165	4.0
1133	183412	4.0
6386	184677	4.0
2727	183747	4.0
990	223693	4.0
9098	185379	4.0
5798	216704	4.0
3346	183845	2.0
5038	184310	5.0
1724	187879	4.0
3602	183911	3.0
7883	212092	1.0
9682	185535	1.0
7839	185045	1.0
6489	184708	1.0
773	208109	5.0
108	196755	3.0
8701	185305	1.0
7307	199449	3.0
78	190998	4.0
5662	184497	5.0
6414	184683	1.0
2931	215100	3.0
5279	220380	4.0
7104	211948	4.0
9280	205775	5.0
4445	212164	4.0
8666	209495	5.0
397	183258	2.0
1335	209002	5.0
8927	210591	5.0
6401	184680	5.0
9218	209804	5.0
3438	188111	4.0
1287	215658	4.0
1922	196676	4.0
7222	186967	3.0
8586	195703	4.0
1970	196654	4.0
5165	184337	4.0
907	183370	5.0
2421	183688	2.0
8179	185154	2.0
188	199722	4.0
649	183328	4.0
7437	207930	4.0
1120	190738	4.0
6167	200664	4.0
413	209537	3.0
3064	183802	5.0
83	217106	5.0
6183	184628	4.0
707	219885	4.0
2651	217135	4.0
4130	218754	5.0
7384	193897	4.0
8567	185241	4.0
226	187321	5.0
9022	185356	5.0
4013	197876	5.0
8333	186848	4.0
3306	191776	4.0
8584	185250	1.0
2268	190440	5.0
3118	188182	4.0
4071	197915	5.0
4413	184127	4.0
2365	208245	1.0
4066	222806	2.0
114	183208	5.0
1276	183449	4.0
6289	218933	5.0
2907	196185	5.0
8989	185349	5.0
1980	214366	5.0
6561	223529	4.0
8022	185114	1.0
2891	183779	5.0
9378	187950	4.0
8421	215279	4.0
6868	198682	3.0
5677	184497	5.0
3896	190905	4.0
4373	205099	5.0
6176	211483	4.0
4241	184076	5.0
1066	223467	5.0
9339	198687	1.0
2735	220186	3.0
6671	184778	5.0
6443	198194	5.0
5083	187920	4.0
3896	187826	3.0
3841	216270	3.0
6585	184753	5.0
2351	189535	1.0
8586	189065	4.0
4118	184048	4.0
6643	221446	4.0
8694	204004	4.0
6244	206677	4.0
8437	185220	1.0
4353	187812	4.0
540	204398	5.0
982	184743	5.0
1980	188206	5.0
3867	189637	4.0
3672	192439	3.0
7017	184838	5.0
554	183310	5.0
2114	183642	1.0
3640	189200	4.0
972	190890	3.0
4084	190922	3.0
2196	183647	2.0
9204	209321	4.0
4348	201963	4.0
2559	207853	4.0
6752	184802	2.0
8396	219303	4.0
2836	183778	2.0
8443	185220	2.0
2692	220973	5.0
4478	184144	4.0
693	216706	5.0
3551	183898	2.0
1466	184511	5.0
2796	223559	2.0
6526	184724	4.0
4349	184104	5.0
4846	189861	5.0
717	183340	1.0
7496	196023	5.0
6006	218678	5.0
5224	184358	4.0
2187	207667	5.0
920	183370	5.0
1281	209353	4.0
2664	191702	4.0
8342	185205	5.0
8015	185114	1.0
3266	200783	4.0
188	210541	4.0
3512	183890	5.0
1066	216377	5.0
1450	200525	4.0
9601	205325	4.0
2605	185979	4.0
1193	219080	4.0
1519	221093	4.0
1531	215569	3.0
7489	200869	4.0
9154	214927	5.0
7560	210934	4.0
225	183239	1.0
1254	214299	5.0
2834	183778	1.0
3669	201828	4.0
7496	223632	4.0
8623	197055	2.0
774	186052	3.0
9097	217182	4.0
1481	212483	3.0
259	214732	5.0
5980	184579	5.0
476	209155	5.0
5003	184293	4.0
4256	185481	4.0
7307	212182	4.0
141	196443	5.0
1059	216793	5.0
226	220136	4.0
7877	185061	4.0
2216	222201	5.0
1387	210520	3.0
4430	219410	5.0
5945	184566	5.0
6639	184770	4.0
3862	185050	5.0
811	183370	5.0
8251	204074	4.0
5316	201234	4.0
5123	219186	4.0
4216	216859	4.0
8167	185149	5.0
722	183341	4.0
4361	189182	4.0
5431	205006	5.0
2926	222646	3.0
3760	193443	3.0
6061	190061	5.0
8602	185259	5.0
4555	184167	5.0
7979	196377	5.0
6061	187920	5.0
3475	183884	1.0
9072	199924	4.0
1560	206011	4.0
3075	210680	4.0
2233	205211	4.0
3559	196700	5.0
4130	187274	5.0
4405	209868	1.0
3447	183879	1.0
6920	184820	4.0
2085	220037	5.0
126	187644	4.0
7337	204272	5.0
3508	188685	2.0
2651	221767	4.0
128	211015	5.0
2466	183698	1.0
4868	184251	5.0
2584	191601	5.0
6694	219642	4.0
7765	203446	4.0
3676	209272	5.0
6673	210764	2.0
2475	183698	5.0
2949	193648	5.0
4390	184122	4.0
733	212177	5.0
8082	204837	4.0
7289	184916	5.0
3232	183824	4.0
9490	186147	5.0
6172	184625	5.0
7475	184954	5.0
3676	200765	2.0
7297	184918	1.0
5592	188497	4.0
5083	184316	5.0
4904	184261	3.0
604	189313	5.0
4226	216803	4.0
5505	208013	2.0
1532	211311	4.0
2605	186293	5.0
4835	184243	5.0
7264	186709	5.0
7302	193202	4.0
2381	183679	3.0
2194	183647	1.0
503	185232	5.0
6440	208482	3.0
2386	189009	2.0
8733	221944	4.0
9162	185407	1.0
1426	183481	4.0
9240	222999	5.0
212	183237	4.0
2450	218972	5.0
3300	209166	1.0
7394	220886	5.0
2607	214809	1.0
7214	184888	5.0
2274	194684	4.0
8660	215194	5.0
2355	195901	5.0
2196	222882	4.0
5372	184411	4.0
2986	184348	4.0
6512	208744	5.0
9046	186334	5.0
8955	185348	5.0
5591	184477	1.0
9264	188855	5.0
8134	187361	3.0
3004	194976	3.0
2084	191414	4.0
6963	184827	1.0
773	202877	5.0
9647	218767	2.0
1340	196806	5.0
2645	183735	5.0
488	183284	1.0
1561	183598	5.0
3601	184710	5.0
1193	187777	3.0
4192	191568	3.0
