7148	198278	4.0
2521	183707	5.0
1545	201643	5.0
6171	201945	5.0
5147	193032	5.0
4624	203941	5.0
3402	183870	1.0
4647	184192	5.0
6919	211047	4.0
7010	220514	4.0
4515	193279	5.0
773	219060	5.0
3149	191373	4.0
7334	186314	3.0
8586	205429	4.0
7856	198724	5.0
1091	183404	1.0
2745	205344	5.0
2268	186719	5.0
5292	184399	5.0
8229	185157	5.0
8379	191669	5.0
550	183310	5.0
3421	204709	3.0
1009	187701	5.0
7215	207874	5.0
1957	183589	4.0
4492	184149	5.0
3854	183980	1.0
4537	192028	5.0
968	220398	1.0
3640	216923	4.0
8638	185271	4.0
4383	216662	3.0
5263	195999	2.0
2234	208683	5.0
3916	183995	4.0
4685	196513	3.0
273	203685	4.0
3761	216710	3.0
7845	214809	3.0
7848	200961	5.0
2902	204963	5.0
2642	217355	1.0
8282	185176	1.0
3520	215553	2.0
1121	220109	4.0
4496	213965	3.0
8272	195696	5.0
9806	207471	5.0
6593	184756	5.0
1230	195245	3.0
3645	183925	5.0
3544	183898	5.0
2373	183676	5.0
3335	214299	4.0
561	217404	3.0
5633	184494	1.0
8736	185320	3.0
2196	188041	5.0
2342	192239	4.0
6224	211885	3.0
3701	183939	4.0
5211	216854	5.0
6846	216177	4.0
1784	183543	5.0
8729	200589	4.0
9403	214109	2.0
25	216089	5.0
4405	203073	2.0
3199	183821	5.0
1959	192794	5.0
9047	185360	5.0
6642	198090	1.0
8301	218663	2.0
7838	216914	5.0
9668	185530	5.0
2592	209283	2.0
279	220981	5.0
2761	219809	5.0
707	183339	5.0
6975	184827	2.0
3559	222284	5.0
1664	183517	1.0
2941	183800	1.0
2698	202073	4.0
4959	218677	4.0
1559	183504	5.0
5317	201677	3.0
3924	184414	4.0
4202	184065	2.0
2559	223124	5.0
8062	213630	5.0
4773	208649	5.0
6005	191118	2.0
2411	208271	5.0
6671	184778	5.0
9264	213427	4.0
3765	205174	5.0
4867	184251	5.0
9264	194603	4.0
5480	215625	5.0
1560	191686	3.0
5562	217449	5.0
3105	183802	5.0
305	206233	4.0
7158	204224	5.0
3195	183821	5.0
2118	183642	1.0
9464	223404	3.0
6427	184689	1.0
5720	205646	5.0
2498	183701	3.0
4189	184059	1.0
5057	223028	4.0
7103	184874	5.0
8534	222126	4.0
7401	223863	4.0
7928	197123	5.0
8875	220235	2.0
1490	203494	5.0
4650	205391	5.0
6054	223251	4.0
681	210090	5.0
4519	221309	5.0
6246	222882	4.0
9175	199948	5.0
5944	202562	5.0
6463	213808	1.0
