1502	204032	2.0
5146	207555	4.0
7728	210937	5.0
3483	183884	5.0
9280	209442	5.0
9517	194568	3.0
8997	185349	1.0
8591	213903	5.0
5491	195490	4.0
1816	196842	5.0
9009	216653	4.0
4954	223668	4.0
5408	188658	4.0
3051	199002	5.0
8067	185115	5.0
1213	194263	5.0
5397	184417	5.0
7378	193601	1.0
992	208817	5.0
9021	216487	5.0
9919	218043	2.0
8164	195378	4.0
8049	185114	5.0
3027	183802	5.0
9097	185378	3.0
482	183283	3.0
3508	215624	4.0
7979	196357	5.0
3559	188145	5.0
4720	208895	4.0
1836	218578	4.0
1349	223891	3.0
15	219984	5.0
4504	184149	5.0
2800	220257	4.0
6053	184604	4.0
7342	191243	5.0
476	190760	3.0
733	199373	4.0
2012	186590	5.0
3571	183905	1.0
2023	183614	3.0
2947	189540	5.0
3828	221825	5.0
1415	216724	5.0
545	188540	5.0
8733	186319	4.0
2111	183640	1.0
4515	201273	5.0
166	210407	5.0
4978	193896	4.0
2919	200079	5.0
5495	184454	2.0
1040	205034	1.0
4892	203165	4.0
1248	221575	2.0
2753	207978	4.0
4322	210436	4.0
286	204749	3.0
9407	185454	4.0
5036	218674	4.0
3306	183833	5.0
983	183382	1.0
4892	212523	4.0
5959	212524	5.0
3826	210407	5.0
1232	183449	4.0
2290	214698	5.0
3523	196226	5.0
2841	183778	1.0
2456	219182	5.0
273	214109	4.0
5976	184578	5.0
8528	186315	5.0
1232	186597	5.0
6622	193485	2.0
1120	217182	4.0
5809	184542	2.0
2957	185347	3.0
1802	222230	5.0
3816	208444	5.0
3559	199801	5.0
6865	184816	5.0
2572	183713	1.0
8588	185250	4.0
1519	223136	5.0
8718	187175	5.0
4959	191771	3.0
3744	216735	3.0
3415	185970	5.0
4033	199807	3.0
5065	184311	4.0
7592	191546	5.0
2800	188433	5.0
5003	200900	4.0
9108	213561	5.0
3508	203745	5.0
9947	185584	1.0
5536	184466	5.0
7677	198822	5.0
1493	183493	5.0
4549	184166	5.0
736	206546	3.0
2171	183647	3.0
3961	212092	5.0
8343	198695	4.0
1211	208447	5.0
1849	192364	5.0
6800	184808	1.0
7414	184948	3.0
2429	224418	3.0
6422	223496	5.0
8724	185310	4.0
2135	223653	4.0
1080	210629	5.0
5383	188365	4.0
4550	208809	5.0
3010	183802	5.0
2986	184348	4.0
605	199521	4.0
2344	183667	5.0
8390	202073	5.0
2393	193353	5.0
1484	183493	3.0
4609	184178	1.0
8417	185215	4.0
2187	202494	5.0
3086	188037	5.0
597	183313	5.0
8134	198317	5.0
5	185428	4.0
4317	208124	4.0
5004	219234	4.0
1148	183412	1.0
1215	215622	5.0
9114	194923	5.0
1241	216662	3.0
91	183201	5.0
6728	184790	2.0
9644	185518	5.0
273	214568	4.0
960	189216	4.0
9170	185408	4.0
7955	185093	1.0
5355	184409	5.0
2439	183689	5.0
3730	197532	4.0
8413	185215	5.0
60	191514	3.0
4859	220054	2.0
2113	195775	4.0
5633	209511	3.0
1744	223944	5.0
9100	195785	4.0
7412	184948	2.0
3841	196750	5.0
8967	205570	5.0
189	195580	3.0
2340	210385	4.0
8503	185232	5.0
7538	221829	5.0
1587	216468	5.0
6236	205489	4.0
1986	183601	5.0
642	217985	4.0
5875	207168	4.0
2596	187501	5.0
7250	221074	3.0
9208	216434	5.0
1108	185202	4.0
1313	224081	5.0
2559	222256	5.0
9775	185562	4.0
7067	199486	3.0
3383	183863	5.0
1924	209962	4.0
