6182	184628	2.0
183	195396	5.0
6237	184642	5.0
642	195462	5.0
2625	183732	2.0
5320	195782	5.0
5981	184580	2.0
7405	184946	4.0
4650	190142	1.0
4978	223406	5.0
3200	191879	3.0
5013	186810	4.0
5867	189908	4.0
8114	185133	1.0
638	209121	4.0
2445	195648	4.0
9747	202015	1.0
3723	200269	5.0
3150	217015	4.0
2069	183630	5.0
6868	195028	5.0
9149	215405	2.0
6370	184676	5.0
2455	206993	5.0
9925	185584	2.0
8729	198749	5.0
3166	215174	5.0
2147	184422	4.0
1970	188125	4.0
8784	214125	4.0
3781	211406	1.0
3720	183944	1.0
1531	184629	1.0
1575	202929	5.0
2319	222605	3.0
2909	220303	5.0
5632	184493	5.0
1957	223285	5.0
111	193934	4.0
6736	219557	3.0
9196	211229	5.0
8935	217664	2.0
7491	184962	4.0
5408	188658	4.0
5504	184457	4.0
5633	184494	1.0
7562	184974	4.0
4459	208594	5.0
8721	190921	4.0
1302	183451	5.0
4714	206145	3.0
2754	183756	5.0
8402	215209	5.0
8463	218950	3.0
816	203428	5.0
2403	198531	5.0
4677	184194	2.0
8005	218010	5.0
3544	183898	5.0
1925	209823	5.0
633	216916	5.0
1546	197016	5.0
9683	185535	1.0
3437	183875	4.0
2410	187932	1.0
5121	196815	4.0
2147	207816	5.0
8093	195380	4.0
6779	184808	1.0
6269	199964	3.0
9242	185422	2.0
732	216678	5.0
2408	183688	4.0
4071	187142	4.0
3124	183803	4.0
3601	218302	5.0
7148	207699	5.0
2985	188273	4.0
4537	191981	1.0
5326	210781	3.0
1680	209078	1.0
3778	183968	2.0
4159	184050	4.0
604	183315	4.0
2795	210149	5.0
526	212746	5.0
7823	222674	4.0
8603	188946	2.0
6571	196409	5.0
7067	222089	4.0
642	215850	5.0
8966	185349	1.0
9442	215320	2.0
972	223679	4.0
24	188641	5.0
9105	200517	5.0
7954	185093	1.0
7788	203594	4.0
6593	219759	5.0
5814	185617	5.0
731	183343	5.0
5286	218583	5.0
1758	204560	4.0
3818	212601	4.0
7104	202160	5.0
381	183257	1.0
6333	191084	4.0
1466	217177	5.0
5297	184401	1.0
4811	193789	4.0
7765	195256	2.0
559	222882	4.0
5200	199922	4.0
5348	218486	5.0
7622	202409	5.0
5161	184337	4.0
200	216021	4.0
2339	216500	4.0
1367	209672	4.0
8391	220221	3.0
2659	183742	5.0
642	196901	4.0
3911	216191	5.0
7955	185093	1.0
6264	184650	4.0
4656	189991	5.0
2587	187821	3.0
9837	218100	5.0
4507	184149	5.0
9038	194390	4.0
6826	223588	4.0
3563	183905	1.0
1267	203952	3.0
1350	224177	5.0
6369	184676	5.0
6903	184816	5.0
707	187562	4.0
448	220322	5.0
6519	185815	4.0
1978	204553	4.0
7043	187657	2.0
5119	211579	5.0
7220	187758	1.0
6002	184586	4.0
2988	183802	5.0
7977	220209	5.0
9797	212642	1.0
2001	221552	5.0
7496	210453	4.0
488	183284	1.0
9464	201108	3.0
1914	183576	1.0
6571	184749	3.0
2946	186934	4.0
7881	185065	5.0
1803	183550	4.0
4246	203516	5.0
2472	183698	4.0
768	211800	5.0
5563	208897	2.0
5945	209730	2.0
5320	199157	3.0
4647	194832	4.0
9785	222882	3.0
1193	188125	3.0
1374	196512	2.0
4459	195904	5.0
877	183370	5.0
217	197577	4.0
543	188906	1.0
5319	222711	1.0
3184	194868	5.0
3346	183886	2.0
3640	189200	4.0
9356	185441	4.0
1532	215775	4.0
7199	191448	4.0
8390	201359	5.0
4589	184177	1.0
1189	183424	1.0
1939	183585	5.0
3616	213940	5.0
4516	189127	2.0
3438	188111	4.0
6269	213519	4.0
4559	199871	4.0
4729	184208	1.0
2399	183688	5.0
6462	194269	4.0
986	183383	4.0
5594	203937	4.0
6067	223986	5.0
5987	184582	5.0
3154	199617	4.0
8535	187764	4.0
6690	188518	2.0
5265	196058	4.0
1928	187932	5.0
9068	208254	4.0
3642	205962	5.0
3676	192217	4.0
4681	184194	4.0
8118	220849	2.0
7230	184893	4.0
1798	203988	3.0
3396	183868	4.0
5371	208710	4.0
5975	194971	5.0
478	215646	4.0
6005	209014	5.0
1556	213655	5.0
714	202196	4.0
1970	199947	5.0
7979	208656	1.0
6122	184617	5.0
1387	193428	5.0
