9068	207924	4.0
2386	200935	5.0
6622	216790	4.0
1436	187785	4.0
7148	207699	5.0
2745	217231	5.0
3506	189054	5.0
359	183257	5.0
476	190760	3.0
7801	185032	4.0
8062	216865	5.0
439	204438	4.0
4709	184199	2.0
4432	198488	5.0
8754	185325	1.0
9708	222909	4.0
7896	185077	2.0
9419	185454	4.0
4158	184050	4.0
5200	185134	5.0
7014	219932	5.0
4023	216604	4.0
756	190044	3.0
506	183289	1.0
2438	183689	3.0
9744	185557	5.0
526	194716	4.0
1561	194467	5.0
8325	213351	5.0
2981	212759	5.0
5174	184338	1.0
1363	185476	1.0
2396	217245	4.0
3717	209559	5.0
6153	184619	4.0
4208	184065	2.0
5738	184521	4.0
833	183370	5.0
6237	184642	5.0
952	183370	1.0
2943	183800	1.0
5326	197905	3.0
3107	213369	5.0
7489	204713	1.0
7352	188321	4.0
1737	196488	5.0
4152	189439	5.0
9601	211318	4.0
3184	209565	5.0
5842	200121	1.0
6606	218412	5.0
642	196901	4.0
1855	186043	5.0
5190	202160	5.0
3532	183894	4.0
7067	196042	2.0
1123	205937	5.0
8644	204610	5.0
6443	186676	5.0
6462	194269	4.0
6267	184650	4.0
990	217171	4.0
7114	184875	5.0
6720	206212	4.0
1514	188711	5.0
577	211167	4.0
188	191018	3.0
1287	218923	5.0
9941	213586	4.0
4912	184264	4.0
1621	183512	1.0
545	183310	5.0
5977	187989	5.0
4292	187361	5.0
1368	183467	5.0
1222	183442	2.0
15	210593	5.0
8055	200121	5.0
5424	214640	4.0
2101	183640	1.0
8218	185155	1.0
198	183237	3.0
1612	213934	5.0
5101	198459	2.0
3724	217208	5.0
1827	193214	5.0
6905	199670	4.0
5389	206629	3.0
3559	198798	5.0
4071	189326	5.0
1556	212710	4.0
5326	208309	3.0
6435	194544	5.0
2309	218011	5.0
5280	211706	4.0
5732	191704	5.0
588	200365	5.0
9319	185430	5.0
1192	200014	5.0
5697	186920	3.0
8104	185128	1.0
2723	201339	4.0
4016	184022	5.0
7030	192116	1.0
8228	185156	5.0
4498	184149	4.0
2518	187230	4.0
7084	184867	4.0
773	214307	5.0
6505	190695	5.0
2270	200450	3.0
4344	184102	5.0
8879	185341	5.0
6903	214346	5.0
6049	221858	5.0
1740	196084	5.0
3676	185484	5.0
3001	210499	1.0
7022	206459	4.0
5898	198518	5.0
2795	189088	4.0
5586	192355	3.0
8843	185341	1.0
1171	183418	1.0
8935	194897	4.0
2874	192700	2.0
1922	215144	5.0
209	190021	5.0
1319	206768	5.0
5957	186245	5.0
7089	184869	4.0
6004	184587	5.0
7802	214293	5.0
6052	184604	5.0
9705	199131	4.0
3886	210766	4.0
6623	184761	5.0
4035	191840	5.0
4702	210327	4.0
2731	213342	4.0
3455	208674	4.0
7226	188972	5.0
2407	211118	4.0
2135	187270	4.0
35	183190	4.0
1374	196512	2.0
9057	201761	2.0
2810	206992	5.0
6102	203887	1.0
7935	185091	1.0
1379	183471	2.0
982	193018	5.0
4393	223604	3.0
5200	211404	5.0
6750	188686	4.0
4605	184177	4.0
1232	201488	3.0
7222	196236	5.0
8053	185114	2.0
7728	185022	5.0
188	204489	3.0
7022	222123	4.0
1350	224177	5.0
6171	212361	5.0
2170	214818	5.0
7014	191259	4.0
3306	212808	4.0
4265	218663	4.0
9	183180	5.0
6493	184708	5.0
3523	188094	4.0
1683	204555	5.0
1196	203360	4.0
1349	222608	4.0
228	223899	4.0
479	188457	5.0
5024	213726	1.0
3967	214271	5.0
8241	185161	5.0
6121	184617	5.0
7496	191367	4.0
1556	197818	5.0
1262	183449	4.0
6156	184620	5.0
7843	219884	4.0
5872	213261	5.0
3520	215553	2.0
1881	183571	5.0
774	208128	5.0
5177	208252	5.0
3701	183939	4.0
4013	215673	5.0
1575	219694	4.0
6897	184816	4.0
3268	191112	4.0
2351	186382	2.0
1692	212325	5.0
5461	193110	5.0
6875	198619	5.0
4901	221635	2.0
4954	188873	4.0
9333	193232	5.0
1855	213504	5.0
9743	189549	5.0
9218	209804	5.0
3706	183940	5.0
413	183263	5.0
9224	185422	3.0
7807	202685	5.0
3455	220617	4.0
8192	208976	2.0
56	183192	5.0
4803	184227	4.0
476	186367	5.0
4764	217042	4.0
1287	215689	5.0
2411	208271	5.0
9742	192287	1.0
3192	212675	5.0
1137	198618	4.0
3121	202589	1.0
2926	209907	4.0
3334	197277	2.0
8401	220887	5.0
4220	200899	5.0
992	216243	5.0
5695	199055	4.0
2339	216500	4.0
2012	190389	5.0
6061	187596	5.0
8401	185213	5.0
6061	218997	3.0
8335	224376	5.0
1976	200361	4.0
6706	190117	5.0
7245	195198	5.0
249	186745	5.0
3075	214370	2.0
1357	183467	5.0
3828	221590	5.0
6894	187107	5.0
1208	183435	5.0
4763	200294	5.0
4922	203935	1.0
1047	186622	2.0
3311	186777	2.0
5514	184463	4.0
5013	192297	5.0
2618	183731	5.0
1519	217093	4.0
3523	217952	4.0
4629	206536	5.0
2584	222330	5.0
183	202337	1.0
2133	183647	2.0
6567	199243	4.0
4230	185971	5.0
4834	184243	5.0
5825	190750	5.0
744	183350	4.0
5189	203099	4.0
55	183192	5.0
4714	192839	4.0
3166	188499	4.0
5422	218574	5.0
642	222447	4.0
9068	185836	5.0
2887	212590	3.0
6136	184617	5.0
2667	222628	4.0
1224	217632	5.0
802	183370	5.0
707	208010	4.0
3983	198695	5.0
330	183256	1.0
8333	185195	4.0
1232	213529	4.0
9097	224316	4.0
9535	192277	2.0
6280	214408	5.0
4468	184143	3.0
3761	224317	4.0
1137	221570	4.0
2012	224137	3.0
3994	202242	5.0
273	183247	5.0
3683	188200	5.0
6505	184770	4.0
3672	222882	5.0
1262	201606	4.0
6863	205104	5.0
8482	215333	4.0
8793	212010	4.0
93	219594	4.0
2559	207853	4.0
3764	211833	3.0
5925	184566	4.0
5620	184488	5.0
7392	184946	4.0
4185	184057	1.0
4891	195272	5.0
981	201763	4.0
