5715	224004	4.0
5289	184397	4.0
3960	184912	5.0
987	190968	2.0
707	191354	3.0
2607	214809	1.0
4943	191596	4.0
3004	204932	3.0
5148	215069	5.0
7091	184871	5.0
9256	188413	5.0
3559	216118	5.0
471	183279	2.0
3153	183815	4.0
1531	214885	5.0
4122	193751	4.0
3744	205601	5.0
3265	216272	3.0
8190	185154	2.0
3415	209128	5.0
4281	184092	4.0
8256	214795	4.0
312	216418	4.0
1160	203206	3.0
6456	193230	3.0
6521	198412	5.0
2452	196387	3.0
2304	188041	1.0
7491	213294	4.0
7927	197059	4.0
3365	183851	1.0
2135	199125	5.0
1193	194990	3.0
2413	187063	5.0
526	201299	4.0
4692	184194	5.0
6378	193708	5.0
4519	222203	2.0
2018	184815	1.0
5465	194839	4.0
784	213971	2.0
1814	183550	1.0
5834	199761	4.0
1744	183644	3.0
5317	187953	5.0
1073	183400	1.0
5586	216585	3.0
3268	218270	4.0
1066	216679	4.0
6783	184808	1.0
1660	183517	1.0
2386	189436	5.0
9817	185574	2.0
7875	185059	1.0
707	214920	4.0
5382	184414	4.0
9051	185360	3.0
1229	183447	5.0
7958	185093	2.0
4663	204497	4.0
5811	217071	3.0
8449	185221	5.0
5424	224304	5.0
2595	190395	1.0
7491	206569	1.0
5867	197848	5.0
5667	184497	2.0
2030	201601	4.0
8447	185221	2.0
4590	184177	4.0
6169	217071	4.0
7088	202023	2.0
8179	185154	2.0
2045	218320	3.0
431	219075	2.0
5586	184474	2.0
455	212358	4.0
559	222882	4.0
8980	201315	5.0
1332	183461	4.0
6034	184595	4.0
6567	223166	4.0
7352	216263	3.0
6284	203574	5.0
529	183300	4.0
6742	222369	4.0
2411	184952	5.0
5594	188204	4.0
4644	184190	4.0
2054	183625	1.0
5326	197905	3.0
524	219557	5.0
2390	188648	4.0
7807	213023	5.0
8216	185155	5.0
2667	220946	5.0
9280	219767	2.0
3266	185729	4.0
9809	219690	4.0
2800	198679	5.0
9020	218510	4.0
3960	209059	2.0
4537	215050	4.0
136	186131	4.0
6773	184808	5.0
6797	184808	4.0
8798	185341	4.0
5163	184337	3.0
1409	204240	1.0
2071	203501	2.0
8074	185121	5.0
1545	193939	4.0
8792	185339	2.0
3051	197066	4.0
1692	216492	4.0
4694	212847	5.0
4876	212262	1.0
9454	208785	3.0
5326	187098	4.0
7817	199208	5.0
46	217400	5.0
5362	197149	3.0
2518	187230	4.0
1196	217530	5.0
6133	184617	5.0
3090	192337	2.0
8291	199674	5.0
3541	195500	1.0
5926	195396	4.0
720	202857	4.0
3886	210766	4.0
2698	211459	5.0
8607	203014	4.0
1575	220859	4.0
7328	185255	5.0
7810	185033	4.0
5828	184546	5.0
1066	212916	5.0
5611	212668	5.0
479	188457	5.0
3075	197308	2.0
229	183243	4.0
8652	185275	4.0
6570	190280	2.0
8142	204558	4.0
8934	185347	4.0
1193	184454	4.0
3994	210839	3.0
9720	224302	4.0
6747	204225	5.0
5888	184561	4.0
7942	191936	5.0
8976	199495	5.0
7024	222603	3.0
1970	188457	4.0
7883	209345	2.0
4537	184910	5.0
6269	186649	3.0
4986	184284	5.0
1239	183449	3.0
4558	217720	4.0
5533	184466	5.0
8878	195441	1.0
987	222593	5.0
3706	183940	5.0
2336	188610	1.0
3217	212974	3.0
1193	222955	5.0
3776	183967	1.0
4348	189380	5.0
6190	184630	4.0
5857	216401	2.0
9454	220060	5.0
2138	183647	5.0
6868	191821	4.0
2268	209768	5.0
6844	184816	5.0
8322	185187	4.0
4166	184050	5.0
1331	183461	1.0
8130	185134	5.0
3347	183845	1.0
4844	184243	5.0
4450	206463	4.0
1682	201478	5.0
8328	205579	5.0
8437	185220	1.0
6352	223782	5.0
7222	202230	5.0
60	191296	5.0
1490	189529	4.0
6929	184822	5.0
7353	202942	5.0
526	205559	4.0
3184	194868	5.0
6925	184820	2.0
366	183257	1.0
3090	220447	1.0
1613	197023	4.0
5350	184408	4.0
1534	191651	3.0
7950	185092	4.0
3212	183824	1.0
8335	185197	4.0
9822	185575	1.0
7463	184951	5.0
604	200383	5.0
221	206672	5.0
1478	198619	5.0
9743	221515	3.0
9507	185476	3.0
214	183237	2.0
9603	212469	4.0
7904	185079	5.0
778	216081	4.0
5	196117	2.0
1069	222413	5.0
3433	183874	4.0
5189	206170	5.0
1849	208050	4.0
8390	222678	4.0
2163	214862	5.0
3279	222201	4.0
2572	183713	1.0
528	220913	5.0
4943	212468	4.0
638	214235	5.0
401	183259	1.0
6005	212903	5.0
3113	208731	5.0
9442	200639	5.0
9261	213746	4.0
4922	201485	4.0
2012	210781	5.0
2695	199726	3.0
898	183370	4.0
4705	198231	3.0
6888	190433	5.0
8260	216129	4.0
2015	183613	2.0
7838	203813	5.0
2481	183698	3.0
6646	184770	1.0
4125	184048	4.0
553	183310	5.0
6246	198040	5.0
3601	207924	4.0
7232	187041	5.0
1380	183471	1.0
2410	187932	1.0
1135	205916	5.0
6368	184675	5.0
2935	222862	5.0
6363	194731	4.0
1286	222499	5.0
1519	223291	4.0
2085	183634	3.0
6534	184729	5.0
1455	197251	4.0
604	183315	4.0
2820	211548	5.0
4189	184059	1.0
2233	209621	5.0
2843	183778	4.0
9616	188726	5.0
2418	183688	5.0
7494	193570	3.0
4794	184224	2.0
992	208817	5.0
3819	213787	5.0
1190	188983	5.0
2964	202747	5.0
7028	184844	1.0
5319	217182	5.0
1670	187856	4.0
4479	209537	3.0
2558	183711	4.0
6595	184756	4.0
5922	187333	4.0
3764	207629	3.0
1156	197434	2.0
1371	189078	2.0
3505	220065	5.0
8930	198107	4.0
8095	185124	5.0
1794	208879	3.0
3184	212254	2.0
642	196901	4.0
8656	224012	4.0
5114	184319	2.0
1223	183443	1.0
2735	201428	3.0
8145	195917	5.0
5617	212508	4.0
1083	183402	2.0
8215	185155	1.0
1165	198967	5.0
3871	204723	5.0
2760	183758	3.0
2907	183781	3.0
1063	188464	4.0
5200	194577	4.0
7848	208940	5.0
2563	197457	4.0
982	204214	5.0
1007	218681	4.0
6912	184818	1.0
9446	206836	1.0
1519	197562	4.0
1153	183412	2.0
3297	183833	5.0
1680	198633	5.0
2052	193813	5.0
5851	198949	5.0
2993	214597	5.0
4481	217287	5.0
1110	183409	5.0
3456	199140	4.0
1301	195777	4.0
2745	206211	5.0
1976	213700	5.0
8026	185114	1.0
8656	193880	4.0
1066	195621	3.0
4658	184194	4.0
1849	197916	5.0
4772	186461	4.0
3800	183972	4.0
455	195942	4.0
7334	207295	4.0
2030	220716	4.0
1684	219335	4.0
3761	216710	3.0
2058	211416	5.0
2248	183647	4.0
826	183370	5.0
816	183370	2.0
1758	204036	5.0
3116	183803	5.0
1436	203933	5.0
8251	204074	4.0
8827	185341	5.0
3353	183849	3.0
3025	205980	1.0
8653	197458	5.0
4664	184194	5.0
282	183248	1.0
6747	221696	5.0
1506	190700	5.0
4787	184223	1.0
4265	204995	5.0
8842	217176	4.0
188	216119	5.0
2187	186553	5.0
3218	211679	3.0
3967	212321	5.0
2695	207591	5.0
2820	202052	1.0
2698	220541	5.0
8260	203482	3.0
8232	185158	1.0
8093	209882	4.0
9129	185389	1.0
7494	186716	4.0
5864	218510	2.0
1193	193502	4.0
8032	185114	1.0
1070	191259	5.0
5422	194318	5.0
4190	184060	2.0
4090	212977	5.0
5880	189901	4.0
30	183188	2.0
7791	185031	5.0
3559	203605	5.0
4155	205181	5.0
1631	197154	5.0
8692	204535	1.0
1519	197734	5.0
5320	187938	3.0
4266	184086	5.0
5880	208813	5.0
6728	184790	2.0
3556	217348	5.0
2239	207708	1.0
1373	198473	4.0
1944	207249	1.0
8291	207180	5.0
151	205661	5.0
4016	184022	5.0
9655	213958	4.0
1918	206247	5.0
7510	214988	4.0
6112	184617	5.0
1802	196066	4.0
5579	184473	1.0
4074	184041	1.0
3200	191879	3.0
2605	219591	4.0
4291	206925	5.0
1193	217613	1.0
1849	210864	5.0
1798	213496	5.0
7417	204753	5.0
6392	184680	5.0
7219	209066	2.0
1024	212154	2.0
1535	213795	5.0
3208	220235	1.0
3243	187759	5.0
446	183273	5.0
4152	204065	1.0
6210	192501	3.0
6156	184620	5.0
2073	183630	4.0
5085	190695	5.0
9755	185558	1.0
3892	222164	5.0
1798	183548	5.0
3806	202820	4.0
276	183247	4.0
5525	184466	1.0
1193	219917	1.0
479	205984	5.0
6067	184608	5.0
5400	184418	1.0
5724	185959	5.0
1190	184915	5.0
4260	211649	4.0
9971	185584	1.0
8332	185195	5.0
2695	189804	2.0
9670	185531	4.0
9384	214862	1.0
1670	214245	5.0
252	183271	3.0
4671	184194	5.0
688	183333	4.0
4373	190028	2.0
7008	198894	5.0
1196	209161	4.0
160	187701	5.0
9260	223685	5.0
8235	220116	5.0
7218	222786	1.0
524	213693	4.0
5818	184545	5.0
7644	194368	5.0
7803	186675	5.0
7496	187945	5.0
7095	206319	5.0
9827	224181	5.0
2289	221493	1.0
2609	183728	5.0
8803	206896	3.0
5108	199365	5.0
4921	184266	2.0
3208	201081	1.0
1970	184011	2.0
4148	205785	4.0
9706	206454	3.0
5588	196187	5.0
9666	185529	5.0
2154	183647	1.0
9941	213586	4.0
5229	211651	1.0
9489	185471	2.0
8166	185148	4.0
9863	185584	1.0
6481	184708	5.0
9223	195198	4.0
5611	218810	3.0
1924	210626	4.0
9130	203848	5.0
4230	208257	5.0
4639	185205	2.0
4763	199104	5.0
7358	189597	5.0
1415	191917	5.0
8038	185114	5.0
4333	187929	4.0
5810	184543	5.0
6045	217400	4.0
8631	187492	5.0
60	218120	4.0
9840	185578	1.0
5769	184530	1.0
7169	184883	5.0
4539	184163	5.0
5231	205493	5.0
2386	184064	5.0
9059	185364	4.0
6383	184677	5.0
7817	186930	5.0
768	183361	4.0
3916	205933	5.0
9047	204497	5.0
6901	196126	3.0
3892	193640	4.0
7207	184886	1.0
2135	183647	4.0
4123	184048	5.0
1103	188740	4.0
2429	224418	3.0
3184	222364	5.0
1557	183504	5.0
9260	222296	2.0
