303	20019	4.55710	2	22004	0.01491	42906	0.00346	32379	0.00232	11681	0.01318	7314	0.00655	5291	0.00595					
17551	34995	3.92830	5	33809	0.08471	35117	0.03289	30445	0.01114	12359	0.00947	18685	0.00655	2556	0.00581					
14752	24927	4.86857	2																	
16536	35746	3.89765	5							7860	0.00268									
10840	43002	4.34077	5																	
13934	24254	5.00000	2	26647	0.00287					2871	0.00022									
1990	22523	4.71783	2	24288	0.00418	24373	0.00197	25331	0.00071	16952	0.00659	7092	0.00254	15711	0.00053					
15247	39803	2.98311	5																	
13871	33738	5.00000	7																	
23	37642	2.47076	7																	
4628	35596	4.56093	1																	
10875	24881	4.76438	6	20019	0.00153	25063	0.00111			14554	0.00307									
19761	38098	4.57576	5	38527	0.01794	38812	0.00424	38735	0.00299	7622	0.02105	1028	0.00899	12683	0.00519					
11989	38294	4.32837	2	30048	0.00155	38098	0.00060	37880	0.00035											
19570	28939	4.70176	5	34978	0.07654	30870	0.01764	22266	0.01060	11301	0.00962	17833	0.00909	19828	0.00352					
1365	24810	4.69467	2																	
1255	42477	3.03154	2							7669	0.01079	3188	0.00552	19066	0.00221					
6674	28048	4.63004	2																	
5589	32447	4.06880	1																	
14033	41285	3.58225	2	25240	0.01563	21511	0.00434	23711	0.00352	2871	0.00437	19951	0.00428	1813	0.00289					
688	25664	5.00000	5																	
9280	24442	4.69947	2	22356	0.01044	33108	0.00238	23900	0.00084	1536	0.01852	522	0.01795	13277	0.00885					
1945	23902	4.70744	5	24007	0.01847	24749	0.00293	24065	0.00243	17757	0.02122	2384	0.01778							
11016	36967	4.23839	2	25308	0.01704					2352	0.02100									
4045	28277	4.12883	6																	
11391	34869	4.75159	0	24206	0.11876					3656	0.02367	17001	0.02210	6633	0.01141					
2854	35688	4.50453	5																	
16588	32500	4.04577	5	38325	0.00263															
8028	23478	4.26099	2	24147	0.02187	23252	0.01270			5261	0.01513	10974	0.00848	9921	0.00327					
9882	35634	4.44582	5	24285	0.00191	25331	0.00142	24761	0.00106	7860	0.00599									
1648	30796	4.35795	1	25331	0.00111															
81	38908	4.33672	2	23688	0.02704	37038	0.01641	21262	0.01398	14502	0.00588	2702	0.00432	7257	0.00380					
18688	41272	3.67249	2																	
16896	24254	4.55759	2	24240	0.01114	24323	0.00694	24137	0.00409	8358	0.00933	16848	0.00443	19570	0.00237					
514	40296	4.11001	5	41285	0.01695	40401	0.01288	38447	0.01093	11687	0.00207	18001	0.00070							
3511	36946	3.83264	2	29717	0.00446	36472	0.00106			8056	0.00733	16126	0.00221							
7246	24376	3.39096	2							1075	0.00283	1057	0.00271	15026	0.00224					
6297	24377	4.33946	1																	
3329	30349	4.56930	1																	
2342	22532	4.23769	5																	
1527	34645	4.97587	2	36901	0.05645					6939	0.01923	6028	0.00368							
1100	38447	4.84153	2																	
16678	24879	3.39669	2	25086	0.02471	24919	0.00983	21287	0.00766	14541	0.00416	2151	0.00261	16999	0.00181					
3917	20648	4.54389	2	23223	0.02326	23210	0.01250	26067	0.01159	1738	0.01394	19822	0.00579	8753	0.00473					
13945	25701	4.00397	5																	
13483	37789	4.31877	2																	
1951	27468	4.53463	2																	
14814	29956	3.67987	1							11787	0.00078									
7299	24979	3.51546	2	24919	0.02861	25086	0.01459	24934	0.01041	11162	0.00936	6219	0.00472	4324	0.00342					
3851	37383	4.33816	2	38129	0.02721	36509	0.00651	33570	0.00556	12231	0.01592	10717	0.01220	19321	0.01131					
14838	37489	4.35303	5	40955	0.03898	37973	0.03285	27053	0.02996	18713	0.00825	12433	0.00644	17543	0.00515					
15884	24243	3.33341	2	25477	0.00964	27507	0.00663	37459	0.00660	15134	0.00457	2871	0.00389	13772	0.00216					
7207	36365	3.44935	5																	
7097	25308	4.98758	5	23337	0.00435	23276	0.00165			17046	0.00818	1609	0.00364	11162	0.00242					
1530	28152	3.52032	2	24546	0.02460	24508	0.02030	24533	0.00663	17638	0.01753	5615	0.01354	93	0.00992					
10204	23348	4.65917	2	23396	0.02487					9390	0.02000	17921	0.00243							
6333	24494	4.14115	5																	
11446	38429	4.64988	2	38098	0.00312															
13108	23831	4.82835	1	34350	0.00355	23769	0.00333	24417	0.00225	3919	0.00453	2871	0.00208							
14664	22271	4.41640	2	22270	0.02328					4131	0.02663	14558	0.01550	15757	0.01182					
833	32210	3.98329	5																	
13931	27969	4.26530	2																	
18599	23276	4.86121	2																	
17655	34178	5.00000	2	37168	0.04201	34788	0.02075	38001	0.00856	17669	0.03730	8234	0.02465	264	0.01447					
4324	25509	4.12507	2	25507	0.04275	23246	0.01314	24707	0.00876	13279	0.00624									
15884	23219	4.22632	2	20319	0.02609	23350	0.01547	37143	0.01317	13279	0.01222	14730	0.00764	13140	0.00059					
519	31699	3.99004	1	31854	0.00319															
2951	22559	4.91116	5																	
5835	30053	4.45113	5																	
7531	28292	3.86596	1																	
11524	25040	5.00000	2	22164	0.00462	21522	0.00264	20322	0.00059	4010	0.00713	15618	0.00662	11248	0.00274					
13340	36092	3.18457	7	37882	0.03497	31509	0.00331	36050	0.00327											
7195	24027	3.88569	2	23563	0.00359					15765	0.00686	1540	0.00177							
3769	37290	3.35934	7	37876	0.05246	39038	0.01885	39620	0.00729	3423	0.01357	2349	0.01276	11618	0.00944					
17570	33484	4.64361	1	34192	0.01441	32677	0.00537													
845	39597	3.75753	0	39706	0.03778	39200	0.00988													
642	37266	3.06575	7	37876	0.03240	36939	0.01188			15262	0.03150	6060	0.02892	16096	0.01835					
2151	24541	4.11163	5	23383	0.05556	38336	0.00932	23332	0.00687	6785	0.00959	14791	0.00282	16678	0.00261					
2450	34691	4.25762	6																	
6144	24067	3.44127	2	23332	0.00118															
17134	30482	4.73942	1	23902	0.00201					14554	0.00326									
18311	21045	4.62921	2	24347	0.02380	21046	0.01009	25903	0.00700	4327	0.01167	6219	0.00713	17737	0.00143					
12768	23257	5.00000	1							14916	0.00401									
4171	25040	5.00000	2																	
10225	21267	4.13133	5	24770	0.00229					3822	0.00749	17701	0.00082							
7860	37199	4.92488	2	35746	0.00966	34897	0.00539	35634	0.00373	18088	0.00178	7354	0.00135							
6437	24696	4.18845	2	24654	0.05927	21599	0.00441			19216	0.01007	17138	0.00975	14849	0.00600					
16474	42906	4.70488	2	41857	0.02114					14885	0.00976	14350	0.00372							
228	30672	4.24108	5	24078	0.02354					10281	0.04800	8697	0.03158	5966	0.02381					
6424	22419	4.52127	2	22421	0.02274	26524	0.00925	22428	0.00261	7932	0.01091	17335	0.00644	16064	0.00333					
7531	23434	3.86952	2	24513	0.01389	32158	0.00088			3763	0.01575	9006	0.00349	13315	0.00209					
17666	24030	4.52812	2	24828	0.01813	24490	0.00559	25247	0.00298	1540	0.00294	7967	0.00244	15255	0.00236					
19066	37694	4.48099	0	36906	0.02314	22562	0.02105	41390	0.02037	17543	0.00612	15754	0.00575	18562	0.00391					
6905	25361	3.67477	0																	
3250	24655	2.97587	5							17746	0.00632	9396	0.00562	9813	0.00545					
11400	39389	3.62324	2	39354	0.00618	36766	0.00132	23864	0.00049	16181	0.00542	11067	0.00202							
5664	23257	4.59998	1	26643	0.00909															
656	30517	4.77014	6	33917	0.05378					10549	0.04781	18355	0.02190							
6689	32954	4.27302	5	38332	0.01681	39384	0.00051			2761	0.03721									
15807	40912	3.95626	2	40775	0.02855	43195	0.02491			15057	0.07317									
3762	27238	4.17314	5																	
8185	24068	4.29656	1	32024	0.01387	31462	0.00621	23845	0.00462	8686	0.00771	6038	0.00754	860	0.00202					
17848	30537	4.75521	2	25093	0.04438					12539	0.01034	13029	0.00943	15884	0.00048					
5743	34972	4.22865	2																	
16539	24797	4.63956	5	42279	0.00290	32453	0.00273	41717	0.00267	14541	0.00413	2871	0.00215	340	0.00070					
16730	42781	4.71742	5	42907	0.02870	43548	0.02250	34995	0.00156	9407	0.02740	583	0.02094	3122	0.01018					
18557	24625	4.02520	2	30030	0.00713	23348	0.00517	24281	0.00498	4662	0.00911	13948	0.00399	13279	0.00369					
18446	26345	4.52315	5	34436	0.05992															
1530	33726	4.21045	2	25369	0.00787	35697	0.00401	38129	0.00338	9342	0.00548	14645	0.00454	16848	0.00339					
6138	25259	3.95601	2							491	0.00292	15884	0.00167							
12267	40370	4.30310	2	38812	0.00071															
13064	38447	3.73953	2																	
18852	31860	3.55350	1	21557	0.01258	35746	0.00037			11100	0.01011	17219	0.00442	2272	0.00112					
8919	24395	4.48753	2																	
602	24447	5.00000	6																	
1224	22164	5.00000	2	31854	0.01355	24065	0.00736	23993	0.00586	4564	0.00634	3814	0.00546	18864	0.00308					
7030	27536	5.00000	2																	
19047	36291	4.74089	2							2871	0.00173									
16990	36088	2.44856	7	27032	0.00617	36356	0.00115			8364	0.01094	19560	0.00423	19066	0.00256					
8219	31388	4.95058	5	23276	0.00679	26072	0.00160	23900	0.00147	2848	0.00389									
11336	23864	4.88331	2	23769	0.04503	22366	0.01283	24317	0.00916	3147	0.04878	4235	0.03687	13164	0.01538					
15563	39051	4.65900	2	35047	0.05556															
9792	24743	5.00000	2	31636	0.02487	24677	0.01238	36819	0.01153	1980	0.00513	9740	0.00120	7964	0.00104					
11723	43983	4.34092	0																	
8452	41731	4.87085	5	40447	0.00302															
935	32674	4.05595	7																	
11598	31945	5.00000	2																	
12974	21275	4.97206	1	33241	0.01913	25240	0.00865	25331	0.00761	3185	0.00550	19079	0.00406	6495	0.00376					
13305	36067	4.50431	0	36390	0.00557					7161	0.01848	14406	0.00182	11526	0.00162					
14081	25055	4.07363	7	32174	0.01558					17228	0.01874									
5604	37959	4.74633	0																	
17068	21254	4.47285	2	21247	0.03147	30612	0.01470	23852	0.00363	8722	0.02228	18168	0.00862	3077	0.00590					
16735	37095	4.98530	0	39794	0.07009	39692	0.04386	37753	0.00607	10349	0.00476	6191	0.00388	4904	0.00276					
638	41285	4.49547	2							15711	0.00055									
11090	31025	4.42216	5	32220	0.00143	21228	0.00075			11995	0.03107	19458	0.00785	13274	0.00472					
1316	31870	3.06085	2	26648	0.00931															
11526	37489	3.75295	5	32128	0.02966	37666	0.02672	34350	0.00563	19078	0.00326	5149	0.00246	16535	0.00186					
17461	24130	4.76096	5	24128	0.04690					11517	0.01099	15235	0.00616							
1056	25551	4.82414	2	40937	0.01824	25477	0.00510			4324	0.00283									
10942	34616	4.61519	2	23370	0.00121					6268	0.00924									
1540	23420	4.36314	7	24391	0.03216	24472	0.02539	24680	0.01250	410	0.00312	2323	0.00242	3188	0.00207					
4749	36076	4.48170	2	35243	0.00890															
6161	24542	3.61260	5	23370	0.00315	21234	0.00170			6785	0.00664	16678	0.00281							
6486	27537	4.79445	2							1382	0.00345									
10655	23370	3.64004	2	28358	0.01455					17390	0.01852	5425	0.00850	18861	0.00502					
13620	38297	3.47585	5	36501	0.01219	39105	0.00722	36186	0.00181											
15849	36290	4.31121	5																	
12065	33703	3.40692	1	36209	0.00988	24231	0.00963	33077	0.00713	14554	0.00700	17311	0.00548	9017	0.00159					
1758	24800	4.14778	2																	
15897	41583	4.22333	1																	
