10758	22757	4.67498	5																	
13707	42847	4.32944	2																	
19156	24761	4.11418	5	38654	0.01171	39677	0.00103	40491	0.00044	8970	0.00820	11184	0.00498	2936	0.00293					
3285	25066	3.48253	2																	
6126	28379	5.00000	2							13815	0.00791									
6049	38429	4.84116	2	41096	0.00189	38531	0.00134			16793	0.00893	9875	0.00301	16613	0.00195					
7944	23210	4.58524	2	23221	0.10560	23220	0.03774	41129	0.00362	286	0.00476	15354	0.00388	7238	0.00246					
7614	21098	4.71082	2	22445	0.01486	21099	0.00308			12527	0.02913	5707	0.00224	15134	0.00179					
18171	40153	4.42016	2																	
19198	31459	4.13430	2	23426	0.02376					15998	0.05917									
12125	42115	2.80326	2	42001	0.00763	42632	0.00680			514	0.00305	9638	0.00266	12106	0.00187					
5710	32211	4.82974	1																	
1052	34392	3.63642	0	30500	0.09496					12410	0.11465	7871	0.03478							
9021	42781	4.64036	5	31462	0.02267					13695	0.02548									
4762	36790	5.00000	5																	
4616	37263	2.70181	2	28023	0.00504					10837	0.01278									
879	31026	5.00000	5	31462	0.01804	28126	0.01110	31858	0.01060	13274	0.01747	17649	0.00766							
6972	24749	4.79033	5	25486	0.00562	25551	0.00104	22445	0.00049	19064	0.01105	14454	0.00557	16484	0.00394					
12279	25514	5.00000	2	37178	0.01504															
8042	38448	4.67529	2	37102	0.05618	35942	0.04089	38112	0.03168	2272	0.01953	16741	0.01602	3925	0.00823					
17310	26281	4.11701	2	26286	0.00316	24065	0.00092			9875	0.00225									
891	36825	4.41690	5	39341	0.01528	35438	0.00993	37758	0.00914	8457	0.01546	6535	0.01183	19756	0.01051					
6441	35748	4.03470	5							6273	0.00433									
8857	31811	3.98100	6							7860	0.00577	10125	0.00384	10636	0.00234					
9056	27483	5.00000	2	23223	0.00309					10380	0.00256									
3961	24273	4.85539	2							2590	0.02937									
9660	25920	4.88239	5																	
15989	24282	4.20534	2	25369	0.00103															
9807	32385	4.08958	5	30672	0.01019	33810	0.00787	32187	0.00725	19518	0.00857	12442	0.00636	10510	0.00423					
6896	39473	3.93347	1																	
2068	30176	4.47681	0	40447	0.00313	25643	0.00231			10960	0.00137	12359	0.00120							
17827	24388	4.93491	2							2871	0.00106									
4413	38812	4.43574	5	38464	0.01034					6913	0.01575	18000	0.01455							
7014	38961	3.78734	5	36790	0.02329	39422	0.01345			5367	0.01372									
15229	38654	3.60859	2	42837	0.01352	38646	0.00391	39300	0.00326	7257	0.00712	13329	0.00561	3342	0.00280					
16003	41345	3.66550	7	40803	0.00409	41075	0.00251			107	0.00499	10875	0.00287	4116	0.00280					
18210	43005	3.60821	0	42908	0.00880	41857	0.00547	41075	0.00196	6158	0.00047									
14728	32210	4.38951	2	22419	0.00063					6043	0.01206	11056	0.00883							
10209	21273	4.00523	1	22373	0.01119	24644	0.00638	22612	0.00529	19678	0.00276	17543	0.00120							
15946	24393	4.03863	1							17027	0.01535	16035	0.01495	4671	0.00601					
15255	43633	5.00000	2	22303	0.00837	23098	0.00549	36930	0.00206	1906	0.00369	4488	0.00338	10291	0.00176					
6337	37199	3.02177	2	37784	0.00147	37876	0.00142	37882	0.00096	7354	0.00385									
4462	35524	3.52536	0	26042	0.00345	38989	0.00087			12359	0.00153	7351	0.00091							
