8039	25040	5.00000	2	25067	0.00398	20597	0.00298	26894	0.00298	9372	0.03992	11248	0.00709	2401	0.00609					
1647	23864	4.76652	2	24323	0.00605	23093	0.00344			5934	0.02062	10380	0.00469							
6913	37561	4.96904	1							13891	0.00392									
2750	36074	3.94718	5																	
15674	24377	4.10066	6	24525	0.00769	30939	0.00084			13772	0.00358	567	0.00107	7299	0.00082					
17706	26636	4.96018	0																	
15504	34540	4.19429	5																	
8464	32975	3.10010	5	33220	0.00747															
6829	41017	4.17281	2	40682	0.00131					9114	0.00406	13772	0.00050							
15077	33715	3.59636	1	43077	0.00231	20320	0.00102	42906	0.00066	10181	0.00693	6525	0.00557	7800	0.00228					
2590	24500	4.58088	5	24491	0.12357	30662	0.01209	24128	0.00965	11676	0.01972	16211	0.01667	9576	0.01172					
10491	38842	4.74583	2																	
5429	25143	4.29973	6																	
3086	36987	2.97824	7	33738	0.01847	37187	0.01009			5630	0.00560									
16322	32084	4.31413	5							14127	0.00089									
7290	31542	4.11871	0	32674	0.03099	21895	0.01390													
832	21491	4.58237	5	21500	0.04367	25071	0.00236	24137	0.00101	19806	0.00742	3190	0.00690	2006	0.00633					
6903	23103	4.49117	7																	
4335	40456	3.87034	2																	
10875	23878	4.35005	5	25447	0.00608	37243	0.00511	37266	0.00438	15884	0.00960	11311	0.00497	18088	0.00357					
4168	39269	3.91860	2																	
17772	38812	4.34744	5	38429	0.00162															
292	37043	4.10044	5	35748	0.01557	23993	0.01505	41086	0.01208	19679	0.01077	2749	0.00889	18964	0.00608					
5650	26656	3.59215	1							8238	0.04380	402	0.02632	15674	0.00517					
16369	42362	4.42225	7																	
19385	21491	4.45248	5	21501	0.02977					10059	0.07568	10372	0.02611	3190	0.01586					
19815	22282	4.57639	5	20990	0.00973															
7778	25388	4.08092	2	25331	0.00022															
7035	25437	4.16231	7	25504	0.01506	30975	0.00664	24467	0.00265	17761	0.00270									
447	22584	4.54218	5																	
16436	29684	4.03131	2	24078	0.07337	28939	0.00799	25331	0.00644	11322	0.01111	19561	0.01107	5966	0.00889					
13772	23291	3.78079	1	24620	0.01149	23448	0.00722	23335	0.00469	16601	0.00198	6550	0.00073	14660	0.00048					
15225	20597	4.72347	2	20609	0.03774	23379	0.01215	30248	0.00434	11594	0.01403	10380	0.00682	8796	0.00392					
11694	42760	5.00000	5																	
5426	21224	4.07963	1	20345	0.00469					13274	0.00645	19614	0.00370							
14413	27217	4.71216	2																	
9619	41408	4.70425	5	39535	0.00773															
4100	22619	4.33040	2	27548	0.02481					16615	0.04969	678	0.02392	11489	0.02136					
1799	38607	3.77324	2	38235	0.01300	30455	0.00777	36791	0.00227	1540	0.00145	13772	0.00091							
10180	24353	4.47425	2																	
6966	23095	4.67771	5																	
9909	22896	5.00000	5	33424	0.07597	33077	0.02732			10686	0.04984	8053	0.01587	18766	0.01418					
84	26042	5.00000	7	27887	0.03752	26043	0.03579			12249	0.00980	16493	0.00951	6074	0.00660					
10960	35919	1.86788	5	23223	0.00993	35117	0.00396	33642	0.00349	13138	0.00183	10258	0.00078							
14422	42938	3.65204	0																	
18410	33392	4.56385	2																	
635	41285	4.56617	2	22524	0.00133					15996	0.00786	6428	0.00085							
4921	21275	4.98794	1							2420	0.00080									
4985	23259	4.80829	2	30981	0.01291	27507	0.00201	25040	0.00068	15618	0.01091	19089	0.00955	6219	0.00110					
3723	24007	4.87489	5	23804	0.07028	23902	0.01870	20019	0.01028	8341	0.00869	19670	0.00818	19415	0.00766					
19369	42450	3.51775	5	34616	0.00214															
3828	23802	4.28942	2																	
17043	33726	4.05273	2	30455	0.00486	24049	0.00316	22666	0.00203	14042	0.00900	14660	0.00683	10459	0.00376					
2871	41672	3.95472	2	32701	0.00874	36495	0.00510	21141	0.00458	6428	0.00547	19570	0.00207	514	0.00154					
6577	31744	4.36349	2																	
16825	32786	4.28292	5																	
7075	31003	4.73418	2	31703	0.01497	30700	0.00755			9765	0.02017	14127	0.00366							
6451	34542	4.14469	2	33566	0.01257	36534	0.01091	37753	0.00594	9866	0.00976	12065	0.00269	813	0.00237					
9671	34254	3.97882	1	33708	0.02349	30939	0.02324	34587	0.02010	16716	0.00400	11787	0.00251	6566	0.00086					
13443	24824	4.94394	2																	
16614	36068	4.28170	2	23020	0.00621															
15841	33726	3.92942	2	42477	0.00815	25294	0.00555	24239	0.00309	9813	0.00258	14645	0.00176							
9924	29931	3.82628	2							19066	0.00361	14838	0.00153	18203	0.00110					
8424	23113	4.75936	2																	
2420	26075	3.73813	2	34551	0.07632	25824	0.01014	21492	0.00721	7800	0.00729	12059	0.00266	8098	0.00199					
1178	27518	3.97927	1	23394	0.00630	24534	0.00221	29607	0.00221	18260	0.00647	14916	0.00308	9921	0.00230					
4993	24331	4.58601	1																	
13698	21069	4.08827	1	21071	0.03472	21070	0.01846	40232	0.00277	9772	0.02500	10906	0.01053	17701	0.00202					
15079	24532	4.71152	2	34853	0.00384	31066	0.00211			340	0.00113									
11599	24402	4.30119	2	21299	0.02093	23481	0.00242													
13956	26555	4.99638	6																	
8266	32116	4.01669	5	24384	0.02266	24365	0.01596	43195	0.00472	5925	0.00636	16266	0.00541	7632	0.00291					
3497	26042	5.00000	7	34144	0.01376	23215	0.00838	35441	0.00248	483	0.02162	17551	0.00983	2556	0.00665					
6274	30152	4.48006	5																	
14161	37694	3.96209	7	22649	0.00733	22562	0.00450			19066	0.00777	13843	0.00509	16193	0.00290					
15655	24030	3.34768	2	33726	0.02592	24046	0.00933	28012	0.00926	5690	0.00579	7967	0.00573	566	0.00538					
7464	23643	4.29944	0							11162	0.00698									
9420	37802	3.63101	2																	
7325	26043	3.92356	5	26046	0.01064	31781	0.00895	29965	0.00210	13886	0.01483	8366	0.01048	12359	0.00900					
14317	36875	3.02990	5	38294	0.00052															
6535	36662	3.71127	5							2989	0.00976									
7021	32375	4.19716	1																	
7944	23928	4.44086	5	23238	0.01906	23239	0.00769	21624	0.00588	7662	0.00691	11815	0.00286	2363	0.00255					
4094	25409	4.89089	5	34615	0.00235															
3429	31886	5.00000	5	33566	0.00337															
14308	38535	4.63928	2																	
982	35390	3.34777	2	36662	0.02127	34425	0.01083	35692	0.00399	11767	0.00308									
11787	37143	4.32542	5	37043	0.01308	32024	0.01041	29859	0.00879	12794	0.00102	8973	0.00096	5342	0.00073					
12755	39473	3.83322	5																	
11301	35697	4.55890	2	39535	0.04573	25369	0.01499	24655	0.01114	17681	0.01086	3188	0.00619	9736	0.00619					
3190	42132	4.67865	2	42090	0.04525	41187	0.03794	40893	0.00594	15821	0.01132	4116	0.00285	12106	0.00279					
4500	24331	2.97874	1							19468	0.00676	13772	0.00141							
3084	33015	2.99652	6	35546	0.00235					11973	0.00837	18282	0.00258							
18354	39535	4.09832	2	35697	0.04573					18203	0.00531									
7143	41805	3.86661	0																	
6869	35697	4.56696	2	39535	0.04573	40572	0.00836	32128	0.00821	3201	0.01724	12433	0.00799	19066	0.00556					
