15288	23239	4.63576	2	21729	0.01515	31776	0.00446	20188	0.00446	17030	0.01581	15080	0.00441	7944	0.00326					
8515	24674	4.79348	2	24666	0.02221	27025	0.01171	25369	0.00081	7278	0.03881	15837	0.03532	19556	0.00843					
18851	23270	4.77794	2																	
11787	29956	4.24298	1	28808	0.00964	24719	0.00784	24688	0.00631	15026	0.00117									
17672	24914	5.00000	2	25093	0.05320	30537	0.01861			19055	0.00893	12539	0.00735	15315	0.00605					
8430	23096	4.28224	0	25104	0.05154	24969	0.01255	24495	0.01245	14319	0.00680	14537	0.00332	17758	0.00213					
19814	25516	5.00000	1	21986	0.00192					13989	0.01382	15884	0.00102							
6268	35253	3.54558	2	25369	0.00804	36068	0.00713	23769	0.00621	11929	0.01194	12703	0.00616	17543	0.00272					
16597	24137	4.34435	5	21522	0.00637	25331	0.00435	24317	0.00386	710	0.01145	5851	0.00923	1075	0.00350					
6523	26580	5.00000	1	21552	0.00908					5290	0.00663	1075	0.00564							
17403	25969	4.88527	1	25240	0.00381															
7188	21245	4.58259	2																	
6847	34267	4.54798	5	36399	0.00482															
5168	23350	4.98692	2	22492	0.01489					14946	0.00950	15884	0.00085							
18725	27561	4.93575	5	21492	0.00050															
1538	24646	4.56965	2	21624	0.00247					6500	0.00791	7800	0.00079	6428	0.00028					
16535	36270	4.51009	2	32604	0.05099	37118	0.03251	33925	0.02855	7341	0.00916	7249	0.00886	9075	0.00808					
14483	42506	4.89610	5							15134	0.00232									
16869	41805	4.51768	0																	
14127	33154	4.42257	2	33879	0.02622	32128	0.01904	20990	0.01268	866	0.01367	16535	0.00878	15346	0.00873					
19084	42113	2.17521	5							6158	0.00245									
18143	28939	4.98368	5	32385	0.01795	30870	0.01740	22266	0.01282	2526	0.00940	15030	0.00792	10444	0.00689					
16890	21624	4.14013	2	24914	0.00711	24637	0.00502	23430	0.00224	11162	0.00667	11889	0.00175	7944	0.00143					
13279	41756	4.32978	2	23337	0.01885	24563	0.00618	21501	0.00512	13772	0.00299	8098	0.00129	3776	0.00125					
8354	35748	4.71859	5	36939	0.01480	31858	0.01030	25259	0.00654	15746	0.00841	3917	0.00719	2749	0.00535					
18785	42614	4.69417	7	39857	0.01566															
15884	27507	3.81603	5	22492	0.03514	24453	0.02108	27371	0.00597	11787	0.00658	16720	0.00130	8462	0.00101					
