6747	26646	3.43707	2																	
16245	24532	4.85245	2	25663	0.00962	25308	0.00523			19558	0.00573	6428	0.00155							
14406	38527	3.62512	2	38407	0.02088	38119	0.01699	37876	0.01034	12355	0.00411	15128	0.00161	4116	0.00139					
5398	21531	4.23762	5																	
11757	26324	5.00000	2	33220	0.01271					19420	0.00461									
8704	40744	4.25266	2	41493	0.02924					3096	0.01865									
14842	23246	4.58946	2							4324	0.01042	6219	0.00139							
15262	37290	3.58240	7	37049	0.05385	37876	0.05019			615	0.01377									
340	30475	4.05954	2	24962	0.01258	25867	0.01070	24593	0.00735	14329	0.00656	2420	0.00608	9736	0.00228					
18199	33578	4.44684	5																	
19043	26103	4.19593	2	26128	0.00132															
13653	23688	4.61809	6																	
15711	24393	3.13016	1	26647	0.01895	23748	0.01088	42234	0.00928	2871	0.00628	14127	0.00270	8311	0.00253					
13947	39384	4.93152	5	38989	0.03667	39547	0.01410	39857	0.01051	8330	0.02700	8741	0.00886	424	0.00562					
522	27460	4.75961	1	22436	0.02068	22356	0.01699	26527	0.00395	240	0.03368	1541	0.01589	15735	0.01487					
19558	41794	4.30534	2	37243	0.00450	31011	0.00189			17767	0.00224									
17522	34762	4.13348	5	21280	0.00704	25369	0.00121	35253	0.00109											
18389	25664	3.58716	5																	
15256	39990	3.55634	2																	
18606	24065	4.73550	1	40731	0.00055															
13188	22523	4.81645	2	24561	0.01034	24287	0.00305	21099	0.00124	6125	0.00382	14866	0.00289	12745	0.00254					
19636	31474	4.67288	1	24065	0.03872	22418	0.02552	32515	0.01255	1431	0.00809	6015	0.00305	13276	0.00247					
6428	21491	3.67711	5	21492	0.02746	27483	0.01094	24532	0.01055	2420	0.00779	11248	0.00567	7800	0.00559					
4614	25040	4.02439	2																	
17282	32958	3.78626	6																	
2218	39104	4.32209	5	39105	0.02698					5614	0.00027									
594	24749	4.94822	5	24243	0.00547	25308	0.00186	26274	0.00166	6226	0.01436	2362	0.00689	12745	0.00683					
4963	29490	4.76051	1																	
6346	24231	4.88396	1	23856	0.02601					12969	0.03750									
13069	43002	3.37329	2																	
16463	41717	4.29372	2	24749	0.00831	39427	0.00707	23804	0.00657	18222	0.00358	18088	0.00272	7354	0.00247					
10160	23993	4.99061	6							15884	0.00026									
15057	40912	3.21733	5	40833	0.02271					2266	0.11638									
12529	24065	4.99678	1	38429	0.01427					12607	0.03239	9875	0.00164	15157	0.00147					
