14863	30796	4.44996	1																	
4329	27053	4.22509	2	27028	0.00697	27058	0.00341	27039	0.00153	15166	0.01891	5997	0.01425	14838	0.00200					
8944	31509	4.71978	4	21513	0.06660					1090	0.01686	12152	0.00241							
15567	21250	4.77151	6																	
17044	24078	3.90994	5	28939	0.00485	32385	0.00150			3563	0.03010	10377	0.02226	16436	0.01344					
15633	35906	3.34372	0	25648	0.00231					15128	0.00817	12359	0.00340	8354	0.00200					
8220	32588	4.01450	1	24695	0.00252	25039	0.00240	24314	0.00179	11392	0.00480	2123	0.00346	2871	0.00071					
11972	22707	4.72545	2																	
3867	27779	4.05126	2	27518	0.00678	27777	0.00251			18557	0.00507	12152	0.00311	1259	0.00178					
16734	38098	3.88290	5	37970	0.00509	38084	0.00386			11867	0.01859	13060	0.01034	6191	0.00197					
14280	35746	3.72724	5							9595	0.04478	3679	0.03837	4799	0.03279					
19979	39307	4.44246	2	42646	0.00202					2836	0.00262	13772	0.00083							
13218	35932	4.43076	2																	
10765	28426	4.20514	5	26233	0.04582	32600	0.01453	34350	0.00791	11606	0.00864	7040	0.00686	15686	0.00418					
7933	42646	4.28704	5	40893	0.00654					9449	0.01695	15056	0.00479	12158	0.00258					
14887	24004	4.95972	1	23993	0.00739					2871	0.00052									
3575	33241	3.42375	2							10669	0.00737	19746	0.00397	9006	0.00279					
1567	40339	3.28762	2																	
19980	35963	4.43664	7	35678	0.03414	32520	0.02602	39587	0.02021	15368	0.00866	12145	0.00783	19066	0.00673					
6796	29750	4.87482	6																	
13090	22718	3.29140	5																	
5295	30700	5.00000	2							2871	0.00129									
5023	35407	3.68952	2																	
10874	21288	3.01352	6																	
1813	37366	4.38894	2	30701	0.10478	38513	0.00864	40957	0.00830	15711	0.00665									
17381	37470	5.00000	2																	
105	24650	5.00000	2	24656	0.00520	22266	0.00510			410	0.00500	19066	0.00159	13987	0.00103					
2526	28010	4.03329	5	23769	0.01371	24137	0.00572	28939	0.00544	11317	0.00373	14406	0.00292	19980	0.00283					
8454	37877	3.09860	0	37758	0.02557	37263	0.01757	34350	0.00842											
5979	32579	5.00000	2	31854	0.01831	28227	0.01077	21098	0.00725	7944	0.00661	2848	0.00647	16014	0.00607					
8101	25622	4.30168	5	25744	0.00748					17016	0.00193	6273	0.00137							
2399	24703	4.61944	5																	
17430	40937	4.19998	2	39015	0.01492	40370	0.00758	40682	0.00382	5614	0.00783	1056	0.00237	18704	0.00144					
2238	21253	3.83258	5							2151	0.00128									
15273	39300	4.88544	2																	
15150	37297	3.33388	7	36735	0.02356					7514	0.00798	12867	0.00252	16032	0.00228					
7201	30672	3.49342	5	25369	0.00954	24240	0.00302	24417	0.00281	14250	0.01341	12113	0.00514	334	0.00320					
8364	29685	3.97352	2	24656	0.08702	27011	0.00989	23093	0.00524	4131	0.00564	14452	0.00475	4731	0.00466					
4629	42731	3.64861	7																	
10074	23335	4.13538	2	24644	0.01509	25309	0.01493	24479	0.00886	17315	0.01055	14791	0.00900	669	0.00802					
15433	24700	4.68229	2	24468	0.00367	38530	0.00111			16617	0.00433	2760	0.00209							
16919	24608	5.00000	2	24620	0.00125	25040	0.00091	21492	0.00088	2420	0.00077									
5560	40847	4.64879	0																	
16204	24934	4.29217	2	25086	0.02750					17406	0.01120	16678	0.00712	10021	0.00476					
6743	23981	3.16429	6	24299	0.01803	22588	0.00523	20019	0.00280	7035	0.00845	17229	0.00592	10875	0.00366					
11461	24570	4.37981	5	28048	0.00393	37673	0.00366	24004	0.00354	14249	0.00529									
15265	30265	3.58439	2																	
7591	32600	4.12669	2	33885	0.01879	20975	0.01486	23481	0.01194	11695	0.00900	18204	0.00571	14848	0.00424					
15884	21571	3.67561	1	24004	0.01129	23773	0.00759	21588	0.00527	13279	0.01528	2420	0.00695	18088	0.00486					
14661	24384	3.67494	5	24472	0.01898	21287	0.00515	24048	0.00248	9857	0.00810	8098	0.00542	9813	0.00215					
1363	22383	4.52164	2																	
9468	35253	3.62624	2	34978	0.00555					7799	0.00546	12283	0.00523							
5712	23864	4.47860	2	23448	0.00365					2936	0.00295									
5720	32984	4.48962	1	24438	0.00884	30455	0.00424	24030	0.00221	11432	0.01810	11489	0.00448	13620	0.00169					
18641	36967	3.83701	2	25308	0.01270					7021	0.00401									
11173	37877	2.13020	0																	
490	40761	4.20880	5	42645	0.01654	41348	0.00869	38735	0.00355	14907	0.01689	9114	0.00532	485	0.00469					
18727	43296	4.88873	2																	
13279	24730	4.90577	2	25801	0.02926	22538	0.00880	23337	0.00812	10412	0.00170	7171	0.00168	17737	0.00162					
19956	42852	4.15048	0																	
1075	24388	3.90582	2	24380	0.02469	36291	0.01838	36967	0.00577	12649	0.00671	1878	0.00623	12216	0.00551					
4241	32013	4.56561	5	32174	0.02303	32024	0.00796	31573	0.00627	14571	0.00396	17016	0.00258							
9807	30672	3.42121	5	32385	0.00777	32187	0.00420	27011	0.00375	513	0.02509	9152	0.01544	8504	0.00919					
907	27507	4.82105	1																	
7540	40729	4.33959	2																	
5892	34978	3.83153	2							4854	0.00872	1570	0.00407	19205	0.00343					
3690	34137	3.87310	1	21098	0.00503	23367	0.00123	32021	0.00070	2760	0.00357	12106	0.00305	7800	0.00293					
5349	21531	4.72445	2	33638	0.01128	28266	0.00493	24065	0.00328	15282	0.00210	13276	0.00151							
11586	36071	4.57274	5	23491	0.01665	21516	0.00759			14554	0.00657									
13575	25308	4.33049	1	23252	0.01142	23238	0.00918	23232	0.00866	16385	0.02406	2710	0.00973	7042	0.00664					
19333	35775	3.51558	7	39427	0.00514	26275	0.00081													
2180	43077	3.27062	5	42906	0.04612					5147	0.01660									
2075	31388	4.86938	5	22614	0.01057	25331	0.01026	23238	0.00911	14329	0.00683	10673	0.00419	10197	0.00321					
9647	41805	4.53947	0																	
19016	29859	4.11630	7																	
8549	23336	4.15460	2	23373	0.00746					9963	0.01365									
18708	24242	4.25450	2	23882	0.00205					19135	0.00611									
6055	35390	3.60430	2	35268	0.04057					18761	0.01452									
11014	21288	2.75989	6	23337	0.00303	25040	0.00088													
15167	20322	2.87800	6	24794	0.00876					2651	0.00961	7299	0.00304							
18919	25426	4.75202	2																	
7944	25574	4.24732	7	22211	0.00722	25920	0.00603	31388	0.00229	17484	0.00304	5690	0.00054							
6387	37783	3.71527	2																	
18000	38464	4.36184	2	33684	0.02177	34741	0.01736	34839	0.00796	13891	0.01174	741	0.00461							
10214	37276	4.15890	5	25466	0.00998					6265	0.01790									
1667	34661	3.31669	5	24749	0.00347	23804	0.00246			3450	0.00854	2412	0.00843	7314	0.00248					
3037	32546	2.91002	1							8385	0.01034	7000	0.00183							
13947	39857	5.00000	5	42614	0.02996	38223	0.01875	37474	0.00935	8783	0.01695	14129	0.00603	17509	0.00513					
7477	40974	4.53917	5																	
19642	34661	3.47231	5	35751	0.00519	22473	0.00302	41960	0.00255	7314	0.01674	8715	0.00564	4435	0.00503					
11400	41899	4.27962	1																	
5858	41683	3.49172	2	43301	0.00339	43423	0.00328			16696	0.00892									
10557	24766	4.61930	2																	
12145	38169	4.03221	5	37881	0.04394	30700	0.01312	33482	0.01226	38	0.00420	8391	0.00369	7379	0.00315					
7220	43172	5.00000	2							15780	0.00669									
16409	35023	4.86836	2																	
13744	41086	3.13257	2	41960	0.01425	25587	0.00376	20019	0.00370	15128	0.00448	18088	0.00410	16042	0.00376					
8716	23800	4.23616	1	31078	0.00702															
19636	23908	4.77618	0	24749	0.00057					11100	0.00108									
16188	43063	4.80203	2																	
4256	40044	3.86335	2																	
7039	34707	4.38013	5	34081	0.00813					15214	0.02989									
6273	24970	4.27138	0	30833	0.01468	20362	0.00787	20019	0.00596	15062	0.00559	6191	0.00109							
3593	25331	3.81237	2	20322	0.00410	24380	0.00097	30963	0.00053	9234	0.02343	6712	0.02339	12635	0.00628					
11311	24099	3.55061	2	22190	0.01493	37043	0.00970	37664	0.00893	13279	0.00928	2975	0.00675	1544	0.00241					
6398	36478	2.60051	2	24794	0.01365	35483	0.00240			19746	0.00362	795	0.00249							
1445	30253	4.16461	2	24674	0.00268					16291	0.00811									
3772	22581	4.58813	2																	
501	35594	4.35922	2	34266	0.00215	28918	0.00124			2730	0.00817	12640	0.00218							
15368	32187	5.00000	5	29684	0.01742	34350	0.01192	33810	0.01056	19980	0.00866	14406	0.00761	15044	0.00098					
4832	42132	4.59523	2																	
1259	30862	3.50173	5	23864	0.00311	24695	0.00250	25375	0.00184	15044	0.00158	7584	0.00079							
14285	32042	4.36470	1																	
6127	38974	4.82391	0	23096	0.00944	23080	0.00872	22008	0.00538	14319	0.00600									
11606	27431	4.57900	2	20986	0.08950					13476	0.01931	5998	0.00286	16057	0.00263					
15701	26072	4.18777	2	23246	0.00357					9792	0.00953	1373	0.00695	9335	0.00526					
15499	31497	4.66929	5	21441	0.02903	21442	0.02567			1286	0.05668									
2469	23382	3.94304	2																	
19670	34661	3.99628	5	41345	0.00719	24007	0.00644	30010	0.00569	16325	0.00990	15182	0.00910	8341	0.00845					
14279	37638	2.77295	2	23769	0.00204															
13944	24004	5.00000	1	23473	0.00330					2871	0.00078	13772	0.00057							
14408	42114	4.13222	5																	
19321	39125	4.05190	5	40172	0.06472	39904	0.03671	35023	0.03210	2409	0.01868	17666	0.00205							
17164	24624	4.21552	2	23839	0.00621	24590	0.00396	23357	0.00356	10267	0.01530	2006	0.00683	848	0.00594					
9172	37873	5.00000	2							842	0.02913									
5014	24860	5.00000	6																	
19479	29859	4.23240	7	31903	0.02323	34691	0.00264			5458	0.01510	889	0.00573	11787	0.00491					
13813	23431	2.83377	1	23409	0.07675					15171	0.03187	7918	0.00589							
6428	21522	4.41440	5	21504	0.02092	25331	0.01385	32780	0.00909	7299	0.00695	11248	0.00458	3477	0.00414					
18492	23732	4.36719	5																	
11	24012	3.31866	5							38	0.02635	12172	0.02315	18266	0.01914					
19471	26286	4.60126	1	25110	0.00638	26276	0.00460			12190	0.01690									
4552	23481	3.35166	2	23448	0.03644	23370	0.02060	23335	0.01768	4662	0.01207	2936	0.00383	7591	0.00364					
5380	24075	3.52959	5	41045	0.01178															
1811	34034	4.27863	2	24639	0.00915															
3286	39547	3.74331	2	38812	0.00639	38098	0.00631	39990	0.00089	1918	0.00668	4116	0.00588	16008	0.00313					
5690	32939	2.10421	5	25040	0.00496	24030	0.00344	38646	0.00127	7446	0.00231	3961	0.00191	18593	0.00189					
8071	24004	5.00000	1							15884	0.00262									
5690	34978	3.25074	2	22269	0.01770	22264	0.01282	24365	0.00813	19066	0.00870	19570	0.00364	17833	0.00218					
6794	35697	3.71407	2	25369	0.01463	22620	0.00745	27011	0.00735	227	0.00582	3201	0.00546	7632	0.00535					
14099	42527	4.26113	5																	
10117	21081	4.40731	1	20916	0.00886															
10060	42908	4.95499	5																	
7725	24137	3.45714	5	24323	0.00578	32701	0.00541	32187	0.00145	3193	0.01151	10238	0.01074	2171	0.00960					
4493	34542	4.49583	2	24237	0.00132															
2878	32499	4.67030	7	32174	0.01758	37290	0.00433			3347	0.01494	2587	0.00821	11074	0.00582					
17164	23450	4.21668	2	24590	0.00202	24050	0.00159	22620	0.00093	10074	0.01867	10267	0.01530	18539	0.00607					
1113	21491	3.62267	5	28250	0.01271	23232	0.00668	22184	0.00415	19931	0.02160	7800	0.00195							
2375	34978	4.47552	2							5174	0.01091	6749	0.00924	19066	0.00048					
17942	28250	4.22273	5	21522	0.04309	25308	0.00309	23403	0.00230	7928	0.02505	2272	0.00083							
19494	25064	3.29361	2							8354	0.00744	19750	0.00489							
10303	21429	4.71829	5	25269	0.01007	21275	0.00679	24138	0.00235	7999	0.01216	17635	0.00511	7856	0.00425					
4356	38158	3.98236	2	33145	0.05481	40571	0.05419	34910	0.00140	16741	0.00831	10021	0.00462	8649	0.00272					
4738	25240	4.80722	2							12106	0.00057									
18097	38429	4.27802	2																	
2063	22305	4.54318	2																	
19631	35310	4.64349	2																	
5078	22145	4.13462	5																	
1818	24027	4.91844	5	24765	0.01806	24078	0.01081			17961	0.00670									
16567	41086	4.33762	2	41151	0.01933	40586	0.01684	29717	0.00956	11673	0.01549	2556	0.00478	6049	0.00457					
16162	37138	4.29690	5							4854	0.00462									
19422	31573	3.55564	5							12359	0.00246	17551	0.00176							
15044	34821	4.15328	2	37087	0.01238					15802	0.00294	7643	0.00108	19636	0.00080					
17021	37758	4.15405	2	24388	0.00799	35384	0.00220	21362	0.00214	7232	0.00900	5333	0.00646	15246	0.00249					
12034	20597	5.00000	2	21099	0.00433					17905	0.00648									
15577	22612	4.37524	2							2420	0.00214									
12381	35553	4.69426	5																	
18196	24770	2.66152	2							7632	0.00930	14791	0.00285	1530	0.00180					
9893	23769	4.94233	2	25040	0.00288	24770	0.00281	21492	0.00162	6766	0.00428	18630	0.00215	10074	0.00182					
15884	29917	2.76497	6	38268	0.01324	25040	0.00095			741	0.00050									
19612	23338	4.34165	5																	
7222	41096	3.94382	7																	
16291	37078	4.45238	5	41952	0.01807	36421	0.00720	38246	0.00421	1873	0.01393	9985	0.00769							
8551	35549	4.20444	7	22259	0.00408															
238	21275	4.90395	1	33346	0.00588	23086	0.00570	23769	0.00290	18605	0.00779	17635	0.00776	12974	0.00457					
14838	42722	4.87527	5	37070	0.03088	40955	0.02413	40447	0.01509	19066	0.01087	6627	0.00543	3547	0.00224					
11787	23222	4.42354	2																	
9924	38098	2.94707	5	38989	0.00310					8430	0.00090									
7242	23900	4.51770	2	22098	0.00131					11489	0.00494									
11789	21099	4.68866	2																	
3046	20961	4.93875	5							13106	0.00903									
4884	20648	4.49547	5																	
16867	30192	4.02542	2																	
11275	36247	4.66688	2	38447	0.01110					11687	0.00526									
10753	28250	4.51560	5	21522	0.04309	21508	0.01694	25331	0.00959	14534	0.00618	19931	0.00613	16860	0.00589					
17570	34192	4.32642	7	32677	0.02440	33484	0.00582			12538	0.02192									
1827	24299	5.00000	2	29064	0.04444	23996	0.01209	30671	0.00537	17259	0.00406	1144	0.00348	10931	0.00268					
14525	34557	3.66559	5	34791	0.01268	31469	0.00655			8385	0.00621									
11248	25040	4.57977	2	21492	0.02273	21098	0.01099	23839	0.00939	340	0.00559	6428	0.00458	761	0.00429					
6157	21430	4.56381	2	30289	0.03348					17395	0.00252	8757	0.00239							
5220	32379	4.57760	5																	
7100	36381	2.97130	7	30281	0.02373	26042	0.01256	30176	0.00152	9919	0.01935									
16869	43031	4.69389	0							9340	0.01018									
11636	41943	4.00081	5	42132	0.00229	41857	0.00109			1213	0.00213	19601	0.00174							
1431	36071	4.14314	5	40937	0.02802	31860	0.00588	31011	0.00362	11082	0.00539	5317	0.00194	17365	0.00138					
1958	41968	3.01871	7	41096	0.01210	38158	0.00933	41345	0.00687	17430	0.00458									
5040	30399	3.86216	6																	
15713	25369	5.00000	2	22620	0.00710	38668	0.00530	41336	0.00108	471	0.00618	19556	0.00527	19066	0.00097					
4769	39999	4.40244	2																	
13023	35182	3.66813	2	34321	0.02716															
3248	34615	3.44342	2	24730	0.00634	35594	0.00630	24268	0.00054	4094	0.01703	18282	0.00863	763	0.00650					
10544	31010	3.88129	1	35524	0.00536					141	0.00488									
13668	23092	4.36433	2	32084	0.03275	34616	0.00789	24254	0.00600	9987	0.00957	11300	0.00839	14386	0.00693					
