14370	21221	3.69213	2							2001	0.01581									
2556	31057	2.96535	2	31462	0.04134	31025	0.00926	29717	0.00158	6273	0.00609	16493	0.00451	3843	0.00216					
15133	37758	4.39533	2	42259	0.00527	41285	0.00035			9152	0.02131									
94	26075	4.21628	2	34551	0.10818	21491	0.02807	23238	0.00299	11058	0.00688	7800	0.00166							
16942	38098	4.58032	5	38467	0.01441	38531	0.00863			4297	0.01415	4116	0.00065							
14963	24719	4.61217	6	24847	0.01528	38484	0.00171			12385	0.01079	15291	0.00646	10128	0.00422					
19640	26512	4.91173	5	28126	0.01103	21895	0.00784			13140	0.00910	882	0.00910	16493	0.00782					
10513	24004	4.40627	1																	
3969	22524	4.54023	2	22703	0.00594					11405	0.01349	340	0.00129							
4861	26042	5.00000	5	38098	0.00639					15884	0.00017									
1574	23092	4.53160	2	36442	0.00468	27438	0.00317	30147	0.00238	11300	0.01662	19066	0.00468							
12103	33781	3.77352	7																	
9948	37266	3.47497	7	37290	0.06426	37876	0.03801			5073	0.06061	3425	0.04938	6158	0.00150					
13442	24078	4.55804	5	29684	0.05635	34350	0.03893	27011	0.01465	13532	0.00643	8170	0.00620	8307	0.00506					
1877	22555	4.73550	2																	
3256	21099	4.49165	2	24914	0.00422	21287	0.00138			19610	0.00584	3071	0.00449	11162	0.00043					
7775	22718	4.63622	2	22736	0.06026	22727	0.02667	22743	0.01181	13882	0.02062	10097	0.01773	10625	0.01656					
15077	25560	4.43225	5	23526	0.00276					9006	0.00250	13279	0.00171							
12106	31011	3.49171	1	40591	0.00412	24300	0.00384	33715	0.00327	16617	0.00659	16910	0.00228	5530	0.00168					
10191	22538	4.69427	2							17921	0.00973									
3322	20328	4.98045	5	21895	0.00866	30281	0.00707	20344	0.00607	7351	0.00580									
15884	41210	3.80957	7	38236	0.01986	32672	0.01449	28845	0.00446	14319	0.01010	6589	0.00730	4116	0.00360					
6428	23252	3.66213	2	24147	0.01686	23239	0.01655	25308	0.01233	2420	0.00817	18824	0.00676	5261	0.00473					
2174	26345	4.98896	5																	
5642	25261	5.00000	6																	
9921	23337	4.69475	2	23232	0.00926	25066	0.00623	21254	0.00346	17046	0.01048	2075	0.00890	4324	0.00406					
2534	41829	3.63270	0																	
8787	38535	4.39431	2							13772	0.00402									
13455	23537	4.19867	1	27157	0.01281	29717	0.00142			7586	0.01872	4159	0.00304	14537	0.00235					
8912	31663	3.89673	6	21522	0.04859	21508	0.01312			2495	0.01681	13734	0.01435	17794	0.00970					
13987	23095	4.91892	2	28939	0.02086	35023	0.01212	23864	0.00861	3444	0.00364	19066	0.00185	14791	0.00108					
5232	24519	4.13518	0							9792	0.00439									
10797	31856	4.67743	6																	
2749	32983	4.25747	1	32677	0.02513	34250	0.02277	33787	0.01074	14181	0.01665	2556	0.01133							
8082	25069	4.28288	2	22373	0.01274					4296	0.01810	10209	0.00060							
6677	24453	4.69370	2							10380	0.00134									
7366	41297	4.44743	5																	
81	25466	4.59669	5	25451	0.09224	25522	0.02580	22604	0.00456	19148	0.00743	6897	0.00389	9440	0.00347					
9264	27944	4.81653	7	22266	0.00923	24656	0.00680			13843	0.00600	14838	0.00239							
21	37065	2.95206	2	30672	0.00962	36029	0.00232			16197	0.01569	1204	0.01478	19934	0.00909					
4633	28147	4.77787	2																	
891	37588	4.73169	2	39341	0.03223	38807	0.01820	38246	0.01347	16105	0.00884	19066	0.00723	14838	0.00662					
8927	24687	4.44341	0	25351	0.00466															
15594	38914	4.18226	5	37642	0.00351					11867	0.00474	2975	0.00285							
15026	36236	4.73997	2	25438	0.00524	25331	0.00169			14033	0.00414	18721	0.00200							
16539	40266	4.58587	2	34398	0.02078	41272	0.00964	36247	0.00658	6158	0.00352	19583	0.00270	6618	0.00109					
7516	43965	4.41881	2	24004	0.00599	22612	0.00238													
18826	23453	4.57880	5																	
8960	23624	4.99051	2	23864	0.02142	25331	0.00146			5228	0.02290	11248	0.00298							
13699	40731	2.78972	5																	
7850	24120	4.51205	2	23829	0.03890	24020	0.02590			6703	0.03297	103	0.02894	12169	0.02729					
8077	24050	5.00000	2	23864	0.02442					11301	0.00274	17543	0.00141							
19286	27713	5.00000	1																	
4009	24376	5.00000	2	24424	0.01778					8526	0.02432	10413	0.00699	1075	0.00282					
3130	21063	4.93944	2	21064	0.04645	25487	0.01235	21033	0.00535	1914	0.01788	14467	0.00900	14502	0.00843					
6158	40837	4.79733	0	40915	0.05350	41852	0.03852	41210	0.03647	4069	0.00713	13965	0.00149	10046	0.00148					
15469	36738	3.88087	5																	
8587	25965	4.17933	2																	
14105	21071	4.80852	2	28623	0.00906	28782	0.00224			4327	0.00341	6219	0.00091							
19156	35695	3.96230	5																	
9331	43356	4.25246	5																	
14505	40533	3.95325	2																	
8430	25104	4.72610	5	24969	0.02090	33935	0.00903	24973	0.00615	15884	0.01079	11787	0.00310	13279	0.00265					
4089	34107	3.52417	5							5258	0.01807	81	0.00273							
19907	30954	4.34478	6																	
11782	38862	4.87958	2	24666	0.00842	32128	0.00488	22620	0.00461	19066	0.00523	14838	0.00481	6869	0.00243					
11260	43207	4.72770	7																	
13104	39576	2.81190	2	25020	0.00079					10209	0.00125									
19420	26324	5.00000	2	33220	0.00611	25240	0.00521	25331	0.00129											
4171	22626	4.97086	5																	
19558	39652	3.55605	5	37243	0.03254	24347	0.01202	24532	0.00785	2760	0.00059									
2068	22003	4.91710	2	29970	0.03861	42340	0.02469	25643	0.00384	15819	0.00421									
11855	24240	4.78817	2	25331	0.00319	21522	0.00277	25240	0.00233	19570	0.00122									
15884	22190	3.51328	2	22640	0.03597	23432	0.02895	25830	0.02224	14537	0.00814	17016	0.00376	14611	0.00329					
18157	23854	4.57058	5							9792	0.00379									
3869	31856	5.00000	6							9792	0.00426									
17064	24770	3.79016	2																	
13667	30310	4.67600	5	30243	0.00340															
8328	41731	4.02495	5							10291	0.00245									
14496	43959	4.45004	5	42754	0.02623	43611	0.01602	22259	0.00127	19066	0.00550	9342	0.00195							
18594	24285	4.84866	2	22588	0.00159					4327	0.01048									
3908	31699	4.71974	1																	
1008	30403	4.85377	6	24559	0.00827															
7181	23831	4.08176	5	23215	0.01241	26512	0.00964	24578	0.00239	13140	0.00483	6462	0.00381							
2740	24267	4.89833	1	34975	0.00483	37043	0.00340			13279	0.00173	15884	0.00086							
14582	26063	4.83448	5																	
19155	25276	4.95586	1																	
10875	23527	4.45550	2	20563	0.02075	42333	0.01965	22176	0.00984	15884	0.00782	13279	0.00768	11311	0.00543					
12862	27536	3.53813	2	30030	0.07255					3292	0.00503	1075	0.00340	574	0.00319					
12619	40967	3.59578	5	37758	0.00100					3521	0.03259	3022	0.00302	17543	0.00280					
14786	36332	4.74167	7	41347	0.01335	33638	0.00434	35692	0.00200	10917	0.01384	14483	0.01135							
15659	25824	5.00000	2	24620	0.00359															
7744	33676	4.32266	5																	
1159	38531	4.69146	2	41096	0.06711	38004	0.00089			11822	0.01091									
7985	21249	4.75237	2																	
10044	33474	5.00000	2																	
18695	30530	3.50577	2																	
8441	33715	3.86102	1																	
19816	42614	5.00000	7	43044	0.03297	39857	0.01763			1909	0.00474	16539	0.00413							
5317	33715	3.95853	1	34400	0.00846	33867	0.00713	35000	0.00620	14610	0.01786	10550	0.01238	6525	0.00572					
11318	40731	4.45363	5																	
889	42362	4.11249	7	40745	0.00879	39868	0.00438			14319	0.01625	19551	0.00535	2392	0.00445					
11054	34377	4.39622	7																	
13340	36092	3.23053	7	31509	0.01271	36946	0.00240	35952	0.00182											
12791	39051	5.00000	2	38531	0.00201					1827	0.00490	15884	0.00084							
6697	39207	5.00000	2	37694	0.00542					12572	0.02730	19066	0.00044							
3063	37266	2.52942	7	37290	0.06426	37049	0.05514			4566	0.03877	6248	0.02703	11709	0.02516					
1472	33015	4.42045	2	34778	0.00469	34266	0.00455	34440	0.00284	2452	0.01042	11337	0.00406	17635	0.00403					
11273	28950	3.90526	5							12974	0.00588									
10546	37973	3.45325	2							466	0.01236	10510	0.00231							
9608	41631	4.07530	2																	
5614	38119	2.94391	0	37071	0.01291	37474	0.00733	37166	0.00689	8430	0.00372	19615	0.00303	14611	0.00253					
11067	37758	4.13865	2	37784	0.01337	34549	0.00780	37880	0.00493	2702	0.00941	12080	0.00492	8405	0.00326					
12682	23208	4.77615	2	23831	0.01000	24039	0.00205	31462	0.00053	15222	0.00613	1860	0.00588	17551	0.00158					
2760	25213	4.33476	0	34944	0.01375	21558	0.01248	24646	0.00501	5955	0.00253									
14496	24646	4.86015	2	41934	0.00479	39532	0.00385	40967	0.00368	7918	0.00778	16848	0.00300	5690	0.00171					
16540	38264	3.21326	2																	
5936	30287	3.96241	5	28681	0.00249					14751	0.00940	4324	0.00073							
6470	41837	4.40732	0	39599	0.00310															
860	23458	4.84618	5	23799	0.04275	24004	0.02270	24068	0.01486	19664	0.01515	14582	0.00684	369	0.00571					
13353	23974	4.14864	5	28010	0.05788					9957	0.02214	13442	0.00224							
9891	23388	4.77942	6																	
1810	30922	4.27395	5	42870	0.01396															
11325	28401	5.00000	2							18721	0.00117									
4385	23312	4.23187	5	29925	0.05369					5782	0.03242									
12610	23338	4.07954	2																	
11466	33154	4.91917	2																	
15518	37263	2.80110	2	28939	0.01348	32210	0.00888	24240	0.00319											
2695	24272	4.94075	2	24290	0.04810					1639	0.03419	715	0.03030	17995	0.02755					
13923	23091	3.23764	2	34481	0.00575	25477	0.00483	23779	0.00430	15121	0.00769	12139	0.00375	12106	0.00288					
13527	42342	4.36697	2																	
15134	37459	3.81413	2	37640	0.06997	34703	0.00638	24395	0.00517	7636	0.00788	9335	0.00510	15884	0.00483					
6908	21098	3.80462	2	25452	0.00474	23458	0.00424	22164	0.00336	6807	0.00899	6904	0.00716	3276	0.00605					
10289	24734	4.25577	2	38907	0.00307	22703	0.00117			7299	0.00198	5315	0.00153	15701	0.00043					
18022	32677	4.62986	5	36939	0.03159															
18557	24030	4.30649	2	24047	0.02246	38908	0.00428			18843	0.00409	9342	0.00334	10074	0.00173					
12362	22523	4.64536	2																	
514	41756	3.79425	2	42982	0.00876	42646	0.00827	40204	0.00799	12106	0.00585	12640	0.00310	13772	0.00307					
13772	26275	3.97668	2	29392	0.00592	24368	0.00587	24272	0.00400	12106	0.00850	13279	0.00492	2760	0.00454					
7778	24765	4.58791	2	24895	0.02064	32210	0.00503	23095	0.00496	12732	0.02016	17961	0.00931	11377	0.00679					
8042	27756	4.50226	2	24026	0.13596	30892	0.00687	24749	0.00156	18234	0.00334	13111	0.00316	19475	0.00311					
7262	25629	5.00000	0																	
9568	24497	4.14767	5	23367	0.00168					13104	0.00588	2151	0.00204	16678	0.00146					
2581	26104	5.00000	2	35448	0.01017					13188	0.01136									
17809	25240	4.61094	2	25331	0.05670	32210	0.01814	23430	0.00091	17493	0.01515	13565	0.01289	12730	0.01133					
1075	24317	4.01629	5	22366	0.04994	23769	0.01842	24050	0.01038	7535	0.00520	11653	0.00383	2871	0.00372					
3554	23656	4.92713	0																	
6785	22665	4.52136	5	22539	0.01801	24347	0.01006	24542	0.00373	13104	0.01735	6897	0.01685	15457	0.01251					
17849	35149	4.97663	5																	
13108	39166	4.28650	2	36886	0.00685	34616	0.00066	23769	0.00044	1813	0.00340	13772	0.00195							
17484	42906	4.35862	7																	
8027	24530	4.64036	5	37266	0.01124	30833	0.00652	32174	0.00561	14637	0.01068	533	0.00912	18088	0.00282					
