11987	38429	4.82076	2	26641	0.01082	24065	0.00831	25331	0.00117	4590	0.00845	13276	0.00273							
11665	37297	4.53142	7	36875	0.06352					19943	0.02759	446	0.02712	9451	0.01709					
7659	26286	4.63588	2	26276	0.01131					19471	0.02509									
10791	20489	4.70074	0	25291	0.08369	20484	0.02847			9190	0.02825									
2760	24468	4.57373	2	24493	0.02088	24655	0.00957	25363	0.00706	8787	0.00779	9006	0.00596	13279	0.00548					
16448	37881	4.16076	2	24472	0.00340	42870	0.00298	22704	0.00242	3188	0.00165	8837	0.00141	19980	0.00102					
18339	29772	4.24960	2																	
3695	24004	4.81732	1	23458	0.01362					19664	0.00680	15157	0.00433	15884	0.00031					
105	27431	4.59531	2	22669	0.02874															
4495	23176	4.28916	2																	
4394	42637	5.00000	5																	
13732	40894	5.00000	7																	
19908	21303	4.88690	2	24716	0.01315	27471	0.00768	26647	0.00555	18204	0.00605	7591	0.00561	7679	0.00431					
10352	26652	4.53320	2							6222	0.07895	19636	0.00241							
3826	40232	4.82851	2																	
12893	21599	3.57187	2																	
8098	21492	4.81019	2	21491	0.03094	34551	0.01633	21505	0.00995	10074	0.01136	4466	0.00938	14188	0.00745					
6790	35952	3.51637	5	35000	0.01448	34400	0.00942	34137	0.00645	19267	0.00532	4140	0.00430	5530	0.00418					
6794	36657	2.89205	2	34350	0.00501	37383	0.00278	20993	0.00268	19066	0.00141									
7496	24065	4.29836	5	35000	0.00308	28266	0.00245			5291	0.00334	19636	0.00057							
4236	37666	4.58385	2	34114	0.01267					1949	0.03157	3373	0.01084	2989	0.00637					
1237	33774	4.48166	5																	
16472	21438	4.51744	1																	
5339	28080	4.47734	1	34542	0.00105															
7742	42807	4.32240	2																	
1868	37706	4.51966	2																	
13311	27543	4.41486	1																	
11315	37297	3.66464	7																	
13276	37071	4.39599	5	37043	0.01670	24007	0.00483	31474	0.00422	19663	0.00449	2196	0.00294	14406	0.00282					
4077	38112	4.03358	7																	
12792	27933	4.69928	6																	
14616	38336	2.91621	5	20011	0.01417	35775	0.00526	37474	0.00182											
15055	34190	4.94921	7																	
7338	23239	4.64560	2																	
592	25040	5.00000	2	21099	0.00743	24240	0.00354			11653	0.00401	3188	0.00148	9736	0.00094					
10626	26894	4.42212	2	26840	0.03385					13195	0.03976	15711	0.00039							
6664	32615	4.36199	2	34321	0.03918					16092	0.04531	142	0.01598	17629	0.00631					
14650	28290	4.04703	2	42451	0.00527					8857	0.00309									
18540	35697	4.51013	2	40833	0.01241															
6508	21558	3.72877	2	24934	0.00346					2760	0.00116									
16291	38246	4.59272	2	40330	0.00784	39631	0.00627	42098	0.00535	1650	0.01754	19066	0.00950	14838	0.00784					
424	35875	4.25044	2	41285	0.00238	32210	0.00233	28250	0.00063	2871	0.00122									
13279	23208	5.00000	2	24120	0.02453	24914	0.00736	32839	0.00497	14730	0.00472	14249	0.00183	2871	0.00133					
12158	40937	4.24007	2	42498	0.03346	39990	0.01378	42167	0.00957	12106	0.00889	5701	0.00315	6016	0.00294					
19666	21141	4.67193	2	24765	0.00081															
18162	40816	4.67630	2																	
