11252	24834	4.29626	2	25404	0.00450					3115	0.01003									
5423	37043	5.00000	5	37664	0.01911	35746	0.00310	29717	0.00121	15352	0.00720	11311	0.00035	13279	0.00016					
16678	23404	4.14807	5	21234	0.00226	23532	0.00141	24047	0.00133	5955	0.00564	3692	0.00196	7071	0.00145					
19132	31474	4.37193	1	24065	0.04638	24525	0.01769			6669	0.02180	16383	0.01905	18306	0.01869					
17164	23928	3.89241	2	29762	0.00753	23296	0.00362			11815	0.00209									
10067	22476	4.59111	5	42477	0.00832	24624	0.00574			3188	0.00155									
6219	21070	3.62242	6	21071	0.06205	24285	0.00717	27096	0.00613	8171	0.00470	4656	0.00295	81	0.00238					
9382	23089	5.00000	5																	
6208	38159	3.17256	5	36967	0.00256															
3276	25377	5.00000	1	34661	0.00132					13989	0.00886									
8813	24113	4.87559	5	23562	0.01793					11198	0.02676	2151	0.00060							
3601	29762	5.00000	1																	
10444	22266	4.48567	2	29685	0.03354	28939	0.01035	30672	0.00850	2022	0.00728	4131	0.00708	3579	0.00552					
7199	24529	4.65632	6																	
10013	34707	3.53738	6	32677	0.01820	37043	0.01428	23993	0.00561	3298	0.02171	2953	0.01060	18611	0.00933					
5464	23859	4.46270	2	23802	0.13111	23657	0.03520	23240	0.01864	3828	0.02885	14618	0.02100	9921	0.00583					
6079	21068	2.96788	2																	
2777	32840	3.92178	2	31758	0.01369	24579	0.00118			14436	0.00675	13962	0.00144	11027	0.00077					
11506	23184	4.32989	2																	
4041	26376	4.78459	5																	
12487	24855	3.45707	2	30862	0.04057															
7947	26276	4.88013	2																	
13810	25331	3.01137	2							7267	0.02222	17794	0.00780	15246	0.00611					
2835	32786	4.38591	2																	
5327	24914	5.00000	2							17737	0.00091									
15663	25942	4.76780	1	32210	0.00256															
3048	29396	4.84953	5																	
12057	39241	3.75298	0																	
6554	24150	3.30017	2	24004	0.00350															
7067	35751	3.49350	0	35906	0.00307															
17680	20757	4.45378	1																	
6572	35730	4.44367	1							6013	0.00146									
7639	22726	3.56334	5																	
12752	23692	4.83249	0	22538	0.00231															
19822	23413	4.16485	5	20648	0.01726	24634	0.00624													
5093	34839	4.01014	2	29762	0.00825	40513	0.00483	24651	0.00134											
15773	32546	2.64897	1																	
181	33066	4.50505	1																	
11337	31515	3.40804	6							2741	0.03292	8535	0.00250							
8765	24047	4.21356	2	24591	0.00321					18557	0.00199									
10930	24007	4.77694	5	23804	0.07850	23773	0.04218			14106	0.03194	2384	0.02457	16797	0.02279					
6030	20563	5.00000	2	39477	0.00628	29859	0.00196			14946	0.00812									
10197	24613	4.07522	2	40936	0.01053	22540	0.00492	31388	0.00224	9893	0.00356	12027	0.00305	13948	0.00081					
7000	37642	4.53126	7	38914	0.01441	38098	0.01308	39578	0.00726	23	0.00236	18463	0.00118	6214	0.00110					
10143	34661	3.28811	5	34400	0.00729	29717	0.00598	24206	0.00381	11247	0.00854	15985	0.00724	5317	0.00477					
15233	38879	3.27992	6	28135	0.01544	33514	0.00471	20055	0.00343	7351	0.00622	6470	0.00539	5341	0.00369					
1468	25622	4.80924	5	21895	0.01271	20345	0.00413	20319	0.00290	3917	0.00605	16001	0.00549	4867	0.00307					
4445	29751	4.04375	1	23852	0.00838															
14598	34661	3.42190	5	34568	0.01597	34250	0.01321	34225	0.00753	9119	0.05442	9376	0.02617	3995	0.01258					
6602	27510	4.62748	5																	
8652	22259	4.27251	2	36344	0.01225					7040	0.00880	14452	0.00496	14838	0.00243					
17701	38646	3.96142	2	42837	0.01968	38908	0.01388	36791	0.01022	13772	0.00642	3188	0.00626	6278	0.00284					
15171	23431	3.70453	1	23409	0.04771	23373	0.03701			13813	0.01020	7918	0.01007							
10380	34616	4.22654	5	32084	0.03052	24323	0.01111	30147	0.00985	15670	0.00374	11409	0.00320	13217	0.00291					
18163	28864	4.79441	5																	
14153	25504	3.30250	5																	
9631	29885	4.35159	1																	
15523	24050	4.48505	2	23624	0.02181	34778	0.00450	25331	0.00389	13108	0.00269	11301	0.00233	424	0.00232					
13317	24078	4.52932	5	29684	0.05595	34350	0.04028	34978	0.00810	11301	0.00353	10024	0.00168	1570	0.00140					
14849	31515	3.73593	6	24381	0.01350	22419	0.00496	27450	0.00446	15126	0.01994	3624	0.01200	8136	0.01187					
3152	24257	4.64331	2	23430	0.00615															
16831	25240	4.04330	5	34350	0.00221	21049	0.00047			15282	0.00878	19205	0.00584							
17797	33774	4.48151	5																	
11346	35000	4.65525	5	35746	0.04311	38112	0.00098	37784	0.00067	9114	0.00414	7402	0.00390	7354	0.00233					
13783	34615	5.00000	2	34045	0.00840	40948	0.00138			2807	0.04274	8528	0.01276	5580	0.00681					
18724	23819	5.00000	2																	
13744	25587	4.58819	5	23735	0.01559	25744	0.00532	20019	0.00407	6273	0.01318	19045	0.00796	11311	0.00031					
12569	42521	4.45073	7																	
994	36738	4.66738	5																	
15608	23902	4.86903	5	32459	0.04036	32546	0.00545			1787	0.04211	13747	0.00577	10125	0.00404					
2556	39200	2.96844	5	26042	0.01046	35882	0.00161	28812	0.00091	7351	0.01270	10211	0.00324	17016	0.00264					
19570	25240	4.78811	5	25331	0.05713	25345	0.03906	24137	0.01329	17833	0.01003	10262	0.00548	1080	0.00452					
40	36766	2.23550	5							12691	0.06262	15855	0.01035	1125	0.00541					
7827	37383	4.65673	2																	
13615	22552	4.70722	2	22524	0.01370	24373	0.00559	25554	0.00343	11374	0.00395	15655	0.00341	12714	0.00305					
14351	25331	2.17587	2							5261	0.00963	14425	0.00478	5441	0.00404					
9335	37459	4.91395	2	37640	0.05690	24395	0.01258	22164	0.00671	13111	0.00656	14108	0.00559	15134	0.00519					
4136	31542	3.77969	0	26042	0.01715	31026	0.00935	31781	0.00617											
9670	23993	4.79198	6							14582	0.01469									
10975	26076	4.84967	2																	
2871	33769	3.79685	2	34471	0.04259	36291	0.01635	24847	0.01355	13772	0.00459	5315	0.00143	15622	0.00135					
10936	24579	4.25858	2	24007	0.00223	23804	0.00051													
2142	37049	3.37402	7	36939	0.01022					18432	0.01020	2196	0.00393							
400	38268	4.52767	2	38530	0.00140	37753	0.00090			11292	0.01053	13801	0.00853	2420	0.00291					
15711	39180	3.42559	0	24434	0.02011	31724	0.00701	21272	0.00514	2702	0.00417	13294	0.00305	15266	0.00301					
7171	27020	3.03552	2							650	0.00304	1075	0.00175							
9875	28282	2.82261	2																	
4028	24767	4.84023	2																	
13466	43114	4.89463	5	38812	0.01800															
