5315	20184	4.44224	2	22440	0.00460	36967	0.00425	24914	0.00277	7035	0.00244									
16939	21529	4.42198	2																	
1058	24473	4.67606	1																	
3658	38429	4.25849	2	37166	0.01040	35695	0.00488	37199	0.00160	7837	0.02006	13233	0.01044	11067	0.00451					
15157	35882	2.83940	5	35471	0.00841	29717	0.00612	24749	0.00264	1431	0.00653	10875	0.00534	11311	0.00425					
14757	23370	4.48995	2																	
7436	34911	2.50712	7	35906	0.00992	25622	0.00121													
18721	23270	4.24536	5	20596	0.01837	24625	0.01704	25040	0.00038	7683	0.00874	81	0.00614	6219	0.00166					
14288	30760	5.00000	2							2272	0.00065									
8787	24315	4.07100	2	23489	0.01996					6212	0.00603	12745	0.00123	9114	0.00043					
18624	39547	4.10798	2	33525	0.01932					10782	0.03721									
18950	43052	4.21495	7	42172	0.01381	40745	0.00136			19661	0.01969	18088	0.00064							
14705	34791	4.03069	6	23491	0.00599	20019	0.00324	21531	0.00312	14525	0.00419	15157	0.00147							
12975	24749	4.99554	1	33638	0.01704	33783	0.00455	37784	0.00078	3261	0.00567	16463	0.00409	19636	0.00099					
19353	24846	3.35247	5																	
12974	37662	3.66763	2	37783	0.01943	37706	0.00523	24655	0.00234	8720	0.00103	12106	0.00075							
11556	42195	5.00000	5																	
13250	33652	3.63715	5																	
9937	41086	4.12346	2	37199	0.00234	24065	0.00138	31474	0.00084	18088	0.00494									
14667	39152	3.89766	5	36657	0.01180	23093	0.00633	40491	0.00558	19463	0.00170	17543	0.00074							
7246	21551	2.84349	6							12106	0.00374	17040	0.00135							
7644	22571	4.66386	2																	
19515	25847	3.73045	2							7662	0.01075	6219	0.00379							
18906	31469	4.33737	5	33638	0.01353	32546	0.00158			7936	0.00844									
12602	22642	4.75202	2							6219	0.00140									
5893	43279	3.63008	6																	
19636	33715	4.78262	1	34137	0.02093	24749	0.01328	34266	0.01006	2272	0.00583	5423	0.00399	10199	0.00339					
5347	21521	4.66125	2	25358	0.06078	25330	0.00646	20594	0.00297	8535	0.01124	4792	0.00484	19392	0.00465					
3565	36967	4.35146	2																	
7220	43172	5.00000	0																	
15056	31886	4.07144	5	41943	0.01106	36050	0.00505	35816	0.00300	4461	0.00749	11973	0.00328	15299	0.00246					
19801	23902	5.00000	5	31469	0.03118	33638	0.01281	31472	0.01221	18576	0.01018	12720	0.00585	8973	0.00468					
16817	25202	4.51622	1	25965	0.05780	24065	0.00479			12489	0.03077	2871	0.00026							
7909	29887	4.22527	1	23086	0.00749	21041	0.00429	32210	0.00065	19455	0.00771	2871	0.00092	12974	0.00075					
11682	23799	4.47329	2	23458	0.03519					369	0.01616	4985	0.00766	13744	0.00642					
13180	32210	3.96017	5	24761	0.01402	34178	0.00339	24393	0.00302	9234	0.00926	15674	0.00358	11590	0.00302					
9295	37882	4.28716	2																	
7588	26104	4.77344	2	22703	0.00353					8757	0.00226	2871	0.00203							
334	32385	4.28766	5	30672	0.01436	24410	0.00250	22722	0.00153	2586	0.00335	19518	0.00183	10510	0.00140					
6525	20019	4.94441	2	23902	0.00951	33715	0.00414	35000	0.00275	6191	0.01062	6756	0.00408	3723	0.00368					
13962	31604	4.92148	6	35966	0.28764					17954	0.01547	18472	0.00958	2624	0.00365					
10754	28042	3.66571	5	25185	0.01741	23928	0.00810			14020	0.00471									
2630	33725	4.86176	5	20916	0.01013															
7987	39130	5.00000	2																	
9502	21258	3.94673	2	41545	0.00174	24878	0.00140													
11550	24761	5.00000	5	21522	0.00743															
18788	21522	3.95355	2	21492	0.00274	25308	0.00142	36076	0.00085	5690	0.00135	2936	0.00135	15711	0.00131					
19306	38467	3.66857	0	38084	0.07631	33783	0.01015			7174	0.01835									
11184	24678	5.00000	1	24137	0.00316	21522	0.00140			18824	0.00276									
14931	28250	4.14649	2	32308	0.00847					2552	0.01724	17794	0.00388							
16176	34192	4.92158	7	33312	0.01472	34791	0.01423	34707	0.00957	17570	0.00920	19750	0.00450	17016	0.00207					
13505	26067	4.64447	5	31462	0.00246	31025	0.00213			19458	0.03109	19750	0.00600	4867	0.00507					
5467	30672	3.58373	5	20993	0.01123	22269	0.01030	29931	0.00963	10335	0.01633	14838	0.01034	16067	0.00786					
198	25334	4.72030	5																	
13279	25364	4.49990	5	24267	0.00829	22586	0.00557	29963	0.00552	6199	0.00576	14249	0.00366							
9736	24680	4.98347	5	22553	0.01410	24047	0.01337	42477	0.00583	19930	0.01059	14791	0.00379	1540	0.00357					
6270	26277	2.58615	0																	
10127	34400	4.02947	5	21557	0.00452	29963	0.00283	24749	0.00095	6790	0.00181									
12791	24465	5.00000	5	24467	0.02264					14076	0.00880	2760	0.00268	1878	0.00177					
5949	21309	3.69884	2	21505	0.00610	23769	0.00227	29149	0.00203	5575	0.00746	6682	0.00703	19570	0.00145					
342	30387	5.00000	1																	
