8037	39203	3.79119	2																	
5893	37276	3.24589	5																	
12332	25914	3.80656	6							16919	0.00482									
6683	37909	2.91526	2	25081	0.01040	24971	0.00592	36714	0.00306	8811	0.00414	18788	0.00092							
3554	23656	5.00000	1																	
15166	27053	4.88192	2	27028	0.00690	28426	0.00216			2599	0.01914	4329	0.01200							
2502	37662	4.37055	2	24749	0.00229	36875	0.00049													
6623	37640	3.67973	1	24471	0.02284					15134	0.00401									
14899	42722	3.61609	5	42608	0.00764					9943	0.03248	5690	0.00138							
7641	40212	4.57086	5	38989	0.02157	32840	0.01063			1250	0.00766									
16057	32614	4.20677	2	29931	0.04222	31865	0.00758	33925	0.00735	11767	0.00822	11094	0.00653	2323	0.00400					
7246	25300	3.18502	2							9568	0.00313	13772	0.00173	848	0.00152					
15996	25240	4.68382	2	25331	0.04884	41285	0.01030	21099	0.00825	15839	0.01548	13260	0.01535	10753	0.01201					
1259	25375	5.00000	2	22612	0.01249	29519	0.00891	21248	0.00640	16448	0.00765	2871	0.00718	12152	0.00589					
486	32084	4.47337	5	29772	0.04777	34616	0.02849	24417	0.01588	12091	0.01456	6266	0.00791	9551	0.00543					
4828	33589	3.67801	1	33566	0.01953					12862	0.00500	19636	0.00306	13772	0.00153					
8430	22164	5.00000	2	38530	0.00581	30281	0.00536	36987	0.00479	15884	0.00592	6908	0.00488	13279	0.00455					
3353	41915	4.40968	2																	
9489	32674	4.23950	6							7100	0.00600									
15128	33787	3.09082	5	35748	0.02363	37664	0.02271	35882	0.01629	18864	0.00494	14249	0.00282	2749	0.00189					
8973	41345	4.34488	5	31469	0.01919	42906	0.01508	20019	0.01198	14074	0.01751	4116	0.00671	17660	0.00570					
14688	31727	3.93898	1	22571	0.00725					14489	0.00569	8615	0.00273							
2356	35524	4.07955	0	35117	0.01911	28894	0.00443			14738	0.01007	13248	0.00823	12359	0.00356					
1194	35113	4.51716	2																	
2975	23080	5.00000	2	22008	0.02599	41086	0.00604	37876	0.00582	17539	0.00816	14730	0.00636	14319	0.00548					
19313	25040	4.99975	2	25039	0.02003	21491	0.00515			3344	0.01208	2123	0.01186	13598	0.00360					
6092	24131	4.31336	2	24132	0.04502	24103	0.01249	25369	0.00471	6543	0.02634	7865	0.00697	15328	0.00275					
8430	23878	4.52630	5	24076	0.05165	34568	0.01140	24495	0.00826	15884	0.00592	6676	0.00564	4803	0.00439					
15884	36875	1.20891	5	25071	0.00414	37143	0.00331	22183	0.00301	142	0.00437	5291	0.00305	16235	0.00263					
11546	24534	3.25432	5	43116	0.00090	22553	0.00056			514	0.00240									
13758	34254	4.41734	1	30939	0.01646	30776	0.01445	33251	0.00704	16716	0.00773	10661	0.00248	11787	0.00183					
1394	22269	2.85738	2	25369	0.01002	23370	0.00144													
14596	29728	2.86672	1																	
