8943	31913	5.00000	1																	
14358	38126	4.63951	2																	
11230	33121	4.68038	5																	
4445	38059	4.50847	1																	
4401	25039	4.38869	2	25086	0.00800	22538	0.00369			16262	0.00545	10412	0.00312	2401	0.00234					
15288	30061	4.06988	6	26382	0.00936					18629	0.00262									
18829	23826	4.80889	5	27160	0.00401					12467	0.01869	15746	0.00355							
7472	21056	5.00000	5																	
10544	31010	3.70824	1	27887	0.00475															
6327	31472	3.28253	5	33638	0.03332	35000	0.01756	23804	0.00532	11790	0.01193	12376	0.00976	10365	0.00774					
8497	20372	4.53121	1																	
5342	31870	3.32154	2	26648	0.05412	22515	0.01685	22375	0.01067	5143	0.00207									
17801	29762	4.62572	1																	
4729	32968	4.62854	5																	
17531	29970	3.46789	6	24150	0.00256	30975	0.00244			17539	0.00563	16463	0.00485	19543	0.00411					
19498	37297	3.43734	5	36875	0.06162	40682	0.02455	33638	0.02129	7838	0.00792	16032	0.00402	13340	0.00327					
15711	32287	3.66312	2	25235	0.01628	36839	0.00584	26556	0.00364	14489	0.00220	15253	0.00199	4729	0.00130					
12820	28026	4.78413	2	28266	0.00548					1382	0.00463	2272	0.00276	15985	0.00109					
3668	28782	3.71873	2	26043	0.00114															
6212	43231	3.63130	2	41857	0.00394															
8771	32674	3.67621	6	25643	0.04936	28009	0.02637	25622	0.01745	6225	0.02715	9298	0.00973	1039	0.00800					
7676	39569	4.81843	0	40847	0.01954					15134	0.00080									
19570	22266	4.57323	2	24656	0.03885	24722	0.01047	21309	0.00746	11301	0.01141	5690	0.00779	1638	0.00450					
4069	41755	4.61721	5	42315	0.00719	23845	0.00601	37266	0.00040	11311	0.00470	6256	0.00103							
11274	23063	4.20445	5																	
9784	24006	4.82949	2																	
10087	21511	4.51645	2	35483	0.00927					361	0.01036									
12013	22571	4.71900	2																	
961	43231	2.75876	2							6158	0.00338	12106	0.00280							
13107	25503	4.78546	2																	
17030	23232	4.61073	2	23238	0.03318	24147	0.02656	23239	0.01964	14244	0.02205	14329	0.00774	1372	0.00703					
1848	22604	3.59780	5							13948	0.00563									
13279	22890	4.86912	2	24099	0.02851	23799	0.01978	25093	0.00773	7800	0.00615	6655	0.00278	16703	0.00065					
9447	21275	4.88225	1	40491	0.01169	24071	0.00267			4311	0.00631	17833	0.00403	9671	0.00198					
19653	39384	4.35247	5	20011	0.01399	35489	0.00760			14406	0.00208									
14442	24761	4.43417	5	23839	0.00562	28939	0.00347	34978	0.00345	6575	0.00828	14838	0.00550	6194	0.00355					
9685	23769	4.78869	2	24655	0.00495	34778	0.00413	28939	0.00412	10459	0.00861	2632	0.00759	10649	0.00707					
3171	25365	4.56587	5	22539	0.00398	25636	0.00124			340	0.00249	15457	0.00134							
3182	21482	5.00000	1	21522	0.00676					19841	0.01127									
10173	35748	4.63128	5																	
7722	30103	4.68892	2																	
1846	31515	4.27626	6	27011	0.00065															
2363	32158	3.70417	1																	
8330	39384	3.08460	5							8391	0.01333	774	0.00480	15754	0.00292					
15509	38315	2.63356	2	34178	0.00441	25240	0.00178													
18311	21046	3.81052	2	21033	0.03063	21061	0.01533	22421	0.00788	15711	0.00237									
3261	32839	3.96084	0	33783	0.03233	33638	0.02107	31472	0.02024	16463	0.00759	15708	0.00610	19521	0.00603					
15884	35911	3.51668	1	27507	0.00392					5291	0.00457	5423	0.00127	12773	0.00127					
14793	21238	4.98265	2	30030	0.01314	28026	0.01077			7739	0.00642									
4142	27053	4.48753	2	28147	0.00580					7268	0.00602	14127	0.00572	3201	0.00393					
4178	27427	3.21403	1																	
19241	24049	4.35228	5	35692	0.01463					11314	0.00707									
12006	23481	3.85922	2	23105	0.03814	23335	0.03242			410	0.00272									
4702	25530	4.02431	2	25903	0.00112															
9364	41934	4.42052	2							6013	0.00246	3188	0.00229	5690	0.00148					
8540	37263	3.24317	2	34403	0.00838	30870	0.00128													
9747	37043	4.53448	5	42899	0.00236	38539	0.00162			4430	0.01088	19679	0.00883	4069	0.00624					
16566	27909	4.73615	2																	
14963	38484	4.84225	2	24703	0.01105	24847	0.00771	24896	0.00253	7715	0.02454	9601	0.01600	12152	0.00209					
6260	39652	1.87733	5	40525	0.00616	38812	0.00516													
10754	26273	4.47424	1	29033	0.03704	28497	0.02917	25308	0.00601	10905	0.01309	14743	0.00598	6392	0.00575					
18323	41097	3.59603	2																	
781	27008	5.00000	5																	
5506	23261	4.69649	5																	
17067	26382	4.50661	6																	
15042	40044	1.99635	2							11308	0.00376									
9736	21560	4.60948	2	40447	0.00705	25598	0.00491	29914	0.00413	14329	0.00440	8098	0.00060							
16764	22436	4.57583	6																	
5276	21531	2.80810	2							13841	0.01239	8456	0.00517	5291	0.00384					
16602	28938	4.57057	6	42455	0.00282					6158	0.00069									
11526	36442	3.65948	5	37666	0.02899	32128	0.01604	35438	0.01546	14605	0.00573	19103	0.00553	19066	0.00327					
14104	36800	3.27206	5																	
8857	35910	3.99058	2	31811	0.04509	22375	0.00570	25993	0.00568	7860	0.00571	16222	0.00392	13034	0.00245					
